You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 01:45:29|                   |           |           |           |           
26-08 01:45:30| 57   1  41   0   0|   0   111k| 783B  965B|   0     0 |  83k   29k
26-08 01:45:31| 98   1   1   0   0|   0     0 |   0     0 |   0     0 | 115k   21k
26-08 01:45:32| 99   1   0   0   0|   0     0 | 120B    0 |   0     0 |  83k   16k
26-08 01:45:33| 98   1   1   0   0|   0   332k|   0     0 |   0     0 | 108k   17k
26-08 01:45:34| 99   1   0   0   0|   0   136k| 555B  415B|   0     0 |  86k   17k
26-08 01:45:35| 98   1   1   0   0|   0     0 | 436B  414B|   0     0 |  96k   14k
26-08 01:45:36| 55  15  23   4   0| 750M   11M| 556B  415B|   0     0 | 415k  437k
26-08 01:45:37| 50  14   6  20   0|2573M  399M|   0     0 |   0     0 | 354k 1213k
26-08 01:45:38| 47  13   8  22   0|2458M  479M| 545B  413B|   0     0 | 347k 1175k
26-08 01:45:39| 46  13   7  23   0|2432M  534M| 428B  406B|   0     0 | 338k 1168k
26-08 01:45:40| 41  11  10  28   0|2174M  708M| 120B    0 |   0     0 | 324k 1074k
26-08 01:45:41| 39  11   8  32   0|2041M  878M| 620B 8507B|   0     0 | 326k 1040k
26-08 01:45:42| 39  12  12  28   0|2033M  801M| 557B  491B|   0     0 | 321k 1029k
26-08 01:45:43| 38  11   8  33   0|1966M  937M| 438B  488B|   0     0 | 321k 1016k
26-08 01:45:44| 34  10  14  32   0|1763M  961M| 553B  491B|   0     0 | 310k  932k
26-08 01:45:45| 32  10   9  39   0|1685M  989M| 374B   74B|   0     0 | 299k  900k
26-08 01:45:46| 36  10  12  32   0|1875M  761M| 120B   74B|   0     0 | 301k  960k
26-08 01:45:47| 31  10   9  41   0|1586M 1212M|   0    74B|   0     0 | 306k  881k
26-08 01:45:48| 43  11   9  25   0|2273M  558M| 120B    0 |   0     0 | 321k 1098k
26-08 01:45:49| 29   9  11  43   0|1509M 1061M|   0    74B|   0     0 | 290k  827k
26-08 01:45:50| 35  10  12  33   0|1814M  813M| 494B    0 |   0     0 | 299k  934k
26-08 01:45:51| 31  10   9  41   0|1590M 1264M|   0     0 |   0     0 | 309k  885k
26-08 01:45:52| 43  12  11  23   0|2261M  604M| 120B    0 |   0     0 | 328k 1101k
26-08 01:45:53| 32  10   9  40   0|1627M 1203M|   0     0 |   0     0 | 310k  897k
26-08 01:45:54| 40  12  11  26   0|2123M  725M| 564B  413B|   0     0 | 323k 1053k
26-08 01:45:55| 24   8  11  49   0|1227M 1346M| 444B  413B|   0     0 | 285k  746k
26-08 01:45:56| 43  12   7  25   0|2356M  491M| 563B  406B|   0     0 | 325k 1129k
