You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 15:44:47|                   |           |           |           |           
25-08 15:44:48| 24   1  74   0   0|   0   304M| 734B  968B|   0     0 |  95k   35k
25-08 15:44:49| 36   3  59   0   0|   0   292M| 500B  413B|   0     0 | 112k  113k
25-08 15:44:50| 35   8  52   0   0|   0   359M| 584B  504B|   0     0 | 141k  899k
25-08 15:44:51| 36   8  50   0   0|   0   299M| 968B  820B|   0     0 | 157k  932k
25-08 15:44:52| 36   9  51   0   0|   0   298M| 965B  820B|   0     0 | 164k  927k
25-08 15:44:53| 36   8  50   0   0|   0   299M| 959B  823B|   0     0 | 156k  924k
25-08 15:44:54| 36   8  52   0   0|   0   302M| 962B  823B|   0     0 | 156k  932k
25-08 15:44:55| 36   8  51   0   0|   0   302M| 495B  413B|   0     0 | 156k  930k
25-08 15:44:56| 37   8  50   0   0|   0   303M| 496B  413B|   0     0 | 157k  929k
25-08 15:44:57| 36   8  50   0   0|   0   288M| 494B  414B|   0     0 | 160k  928k
25-08 15:44:58| 36   8  51   0   0|   0   289M|  60B    0 |   0     0 | 159k  924k
25-08 15:44:59| 36   8  50   0   0|   0   291M| 488B  415B|   0     0 | 157k  929k
25-08 15:45:00| 36   8  51   0   0|   0   291M|  60B    0 |   0     0 | 156k  933k
25-08 15:45:01| 36   8  51   0   0|   0   291M| 514B  586B|   0     0 | 156k  932k
25-08 15:45:02| 36   7  52   0   0|   0   293M| 434B    0 |   0     0 | 155k  933k
25-08 15:45:03| 36   8  51   0   0|   0   289M| 495B  415B|   0     0 | 156k  926k
25-08 15:45:04| 37   8  50   0   0|   0   291M| 496B  414B|   0     0 | 157k  932k
25-08 15:45:05| 36   8  51   0   0|   0   292M| 496B  489B|   0     0 | 157k  931k
25-08 15:45:06| 36   8  50   0   0|   0   292M|  60B   74B|   0     0 | 157k  928k
25-08 15:45:07| 36   8  51   0   0|   0   292M| 859B  486B|   0     0 | 157k  926k
25-08 15:45:08| 36   8  50   0   0|   0   290M| 938B 1052B|   0     0 | 161k  928k
25-08 15:45:09| 36   8  51   0   0|   0   293M|  60B   74B|   0     0 | 157k  930k
25-08 15:45:10| 36   7  52   0   0|   0   292M| 680B 8257B|   0     0 | 155k  929k
25-08 15:45:11| 36   8  50   0   0|   0   294M| 497B  417B|   0     0 | 157k  926k
25-08 15:45:12| 36   8  50   0   0|   0   297M| 498B  488B|   0     0 | 157k  931k
25-08 15:45:13| 36   8  50   0   0|   0   309M| 493B  417B|   0     0 | 158k  941k
25-08 15:45:14| 36   8  50   0   0|   0   301M|  60B    0 |   0     0 | 156k  936k
25-08 15:45:15| 36   8  50   0   0|   0   292M|  60B    0 |   0     0 | 156k  929k
25-08 15:45:16| 36   8  50   0   0|   0   291M|  60B   74B|   0     0 | 156k  925k
25-08 15:45:17| 36   8  52   0   0|   0   293M|  60B   74B|   0     0 | 155k  925k
