You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 06:24:24|                   |           |           |           |           
25-08 06:24:25|  2   2  95   1   0|  77M   21M| 737B 1043B|   0     0 |  89k   56k
25-08 06:24:26|  3   2  92   2   0| 193M   51M| 495B  487B|   0     0 |  94k   85k
25-08 06:24:27|  3   2  92   2   0| 197M   50M| 496B  487B|   0     0 | 100k  114k
25-08 06:24:28|  3   2  92   2   0| 196M   50M| 494B  413B|   0     0 | 100k  114k
25-08 06:24:29|  3   2  92   2   0| 194M   50M|  60B    0 |   0     0 |  99k  115k
25-08 06:24:30|  3   1  93   2   0| 194M   50M| 488B  489B|   0     0 |  99k  107k
25-08 06:24:31|  3   2  92   2   0| 194M   50M|  60B    0 |   0     0 |  99k  116k
25-08 06:24:32|  3   2  92   2   0| 195M   60M|  60B    0 |   0     0 | 100k  113k
25-08 06:24:33|  3   2  92   2   0| 195M   62M|  60B    0 |   0     0 | 100k  116k
25-08 06:24:34|  3   2  92   2   0| 196M   62M| 495B  415B|   0     0 | 100k  114k
25-08 06:24:35|  3   2  92   2   0| 194M   86M| 496B  414B|   0     0 | 101k  115k
25-08 06:24:36|  3   1  93   2   0| 195M   94M| 768B  827B|   0     0 | 101k  112k
25-08 06:24:37|  3   2  91   2   0| 192M   86M| 434B    0 |1.00     0 | 101k  115k
25-08 06:24:38|  3   2  92   2   0| 193M   79M| 485B  413B|   0     0 | 101k  117k
25-08 06:24:39|  3   2  92   2   0| 194M   77M| 488B  406B|   0     0 | 101k  116k
25-08 06:24:40|  3   2  92   2   0| 193M   73M| 434B    0 |   0     0 | 101k  115k
25-08 06:24:41|  3   1  93   2   0| 192M   78M| 680B 8509B|   0     0 | 101k  111k
25-08 06:24:42|  3   1  93   2   0| 191M   73M| 497B  417B|   0     0 | 100k  110k
25-08 06:24:43|  3   2  92   2   0| 193M   79M| 498B  414B|   0     0 | 101k  115k
25-08 06:24:44|  3   2  92   2   0| 194M   76M| 493B  417B|   0     0 | 100k  117k
25-08 06:24:45|  3   2  92   2   0| 193M   76M|  60B    0 |   0     0 | 101k  114k
25-08 06:24:46|  3   2  92   2   0| 195M   73M|  60B    0 |   0     0 | 100k  116k
25-08 06:24:47|  3   1  93   2   0| 194M   76M|  60B    0 |   0     0 | 100k  114k
25-08 06:24:48|  3   1  93   2   0| 194M   76M|  60B    0 |   0     0 | 100k  113k
25-08 06:24:49|  3   2  92   2   0| 194M   77M|  60B    0 |   0     0 | 101k  115k
25-08 06:24:50|  3   2  92   2   0| 192M   75M|  60B    0 |   0     0 | 100k  114k
25-08 06:24:51|  3   2  92   2   0| 194M   76M|  60B    0 |   0     0 | 101k  116k
25-08 06:24:52|  3   2  92   2   0| 195M   78M|  60B   74B|   0     0 | 101k  115k
25-08 06:24:53|  3   1  93   2   0| 195M   78M|  60B   74B|   0     0 | 101k  111k
25-08 06:24:54|  3   1  93   2   0| 195M   79M| 504B  487B|   0     0 | 101k  113k
25-08 06:24:55|  3   2  92   2   0| 195M   81M| 504B  487B|   0     0 | 101k  115k
25-08 06:24:56|  3   2  92   2   0| 194M   94M| 503B  480B|   0     0 | 101k  118k
25-08 06:24:57|  3   2  92   2   0| 191M   94M| 503B  480B|   0     0 | 101k  116k
25-08 06:24:58|  3   2  92   2   0| 193M   95M| 496B  415B|   0     0 | 101k  116k
25-08 06:24:59|  3   1  93   2   0| 195M   95M| 496B  416B|   0     0 | 101k  113k
25-08 06:25:00|  3   2  92   2   0| 193M   95M| 505B  480B|   0     0 | 101k  118k
25-08 06:25:01|  3   2  91   2   0| 192M   96M| 505B  406B|   0     0 | 102k  119k
25-08 06:25:02|  3   2  92   2   0| 189M   96M| 504B  406B|   0     0 | 101k  116k
25-08 06:25:03|  3   2  92   2   0| 192M   96M| 926B  812B|   0     0 | 102k  114k
25-08 06:25:04|  3   2  92   2   0| 190M   96M| 497B  413B|   0     0 | 101k  115k
25-08 06:25:05|  3   1  93   2   0| 193M   96M| 497B  416B|   0     0 | 101k  110k
25-08 06:25:06|  3   1  93   2   0| 190M   97M| 529B  407B|   0     0 | 101k  112k
25-08 06:25:07|  3   2  92   2   0| 190M   98M|1323B 1282B|   0     0 | 101k  117k
25-08 06:25:08|  3   2  92   2   0| 192M   99M| 485B  413B|   0     0 | 101k  113k
25-08 06:25:09|  3   2  92   2   0| 191M  100M|  60B    0 |   0     0 | 102k  116k
25-08 06:25:10|  3   2  92   2   0| 189M  100M| 854B  408B|   0     0 | 101k  116k
25-08 06:25:11|  3   2  92   2   0| 191M  100M| 487B  406B|   0     0 | 101k  113k
25-08 06:25:12|  3   1  93   2   0| 193M  101M|  60B    0 |   0     0 | 101k  113k
25-08 06:25:13|  3   2  92   2   0| 192M  100M| 427B  417B|   0     0 | 102k  117k
25-08 06:25:14|  3   2  92   2   0| 191M  101M| 618B  414B|   0     0 | 101k  116k
25-08 06:25:15|  3   2  92   2   0| 190M  102M| 437B  413B|   0     0 | 102k  115k
25-08 06:25:16|  3   2  92   2   0| 190M  103M|1011B  998B|   0     0 | 101k  115k
25-08 06:25:17|  3   2  93   2   0| 191M  103M| 426B  407B|   0     0 | 102k  114k
25-08 06:25:18|  3   1  93   2   0| 192M  101M| 551B  418B|   0     0 | 101k  112k
25-08 06:25:19|  3   2  92   2   0| 192M  102M| 435B  413B|   0     0 | 102k  116k
25-08 06:25:20|  3   2  92   2   0| 192M  103M| 560B  413B|   0     0 | 101k  119k
25-08 06:25:21|  3   2  92   2   0| 192M  104M| 434B  414B|   0     0 | 102k  118k
25-08 06:25:22|  3   2  92   2   0| 193M  104M| 559B  413B|   0     0 | 101k  119k
25-08 06:25:23|  3   1  93   2   0| 193M  104M| 886B  980B|   0     0 | 102k  112k
25-08 06:25:24|  3   1  93   2   0| 192M  104M| 554B  413B|   0     0 | 101k  115k
25-08 06:25:25|  3   2  92   2   0| 192M  104M| 437B  413B|   0     0 | 101k  119k
25-08 06:25:26|  3   2  92   2   0| 192M  114M| 555B  413B|   0     0 | 102k  119k
25-08 06:25:27|  3   2  92   2   0| 190M  114M| 436B  413B|   0     0 | 102k  119k
25-08 06:25:28|  3   2  92   2   0| 190M  115M| 554B  413B|   0     0 | 102k  115k
25-08 06:25:29|  3   1  93   2   0| 191M  117M|   0     0 |   0     0 | 102k  111k
25-08 06:25:30|  3   2  92   2   0| 190M  116M| 548B  415B|   0     0 | 102k  113k
25-08 06:25:31|  3   2  92   2   0| 190M  117M|   0     0 |   0     0 | 102k  116k
25-08 06:25:32|  3   2  92   2   0| 189M  116M| 120B   74B|   0     0 | 102k  117k
25-08 06:25:33|  3   2  92   2   0| 190M  117M|   0    74B|   0     0 | 102k  117k
25-08 06:25:34|  3   2  92   2   0| 191M  116M| 555B  489B|   0     0 | 102k  119k
25-08 06:25:35|  2   1  93   2   0| 192M  117M| 436B  488B|   0     0 | 102k  113k
25-08 06:25:36|  3   2  92   2   0| 193M  117M| 828B  901B|   0     0 | 102k  116k
25-08 06:25:37|  3   2  92   2   0| 189M  117M| 374B   74B|   0     0 | 102k  118k
25-08 06:25:38|  3   2  92   2   0| 190M  116M| 545B  413B|   0     0 | 102k  115k
25-08 06:25:39|  3   2  92   2   0| 192M  116M| 428B  406B|   0     0 | 102k  118k
25-08 06:25:40|  3   2  92   2   0| 189M  115M| 494B   74B|   0     0 | 102k  118k
25-08 06:25:41|  3   1  93   2   0| 192M  116M| 620B 8510B|   0     0 | 102k  110k
25-08 06:25:42|  3   2  92   2   0| 189M  116M| 557B  417B|   0     0 | 102k  113k
25-08 06:25:43|  3   2  92   2   0| 188M  116M| 811B 1108B|   0     0 | 102k  115k
25-08 06:25:44|  3   2  92   2   0| 189M  116M| 553B  417B|   0     0 | 102k  118k
25-08 06:25:45|  3   2  92   2   0| 191M  117M|   0     0 |   0     0 | 102k  118k
25-08 06:25:46|  3   2  92   2   0| 195M  117M| 120B    0 |   0     0 | 103k  119k
25-08 06:25:47|  3   1  93   2   0| 194M  118M|   0     0 |   0     0 | 102k  112k
25-08 06:25:48|  3   2  92   2   0| 192M  117M| 120B    0 |   0     0 | 102k  114k
25-08 06:25:49|  3   2  92   2   0| 184M  236M|   0     0 |   0     0 | 107k  119k
25-08 06:25:50|  3   2  92   2   0| 189M  146M| 120B    0 |   0     0 | 103k  118k
25-08 06:25:51|  3   2  92   2   0| 191M  116M|   0     0 |   0     0 | 102k  116k
25-08 06:25:52|  3   2  92   2   0| 193M  116M| 120B   74B|   0     0 | 102k  116k
25-08 06:25:53|  3   1  93   2   0| 193M  115M|   0    74B|   0     0 | 101k  114k
25-08 06:25:54|  3   2  92   2   0| 191M  116M| 120B   74B|   0     0 | 102k  115k
25-08 06:25:55|  3   2  92   2   0| 192M  116M|   0    74B|   0     0 | 102k  117k
25-08 06:25:56|  3   2  92   2   0| 191M  123M| 120B   74B|   0     0 | 103k  116k
25-08 06:25:57|  3   2  92   2   0| 191M  124M|   0    74B|   0     0 | 103k  116k
25-08 06:25:58|  3   2  92   2   0| 190M  124M| 120B    0 |   0     0 | 102k  114k
25-08 06:25:59|  3   1  93   2   0| 190M  124M|   0     0 |   0     0 | 102k  110k
25-08 06:26:00|  3   2  92   2   0| 190M  123M|  60B   74B|   0     0 | 102k  116k
25-08 06:26:01|  3   2  92   2   0| 188M  122M|  60B    0 |   0     0 | 102k  115k
25-08 06:26:02|  3   2  92   2   0| 190M  123M|  60B    0 |   0     0 | 102k  115k
25-08 06:26:03|  3   2  92   2   0| 190M  123M| 482B  406B|   0     0 | 103k  115k
25-08 06:26:04|  3   2  92   2   0| 189M  124M|  60B    0 |   0     0 | 103k  112k
25-08 06:26:05|  3   1  93   2   0| 191M  125M|  60B    0 |   0     0 | 102k  113k
25-08 06:26:06|  3   2  92   2   0| 190M  124M| 529B  407B|   0     0 | 102k  120k
25-08 06:26:07|  3   2  92   2   0| 190M  124M|1323B 1282B|   0     0 | 102k  117k
25-08 06:26:08|  3   2  92   2   0| 189M  122M| 485B  413B|   0     0 | 102k  117k
25-08 06:26:09|  3   2  92   2   0| 188M  122M|  60B    0 |   0     0 | 102k  117k
25-08 06:26:10|  3   2  92   2   0| 191M  122M| 854B  408B|   0     0 | 103k  113k
25-08 06:26:11|  3   1  93   2   0| 195M  124M| 487B  406B|   0     0 | 103k  112k
25-08 06:26:12|  3   2  92   2   0| 189M  124M|  60B    0 |   0     0 | 102k  116k
25-08 06:26:13|  3   2  92   2   0| 189M  123M| 487B  417B|   0     0 | 103k  114k
25-08 06:26:14|  3   2  92   2   0| 191M  124M| 498B  414B|   0     0 | 103k  115k
25-08 06:26:15|  3   2  92   2   0| 189M  125M| 497B  413B|   0     0 | 102k  117k
25-08 06:26:16|  3   1  93   2   0| 191M  125M| 951B  998B|   0     0 | 103k  114k
25-08 06:26:17|  3   1  93   2   0| 193M  125M| 486B  407B|   0     0 | 103k  112k
25-08 06:26:18|  3   2  92   2   0| 190M  124M| 491B  418B|   0     0 | 103k  116k
25-08 06:26:19|  3   2  92   2   0| 190M  124M| 495B  413B|   0     0 | 103k  115k
