procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 123956404 2158144 52680716   31   40 237037 251512 90432   44 24  4 69  3  0  0
 1  1 115568 123937840 2158144 52680808    0    0 15280 320776 97334 41508  1  1 97  0  0  0
 1  1 115568 123940308 2158144 52680824    0    0 35344 248136 97657 57824  1  2 96  1  0  0
 1  1 115568 123936040 2158144 52680848    0    0 36800 21016 87417 45676  1  1 97  0  0  0
 4  0 115568 123926068 2158144 52680868    0    0 36976 25576 87397 45541  1  1 97  0  0  0
 2  1 115568 123914056 2158144 52680892    0    0 37104 25548 87530 45478  1  2 97  0  0  0
 1  0 115568 123919620 2158144 52680908    0    0 37216 25724 87214 39837  1  0 98  0  0  0
 2  1 115568 123912128 2158144 52680924    0    0 37712 26508 87425 44100  1  1 97  0  0  0
 4  1 115568 123896748 2158144 52680944    0    0 37376 25828 87511 45845  1  1 97  0  0  0
 3  0 115568 123904212 2158144 52680968    0    0 37248 25484 87402 45681  1  1 97  0  0  0
 3  0 115568 123905572 2158144 52680996    0    0 37088 25460 87627 45869  1  1 97  0  0  0
 2  0 115568 123908104 2158144 52681024    0    0 37248 25084 87573 45828  1  2 97  0  0  0
 1  0 115568 123919244 2158144 52681036    0    0 37712 23824 87044 39256  1  0 98  0  0  0
 1  1 115568 123897288 2158144 52681052    0    0 37712 23900 87477 43938  1  1 97  0  0  0
 3  0 115568 123885976 2158144 52681072    0    0 37168 24292 87574 45350  1  1 97  0  0  0
 3  0 115568 123878904 2158144 52681100    0    0 37088 24852 87521 45540  1  1 97  0  0  0
 2  0 115568 123875956 2158144 52681124    0    0 37072 25360 87594 45535  1  1 97  0  0  0
 5  0 115568 123868920 2158144 52681144    0    0 36992 24488 87452 45435  1  2 97  0  0  0
 1  0 115568 123880732 2158144 52681156    0    0 38128 25012 87205 38989  1  0 98  0  0  0
 2  0 115568 123879896 2158144 52681172    0    0 36912 24196 87329 44009  1  1 97  0  0  0
 2  0 115568 123882832 2158144 52681196    0    0 37200 24788 87707 45264  1  2 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 115568 123876060 2158144 52681224    0    0 36848 23816 87558 45134  1  2 97  0  0  0
 2  1 115568 123860284 2158144 52681244    0    0 37488 24124 87809 45685  1  1 97  0  0  0
 3  1 115568 123854420 2158144 52681264    0    0 36592 24784 87488 45453  1  1 97  0  0  0
 2  0 115568 123861016 2158144 52681280    0    0 36960 24244 87105 38715  1  0 98  0  0  0
 2  0 115568 123869056 2158144 52681300    0    0 37552 23560 87281 44076  1  1 97  0  0  0
 2  0 115568 123874492 2158144 52681324    0    0 37584 24156 87628 45193  1  1 97  0  0  0
 1  1 115568 123866428 2158144 52681344    0    0 37424 23532 87296 45583  1  1 97  0  0  0
 2  0 115568 123878416 2158144 52681372    0    0 36944 23084 87634 45418  1  2 97  0  0  0
 2  0 115568 123868216 2158144 52681392    0    0 37504 22256 87385 45029  1  1 97  0  0  0
 3  1 115568 123874352 2158148 52681400    0    0 37808 23036 87100 38390  1  0 98  0  0  0
 1  1 115568 123867128 2158148 52681428    0    0 37376 23416 87275 44477  1  1 97  0  0  0
 2  0 115568 123879768 2158148 52681448    0    0 36944 22496 87434 45432  1  1 97  0  0  0
 2  0 115568 123878012 2158148 52681472    0    0 37088 22028 87341 44947  1  2 97  0  0  0
 3  0 115568 123869324 2158148 52681500    0    0 37152 22916 87621 45394  1  2 97  0  0  0
 1  0 115568 123876076 2158148 52681524    0    0 37024 23184 87349 44743  1  1 97  0  0  0
 2  0 115568 123879660 2158148 52681532    0    0 37392 23440 87188 38299  1  0 98  0  0  0
