You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 07:39:22|                   |           |           |           |           
25-08 07:39:23| 57   2  41   0   0|   0   102M| 357B  552B|   0     0 |  88k   25k
25-08 07:39:24| 97   2   1   0   0|   0   262M| 377B    0 |   0     0 | 119k   31k
25-08 07:39:25| 98   2   0   0   0|   0   204M| 393B  413B|   0     0 |  91k   36k
25-08 07:39:26| 98   1   1   0   0|   0    57M| 808B 1043B|   0     0 | 119k   22k
25-08 07:39:27| 98   2   0   0   0|   0   122M| 555B  413B|   0     0 |  90k   29k
25-08 07:39:28| 98   2   0   0   0|   0   190M| 772B  416B|   0     0 |  99k   32k
25-08 07:39:29| 60  14  18   4   0| 726M  325M| 120B   74B|   0     0 | 442k  455k
25-08 07:39:30| 32  10  12  39   0|1631M  987M| 425B  487B|   0     0 | 295k  858k
25-08 07:39:31| 49  14   6  20   0|2541M  351M| 548B  480B|   0     0 | 344k 1199k
25-08 07:39:32| 48  13   6  21   0|2539M  349M| 590B   74B|   0     0 | 346k 1196k
25-08 07:39:33| 33   9  12  38   0|1684M  864M| 740B 8994B|   0     0 | 299k  891k
25-08 07:39:34| 39  11  15  25   0|2077M  526M| 437B  491B|   0     0 | 307k 1012k
25-08 07:39:35| 36  11  11  34   0|1829M  830M|1148B  414B|   0     0 | 311k  944k
25-08 07:39:36| 36  11  16  29   0|1867M  704M| 433B  491B|   0     0 | 298k  939k
25-08 07:39:37| 38  11  11  32   0|1933M  760M| 586B   90B|   0     0 | 314k  981k
25-08 07:39:38| 32  10  23  28   0|1648M  712M| 590B    0 |   0     0 | 278k  847k
25-08 07:39:39| 33  10  23  26   0|1669M  660M| 120B    0 |   0     0 | 278k  852k
25-08 07:39:40| 34  10  18  29   0|1766M  665M|   0    74B|   0     0 | 289k  896k
25-08 07:39:41| 35  10  15  32   0|1832M  716M| 454B   74B|   0     0 | 298k  932k
25-08 07:39:42| 36  10  15  30   0|1843M  737M|   0    74B|   0     0 | 300k  936k
25-08 07:39:43| 34  10  15  31   0|1765M  790M| 454B   74B|   0     0 | 296k  910k
25-08 07:39:44| 35  10  19  27   0|1794M  672M|   0    74B|   0     0 | 291k  903k
25-08 07:39:45| 34  10  19  28   0|1777M  681M| 120B   74B|   0     0 | 291k  900k
25-08 07:39:46| 35  10  15  30   0|1799M  747M|  60B    0 |   0     0 | 298k  921k
25-08 07:39:47| 33  10  19  29   0|1689M  691M| 454B   74B|   0     0 | 284k  867k
25-08 07:39:48| 34  10  20  27   0|1749M  694M|   0     0 |   0     0 | 288k  888k
25-08 07:39:49| 32   9  18  32   0|1694M  785M| 120B    0 |   0     0 | 287k  873k
25-08 07:39:50| 35  10  19  28   0|1784M  699M|   0     0 |   0     0 | 292k  905k
25-08 07:39:51| 33  10  19  29   0|1722M  765M| 120B    0 |   0     0 | 291k  886k
25-08 07:39:52| 34  10  20  27   0|1747M  683M|  90B   90B|   0     0 | 288k  885k
25-08 07:39:53| 31   9  18  33   0|1607M  807M| 120B    0 |   0     0 | 284k  840k
25-08 07:39:54| 37  11  15  28   0|1876M  671M| 469B  407B|   0     0 | 312k  939k
25-08 07:39:55| 34  10  18  29   0|1756M  695M|1387B  813B|   0     0 | 291k  891k
25-08 07:39:56| 34  10  18  29   0|1729M  713M| 334B    0 |   0     0 | 289k  880k
25-08 07:39:57| 34   9  16  33   0|1724M  823M| 120B    0 |   0     0 | 295k  893k
25-08 07:39:58| 39  11  15  26   0|1974M  618M|   0     0 |   0     0 | 307k  979k
25-08 07:39:59| 34  10  19  28   0|1727M  699M| 540B  875B|   0     0 | 286k  878k
25-08 07:40:00| 34  10  18  28   0|1778M  637M| 788B  413B|   0     0 | 288k  892k
25-08 07:40:01| 35  10  19  26   0|1796M  639M| 710B    0 |   0     0 | 290k  902k
25-08 07:40:02| 34  10  16  31   0|1750M  784M| 420B  408B|   0     0 | 295k  895k
25-08 07:40:03| 38  11  11  30   0|1930M  751M| 885B  406B|   0     0 | 312k  969k
25-08 07:40:04| 37  10  14  28   0|1912M  685M|1044B  582B|   0     0 | 304k  955k
25-08 07:40:05| 35   9  15  31   0|1804M  711M| 547B  417B|   0     0 | 297k  917k
25-08 07:40:06| 37  11  15  28   0|1877M  708M| 438B  414B|   0     0 | 302k  941k
25-08 07:40:07| 35  10  11  35   0|1755M  818M|1522B  414B|   0     0 | 301k  907k
25-08 07:40:08| 34  10  19  28   0|1746M  708M| 437B  414B|   0     0 | 289k  883k
25-08 07:40:09| 35  10  15  30   0|1804M  769M| 546B  407B|   0     0 | 299k  919k
25-08 07:40:10| 35  10  18  28   0|1762M  712M| 431B  418B|   0     0 | 293k  892k
25-08 07:40:11| 36  11  16  28   0|1845M  714M|1005B 1358B|   0     0 | 301k  930k
25-08 07:40:12| 32   9  20  30   0|1664M  766M| 440B  413B|   0     0 | 286k  854k
25-08 07:40:13| 35  10  15  30   0|1821M  695M| 888B  414B|   0     0 | 298k  916k
25-08 07:40:14| 33  10  15  34   0|1685M  848M| 439B  413B|   0     0 | 294k  877k
25-08 07:40:15| 37  11  15  28   0|1866M  705M| 920B  414B|   0     0 | 303k  941k
25-08 07:40:16| 34  10  18  28   0|1760M  713M| 434B  413B|   0     0 | 292k  888k
25-08 07:40:17| 36  10  15  29   0|1826M  740M| 647B  503B|   0     0 | 301k  926k
25-08 07:40:18| 33  10  18  30   0|1688M  779M| 435B  413B|   0     0 | 290k  869k
25-08 07:40:19| 31  10  20  31   0|1599M  785M| 556B  413B|   0     0 | 282k  831k
25-08 07:40:20| 36  10  15  29   0|1871M  681M| 434B  414B|   0     0 | 299k  933k
25-08 07:40:21| 32   9  19  30   0|1647M  785M| 120B    0 |   0     0 | 286k  852k
25-08 07:40:22| 33  10  15  32   0|1701M  837M| 428B  415B|   0     0 | 296k  881k
25-08 07:40:23| 37  11  15  27   0|1909M  664M| 423B    0 |   0     0 | 304k  953k
25-08 07:40:24| 33  10  18  29   0|1713M  752M|  60B    0 |   0     0 | 289k  874k
25-08 07:40:25| 36  11  18  26   0|1832M  632M| 768B  412B|   0     0 | 294k  913k
25-08 07:40:26| 34  10  19  28   0|1718M  659M| 889B  415B|   0     0 | 285k  867k
25-08 07:40:27| 36  10  15  29   0|1842M  698M| 642B  492B|   0     0 | 300k  929k
25-08 07:40:28| 36   9  11  34   0|1864M  806M| 496B  415B|   0     0 | 307k  946k
25-08 07:40:29| 34  10   8  37   0|1738M  979M| 394B    0 |   0     0 | 307k  912k
25-08 07:40:30| 31  10  12  39   0|1573M  999M| 485B  413B|   0     0 | 294k  846k
25-08 07:40:31| 36  11   8  35   0|1857M  833M|1078B  406B|   0     0 | 310k  950k
