timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_flush_await_count,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_single_page_flush_count,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1787696473.201,0,0,0,0,0,0,0,2792237331,13892942268928,3520110247936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2604791,852624234,169915689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,8260632576,786335,504189,124476832,0,0,96,786432,849149638,796294,433,13855049576,12884901888,46631532,1989224360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80009687,179888928,0,468,1204,7863,623,160020744,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94494573,0,124476178,1005102,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14829,591,0,0,0,0,0,243191665,0,510,0,21,587,14829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094017180,0,0,0,1516574169,0,0,0,0,0,0,0,234525730,848910194,1308999537,616784965632,172644037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7593800,0,0,0,0,0,0,0
1787696474.275,0,0,0,0,0,0,0,2792676596,13894996363776,3523447710208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2604791,852749616,170117832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,5678743552,786335,346603,124676832,0,0,97,786432,849275011,796294,433,13857497746,12884901888,46634553,1989713753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80009687,179888928,0,468,1204,7863,623,160020744,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94494573,0,124676178,1006702,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14853,591,0,0,0,0,0,243191665,0,510,0,21,587,14853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094045238,0,0,0,1516859701,0,0,0,0,0,0,0,234578713,849035570,1309233485,616806032896,172663364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7517000,0,0,0,0,0,0,0
1787696498.462,0,0,0,0,0,0,0,2792764918,13895546292736,3523618614784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2604822,852783298,170127832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883050496,5648089088,786319,344732,124686832,1,0,113,786432,849308584,796294,433,13857936918,12884901888,46634553,1989761878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80011564,179890796,0,468,1204,7863,623,160024547,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94496668,0,124686178,1006782,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14854,591,0,0,0,0,0,243197290,0,510,0,21,587,14854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094052716,0,0,0,1516899146,0,0,0,0,0,0,0,234581639,849069170,1309251032,616811732992,172664719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7518857,0,0,0,0,0,0,0
1787696499.570,0,0,0,0,0,0,0,2793094082,13897814575616,3523858236928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2605032,852922801,170137832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883197952,6036619264,786328,368446,124696832,0,0,104,786432,849447553,796294,433,13859591265,12884901888,46634553,1989952168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80022688,179901911,0,468,1204,7863,623,160046837,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94509167,0,124696178,1006862,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14855,591,0,0,0,0,0,243231043,0,510,0,21,587,14855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094170831,0,0,0,1517061126,0,0,0,0,0,0,0,234591799,849207753,1309379140,616875314176,172673306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7525005,0,0,0,0,0,0,0
1787696500.705,0,0,0,0,0,0,0,2793440914,13900242487808,3524034171904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2605044,853072130,170143443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883214336,6511820800,786329,397449,124702443,0,0,103,786432,849596172,796294,433,13861374460,12884901888,46634553,1990184377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80034570,179913796,0,468,1204,7863,623,160070584,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94522528,0,124701789,1006908,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14856,591,0,0,0,0,0,243267114,0,510,0,21,587,14856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094302502,0,0,0,1517244749,0,0,0,0,0,0,0,234601035,849356127,1309516385,616945652224,172681738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7518716,0,0,0,0,0,0,0
1787696501.816,0,0,0,0,0,0,0,2793783833,13902630472192,3524233654784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2605057,853219121,170150613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883214336,6931087360,786330,423040,124708199,0,0,102,786432,849742467,796294,433,13863128808,12884901888,46634553,1990405815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80046309,179925523,0,468,1204,7863,623,160094077,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94535720,0,124708886,1006965,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14857,591,0,0,0,0,0,243302753,0,510,0,21,587,14857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094430427,0,0,0,1517423189,0,0,0,0,0,0,0,234610408,849502234,1309651465,617014090240,172690199,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7515517,0,0,0,0,0,0,0
1787696502.921,0,0,0,0,0,0,0,2794140541,13905110190592,3524461495808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2605074,853371603,170159372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883247104,7308607488,786332,446081,124713980,0,0,100,786432,849894238,796294,433,13864919197,12884901888,46634553,1990598737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80058375,179937608,0,468,1204,7863,623,160118206,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94549306,0,124717625,1007036,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14858,591,0,0,0,0,0,243339452,0,510,0,21,587,14858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094563438,0,0,0,1517594293,0,0,0,0,0,0,0,234619739,849653840,1309793208,617084454400,172698334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7527258,0,0,0,0,0,0,0
1787696504.035,0,0,0,0,0,0,0,2794493947,13907555617280,3524667187200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2605088,853522133,170166822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883214336,7684718592,786329,469038,124725822,0,0,103,786432,850044030,796294,433,13866688072,12884901888,46634553,1990789482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80070293,179949520,0,468,1204,7863,623,160142028,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94562710,0,124725168,1007097,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14860,591,0,0,0,0,0,243375641,0,510,0,21,587,14860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094697927,0,0,0,1517763337,0,0,0,0,0,0,0,234629642,849803359,1309935080,617155480064,172707128,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7539184,0,0,0,0,0,0,0
1787696505.148,0,0,0,0,0,0,0,2794847359,13910002862592,3524846780928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2605097,853672829,170172909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883165184,8068923392,786326,492488,124731909,0,0,106,786432,850194038,796294,433,13868458930,12884901888,46634553,1990979539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80082218,179961441,0,468,1204,7863,623,160165923,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94576119,0,124731255,1007147,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14861,591,0,0,0,0,0,243411886,0,510,0,21,587,14861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094823220,0,0,0,1517932131,0,0,0,0,0,0,0,234639105,849952836,1310066486,617222368256,172715762,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7551103,0,0,0,0,0,0,0
1787696506.252,0,0,0,0,0,0,0,2795203500,13912471652864,3525028983808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2605116,853824696,170179136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883247104,8436826112,786332,514943,124738136,0,0,100,786432,850345238,796294,433,13870243027,12884901888,46634553,1991171503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80094282,179973514,0,468,1204,7863,623,160190028,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94589691,0,124737482,1007198,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14862,591,0,0,0,0,0,243448555,0,510,0,21,587,14862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094948710,0,0,0,1518102658,0,0,0,0,0,0,0,234648768,850103515,1310198185,617289458176,172724515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7563175,0,0,0,0,0,0,0
