You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 19:53:00|                   |           |           |           |           
25-08 19:53:01| 13   1  85   0   0|   0   312M| 300B  556B|   0     0 |  97k   31k
25-08 19:53:02| 13   4  75   6   0| 383M  328M|  60B    0 |   0     0 | 115k  185k
25-08 19:53:03| 13   4  73   7   0| 482M  283M| 482B  406B|   0     0 | 166k  464k
25-08 19:53:04| 13   4  72   7   0| 484M  297M|  60B    0 |   0     0 | 176k  477k
25-08 19:53:05| 13   4  73   7   0| 487M  294M|  60B    0 |   0     0 | 172k  476k
25-08 19:53:06| 13   4  73   7   0| 488M  297M| 529B  407B|   0     0 | 173k  479k
25-08 19:53:07| 13   3  74   7   0| 493M  291M| 949B 1282B|   0     0 | 171k  472k
25-08 19:53:08| 14   4  73   7   0| 486M  287M| 485B  413B|   0     0 | 170k  472k
25-08 19:53:09| 13   4  73   7   0| 487M  292M|  60B    0 |   0     0 | 171k  473k
25-08 19:53:10| 13   4  73   7   0| 486M  290M| 480B  408B|   0     0 | 170k  469k
25-08 19:53:11| 13   5  73   7   0| 487M  293M| 759B  818B|   0     0 | 171k  472k
25-08 19:53:12| 13   5  72   7   0| 486M  298M| 162B  188B|   0     0 | 174k  479k
25-08 19:53:13| 13   4  73   7   0| 488M  303M| 487B  417B|   0     0 | 174k  479k
25-08 19:53:14| 13   3  74   7   0| 497M  299M| 498B  414B|   0     0 | 173k  478k
25-08 19:53:15| 13   4  73   7   0| 490M  300M| 497B  414B|   0     0 | 173k  478k
25-08 19:53:16| 13   4  73   7   0| 489M  300M| 951B 1000B|   0     0 | 172k  481k
25-08 19:53:17| 13   4  73   7   0| 486M  300M| 486B  407B|   0     0 | 173k  481k
25-08 19:53:18| 13   4  73   7   0| 484M  301M| 491B  418B|   0     0 | 173k  481k
25-08 19:53:19| 13   4  73   7   0| 489M  304M| 573B  553B|   0     0 | 174k  483k
25-08 19:53:20| 13   4  73   7   0| 484M  302M| 500B  487B|   0     0 | 173k  477k
25-08 19:53:21| 13   4  73   7   0| 491M  304M| 494B  488B|   0     0 | 174k  479k
25-08 19:53:22| 13   4  73   7   0| 487M  301M| 499B  487B|   0     0 | 173k  475k
25-08 19:53:23| 13   4  73   7   0| 484M  302M| 946B 1054B|   0     0 | 173k  476k
25-08 19:53:24| 13   4  73   7   0| 484M  301M| 868B  487B|   0     0 | 172k  475k
25-08 19:53:25| 13   4  73   7   0| 486M  307M| 563B  545B|   0     0 | 172k  475k
25-08 19:53:26| 13   5  73   7   0| 485M  315M| 495B  487B|   0     0 | 173k  476k
25-08 19:53:27| 13   5  73   7   0| 486M  314M| 496B  413B|   0     0 | 173k  478k
25-08 19:53:28| 13   4  73   7   0| 489M  314M| 494B  414B|   0     0 | 173k  479k
25-08 19:53:29| 13   3  74   7   0| 496M  316M| 434B    0 |   0     0 | 175k  479k
