procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 121184 148119300 1430356 32630268    4    6 32497 34549 20638    7  4  1 95  1  0  0
83  0 121184 148116084 1430360 32630328    0    0     0 162928 89570 37208 46  2 52  0  0  0
132  0 121184 148049660 1430360 32630372    0    0     0 198308 146366 35039 97  2  1  0  0  0
97  0 121184 148038840 1430360 32630380    0    0     0 58108 86582 21480 98  1  0  0  0  0
109  0 121184 148042756 1430360 32630392    0    0     0 143364 89438 30665 98  1  0  0  0  0
107  0 121184 148031780 1430368 32630396    0    0     0 176760 130235 34071 98  2  1  0  0  0
90  0 121184 148039216 1430368 32630420    0    0     0 22560 92125 17569 98  1  1  0  0  0
60 88 121184 147705396 1430368 32630436    0    0 708192 516568 425249 468666 47 16 27 10  0  0
37 101 121184 147648012 1430368 32630452    0    0 1826288 813128 306327 912715 38 14 13 36  0  0
49 86 121184 147609528 1430368 32630468    0    0 1629600 987528 296068 851817 32 12 13 42  0  0
 2  0 121184 147574756 1430376 32630480    0    0 1876720 590464 295268 915061 36 14 24 26  0  0
 1  0 121184 147567280 1430376 32630508    0    0 1735632 764672 284868 869433 33 12 22 33  0  0
62 73 121184 147556928 1430376 32630524    0    0 1777200 838448 295759 897923 35 13 18 34  0  0
27 102 121184 147535000 1430376 32630540    0    0 1718048 788768 288779 872045 34 13 22 32  0  0
 3  0 121184 147539516 1430376 32630560    0    0 1920880 747528 303591 947671 37 14 15 34  0  0
 2  0 121184 147547972 1430384 32630568    0    0 1757088 763552 287032 880800 34 13 21 31  0  0
49 84 121184 147545500 1430384 32630596    0    0 1742912 773408 291167 880203 34 13 20 33  0  0
 3  0 121184 147530908 1430384 32630620    0    0 1721328 728820 282900 865229 33 13 23 31  0  0
19 105 121184 147538516 1430384 32630636    0    0 1783344 834944 294554 902152 35 13 18 34  0  0
 2  0 121184 147536604 1430384 32630648    0    0 1812832 690772 288112 898151 35 12 22 31  0  0
47 85 121184 147554296 1430392 32630648    0    0 1815536 785180 294956 912149 36 13 19 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 82 121184 147555792 1430392 32630684    0    0 1682720 759080 282549 852686 33 12 22 33  0  0
58 76 121184 147554892 1430392 32630704    0    0 1700800 812204 287101 864762 33 13 20 34  0  0
54 80 121184 147550336 1430392 32630720    0    0 1741728 765652 287161 878701 34 13 22 32  0  0
61 72 121184 147541716 1430392 32630740    0    0 1765344 779356 290030 885589 35 13 21 32  0  0
59 78 121184 147541736 1430400 32630748    0    0 1766512 777248 291291 887310 34 13 20 32  0  0
60 73 121184 147534648 1430400 32630784    0    0 1767040 751208 288144 883475 34 12 21 32  0  0
53 84 121184 147545800 1430400 32630796    0    0 1657568 847072 283483 847494 32 11 21 36  0  0
47 86 121184 147544912 1430400 32630808    0    0 1711664 843168 291449 872404 34 13 17 37  0  0
58 76 121184 147539536 1430400 32630828    0    0 1953456 672012 302719 955742 38 14 16 31  0  0
62 77 121184 147527868 1430404 32630848    0    0 1771552 740104 289207 881839 35 13 21 31  0  0
63 71 121184 147534392 1430404 32630880    0    0 1734048 794000 287602 869835 34 13 21 33  0  0
61 76 121184 147519900 1430404 32630896    0    0 1790080 747124 290808 891281 35 13 21 31  0  0
38 99 121184 147517276 1430404 32630916    0    0 1709424 755908 284822 856390 34 13 22 32  0  0
60 72 121184 147508768 1430404 32630932    0    0 1764800 738704 288583 881898 34 12 21 33  0  0
43 97 121184 147531400 1430408 32630944    0    0 1674976 848528 287363 853213 33 12 20 35  0  0
23 108 121184 147515352 1430408 32630964    0    0 1806864 730336 292186 895682 36 13 20 31  0  0
22 110 121184 147532032 1430408 32630984    0    0 1736384 792712 290726 874810 34 13 20 33  0  0
48 84 121184 147521516 1430408 32631000    0    0 1897040 728564 298190 932223 37 14 17 31  0  0
48 89 121184 147525276 1430408 32631024    0    0 1774656 750392 289358 885323 35 13 20 32  0  0
32 105 121184 147513920 1430416 32631040    0    0 1697616 804600 286213 859256 33 13 22 32  0  0
18 109 121184 147508112 1430416 32631068    0    0 1738560 704596 286825 867975 34 13 21 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 117 121184 147508496 1430416 32631092    0    0 1790048 730108 288640 887096 35 12 21 32  0  0
20 116 121184 147538744 1430416 32631100    0    0 1825872 696416 291151 899173 36 14 21 29  0  0
17 110 121184 147548656 1430416 32631124    0    0 1777024 729472 289501 883292 35 13 21 30  0  0
 8 127 121184 147533732 1430420 32631140    0    0 1743408 851288 295048 884469 34 13 16 36  0  0
 3  0 121184 147530000 1430420 32631160    0    0 1985168 683292 313212 969159 40 14 14 32  0  0
31 101 121184 147503056 1430420 32631260    0    0 1769904 752132 291093 882086 35 13 19 33  0  0
46 90 121184 147501232 1430420 32631276    0    0 1731376 773364 288461 864346 34 13 21 31  0  0
66 73 121184 147525352 1430420 32631300    0    0 1742080 768448 289130 869443 34 13 21 32  0  0
21 48 121184 147536304 1430424 32631312    0    0 1778064 773652 292181 885806 35 12 21 33  0  0
18 111 121184 147534992 1430424 32631332    0    0 1739008 751648 286365 868011 34 13 22 31  0  0
 2  0 121184 147513572 1430424 32631352    0    0 1807376 728784 293058 890857 35 14 20 31  0  0
44 87 121184 147514760 1430424 32631368    0    0 1802416 787168 296002 899856 36 13 19 32  0  0
58 75 121184 147515528 1430424 32631380    0    0 1640368 797400 283042 833823 32 13 21 35  0  0
20 113 121184 147512752 1430432 32631396    0    0 1712576 767180 286174 860423 34 13 22 31  0  0
 4  0 121184 147513412 1430432 32631424    0    0 1871344 733924 299216 928244 37 14 17 32  0  0
 1  0 121184 147521028 1430432 32631452    0    0 1716736 750988 285263 859231 33 12 22 33  0  0
66 71 121184 147533252 1430432 32631464    0    0 1729408 789852 287230 867597 34 12 19 35  0  0
58 76 121184 147516060 1430432 32631484    0    0 1697168 755856 285133 853419 33 13 20 34  0  0
57 79 121184 147496788 1430440 32631492    0    0 1598784 777284 277524 816897 32 12 22 35  0  0
60 74 121184 147522140 1430440 32631520    0    0 1667888 792348 284903 848047 33 12 21 34  0  0
55 83 121184 147520524 1430440 32631540    0    0 1628272 782308 279798 828901 32 12 22 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72 68 121184 147505248 1430440 32631556    0    0 1747456 771324 289197 874681 34 13 20 32  0  0
50 82 121184 147513256 1430440 32631580    0    0 1733696 745476 285615 867065 34 13 21 32  0  0
12 116 121184 147506820 1430440 32631596    0    0 1678096 769932 281127 844988 32 11 21 35  0  0
 7 119 121184 147515796 1430448 32631608    0    0 1757920 653556 283677 868803 35 13 21 31  0  0
13 122 121184 147505376 1430448 32631640    0    0 1607376 822476 281575 826605 31 12 18 39  0  0
23 111 121184 147524864 1430448 32631656    0    0 1751872 666964 286002 872059 34 13 20 32  0  0
16 114 121184 147515948 1430448 32631680    0    0 1725920 669228 282432 856374 34 13 22 32  0  0
 9 122 121184 147530276 1430448 32631696    0    0 1699872 716820 283633 850793 33 13 21 33  0  0
29 105 121184 147503628 1430452 32631712    0    0 1642704 752096 278861 830057 33 12 21 34  0  0
 2  0 121184 147490444 1430452 32631736    0    0 1781472 677876 288735 881967 35 13 20 32  0  0
47 87 121184 147498376 1430452 32631744    0    0 1698128 736896 284824 851328 33 12 20 36  0  0
58 77 121184 147503064 1430452 32631764    0    0 1682576 750292 284213 846913 33 13 21 33  0  0
14 121 121184 147505168 1430452 32631780    0    0 1735024 722948 286651 865712 34 13 21 32  0  0
55 77 121184 147510184 1430460 32631804    0    0 1810528 769776 296421 901969 36 14 17 34  0  0
