You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 22:05:37|                   |           |           |           |           
25-08 22:05:38| 56   2  41   0   0|   0   310M| 715B 1030B|   0     0 |  99k   46k
25-08 22:05:39| 96   2   2   0   0|   0   255M| 487B  406B|   0     0 | 160k   42k
25-08 22:05:40| 97   2   1   0   0|   0   188M| 332B  551B|   0     0 |  93k   37k
25-08 22:05:41| 98   2   1   0   0|   0   235M| 488B  492B|   0     0 |  94k   42k
25-08 22:05:42| 98   2   1   0   0|   0   189M| 499B  490B|   0     0 |  90k   36k
25-08 22:05:43| 98   2   1   0   0|   0   260M| 498B  490B|   0     0 |  96k   45k
25-08 22:05:44| 96   2   2   0   0|   0   246M| 497B  415B|   0     0 | 173k   44k
25-08 22:05:45| 98   2   0   0   0|   0   219M| 852B 1099B|   0     0 |  99k   41k
25-08 22:05:46| 98   2   0   0   0|   0   220M| 495B  422B|   0     0 |  92k   40k
25-08 22:05:47| 97   2   1   0   0|   0   221M| 493B  412B|   0     0 |  95k   41k
25-08 22:05:48| 98   2   1   0   0|   0   225M| 501B  414B|   0     0 |  98k   41k
25-08 22:05:49| 98   2   1   0   0|   0   239M| 492B  412B|   0     0 | 100k   42k
25-08 22:05:50| 98   2   1   0   0|   0   178M| 972B  824B|   0     0 |  95k   35k
25-08 22:05:51| 98   2   0   0   0|   0   189M| 965B  820B|   0     0 | 101k   36k
25-08 22:05:52| 98   2   0   0   0|   0   179M| 494B  413B|   0     0 |  98k   37k
25-08 22:05:53| 98   2   0   0   0|   0   207M| 493B  410B|   0     0 |  98k   40k
25-08 22:05:54| 60   2  37   0   0|   0   507M| 877B  417B|   0     0 | 106k   51k
25-08 22:05:55| 55   2  43   0   0|   0   187M| 496B  413B|   0     0 |  88k   32k
25-08 22:05:56| 48   1  50   0   0|   0   438M| 494B  414B|   0     0 | 125k   53k
25-08 22:05:57| 43   1  55   0   0|   0   313M|  60B    0 |   0     0 | 123k   36k
25-08 22:05:58| 43   1  56   0   0|   0   313M| 862B  415B|   0     0 | 108k   28k
25-08 22:05:59| 43   1  55   0   0|   0   312M|  60B    0 |   0     0 | 129k   37k
25-08 22:06:00| 42   1  57   0   0|   0   313M| 514B  587B|   0     0 | 117k   36k
25-08 22:06:01| 41   2  57   0   0|   0   312M|  60B    0 |   0     0 | 200k   83k
25-08 22:06:02| 38   9  50   0   0|   0   313M| 495B  415B|   0     0 | 488k  208k
25-08 22:06:03| 65  15  17   1   0|1424M  262M| 496B  414B|   0     0 | 339k  619k
25-08 22:06:04| 77  18   1   2   0|1934M  292M| 496B  415B|   0     0 | 347k  839k
25-08 22:06:05| 76  19   1   2   0|2036M  223M|  60B    0 |   0     0 | 356k  881k
25-08 22:06:06| 76  19   2   2   0|2037M  226M| 485B  412B|   0     0 | 390k  902k
