You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 02:49:55|                   |           |           |           |           
25-08 02:49:56| 59   1  40   0   0|   0   211M| 359B  570B|   0     0 |  92k   28k
25-08 02:49:57| 97   2   1   0   0|   0   289M| 590B    0 |   0     0 | 130k   33k
25-08 02:49:58| 98   2   0   0   0|   0   261M| 120B    0 |   0     0 |  94k   43k
25-08 02:49:59| 97   2   1   0   0|   0   278M| 419B  874B|   0     0 | 124k   47k
25-08 02:50:00| 97   2   1   0   0|   0   281M|1132B  412B|   0     0 |  98k   46k
25-08 02:50:01| 97   2   1   0   0|   0   319M|   0     0 |   0     0 | 104k   42k
25-08 02:50:02| 61  17  20   0   0|   0   441M| 540B  408B|   0     0 | 431k  492k
25-08 02:50:03| 82  14   3   0   0|   0   677M| 427B  406B|   0     0 | 190k  798k
25-08 02:50:04| 77  16   5   0   0|   0   687M| 574B  654B|   0     0 | 183k  888k
25-08 02:50:05| 77  16   5   0   0|   0   685M| 427B  491B|   0     0 | 178k  888k
25-08 02:50:06| 75  15   7   0   0|   0   684M| 558B  488B|   0     0 | 180k  857k
25-08 02:50:07| 75  15   7   0   0|   0   682M| 813B  488B|   0     0 | 195k  850k
25-08 02:50:08| 75  15   7   0   0|   0   685M| 557B  488B|   0     0 | 178k  868k
25-08 02:50:09| 79  15   4   0   0|   0   687M|1063B  893B|   0     0 | 179k  903k
25-08 02:50:10| 78  15   4   0   0|   0   685M| 551B  418B|   0     0 | 178k  899k
25-08 02:50:11| 78  16   4   0   0|   0   687M| 885B 1068B|   0     0 | 179k  899k
25-08 02:50:12| 77  16   4   0   0|   0   686M| 560B  413B|   0     0 | 178k  891k
25-08 02:50:13| 77  16   4   0   0|   0   685M|1169B 1107B|   0     0 | 179k  896k
25-08 02:50:14| 77  15   5   0   0|   0   687M| 559B  413B|   0     0 | 177k  872k
25-08 02:50:15| 75  15   7   0   0|   0   685M| 436B  487B|   0     0 | 179k  871k
25-08 02:50:16| 78  16   4   0   0|   0   687M| 554B  487B|   0     0 | 178k  888k
25-08 02:50:17| 78  16   4   0   0|   0   683M| 437B  487B|   0     0 | 177k  893k
25-08 02:50:18| 77  16   5   0   0|   0   683M| 555B  487B|   0     0 | 178k  876k
25-08 02:50:19| 76  15   6   0   0|   0   683M| 812B  488B|   0     0 | 178k  885k
25-08 02:50:20| 76  14   7   0   0|   0   683M| 554B  488B|   0     0 | 177k  874k
25-08 02:50:21| 75  15   7   0   0|   0   686M|   0     0 |   0     0 | 177k  859k
25-08 02:50:22| 78  16   4   0   0|   0   687M| 548B  489B|   0     0 | 178k  887k
25-08 02:50:23| 78  16   4   0   0|   0   686M|   0     0 |   0     0 | 177k  892k
25-08 02:50:24| 79  16   3   0   0|   0   689M| 710B    0 |   0     0 | 179k  902k
25-08 02:50:25| 78  16   4   0   0|   0   685M|   0     0 |   0     0 | 178k  889k
25-08 02:50:26| 77  16   5   0   0|   0   686M| 555B  415B|   0     0 | 177k  876k
25-08 02:50:27| 78  16   4   0   0|   0   686M|1026B  414B|   0     0 | 178k  886k
25-08 02:50:28| 76  15   6   0   0|   0   686M| 556B  415B|   0     0 | 179k  869k
25-08 02:50:29| 77  16   5   0   0|   0   685M|   0   364B|   0     0 | 177k  870k
25-08 02:50:30| 78  15   4   0   0|   0   687M|1135B  413B|   0     0 | 179k  894k
25-08 02:50:31| 78  15   4   0   0|   0   686M| 428B  406B|   0     0 | 179k  899k
25-08 02:50:32| 78  15   4   0   0|   0   685M| 120B    0 |   0     0 | 177k  884k
25-08 02:50:33| 75  15   7   0   0|   0   683M| 620B 8918B|   0     0 | 176k  850k
25-08 02:50:34| 76  15   6   0   0|   0   684M| 557B  416B|   0     0 | 177k  858k
25-08 02:50:35| 77  16   4   0   0|   0   687M| 777B  414B|   0     0 | 178k  879k
25-08 02:50:36| 79  16   3   0   0|   0   688M| 553B  417B|   0     0 | 178k  886k
25-08 02:50:37| 79  16   3   0   0|   0   687M| 376B    0 |   0     0 | 177k  889k
