procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 115568 96937088 2157264 52641664   31   40 237112 251490 90408   44 24  4 69  3  0  0
89  0 115568 96786656 2157264 52641756    0    0     0 329888 104407 64659 47  2 51  0  0  0
110  0 115568 96703476 2157264 52641764    0    0     0 181816 249216 42007 97  2  1  0  0  0
140  0 115568 96684396 2157264 52641772    0    0     0 250768 99355 55522 97  2  1  0  0  0
150  0 115568 96667036 2157264 52641784    0    0     0 212004 95525 54416 97  2  1  0  0  0
127  0 115568 96646908 2157264 52641800    0    0     0 268180 99875 55682 97  2  1  0  0  0
129  0 115568 96636412 2157264 52641816    0    0     0 289552 176133 57645 97  2  1  0  0  0
171  0 115568 96619364 2157264 52641828    0    0     0 254248 101511 55071 98  2  0  0  0  0
158  0 115568 96609060 2157264 52641836    0    0     0 264304 99562 57318 98  2  0  0  0  0
188  0 115568 96586412 2157264 52641848    0    0     0 288832 100461 58930 97  2  1  0  0  0
151  0 115568 96575840 2157268 52641860    0    0     0 273864 101792 57363 98  2  0  0  0  0
150  0 115568 96560772 2157268 52641880    0    0     0 264716 103619 56523 98  2  1  0  0  0
153  0 115568 96544004 2157268 52641892    0    0     0 297924 101636 57588 97  2  1  0  0  0
175  0 115568 96519060 2157268 52641904    0    0     0 282996 103559 57738 97  2  1  0  0  0
164  0 115568 96503408 2157268 52641916    0    0     0 249684 101694 54811 98  2  0  0  0  0
155  0 115568 96485116 2157276 52641924    0    0     0 208052 100436 50769 98  2  0  0  0  0
136  0 115568 96468860 2157276 52641940    0    0     0 258380 102586 53970 98  2  0  0  0  0
33  0 115568 96439528 2157276 52641952    0    0     0 403680 109504 58486 66  2 32  0  0  0
36  0 115568 96417012 2157276 52641972    0    0     0 329052 99331 54824 49  2 49  0  0  0
42  0 115568 96353760 2157276 52641988    0    0     0 330636 111969 62957 50  2 48  0  0  0
35  0 115568 96311040 2157276 52642008    0    0     0 330852 109525 47710 44  1 54  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 115568 96270104 2157276 52642020    0    0     0 335912 108156 51683 44  1 55  0  0  0
38  0 115568 96166028 2157276 52642028    0    0     0 331168 118226 61467 41  1 58  0  0  0
37  0 115568 95947284 2157276 52642036    0    0     0 335176 162209 84977 40  2 58  0  0  0
34  0 115568 95762716 2157276 52642048    0    0     0 330668 159334 77541 40  2 57  0  0  0
34  0 115568 95286884 2157276 52642072    0    0     0 331184 245264 122199 40  4 55  0  0  0
296  0 115568 94630576 2157276 52642096    0    0     0 337540 522981 334387 49 18 33  0  0  0
233  0 115568 94394932 2157276 52642108    0    0     0 308732 266527 588829 80 19  0  0  0  0
268  0 115568 94183544 2157276 52642124    0    0     0 290408 263876 647004 78 22  0  0  0  0
188  0 115568 94047500 2157276 52642140    0    0     0 251456 237576 665048 78 22  0  0  0  0
298  0 115568 93964276 2157280 52642152    0    0     0 256692 306720 664118 78 22  0  0  0  0
274  0 115568 93926328 2157280 52642168    0    0     0 258908 230190 679172 78 22  0  0  0  0
250  0 115568 93910308 2157280 52642184    0    0     0 261732 271912 676668 77 22  0  0  0  0
255  0 115568 93893212 2157280 52642196    0    0     0 262560 272343 673584 77 23  0  0  0  0
273  0 115568 93905992 2157280 52642208    0    0     0 264496 230362 679019 77 23  0  0  0  0
294  0 115568 93923840 2157280 52642228    0    0     0 265920 227508 674620 77 22  0  0  0  0
275  0 115568 93907548 2157280 52642236    0    0     0 267720 219385 675974 78 22  0  0  0  0
174  0 115568 93908664 2157280 52642248    0    0     0 266716 211005 673711 77 22  0  0  0  0
223  0 115568 93920592 2157280 52642268    0    0     0 267852 209021 685507 78 22  0  0  0  0
269  0 115568 93912596 2157280 52642280    0    0     0 269776 214804 688958 78 22  0  0  0  0
213  0 115568 93920548 2157280 52642296    0    0     0 271880 221812 675234 78 22  0  0  0  0
279  0 115568 93925904 2157280 52642316    0    0     0 271052 213323 685934 78 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
189  0 115568 93918524 2157280 52642332    0    0     0 271452 224697 681965 78 22  0  0  0  0
293  0 115568 93920740 2157280 52642344    0    0     0 272224 221700 679646 78 22  0  0  0  0
256  0 115568 93917236 2157280 52642360    0    0     0 275044 213877 684956 77 22  0  0  0  0
198  1 115568 93919872 2157284 52642372    0    0     0 275876 209752 681526 78 22  0  0  0  0
203  0 115568 93911080 2157284 52642388    0    0     0 276692 226256 683664 78 22  0  0  0  0
231  0 115568 93915756 2157284 52642408    0    0     0 278552 228592 678748 78 22  0  0  0  0
299  0 115568 93918272 2157284 52642420    0    0     0 278016 212739 685797 78 22  0  0  0  0
255  0 115568 93919752 2157284 52642432    0    0     0 280236 229999 680089 78 22  0  0  0  0
301  0 115568 93919728 2157284 52642516    0    0     0 280296 232004 676265 78 22  0  0  0  0
228  0 115568 93921404 2157284 52642532    0    0     0 284664 217103 690407 78 22  0  0  0  0
280  0 115568 93916344 2157284 52642548    0    0     0 285128 226886 680588 78 22  0  0  0  0
269  0 115568 93905996 2157284 52642564    0    0     0 284212 228168 682503 77 22  0  0  0  0
247  0 115568 93929004 2157284 52642572    0    0     0 285468 207163 663346 78 22  0  0  0  0
290  0 115568 93921376 2157284 52642588    0    0     0 282836 207323 667897 78 22  0  0  0  0
288  0 115568 93912564 2157284 52642608    0    0     0 288956 218222 672436 78 22  0  0  0  0
207  0 115568 93923700 2157284 52642624    0    0     0 286184 207412 669888 78 22  0  0  0  0
241  0 115568 93914616 2157284 52642636    0    0     0 324308 223000 674875 78 22  0  0  0  0
262  0 115568 93913836 2157284 52642652    0    0     0 327168 208297 678273 78 22  0  0  0  0
223  0 115568 93920864 2157284 52642668    0    0     0 324236 205324 672364 78 22  0  0  0  0
279  0 115568 93909340 2157284 52642688    0    0     0 330712 206392 673306 78 22  0  0  0  0
293  1 115568 93910592 2157284 52642704    0    0     0 332452 228754 672596 78 22  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
255  0 115568 93912684 2157284 52642716    0    0     0 330084 208414 669450 78 22  0  0  0  0
334  0 115568 93904564 2157284 52642728    0    0     0 329952 209481 670067 78 22  0  0  0  0
333  0 115568 93903116 2157284 52642744    0    0     0 331096 223514 666874 77 23  0  0  0  0
232  0 115568 93907764 2157284 52642756    0    0     0 331556 207891 663995 78 22  0  0  0  0
294  0 115568 93905492 2157284 52642772    0    0     0 333188 208632 666913 78 22  0  0  0  0
288  0 115568 93899472 2157284 52642784    0    0     0 331912 207123 664223 78 22  0  0  0  0
276  0 115568 93897388 2157284 52642796    0    0     0 334536 204887 669478 78 22  0  0  0  0
300  0 115568 93886040 2157284 52642816    0    0     0 336232 221128 664998 77 23  0  0  0  0
277  0 115568 93899508 2157284 52642828    0    0     0 338480 209937 661140 78 22  0  0  0  0
291  0 115568 93898568 2157284 52642840    0    0     0 337812 207093 670277 78 22  0  0  0  0
250  0 115568 93889700 2157284 52642856    0    0     0 341144 223401 668301 78 22  0  0  0  0
264  0 115568 93903840 2157284 52642868    0    0     0 340656 210054 662976 78 22  0  0  0  0
261  0 115568 93891400 2157284 52642884    0    0     0 338436 216355 665752 77 22  0  0  0  0
250  0 115568 93897344 2157284 52642896    0    0     0 340048 206924 660267 78 22  0  0  0  0
227  0 115568 93892256 2157284 52642908    0    0     0 343236 222477 669043 78 22  0  0  0  0
290  0 115568 93898524 2157284 52642924    0    0     0 339528 210813 669488 77 22  0  0  0  0
247  0 115568 93893888 2157284 52642944    0    0     0 342620 206937 662597 78 22  0  0  0  0
339  0 115568 93883380 2157284 52642964    0    0     0 341912 223283 671255 77 23  0  0  0  0
278  0 115568 93894168 2157284 52642976    0    0     0 341960 212189 668340 78 22  0  0  0  0
215  0 115568 93891840 2157284 52642992    0    0     0 346236 218902 666264 78 22  0  0  0  0
264  0 115568 93895064 2157284 52643008    0    0     0 348996 212034 667223 77 22  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
225  1 115568 93900060 2157284 52643016    0    0     0 345808 221053 666273 78 22  0  0  0  0
247  0 115568 93899396 2157284 52643028    0    0     0 346424 208906 665000 78 22  0  0  0  0
206  0 115568 93884736 2157284 52643044    0    0     0 348976 217617 666668 77 22  0  0  0  0
246  0 115568 93888728 2157284 52643056    0    0     0 348128 208747 664815 77 22  0  0  0  0
265  0 115568 93888940 2157284 52643076    0    0     0 375980 208401 665199 78 22  0  0  0  0
231  0 115568 93890392 2157284 52643092    0    0     0 373060 224436 664900 78 22  0  0  0  0
238  0 115568 93888528 2157284 52643108    0    0     0 375788 223866 662653 77 23  0  0  0  0
234  0 115568 93890464 2157284 52643120    0    0     0 378512 210481 663463 78 22  0  0  0  0
291  0 115568 93882812 2157284 52643132    0    0     0 378064 220382 663166 77 22  0  0  0  0
242  0 115568 93890944 2157284 52643148    0    0     0 378224 209046 670961 78 22  0  0  0  0
244  0 115568 93882232 2157284 52643160    0    0     0 377904 223126 669480 77 22  0  0  0  0
277  0 115568 93879372 2157284 52643176    0    0     0 375292 208703 671171 78 22  0  0  0  0
235  0 115568 93886164 2157284 52643188    0    0     0 379212 206255 669724 78 22  0  0  0  0
217  0 115568 93882928 2157284 52643204    0    0     0 378868 221354 668512 78 22  0  0  0  0
284  0 115568 93884540 2157284 52643224    0    0     0 376648 208595 666276 78 22  0  0  0  0
212  0 115568 93889880 2157284 52643236    0    0     0 378852 211273 673550 78 22  0  0  0  0
270  0 115568 93883896 2157284 52643248    0    0     0 378436 225133 670189 77 22  0  0  0  0
241  0 115568 93881912 2157284 52643268    0    0     0 382576 212065 671060 77 22  0  0  0  0
212  0 115568 93878524 2157284 52643276    0    0     0 383308 221177 667816 77 22  0  0  0  0
289  0 115568 93881260 2157284 52643292    0    0     0 381496 211008 668797 78 22  0  0  0  0
267  0 115568 93880892 2157284 52643308    0    0     0 381356 220550 674183 78 22  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
190  0 115568 93884104 2157284 52643328    0    0     0 381492 212591 666152 78 22  0  0  0  0
358  0 115568 93888828 2157284 52643336    0    0     0 383584 226727 665964 78 22  0  0  0  0
171  0 115568 93890968 2157284 52643344    0    0     0 382172 214413 666387 78 22  0  0  0  0
174  0 115568 93883200 2157284 52643360    0    0     0 381848 219984 667415 78 22  0  0  0  0
261  0 115568 93887688 2157284 52643376    0    0     0 381900 213201 669322 78 22  0  0  0  0
272  0 115568 93876556 2157284 52643460    0    0     0 384796 207229 669047 78 22  0  0  0  0
275  0 115568 93876912 2157284 52643476    0    0     0 382124 208108 670232 78 22  0  0  0  0
295  0 115568 93884144 2157284 52643488    0    0     0 385480 207447 674177 78 22  0  0  0  0
260  0 115568 93872800 2157284 52643500    0    0     0 382896 214534 667025 78 22  0  0  0  0
300  0 115568 93862348 2157284 52643516    0    0     0 382152 210971 671833 78 22  0  0  0  0
200  0 115568 93875024 2157284 52643528    0    0     0 385536 206463 669215 78 22  0  0  0  0
248  1 115568 93886408 2157284 52643544    0    0     0 383860 225745 670777 77 22  0  0  0  0
275  0 115568 93886456 2157284 52643560    0    0     0 384300 208723 668178 78 22  0  0  0  0
175  0 115568 93883036 2157284 52643572    0    0     0 405288 208864 669319 78 22  0  0  0  0
235  0 115568 93876612 2157284 52643596    0    0     0 390920 209077 674573 78 22  0  0  0  0
330  0 115568 93876340 2157288 52643616    0    0     0 382208 208610 668745 78 22  0  0  0  0
254  1 115568 93869144 2157288 52643628    0    0     0 371592 224823 666702 77 22  0  0  0  0
286  0 115568 93871044 2157288 52643648    0    0     0 385592 211189 667177 78 22  0  0  0  0
265  0 115568 93871708 2157288 52643656    0    0     0 414480 209398 665655 78 22  0  0  0  0
310  0 115568 93872896 2157288 52643672    0    0     0 408652 208521 670226 78 22  0  0  0  0
277  0 115568 93867504 2157288 52643684    0    0     0 390044 212890 673821 78 22  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
235  0 115568 93869556 2157292 52643700    0    0     0 392592 209860 675574 78 22  0  0  0  0
