procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 120160 5520796 1394988 39180248    4    6 31903 34165 20605    7  4  1 95  1  0  0
87  0 120160 5432320 1394992 39180320    0    0     0 320004 97215 36002 47  1 53  0  0  0
165  0 120160 5405852 1395000 39180340    0    0     0 207200 155152 33141 97  2  1  0  0  0
140  0 120160 5388904 1395000 39180352    0    0     0 195440 91778 38544 98  2  0  0  0  0
171  0 120160 5381008 1395000 39180360    0    0     0 185524 90406 41218 98  1  0  0  0  0
159  0 120160 5359556 1395000 39180372    0    0     0 187284 90211 39006 98  2  0  0  0  0
228  0 120160 5346132 1395000 39180388    0    0     0 236500 127990 43520 98  2  1  0  0  0
174  0 120160 5340804 1395008 39180388    0    0     0 263080 94224 46267 98  2  0  0  0  0
102  0 120160 5321220 1395008 39180408    0    0     0 233728 93400 42617 97  2  1  0  0  0
164  0 120160 5303396 1395008 39180424    0    0     0 242564 94746 43424 98  2  0  0  0  0
152  0 120160 5292176 1395008 39180428    0    0     0 261220 95344 47768 98  2  0  0  0  0
163  0 120160 5272828 1395008 39180452    0    0     0 279708 98372 47096 98  2  0  0  0  0
120  0 120160 5248480 1395016 39180464    0    0     0 282440 95056 44789 98  2  0  0  0  0
 6  0 120160 4564680 1395016 39180468    0    0     0 349760 510380 186006 61 26 12  0  0  0
178  3 120160 4247948 1395016 39180492    0    0     0 392680 260377 674022 78 21  1  0  0  0
190  1 120160 4134752 1395016 39180508    0    0     0 659420 220058 739583 77 22  1  0  0  0
200  0 120160 4102056 1395016 39180532    0    0     0 716740 201745 764219 77 22  1  0  0  0
194  0 120160 4102624 1395024 39180544    0    0     0 678516 188067 760452 77 22  1  0  0  0
225  1 120160 4092848 1395024 39180552    0    0     0 689268 180876 763553 77 22  1  0  0  0
209  0 120160 4074644 1395024 39180640    0    0     0 660412 186979 761457 77 21  1  0  0  0
198  0 120160 4095472 1395024 39180648    0    0     0 706044 182245 764744 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
159  3 120160 4088320 1395024 39180660    0    0     0 728008 181141 773814 78 21  1  0  0  0
158  3 120160 4080504 1395048 39180660    0    0     0 671924 177630 761553 77 22  1  0  0  0
208  0 120160 4066416 1395048 39180692    0    0     0 675452 178306 768604 77 22  1  0  0  0
163  0 120160 4061088 1395048 39180708    0    0     0 688436 179345 760803 78 21  1  0  0  0
184  2 120160 4075584 1395048 39180732    0    0     0 716556 184661 756165 77 22  1  0  0  0
182  0 120160 4067876 1395048 39180748    0    0     0 669732 177406 758463 78 22  1  0  0  0
147  2 120160 4047420 1395056 39180748    0    0     0 713296 178914 767108 77 22  1  0  0  0
