You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 19:02:41|                   |           |           |           |           
25-08 19:02:42|  3   2  94   1   0|  51M  315M| 738B  969B|   0     0 | 100k   73k
25-08 19:02:43|  3   2  92   2   0| 142M   29M| 871B  413B|   0     0 |  98k   98k
25-08 19:02:44|  3   2  92   2   0| 141M   30M| 497B  413B|   0     0 |  95k  123k
25-08 19:02:45|  3   2  92   2   0| 140M   31M| 486B  407B|   0     0 |  95k  123k
25-08 19:02:46|  3   2  92   2   0| 140M   29M| 865B  418B|   0     0 |  95k  122k
25-08 19:02:47|  3   1  94   2   0| 143M   29M| 495B  413B|   0     0 |  95k  116k
25-08 19:02:48|  3   2  92   2   0| 140M   28M| 500B  413B|   0     0 |  95k  122k
25-08 19:02:49|  3   2  92   2   0| 141M   28M| 494B  414B|   0     0 |  95k  122k
25-08 19:02:50|  3   2  92   2   0| 143M   27M| 968B  820B|   0     0 |  95k  124k
25-08 19:02:51|  3   2  92   2   0| 141M   27M| 965B  820B|   0     0 |  95k  122k
25-08 19:02:52|  3   2  92   2   0| 140M   28M| 494B  413B|   0     0 |  95k  121k
25-08 19:02:53|  3   1  94   2   0| 139M   27M| 497B  413B|   0     0 |  94k  114k
25-08 19:02:54|  3   2  92   2   0| 139M   28M| 495B  413B|   0     0 |  95k  122k
25-08 19:02:55|  3   2  92   2   0| 140M   27M| 496B  547B|   0     0 |  95k  121k
25-08 19:02:56|  3   2  92   2   0| 140M   28M| 596B  467B|   0     0 |  95k  121k
25-08 19:02:57|  3   2  92   2   0| 139M   27M|  60B    0 |   0     0 |  95k  121k
25-08 19:02:58|  3   2  92   2   0| 141M   27M| 488B  415B|   0     0 |  95k  121k
25-08 19:02:59|  3   1  94   2   0| 143M   27M|  60B    0 |   0     0 |  95k  116k
25-08 19:03:00|  3   2  92   2   0| 139M   28M| 514B  586B|   0     0 |  95k  122k
25-08 19:03:01|  3   2  92   2   0| 143M   40M|  60B    0 |   0     0 |  96k  124k
25-08 19:03:02|  3   2  92   2   0| 143M   40M| 495B  415B|   0     0 |  96k  124k
25-08 19:03:03|  3   2  92   2   0| 139M   40M| 496B  414B|   0     0 |  95k  122k
25-08 19:03:04|  3   2  92   2   0| 139M   41M| 496B  415B|   0     0 |  95k  122k
25-08 19:03:05|  3   1  93   2   0| 139M   41M| 126B   66B|   0     0 |  95k  116k
25-08 19:03:06|  3   2  92   2   0| 140M   42M| 485B  412B|   0     0 |  96k  123k
25-08 19:03:07|  3   2  92   2   0| 141M   41M| 938B  978B|   0     0 |  96k  123k
25-08 19:03:08|  3   2  92   2   0| 140M   39M|  60B    0 |   0     0 |  95k  122k
25-08 19:03:09|  3   2  92   2   0| 142M   42M| 680B 8184B|   0     0 |  96k  122k
25-08 19:03:10|  3   2  92   2   0| 140M   42M| 557B  417B|   0     0 |  95k  122k
25-08 19:03:11|  3   1  93   2   0| 142M   43M| 498B  414B|   0     0 |  95k  118k
25-08 19:03:12|  3   2  92   2   0| 140M   43M| 493B  417B|   0     0 |  96k  124k
25-08 19:03:13|  3   2  92   2   0| 140M   62M| 434B    0 |   0     0 |  96k  124k
25-08 19:03:14|  3   2  92   2   0| 140M   76M|  60B    0 |   0     0 |  97k  123k
25-08 19:03:15|  3   2  92   2   0| 139M   91M|  60B    0 |   0     0 |  98k  124k
25-08 19:03:16|  3   2  92   2   0| 139M   92M| 434B    0 |   0     0 |  98k  123k
25-08 19:03:17|  3   1  93   2   0| 141M   90M|  60B    0 |   0     0 |  97k  118k
25-08 19:03:18|  3   2  92   2   0| 139M   91M|  60B    0 |   0     0 |  98k  123k
25-08 19:03:19|  3   2  92   2   0| 139M   87M|  60B    0 |   0     0 |  97k  124k
25-08 19:03:20|  3   2  92   2   0| 139M   86M|  60B    0 |   0     0 |  97k  124k
25-08 19:03:21|  3   2  92   2   0| 138M   85M|  60B    0 |   0     0 |  97k  124k
25-08 19:03:22|  3   2  92   2   0| 138M   87M|  60B    0 |   0     0 |  97k  123k
25-08 19:03:23|  3   1  93   2   0| 138M   88M|  60B    0 |   0     0 |  97k  116k
25-08 19:03:24|  3   2  92   2   0| 139M   89M|  60B    0 |   0     0 |  98k  123k
25-08 19:03:25|  3   2  92   2   0| 139M   88M|  60B    0 |   0     0 |  97k  122k
25-08 19:03:26|  3   2  92   2   0| 138M   87M|  60B   74B|   0     0 |  97k  123k
25-08 19:03:27|  3   2  92   2   0| 138M   88M|  60B   74B|   0     0 |  97k  123k
25-08 19:03:28|  3   2  92   2   0| 137M   87M|  60B   74B|   0     0 |  97k  123k
25-08 19:03:29|  3   1  93   2   0| 139M   87M|  60B   74B|   0     0 |  97k  119k
25-08 19:03:30|  3   2  92   2   0| 140M   87M| 120B   74B|   0     0 |  97k  123k
25-08 19:03:31|  3   2  92   2   0| 139M   87M| 482B  480B|   0     0 |  97k  124k
25-08 19:03:32|  3   2  92   2   0| 140M   85M|  60B    0 |   0     0 |  98k  123k
25-08 19:03:33|  4   2  92   2   0| 138M   85M|  60B   74B|   0     0 |  97k  123k
25-08 19:03:34|  3   2  92   2   0| 140M   88M|  60B    0 |   0     0 |  97k  125k
25-08 19:03:35|  3   1  93   2   0| 138M   88M| 480B  875B|   0     0 |  97k  118k
25-08 19:03:36|  4   2  92   2   0| 137M   85M| 485B  412B|   0     0 |  97k  120k
25-08 19:03:37|  3   2  92   2   0| 139M   87M|   0    74B|   0     0 |  97k  124k
25-08 19:03:38|  3   2  92   2   0| 137M   84M|1256B 1301B|   0     0 |  97k  123k
25-08 19:03:39|  3   2  92   2   0| 138M   86M| 871B  887B|   0     0 |  97k  124k
25-08 19:03:40|  3   2  92   2   0| 137M   88M| 563B  480B|   0     0 |  97k  124k
25-08 19:03:41|  3   1  93   2   0| 140M   86M| 870B  897B|   0     0 |  97k  119k
25-08 19:03:42|  3   1  93   2   0| 138M   89M| 994B  902B|   0     0 |  97k  121k
25-08 19:03:43|  4   2  92   2   0| 137M   97M| 873B  829B|   0     0 |  97k  123k
25-08 19:03:44|  3   2  92   2   0| 136M   97M|1827B 1653B|   0     0 |  98k  123k
