timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_flush_await_count,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_single_page_flush_count,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1787627919.066,0,0,0,0,0,0,0,2312101734,1380420096,1878739321344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3079060,84321,79774304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50461196288,31879675904,3079907,1945781,79690840,1113885,0,512,4194304,84129,0,0,10869896869,68719476736,0,1888795601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62148021,261876954,0,468,1204,7863,623,124296704,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76932939,0,79688649,652936,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7428,287,0,0,0,0,0,188847377,0,146,0,11,287,7428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722067650,0,0,0,1412526353,0,0,0,0,0,0,0,116247116,738148,802593192,458978015744,105503724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4973,0,0,0,0,0,0,0
1787627920.145,0,0,0,0,0,0,0,2312101734,1380420096,1881971469824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3079060,84321,79971450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50461196288,28649635840,3079907,1748635,79880840,1113885,0,512,4194304,84129,0,0,10869896869,68719476736,0,1888795601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62148021,261876954,0,468,1204,7863,623,124296704,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76932939,0,79885795,654514,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7449,287,0,0,0,0,0,188847377,0,146,0,11,287,7449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722067650,0,0,0,1412526353,0,0,0,0,0,0,0,116278874,738148,802792066,458978015744,105503768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4973,0,0,0,0,0,0,0
1787627941.796,0,0,0,0,0,0,0,2312101734,1380420096,1882343813632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3079060,84321,79994304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50461196288,28275195904,3079907,1725781,79910840,1113885,0,512,4194304,84129,0,0,10869896869,68719476736,0,1888795601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62148021,261876954,0,468,1204,7863,623,124296704,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76932939,0,79908649,654696,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7452,287,0,0,0,0,0,188847377,0,146,0,11,287,7452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722067650,0,0,0,1412526353,0,0,0,0,0,0,0,116282531,738148,802814976,458978015744,105503772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4973,0,0,0,0,0,0,0
1787627944.059,0,0,0,0,0,0,0,2312242315,1380420096,1882521785856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3079061,84321,80004304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50461196288,28266381312,3079908,1725242,79920840,1113884,0,512,4194304,84129,0,0,10870550551,68719476736,0,1888880529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62152555,261881467,0,468,1204,7863,623,124305838,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76937994,0,79918649,654776,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7453,287,0,0,0,0,0,188860972,0,146,0,11,287,7453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722082521,0,0,0,1412595969,0,0,0,0,0,0,0,116284706,738148,802839925,458989998080,105504346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4473,0,0,0,0,0,0,0
1787627945.216,0,0,0,0,0,0,0,2312808557,1380420096,1882792114688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3079061,84321,80016728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50461196288,28609576960,3079908,1746190,79933264,1113883,0,513,4194304,84129,0,0,10873206406,68719476736,0,1889226604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62169211,261898122,0,468,1204,7863,623,124339159,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76956728,0,79931073,654876,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7455,288,0,0,0,0,0,188911570,0,150,0,11,288,7455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722166188,0,0,0,1412870135,0,0,0,0,0,0,0,116287737,738148,802935985,459047029248,105505793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16033,0,0,0,0,0,0,0
1787627946.346,0,0,0,0,0,0,0,2313414719,1380420096,1883092185600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3079063,84321,80029225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50461245440,28951625728,3079910,1767067,79945761,1113882,0,512,4194304,84129,0,0,10876038721,68719476736,0,1889580683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62187498,261916414,0,468,1204,7863,623,124375720,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76977289,0,79943570,654977,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7456,288,0,0,0,0,0,188967197,0,150,0,11,288,7456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722304472,0,0,0,1413159035,0,0,0,0,0,0,0,116292322,738148,803086687,459128105472,105508758,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34323,0,0,0,0,0,0,0
1787627947.501,0,0,0,0,0,0,0,2314027618,1380420096,1883434009088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3079064,84321,80044794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50461245440,29205610496,3079910,1782569,79958379,1113881,0,513,4194304,84129,0,0,10879003903,68719476736,0,1890031688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62205781,261934687,0,468,1204,7863,623,124412310,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76997845,0,79958748,655100,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7457,288,0,0,0,0,0,189022717,0,150,0,11,288,7457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722419253,0,0,0,1413489038,0,0,0,0,0,0,0,116296281,738148,803217094,459201242112,105510711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14201,0,0,0,0,0,0,0
1787627948.677,0,0,0,0,0,0,0,2314614688,1380420096,1883880868352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3079065,84321,80067417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50461278208,29308977152,3079912,1788878,79983953,1113880,0,512,4194304,84129,0,0,10881745471,68719476736,0,1890374405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62223506,261952425,0,468,1204,7863,623,124447751,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77017776,0,79981762,655286,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7458,288,0,0,0,0,0,189076551,0,150,0,11,288,7458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722521094,0,0,0,1413768664,0,0,0,0,0,0,0,116301111,738148,803341251,459266286592,105512430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31916,0,0,0,0,0,0,0
1787627949.818,0,0,0,0,0,0,0,2315214783,1380420096,1884178250752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3079065,84321,80080220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50461278208,29567369216,3079912,1804649,79996756,1113880,0,512,4194304,84129,0,0,10884644711,68719476736,0,1890811449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62241801,261970716,0,468,1204,7863,623,124484312,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77038350,0,79994565,655390,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7459,288,0,0,0,0,0,189132147,0,150,0,11,288,7459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722638012,0,0,0,1414091666,0,0,0,0,0,0,0,116304152,738148,803471194,459340285952,105513885,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13442,0,0,0,0,0,0,0
1787627950.959,0,0,0,0,0,0,0,2315813444,1380420096,1884468032000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3079065,84321,80093005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50461278208,29802135552,3079912,1818978,80009541,1113880,0,512,4194304,84129,0,0,10887450072,68719476736,0,1891164210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62259638,261988548,0,468,1204,7863,623,124519994,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77058391,0,80007350,655494,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7460,288,0,0,0,0,0,189186327,0,150,0,11,288,7460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722745407,0,0,0,1414377014,0,0,0,0,0,0,0,116307832,738148,803591352,459408201728,105515920,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31267,0,0,0,0,0,0,0
