procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 380120 98841752 2068872 62893392    5   10 26574 33212 15805    6  3  1 96  0  0  0
85  0 380120 98791856 2068872 62893472    0    0     0 270724 96625 40858 45  2 53  0  0  0
131  0 380120 98777572 2068872 62893488    0    0     0 186788 170991 35170 97  2  2  0  0  0
114  0 380120 98758468 2068872 62893500    0    0     0 250244 95682 47944 98  2  0  0  0  0
159  0 380120 98751564 2068872 62893512    0    0     0 248916 94594 43396 98  2  0  0  0  0
112  0 380120 98728720 2068876 62893520    0    0     0 259360 94500 44048 98  2  1  0  0  0
160  0 380120 98719872 2068876 62893540    0    0     0 263584 168610 45224 97  2  1  0  0  0
150  0 380120 98705772 2068876 62893552    0    0     0 245612 96272 44484 98  2  0  0  0  0
241  0 380120 98687120 2068876 62893560    0    0     0 235616 94930 43994 98  2  0  0  0  0
154  0 380120 98668308 2068876 62893576    0    0     0 273316 98962 46160 97  2  1  0  0  0
156  0 380120 98654032 2068880 62893588    0    0     0 261960 97575 47981 98  2  0  0  0  0
127  0 380120 98638888 2068880 62893608    0    0     0 244116 104598 44682 98  2  0  0  0  0
123  0 380120 98623528 2068880 62893616    0    0     0 235612 100716 43721 98  2  0  0  0  0
110  1 380120 98331596 2068880 62893632    0    0     0 543668 350037 148669 75 13 12  0  0  0
201 54 380120 97689636 2068880 62893644    0    0 1528032 178128 595052 690881 63 33  3  1  0  0
230 37 380120 97534100 2068880 62893668    0    0 2182976 500104 364175 1009657 69 25  1  5  0  0
174 42 380120 97462556 2068880 62893688    0    0 2236672 333244 362014 996086 70 25  1  4  0  0
150 35 380120 97453128 2068880 62893700    0    0 2265952 332404 340401 1017829 70 24  1  5  0  0
212 40 380120 97421940 2068880 62893708    0    0 2245440 335820 341466 1011404 70 24  1  5  0  0
218 37 380120 97404452 2068880 62893724    0    0 2247392 334508 340122 1019727 70 25  1  4  0  0
186 45 380120 97396668 2068880 62893740    0    0 2254592 336136 332587 1006804 70 25  1  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
114 52 380120 97393008 2068880 62893764    0    0 2246416 338096 330898 1011159 70 25  1  5  0  0
58 71 380120 97400772 2068880 62893780    0    0 2151488 471324 327906 1000522 67 24  1  8  0  0
89 127 380120 97404992 2068880 62893800    0    0 1390704 1299656 299228 917302 44 17  5 34  0  0
42 149 380120 97443936 2068880 62893824    0    0 1251920 1144048 276479 836259 41 15  7 38  0  0
27 153 380120 97445760 2068884 62893840    0    0 1291024 1252604 285550 872573 42 15  6 37  0  0
26 50 380120 97448152 2068892 62893872    0    0 1470576 1406136 313653 949877 48 18  4 30  0  0
130 85 380120 97455072 2068892 62893884    0    0 1450128 1360240 307261 945717 47 17  4 33  0  0
82 173 380120 97442140 2068892 62893892    0    0 2221856 308056 320013 963243 72 23  1  4  0  0
119 117 380120 97428952 2068892 62893912    0    0 2259936 346048 332208 1008200 70 25  1  4  0  0
65 160 380120 97413160 2068892 62893928    0    0 2249696 349128 330715 1006951 70 25  1  4  0  0
75 139 380120 97413232 2068892 62893944    0    0 2262368 347984 330472 1005046 70 25  1  4  0  0
134 107 380120 97408100 2068892 62893964    0    0 2257344 348240 330790 1003541 70 25  1  4  0  0
69 132 380120 97405500 2068892 62893988    0    0 2228880 356608 330285 1011021 69 25  1  5  0  0
51 117 380120 97387152 2068892 62894004    0    0 2256192 356856 331557 1011440 70 25  1  4  0  0
78 164 380120 97379056 2068892 62894020    0    0 2243648 364460 331426 1017633 70 25  1  5  0  0
89 150 380120 97388268 2068892 62894040    0    0 2235888 362584 329946 1011950 69 25  1  5  0  0
43 191 380120 97373104 2068892 62894056    0    0 2210592 376248 330591 1011794 69 25  1  5  0  0
31 85 380120 97381616 2068892 62894072    0    0 2132336 388688 322975 1014122 66 23  2  9  0  0
43 101 380120 97432172 2068892 62894088    0    0 1330896 1294348 294079 891377 41 15  6 37  0  0
61 128 380120 97432580 2068896 62894104    0    0 1302496 1195620 285669 873788 42 15  6 37  0  0
82 127 380120 97438024 2068896 62894124    0    0 1419200 1459840 308177 932116 47 18  5 31  0  0
