You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 02:04:18|                   |           |           |           |           
25-08 02:04:19| 13   1  86   0   0|   0   268M|1385B  985B|   0     0 |  94k   32k
25-08 02:04:20| 19   5  72   0   0|   0   413M| 434B  413B|   0     0 | 122k  277k
25-08 02:04:21| 20   5  72   0   0|   0   281M| 120B    0 |   0     0 | 152k  561k
25-08 02:04:22| 20   5  72   0   0|   0   241M| 428B  415B|   0     0 | 143k  567k
25-08 02:04:23| 20   5  72   0   0|   0   244M| 710B    0 |   0     0 | 144k  568k
25-08 02:04:24| 20   5  72   0   0|   0   246M| 364B    0 |   0     0 | 145k  560k
25-08 02:04:25| 20   4  74   0   0|   0   248M| 120B    0 |   0     0 | 144k  568k
25-08 02:04:26| 20   4  73   0   0|   0   253M|1359B  415B|   0     0 | 144k  564k
25-08 02:04:27| 20   5  72   0   0|   0   253M| 646B  504B|   0     0 | 146k  567k
25-08 02:04:28| 20   5  72   0   0|   0   255M| 770B  415B|   0     0 | 146k  568k
25-08 02:04:29| 20   5  72   0   0|   0   258M| 120B    0 |   0     0 | 147k  577k
25-08 02:04:30| 20   5  72   0   0|   0   256M| 425B  413B|   0     0 | 146k  571k
25-08 02:04:31| 20   5  72   1   0|   0   251M| 548B  406B|   0     0 | 145k  556k
25-08 02:04:32| 19   5  73   1   0|   0   254M|  90B  454B|   0     0 | 144k  554k
25-08 02:04:33| 20   4  74   1   0|   0   258M|1074B 8919B|   0     0 | 145k  563k
25-08 02:04:34| 20   5  73   1   0|   0   257M| 813B  490B|   0     0 | 144k  556k
25-08 02:04:35| 20   5  72   0   0|   0   260M| 558B  488B|   0     0 | 146k  563k
25-08 02:04:36| 20   5  72   0   0|   0   261M| 433B  491B|   0     0 | 146k  569k
25-08 02:04:37| 20   5  72   0   0|   0   261M| 120B   74B|   0     0 | 146k  567k
25-08 02:04:38| 20   5  72   0   0|   0   260M|   0    74B|   0     0 | 145k  562k
25-08 02:04:39| 20   5  72   0   0|   0   261M| 120B   74B|   0     0 | 145k  565k
25-08 02:04:40| 19   4  74   1   0|   0   292M|   0     0 |   0     0 | 147k  569k
25-08 02:04:41| 20   4  72   0   0|   0   292M| 454B   74B|   0     0 | 146k  564k
25-08 02:04:42| 20   5  72   1   0|   0   291M|   0     0 |   0     0 | 146k  566k
25-08 02:04:43| 20   5  72   1   0|   0   293M| 120B    0 |   0     0 | 147k  561k
25-08 02:04:44| 20   5  72   0   0|   0   294M|   0     0 |   0     0 | 146k  566k
25-08 02:04:45| 20   5  72   0   0|   0   294M| 458B   74B|   0     0 | 146k  562k
25-08 02:04:46| 20   5  73   1   0|   0   295M| 376B   74B|   0     0 | 146k  561k
25-08 02:04:47| 19   4  74   1   0|   0   294M| 120B   74B|   0     0 | 145k  555k
25-08 02:04:48| 20   4  73   1   0|   0   298M|   0    74B|   0     0 | 145k  561k
25-08 02:04:49| 20   5  72   0   0|   0   295M| 710B   74B|   0     0 | 146k  561k
25-08 02:04:50| 20   5  72   1   0|   0   297M|   0    74B|   0     0 | 146k  562k
25-08 02:04:51| 20   5  72   1   0|   0   299M| 483B    0 |   0     0 | 146k  563k
25-08 02:04:52| 19   5  72   1   0|   0   304M| 590B   74B|   0     0 | 147k  563k
25-08 02:04:53| 20   5  72   0   0|   0   303M| 120B    0 |   0     0 | 146k  562k
25-08 02:04:54| 20   5  73   1   0|   0   299M| 469B  407B|   0     0 | 145k  562k
25-08 02:04:55| 20   4  74   1   0|   0   302M|1601B  813B|   0     0 | 145k  565k
25-08 02:04:56| 20   4  73   0   0|   0   298M|   0     0 |   0     0 | 145k  561k
25-08 02:04:57| 20   5  72   0   0|   0   297M| 454B    0 |   0     0 | 146k  562k
25-08 02:04:58| 19   5  73   1   0|   0   296M|   0     0 |   0     0 | 145k  555k
25-08 02:04:59| 20   5  72   1   0|   0   299M| 540B  875B|   0     0 | 145k  565k
25-08 02:05:00| 19   5  73   1   0|   0   303M| 425B  413B|   0     0 | 144k  561k
25-08 02:05:01| 20   5  73   1   0|   0   305M| 120B    0 |   0     0 | 146k  562k
25-08 02:05:02| 20   4  73   1   0|   0   306M| 420B  408B|   0     0 | 144k  557k
25-08 02:05:03| 20   4  74   1   0|   0   307M| 547B  406B|   0     0 | 147k  562k
25-08 02:05:04| 19   5  73   1   0|   0   306M| 830B  580B|   0     0 | 144k  555k
25-08 02:05:05| 19   5  72   1   0|   0   305M| 487B  417B|   0     0 | 145k  557k
25-08 02:05:06| 20   5  72   1   0|   0   308M| 498B  414B|   0     0 | 145k  559k
25-08 02:05:07| 19   5  73   1   0|   0   312M| 497B  414B|   0     0 | 146k  560k
25-08 02:05:08| 19   5  73   1   0|   0   314M| 497B  414B|   0     0 | 147k  560k
25-08 02:05:09| 19   5  73   1   0|   0   317M| 848B  909B|   0     0 | 148k  562k
25-08 02:05:10| 19   4  74   1   0|   0   364M| 491B  418B|   0     0 | 147k  556k
25-08 02:05:11| 19   4  74   1   0|   0   358M|1279B  994B|   0     0 | 148k  552k
25-08 02:05:12| 19   5  72   1   0|   0   365M| 500B  413B|   0     0 | 148k  555k
25-08 02:05:13| 18   5  74   1   0|   0   360M| 828B  414B|   0     0 | 143k  528k
25-08 02:05:14| 19   5  72   1   0|   0   367M| 499B  413B|   0     0 | 149k  556k
25-08 02:05:15| 18   5  73   1   0|   0   364M| 496B  413B|   0     0 | 147k  534k
25-08 02:05:16| 20   5  72   1   0|   0   371M| 870B  413B|   0     0 | 150k  560k
25-08 02:05:17| 19   4  73   1   0|   0   369M| 831B  413B|   0     0 | 147k  561k
25-08 02:05:18| 20   4  73   1   0|   0   373M|1085B  413B|   0     0 | 149k  566k
25-08 02:05:19| 20   5  72   1   0|   0   371M| 496B  413B|   0     0 | 150k  563k
25-08 02:05:20| 19   5  72   1   0|   0   366M| 494B  414B|   0     0 | 148k  551k
25-08 02:05:21| 19   5  72   1   0|   0   369M|1013B    0 |   0     0 | 149k  554k
25-08 02:05:22| 19   5  72   1   0|   0   379M| 488B  415B|   0     0 | 151k  561k
25-08 02:05:23| 20   5  72   1   0|   0   386M|  60B    0 |   0     0 | 151k  586k
25-08 02:05:24| 19   5  73   1   0|   0   378M| 650B    0 |   0     0 | 149k  552k
25-08 02:05:25| 20   4  73   1   0|   0   388M|  60B    0 |   0     0 | 152k  580k
25-08 02:05:26| 20   4  73   1   0|   0   390M| 829B  415B|   0     0 | 153k  588k
25-08 02:05:27| 20   5  72   1   0|   0   390M| 496B  414B|   0     0 | 154k  585k
25-08 02:05:28| 20   5  72   1   0|   0   388M| 860B  415B|   0     0 | 153k  586k
25-08 02:05:29| 20   5  72   1   0|   0   385M|  60B    0 |   0     0 | 150k  574k
25-08 02:05:30| 20   5  72   1   0|   0   390M| 485B  413B|   0     0 | 151k  578k
25-08 02:05:31| 20   5  72   1   0|   0   389M| 488B  406B|   0     0 | 152k  574k
25-08 02:05:32| 20   5  72   1   0|   0   387M|  60B    0 |   0     0 | 151k  575k
25-08 02:05:33| 20   4  73   1   0|   0   385M| 614B 8919B|   0     0 | 149k  577k
25-08 02:05:34| 20   4  72   1   0|   0   388M| 873B  416B|   0     0 | 150k  578k
25-08 02:05:35| 20   5  72   1   0|   0   384M| 498B  414B|   0     0 | 150k  571k
25-08 02:05:36| 20   5  72   1   0|   0   386M| 583B  871B|   0     0 | 149k  574k
25-08 02:05:37| 19   5  72   1   0|   0   385M|  60B    0 |   0     0 | 149k  560k
25-08 02:05:38| 20   5  72   1   0|   0   392M|  60B    0 |   0     0 | 150k  574k
25-08 02:05:39| 19   5  73   1   0|   0   389M|  60B    0 |   0     0 | 149k  571k
25-08 02:05:40| 19   4  73   1   0|   0   423M|  60B    0 |   0     0 | 151k  568k
25-08 02:05:41| 20   4  73   1   0|   0   422M|  60B    0 |   0     0 | 152k  575k
25-08 02:05:42| 20   5  72   1   0|   0   421M| 838B  413B|   0     0 | 151k  571k
25-08 02:05:43| 20   5  72   1   0|   0   422M| 504B  413B|   0     0 | 153k  569k
25-08 02:05:44| 20   5  72   1   0|   0   424M| 503B  480B|   0     0 | 152k  574k
25-08 02:05:45| 20   5  72   1   0|   0   426M| 503B  480B|   0     0 | 153k  579k
