You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 04:29:35|                   |           |           |           |           
25-08 04:29:36| 24   1  74   0   0|   0   312M| 845B  967B|   0     0 |  97k   42k
25-08 04:29:37| 37   3  57   2   0| 124M  321M|   0     0 |   0     0 | 116k  100k
25-08 04:29:38| 23   7  52  12   0| 873M  419M| 872B  820B|   0     0 | 216k  758k
25-08 04:29:39| 24   7  52  12   0| 897M  308M| 427B  480B|   0     0 | 209k  769k
25-08 04:29:40| 24   7  52  12   0| 901M  314M| 120B   74B|   0     0 | 209k  774k
25-08 04:29:41| 24   7  52  12   0| 897M  321M| 800B 1185B|   0     0 | 209k  778k
25-08 04:29:42| 23   6  54  13   0| 902M  318M| 618B  488B|   0     0 | 210k  772k
25-08 04:29:43| 24   7  52  12   0| 899M  324M| 437B  488B|   0     0 | 209k  778k
25-08 04:29:44| 24   7  52  12   0| 896M  322M| 557B  488B|   0     0 | 210k  777k
25-08 04:29:45| 24   7  52  12   0| 895M  317M| 426B  407B|   0     0 | 208k  771k
25-08 04:29:46| 24   7  52  12   0| 894M  325M| 611B  492B|   0     0 | 208k  773k
25-08 04:29:47| 24   7  52  12   0| 898M  325M| 495B  413B|   0     0 | 208k  774k
25-08 04:29:48| 24   7  52  13   0| 895M  324M| 560B  413B|   0     0 | 207k  773k
25-08 04:29:49| 24   7  53  13   0| 899M  327M| 494B  414B|   0     0 | 208k  772k
25-08 04:29:50| 23   6  53  13   0| 907M  328M|1028B  820B|   0     0 | 209k  774k
25-08 04:29:51| 24   7  52  12   0| 898M  327M|1279B  820B|   0     0 | 208k  773k
25-08 04:29:52| 24   7  52  12   0| 897M  329M|1019B  823B|   0     0 | 208k  774k
25-08 04:29:53| 24   7  52  12   0| 895M  330M| 962B  823B|   0     0 | 208k  773k
25-08 04:29:54| 24   7  52  12   0| 894M  333M| 929B  413B|   0     0 | 209k  775k
25-08 04:29:55| 24   7  52  12   0| 894M  337M| 436B  413B|   0     0 | 209k  774k
25-08 04:29:56| 24   7  52  12   0| 896M  340M| 554B  414B|   0     0 | 209k  775k
25-08 04:29:57| 23   6  53  13   0| 903M  337M|  60B    0 |   0     0 | 209k  777k
25-08 04:29:58| 24   7  53  13   0| 897M  336M| 608B  415B|   0     0 | 209k  771k
25-08 04:29:59| 24   7  52  12   0| 895M  336M|   0     0 |   0     0 | 209k  775k
25-08 04:30:00| 24   7  52  12   0| 894M  339M| 634B  584B|   0     0 | 210k  775k
25-08 04:30:01| 24   7  52  12   0| 894M  346M|   0     0 |   0     0 | 210k  774k
25-08 04:30:02| 24   7  52  12   0| 889M  350M| 555B  415B|   0     0 | 210k  773k
25-08 04:30:03| 24   7  52  12   0| 889M  352M| 436B  414B|   0     0 | 209k  775k
25-08 04:30:04| 24   7  52  13   0| 893M  352M| 616B  415B|   0     0 | 210k  773k
