You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 05:29:06|                   |           |           |           |           
25-08 05:29:07| 57   2  41   0   0|   0   124M| 674B  983B|   0     0 |  89k   27k
25-08 05:29:08| 97   2   1   0   0|   0   239M| 556B  414B|   0     0 | 147k   31k
25-08 05:29:09| 97   2   1   0   0|   0   231M| 428B  408B|   0     0 |  93k   38k
25-08 05:29:10| 98   2   1   0   0|   0   218M| 819B  826B|   0     0 |  93k   40k
25-08 05:29:11| 98   2   0   0   0|   0   201M|1472B  992B|   0     0 |  92k   38k
25-08 05:29:12| 96   2   2   0   0|   0   230M| 564B  416B|   0     0 | 176k   39k
25-08 05:29:13| 97   2   1   0   0|   0   213M| 432B  413B|   0     0 |  95k   39k
25-08 05:29:14| 98   2   1   0   0|   0   220M|1153B  414B|   0     0 |  95k   39k
25-08 05:29:15| 98   2   1   0   0|   0   217M| 435B  412B|   0     0 |  97k   43k
25-08 05:29:16| 98   2   1   0   0|   0   206M| 919B  414B|   0     0 | 104k   38k
25-08 05:29:17| 98   2   0   0   0|   0   198M|1403B  413B|   0     0 | 101k   40k
25-08 05:29:18| 98   2   0   0   0|   0   207M| 554B  412B|   0     0 | 100k   37k
25-08 05:29:19| 58  30  12   0   0| 240M  320M| 437B  780B|   0     0 | 685k  289k
25-08 05:29:20| 80  17   0   1   0|1997M  343M| 554B  414B|   0     0 | 340k  819k
25-08 05:29:21| 65  17   3  10   0|1940M  536M|   0     0 |   0     0 | 342k 1004k
25-08 05:29:22| 64  17   3  11   0|1922M  537M| 548B  415B|   0     0 | 352k  995k
25-08 05:29:23| 65  17   2  11   0|1972M  543M|   0     0 |   0     0 | 331k  996k
25-08 05:29:24| 66  17   2  10   0|2019M  542M| 120B    0 |   0     0 | 329k 1022k
25-08 05:29:25| 66  17   2  10   0|2009M  544M|   0     0 |   0     0 | 335k 1017k
25-08 05:29:26| 66  18   2   9   0|2007M  541M| 555B  415B|   0     0 | 333k 1030k
25-08 05:29:27| 66  17   2   9   0|1995M  543M| 436B  414B|   0     0 | 324k 1024k
25-08 05:29:28| 66  18   3   9   0|1986M  547M| 556B  415B|   0     0 | 327k 1031k
25-08 05:29:29| 66  18   2  10   0|1997M  546M| 376B    0 |   0     0 | 324k 1024k
25-08 05:29:30| 66  18   3   9   0|1999M  549M| 545B  413B|   0     0 | 330k 1021k
25-08 05:29:31| 65  18   3   9   0|1991M  551M| 518B  496B|   0     0 | 324k 1019k
25-08 05:29:32| 65  17   3  10   0|1969M  553M| 120B    0 |   0     0 | 327k 1015k
25-08 05:29:33| 66  18   2   9   0|2006M  551M| 686B 8920B|   0     0 | 325k 1027k
25-08 05:29:34| 65  17   3   9   0|1991M  553M| 557B  417B|   0     0 | 326k 1026k
25-08 05:29:35| 65  17   3  10   0|1967M  551M| 438B  414B|   0     0 | 319k 1006k
25-08 05:29:36| 65  16   3  10   0|1999M  555M| 553B  417B|   0     0 | 325k 1036k
25-08 05:29:37| 64  16   3  10   0|1947M  556M|   0     0 |   0     0 | 321k 1013k
25-08 05:29:38| 66  17   2  10   0|1999M  558M| 120B    0 |   0     0 | 323k 1012k
25-08 05:29:39| 64  17   3  11   0|1935M  556M| 338B    0 |   0     0 | 319k 1012k
25-08 05:29:40| 66  18   2  10   0|1994M  556M| 709B    0 |   0     0 | 322k 1016k
25-08 05:29:41| 66  18   2  10   0|1995M  566M|   0     0 |   0     0 | 324k 1015k
25-08 05:29:42| 66  18   2   9   0|1996M  559M| 564B  413B|   0     0 | 325k 1018k
25-08 05:29:43| 66  18   2  10   0|1989M  562M| 444B  413B|   0     0 | 322k 1010k
25-08 05:29:44| 65  17   2  10   0|1978M  564M|1153B  406B|   0     0 | 324k 1016k
25-08 05:29:45| 64  17   3  10   0|1961M  561M| 443B  406B|   0     0 | 321k 1016k
25-08 05:29:46| 66  18   2  10   0|1975M  566M| 556B  415B|   0     0 | 324k 1001k
25-08 05:29:47| 65  17   2  10   0|1976M  568M|1402B  418B|   0     0 | 321k 1013k
25-08 05:29:48| 65  16   2  11   0|1993M  568M| 565B  406B|   0     0 | 323k 1024k
25-08 05:29:49| 66  17   2  10   0|1995M  565M| 445B  406B|   0     0 | 323k 1012k
25-08 05:29:50| 65  18   2  10   0|1970M  568M| 564B  406B|   0     0 | 325k 1011k
25-08 05:29:51| 64  18   2  10   0|1952M  601M| 444B  406B|   0     0 | 324k 1017k
25-08 05:29:52| 64  17   2  11   0|1941M  604M| 557B  414B|   0     0 | 344k 1006k
25-08 05:29:53| 62  17   3  12   0|1862M  605M| 437B  420B|   0     0 | 318k  994k
25-08 05:29:54| 64  17   3  11   0|1897M  605M| 589B  407B|   0     0 | 317k 1008k
25-08 05:29:55| 64  17   2  11   0|1926M  606M| 891B  813B|   0     0 | 323k 1014k
25-08 05:29:56| 65  17   2  10   0|1952M  607M| 483B    0 |   0     0 | 322k 1017k
25-08 05:29:57| 65  18   2   9   0|1967M  607M|   0    74B|   0     0 | 325k 1026k
25-08 05:29:58| 65  18   2   9   0|1959M  607M| 120B   74B|   0     0 | 328k 1031k
25-08 05:29:59| 63  17   3  10   0|1935M  615M| 797B  950B|   0     0 | 324k 1018k
25-08 05:30:00| 63  16   3  11   0|1914M  619M| 545B  487B|   0     0 | 324k 1034k
25-08 05:30:01| 65  17   2  11   0|1949M  621M|   0    74B|   0     0 | 321k 1009k
25-08 05:30:02| 64  17   2  10   0|1949M  625M| 540B  482B|   0     0 | 324k 1010k
25-08 05:30:03| 63  17   3  11   0|1916M  628M| 493B  406B|   0     0 | 323k 1021k
25-08 05:30:04| 64  17   2  10   0|1946M  627M| 640B  721B|   0     0 | 325k 1015k
25-08 05:30:05| 63  17   3  11   0|1922M  629M| 427B  417B|   0     0 | 323k 1019k
25-08 05:30:06| 63  17   3  10   0|1921M  628M| 558B  415B|   0     0 | 324k 1018k
25-08 05:30:07| 61  16   3  13   0|1834M  627M| 437B  415B|   0     0 | 313k  997k
25-08 05:30:08| 64  17   3  10   0|1891M  631M| 556B  488B|   0     0 | 320k 1007k
25-08 05:30:09| 63  16   3  12   0|1868M  626M| 791B  482B|   0     0 | 316k  995k
25-08 05:30:10| 64  17   2  11   0|1908M  627M|1412B  903B|   0     0 | 318k 1003k
25-08 05:30:11| 64  17   3  11   0|1949M  629M| 886B 1069B|   0     0 | 323k 1023k
25-08 05:30:12| 64  17   2  11   0|1943M  630M| 560B  487B|   0     0 | 324k 1021k
25-08 05:30:13| 64  17   2  10   0|1932M  631M|1024B  487B|   0     0 | 324k 1016k
25-08 05:30:14| 63  17   3  11   0|1911M  628M| 932B 1041B|   0     0 | 325k 1030k
25-08 05:30:15| 65  17   2  10   0|1943M  625M| 436B  487B|   0     0 | 328k 1015k
25-08 05:30:16| 64  17   2  11   0|1933M  628M|1145B  413B|   0     0 | 322k 1007k
25-08 05:30:17| 64  18   2  10   0|1932M  629M| 813B  413B|   0     0 | 326k 1016k
25-08 05:30:18| 64  18   2  11   0|1936M  629M| 555B  413B|   0     0 | 321k 1002k
25-08 05:30:19| 64  17   2  11   0|1924M  630M| 435B  413B|   0     0 | 323k 1018k
25-08 05:30:20| 63  17   2  10   0|1928M  633M| 495B  415B|   0     0 | 324k 1028k
25-08 05:30:21| 63  17   3  11   0|1904M  653M| 423B    0 |   0     0 | 324k 1025k
25-08 05:30:22| 62  17   3  11   0|1858M  652M| 488B  415B|   0     0 | 322k 1016k
25-08 05:30:23| 63  16   3  12   0|1883M  653M|  60B  364B|   0     0 | 321k 1024k
