procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 134887620 2145732 52296792   31   40 237817 251908 90266   44 24  4 69  3  0  0
86  0 115568 134836876 2145732 52296848    0    0     0     0 82874 23796 46  1 53  0  0  0
125  0 115568 134828468 2145732 52296888    0    0     0     0 184055 15078 97  1  2  0  0  0
95  0 115568 134822032 2145732 52296896    0    0     0     0 85730 20893 99  1  0  0  0  0
171  0 115568 134739316 2145732 52296908    0    0     0   148 84558 18362 99  1  0  0  0  0
120  0 115568 134718176 2145732 52296920    0    0     0    80 83071 16915 98  1  1  0  0  0
144  0 115568 134693536 2145732 52296936    0    0     0     0 180249 20253 98  1  1  0  0  0
204  0 115568 134690176 2145732 52296944    0    0     0     0 86634 21830 99  1  0  0  0  0
152  0 115568 134663492 2145732 52296956    0    0     0     0 84452 18736 99  1  0  0  0  0
121  0 115568 134638900 2145732 52296972    0    0     0   184 87134 20126 98  1  1  0  0  0
178  0 115568 134629728 2145732 52296980    0    0     0    20 91140 19923 99  1  0  0  0  0
167  0 115568 134604612 2145732 52296996    0    0     0     4 96249 18894 99  1  0  0  0  0
97  0 115568 134603072 2145732 52297008    0    0     0     0 91326 17443 99  1  0  0  0  0
64 197 115568 133689936 2145732 52297016    0    0 742592 10564 802932 459576 47 36 13  4  0  0
13 233 115568 133584084 2145732 52297036    0    0 2383696 568108 351484 1050927 52 17  2 29  0  0
55 206 115568 133518848 2145732 52297056    0    0 1656768 1051044 295835 824598 33 12  2 54  0  0
48 216 115568 133417028 2145732 52297076    0    0 2694624 310168 353842 1161046 57 18  1 24  0  0
67 196 115568 133394248 2145732 52297088    0    0 1479344 1349044 303091 781677 31 12  3 55  0  0
16 218 115568 133372720 2145748 52297088    0    0 2291456 657796 346254 1035132 48 17  3 32  0  0
23 199 115568 133355368 2145748 52297120    0    0 898928 1681172 273103 584473 18  8  2 72  0  0
61 201 115568 133315480 2145748 52297140    0    0 2690016 449088 357181 1162255 55 19  1 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 205 115568 133312728 2145748 52297160    0    0 1853200 1113608 321707 900797 38 14  3 45  0  0
60 206 115568 133309380 2145748 52297176    0    0 2765360 427140 353824 1185709 59 20  1 20  0  0
13 216 115568 133322064 2145748 52297196    0    0 1278096 1575960 299449 725922 26 10  3 62  0  0
68 198 115568 133316584 2145748 52297212    0    0 2277888 832344 331246 1026061 45 16  1 38  0  0
57 209 115568 133319284 2145752 52297220    0    0 2317696 646692 328279 1045977 47 17  2 34  0  0
