procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 120160 136482860 1367052 44560808    4    6 31844 34001 20518    7  4  1 95  1  0  0
89  0 120160 136447160 1367052 44560864    0    0     0 273988 94604 43837 47  2 52  0  0  0
125  0 120160 136436332 1367060 44560860    0    0     0 216892 189156 34634 97  2  1  0  0  0
82  0 120160 136419800 1367060 44560880    0    0     0 87780 88237 27867 99  1  0  0  0  0
98  0 120160 136409732 1367060 44560892    0    0     0 102432 87486 28071 98  1  0  0  0  0
117  0 120160 136400084 1367060 44560904    0    0     0 188420 90684 33660 98  2  1  0  0  0
130  0 120160 136383116 1367060 44560916    0    0     0 29328 132868 22145 97  1  1  0  0  0
137  0 120160 136374508 1367068 44560920    0    0     0 174248 91850 31919 98  2  1  0  0  0
127  0 120160 136361168 1367068 44560940    0    0     0 145796 91152 30089 98  2  1  0  0  0
126  0 120160 136341248 1367068 44560956    0    0     0 64672 85976 22762 98  1  1  0  0  0
146  0 120160 136330044 1367068 44560964    0    0     0 236532 99049 37916 98  2  1  0  0  0
174  0 120160 136309992 1367068 44560980    0    0     0 240116 103608 41189 98  2  0  0  0  0
128  1 120160 136287660 1367072 44560988    0    0     0 98856 93281 28855 98  1  0  0  0  0
93  0 120160 135668096 1367072 44561000    0    0     0 311300 510668 159780 69 22  9  0  0  0
18 242 120160 135348600 1367072 44561016    0    0 1916320 465436 450271 882863 44 22  8 25  0  0
18 223 120160 135267880 1367072 44561040    0    0 1858832 739456 306454 862755 41 14 10 36  0  0
75 186 120160 135167084 1367072 44561052    0    0 1669408 978184 299557 819187 35 12  2 52  0  0
22 226 120160 135094608 1367076 44561128    0    0 2262864 455460 328906 1001450 49 17  9 24  0  0
58 207 120160 135060764 1367076 44561152    0    0 1892096 873972 313355 893307 40 14  1 45  0  0
11 214 120160 135034856 1367076 44561168    0    0 1855040 700844 323018 864121 40 14 14 32  0  0
47 215 120160 135031612 1367092 44561172    0    0 1826656 832704 299242 874637 38 14  2 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 120160 135009252 1367092 44561208    0    0 1878272 666040 292577 880404 40 14 13 33  0  0
13 229 120160 135003164 1367092 44561220    0    0 1778512 862724 317784 850208 40 15  7 39  0  0
83 196 120160 135005312 1367092 44561256    0    0 1476768 1143684 290430 764928 30 11  2 57  0  0
13 230 120160 134995920 1367092 44561276    0    0 2380400 435092 329157 1057523 51 16  5 28  0  0
48 211 120160 134997304 1367104 44561268    0    0 1768064 998212 306758 862188 38 14  2 47  0  0
53 211 120160 134993584 1367104 44561304    0    0 2338080 447692 320946 1037803 50 17  6 27  0  0
 4  0 120160 134999492 1367116 44561300    0    0 1901296 696928 299045 879035 41 14 12 32  0  0
51 212 120160 134987616 1367116 44561336    0    0 1604784 1064172 293876 803988 34 12  3 51  0  0
68 189 120160 134987060 1367116 44561356    0    0 2630352 335700 339168 1136834 57 19  1 23  0  0
73 193 120160 134966812 1367124 44561364    0    0 1980400 764356 308764 911444 43 15  6 36  0  0
35 226 120160 134971444 1367124 44561392    0    0 2342576 492492 323491 1036772 51 18  5 26  0  0
48 216 120160 134995192 1367124 44561408    0    0 2347744 456744 324031 1044547 50 16  6 28  0  0
52 208 120160 135000164 1367124 44561424    0    0 2372768 448136 327917 1040333 52 18  5 25  0  0
40 225 120160 134997128 1367124 44561448    0    0 2303104 506156 323243 1024248 50 17  6 27  0  0
57 205 120160 135001152 1367136 44561448    0    0 2211392 537236 312775 998123 47 17  5 31  0  0
73 191 120160 134977968 1367136 44561476    0    0 2327680 479588 324656 1028914 51 17  5 26  0  0
41 218 120160 134955752 1367136 44561492    0    0 2021712 631684 302980 922069 43 15 10 32  0  0
 2  0 120160 134959320 1367136 44561512    0    0 2147648 536244 312378 975630 46 16  8 30  0  0
 7 221 120160 134987192 1367136 44561540    0    0 1277168 1317404 278655 696588 27 10  6 57  0  0
10 224 120160 134993304 1367140 44561552    0    0 731376 1691992 258571 522278 15  6  2 77  0  0
73 191 120160 134990828 1367140 44561568    0    0 2603632 354604 342460 1121979 58 19  1 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67 195 120160 134988584 1367140 44561584    0    0 2631728 353660 356344 1128720 59 20  1 21  0  0
82 178 120160 134978972 1367144 44561612    0    0 2570336 388104 343254 1106343 58 20  1 21  0  0
24 218 120160 134987688 1367144 44561628    0    0 977120 1487172 269394 607418 21  9  3 67  0  0
18 228 120160 134991460 1367148 44561656    0    0 759200 1659924 258591 529415 16  7  3 74  0  0
27 212 120160 134964728 1367148 44561680    0    0 656656 1481244 238295 465203 16  6  3 76  0  0
14 208 120160 134979244 1367148 44561688    0    0 709792 1597448 249139 494922 16  6  3 75  0  0
54 207 120160 134984116 1367148 44561720    0    0 1846912 928280 299161 848856 40 12  2 46  0  0
56 207 120160 134985012 1367148 44561720    0    0 2633776 329112 342089 1131651 56 19  1 24  0  0
40 224 120160 134981236 1367152 44561736    0    0 2650000 326532 340035 1127671 56 20  1 23  0  0
63 203 120160 134967000 1367152 44561764    0    0 2597808 352200 340913 1120254 55 20  1 24  0  0
35 229 120160 134949168 1367152 44561776    0    0 2576416 383704 340259 1114012 55 19  1 25  0  0
65 200 120160 134930528 1367152 44561796    0    0 2521728 428368 339290 1100421 54 19  1 26  0  0
15 220 120160 134977736 1367152 44561812    0    0 1266592 1299740 278248 698118 26 10  2 61  0  0
22 213 120160 134991820 1367160 44561816    0    0 719632 1586152 249617 501645 15  7  3 75  0  0
32 212 120160 134990772 1367160 44561848    0    0 672688 1438628 248475 479584 15  6  3 76  0  0
20 219 120160 134985392 1367160 44561868    0    0 689072 1389172 238407 470642 17  6  3 74  0  0
23 224 120160 134953992 1367160 44561880    0    0 1280512 1226440 274443 656859 30 10  3 58  0  0
77 187 120160 134944952 1367160 44561896    0    0 2516992 478632 337128 1089465 53 19  1 27  0  0
70 200 120160 134934116 1367168 44561908    0    0 2606048 412596 345275 1114697 56 20  1 24  0  0
63 176 120160 134968548 1367168 44561932    0    0 2543648 450944 336906 1091810 53 19  1 26  0  0
54 211 120160 134940360 1367168 44561956    0    0 2561184 423700 340005 1109125 54 19  1 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
