You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 19:02:12|                   |           |           |           |           
25-08 19:02:13|  1   1  96   0   0|  18M  315M| 734B 1044B|   0     0 |  97k   44k
25-08 19:02:14|  1   2  96   1   0|  34M  259M|1089B  487B|   0     0 |  98k   52k
25-08 19:02:15|  1   1  96   0   0|  36M   26M| 496B  487B|   0     0 |  87k   47k
25-08 19:02:16|  1   1  96   1   0|  37M   26M| 494B  487B|   0     0 |  87k   47k
25-08 19:02:17|  1   1  96   0   0|  36M   26M|1087B  487B|   0     0 |  87k   47k
25-08 19:02:18|  1   1  97   0   0|  36M   26M| 573B  553B|   0     0 |  87k   43k
25-08 19:02:19|  1   1  97   0   0|  37M   26M| 872B  413B|   0     0 |  87k   43k
25-08 19:02:20|  1   1  96   0   0|  37M   26M| 494B  487B|   0     0 |  88k   47k
25-08 19:02:21|  1   1  96   0   0|  36M   26M|  60B    0 |   0     0 |  87k   46k
25-08 19:02:22|  1   1  96   0   0|  36M   27M| 488B  415B|   0     0 |  87k   47k
25-08 19:02:23|  1   1  96   0   0|  36M   27M|  60B    0 |   0     0 |  87k   47k
25-08 19:02:24|  1   1  96   0   0|  36M   27M|  60B    0 |   0     0 |  87k   46k
25-08 19:02:25|  1   0  98   0   0|  36M   27M| 332B  412B|   0     0 |  87k   40k
25-08 19:02:26|  1   1  96   0   0|  35M   26M| 495B  415B|   0     0 |  87k   46k
25-08 19:02:27|  1   1  96   0   0|  36M   27M| 496B  414B|   0     0 |  87k   47k
25-08 19:02:28|  1   1  96   0   0|  36M   26M| 496B  415B|   0     0 |  87k   47k
25-08 19:02:29|  1   1  96   0   0|  36M   26M|  60B    0 |   0     0 |  87k   47k
25-08 19:02:30|  1   1  96   1   0|  37M   26M| 485B  413B|   0     0 |  87k   47k
25-08 19:02:31|  1   1  97   0   0|  37M   26M| 488B  406B|   0     0 |  87k   43k
25-08 19:02:32|  2   1  97   0   0|  37M   24M|  60B    0 |   0     0 |  87k   42k
25-08 19:02:33|  1   1  96   0   0|  36M   24M| 680B 8921B|   0     0 |  87k   47k
25-08 19:02:34|  1   1  96   0   0|  36M   24M| 497B  417B|   0     0 |  87k   47k
25-08 19:02:35|  1   1  96   0   0|  37M   24M| 498B  414B|   0     0 |  87k   47k
25-08 19:02:36|  1   1  96   0   0|  36M   24M| 493B  417B|   0     0 |  87k   46k
25-08 19:02:37|  1   1  97   0   0|  36M   25M| 436B    0 |   0     0 |  87k   46k
25-08 19:02:38|  1   0  98   0   0|  37M   25M|  60B    0 |   0     0 |  87k   40k
25-08 19:02:39|  1   1  96   0   0|  36M   25M| 150B   90B|   0     0 |  87k   45k
25-08 19:02:40|  1   1  96   0   0|  36M   24M| 650B    0 |   0     0 |  87k   46k
25-08 19:02:41|  1   2  96   0   0|  36M   24M|  60B    0 |   0     0 |  87k   46k
25-08 19:02:42|  1   1  96   0   0|  37M   24M| 606B  601B|   0     0 |  87k   47k
25-08 19:02:43|  1   1  96   0   0|  36M   24M|1094B  413B|   0     0 |  87k   47k
25-08 19:02:44|  1   1  97   0   0|  36M   25M| 503B  406B|   0     0 |  87k   43k
25-08 19:02:45|  1   1  97   0   0|  36M   24M| 781B  406B|   0     0 |  87k   42k
25-08 19:02:46|  1   2  96   0   0|  36M   25M|1509B  415B|   0     0 |  87k   47k
25-08 19:02:47|  1   1  96   0   0|  37M   24M| 436B  418B|   0     0 |  87k   47k
25-08 19:02:48|  1   1  96   1   0|  36M   24M| 565B  406B|   0     0 |  87k   47k
25-08 19:02:49|  1   1  96   0   0|  36M   25M| 821B  406B|   0     0 |  87k   47k
25-08 19:02:50|  1   1  96   0   0|  36M   25M| 564B  406B|   0     0 |  87k   45k
25-08 19:02:51|  1   0  98   0   0|  36M   25M| 444B  406B|   0     0 |  87k   40k
25-08 19:02:52|  1   1  96   0   0|  36M   25M| 557B  414B|   0     0 |  87k   45k
25-08 19:02:53|  1   1  96   0   0|  36M   25M| 801B  420B|   0     0 |  87k   47k
25-08 19:02:54|  1   1  96   0   0|  36M   25M| 589B  407B|   0     0 |  87k   47k
25-08 19:02:55|  1   1  96   0   0|  36M   25M| 891B 1177B|   0     0 |  88k   47k
25-08 19:02:56|  1   1  96   0   0|  36M   25M| 120B    0 |   0     0 |  87k   47k
25-08 19:02:57|  1   1  97   1   0|  36M   25M|   0     0 |   0     0 |  87k   42k
25-08 19:02:58|  1   1  97   0   0|  36M   25M| 120B    0 |   0     0 |  87k   43k
25-08 19:02:59|  1   1  96   0   0|  36M   25M| 420B  875B|   0     0 |  87k   47k
25-08 19:03:00|  1   2  96   0   0|  36M   25M| 545B  413B|   0     0 |  87k   47k
25-08 19:03:01|  1   1  96   1   0|  36M   25M|   0     0 |   0     0 |  87k   47k
25-08 19:03:02|  1   1  96   0   0|  36M   26M| 540B  408B|   0     0 |  87k   47k
25-08 19:03:03|  1   1  97   0   0|  36M   26M| 427B  406B|   0     0 |  87k   46k
25-08 19:03:04|  1   0  98   0   0|  36M   25M| 574B  582B|   0     0 |  87k   40k
25-08 19:03:05|  1   1  96   0   0|  36M   26M| 427B  417B|   0     0 |  87k   46k
25-08 19:03:06|  1   1  96   0   0|  37M   26M| 558B  414B|   0     0 |  87k   47k
25-08 19:03:07|  1   1  96   0   0|  36M   26M| 813B  413B|   0     0 |  88k   47k
25-08 19:03:08|  1   1  96   1   0|  35M   26M| 557B  413B|   0     0 |  87k   46k
25-08 19:03:09|  1   1  96   0   0|  35M   27M| 426B  407B|   0     0 |  87k   46k
25-08 19:03:10|  1   1  97   0   0|  35M   26M|1201B  418B|   0     0 |  87k   41k
25-08 19:03:11|  1   1  97   0   0|  35M   26M| 885B  994B|   0     0 |  87k   41k
25-08 19:03:12|  1   1  96   0   0|  36M   26M| 560B  487B|   0     0 |  87k   46k
25-08 19:03:13|  1   1  96   0   0|  36M   26M|1024B  488B|   0     0 |  87k   46k
25-08 19:03:14|  1   2  96   0   0|  36M   27M| 559B  487B|   0     0 |  87k   46k
25-08 19:03:15|  1   1  96   0   0|  36M   26M| 799B  487B|   0     0 |  87k   46k
25-08 19:03:16|  1   2  96   0   0|  36M   26M|1144B  487B|   0     0 |  87k   46k
25-08 19:03:17|  1   0  98   0   0|  37M   26M| 437B  487B|   0     0 |  87k   40k
25-08 19:03:18|  1   1  96   1   0|  35M   26M| 555B  413B|   0     0 |  87k   44k
25-08 19:03:19|  1   1  96   0   0|  36M   26M| 812B  487B|   0     0 |  87k   47k
25-08 19:03:20|  1   1  96   0   0|  36M   26M| 554B  413B|   0     0 |  87k   46k
25-08 19:03:21|  1   1  96   0   0|  35M   26M|   0     0 |   0     0 |  87k   46k
25-08 19:03:22|  1   2  96   0   0|  36M   26M| 488B  415B|   0     0 |  87k   46k
25-08 19:03:23|  1   1  97   0   0|  35M   26M|  60B   74B|   0     0 |  87k   44k
25-08 19:03:24|  1   0  97   0   0|  37M   26M|  60B  144B|   0     0 |  87k   41k
25-08 19:03:25|  1   1  96   0   0|  36M   26M| 332B  486B|   0     0 |  87k   47k
25-08 19:03:26|  1   1  96   0   0|  36M   25M| 495B  489B|   0     0 |  87k   47k
25-08 19:03:27|  1   1  96   0   0|  36M   26M| 869B 1116B|   0     0 |  87k   47k
25-08 19:03:28|  1   1  96   0   0|  36M   26M| 562B  555B|   0     0 |  87k   47k
25-08 19:03:29|  1   2  96   0   0|  36M   26M|  60B    0 |   0     0 |  87k   46k
25-08 19:03:30|  1   0  98   0   0|  36M   27M| 485B  487B|   0     0 |  87k   41k
25-08 19:03:31|  1   1  97   0   0|  36M   26M| 488B  406B|   0     0 |  87k   44k
25-08 19:03:32|  1   1  96   0   0|  36M   26M|  60B    0 |   0     0 |  87k   46k
25-08 19:03:33|  1   1  96   0   0|  36M   26M| 614B 8921B|   0     0 |  87k   46k
25-08 19:03:34|  1   1  96   0   0|  36M   27M| 497B  417B|   0     0 |  87k   46k
25-08 19:03:35|  1   1  96   0   0|  36M   26M| 498B  414B|   0     0 |  87k   46k
25-08 19:03:36|  1   1  97   0   0|  36M   26M| 493B  417B|   0     0 |  87k   45k
25-08 19:03:37|  1   0  97   0   0|  36M   26M| 436B    0 |   0     0 |  87k   40k
25-08 19:03:38|  1   1  96   0   0|  36M   26M|  60B    0 |   0     0 |  87k   46k
25-08 19:03:39|  1   1  96   0   0|  35M   26M| 650B    0 |   0     0 |  87k   46k
25-08 19:03:40|  1   1  96   0   0|  36M   26M|  60B    0 |   0     0 |  87k   47k
25-08 19:03:41|  1   1  96   0   0|  36M   26M|  60B    0 |   0     0 |  87k   46k
25-08 19:03:42|  1   1  96   1   0|  35M   27M| 650B    0 |   0     0 |  87k   46k
25-08 19:03:43|  1   1  97   0   0|  36M   27M|  60B    0 |   0     0 |  87k   42k
25-08 19:03:44|  2   1  97   0   0|  36M   27M|  60B    0 |   0     0 |  87k   43k
25-08 19:03:45|  1   1  96   0   0|  36M   27M| 650B    0 |   0     0 |  87k   47k
25-08 19:03:46|  1   1  96   0   0|  36M   27M|  60B    0 |   0     0 |  87k   47k
25-08 19:03:47|  1   1  96   0   0|  36M   28M|  60B    0 |   0     0 |  87k   47k
25-08 19:03:48|  1   1  96   0   0|  36M   27M|  60B    0 |   0     0 |  87k   47k
25-08 19:03:49|  1   1  97   0   0|  36M   27M| 774B    0 |   0     0 |  87k   45k
25-08 19:03:50|  1   0  97   0   0|  36M   27M|  60B    0 |   0     0 |  87k   40k
25-08 19:03:51|  1   1  96   1   0|  35M   27M| 423B    0 |   0     0 |  87k   45k
25-08 19:03:52|  1   1  96   0   0|  35M   27M|  60B    0 |   0     0 |  87k   46k
25-08 19:03:53|  1   1  96   0   0|  35M   27M|  60B    0 |   0     0 |  87k   46k
25-08 19:03:54|  1   1  96   0   0|  35M   27M| 529B  407B|   0     0 |  87k   46k
25-08 19:03:55|  1   2  96   1   0|  35M   27M| 951B  813B|   0     0 |  87k   46k
25-08 19:03:56|  1   1  97   0   0|  37M   28M|  60B    0 |   0     0 |  87k   43k
25-08 19:03:57|  1   1  97   0   0|  36M   27M| 424B    0 |   0     0 |  87k   42k
25-08 19:03:58|  1   1  96   0   0|  35M   27M|  60B    0 |   0     0 |  87k   46k
25-08 19:03:59|  1   1  96   0   0|  36M   28M| 480B  875B|   0     0 |  87k   47k
25-08 19:04:00|  1   2  96   0   0|  36M   27M| 485B  777B|   0     0 |  87k   47k
25-08 19:04:01|  1   1  96   1   0|  37M   28M|  60B    0 |   0     0 |  87k   46k
25-08 19:04:02|  1   1  96   0   0|  36M   28M| 480B  408B|   0     0 |  87k   46k
25-08 19:04:03|  1   0  98   0   0|  36M   28M| 487B  406B|   0     0 |  87k   40k
25-08 19:04:04|  2   1  96   0   0|  36M   28M| 514B  582B|   0     0 |  87k   45k
25-08 19:04:05|  1   2  96   0   0|  36M   28M| 487B  417B|   0     0 |  87k   47k
25-08 19:04:06|  1   1  96   0   0|  36M   28M| 498B  414B|   0     0 |  87k   47k
25-08 19:04:07|  1   1  96   0   0|  36M   27M| 873B  413B|   0     0 |  87k   47k
25-08 19:04:08|  1   1  96   0   0|  36M   27M|1087B  413B|   0     0 |  87k   47k
25-08 19:04:09|  1   1  97   1   0|  36M   28M| 486B  407B|   0     0 |  87k   44k
25-08 19:04:10|  1   1  97   0   0|  37M   29M| 491B  418B|   0     0 |  87k   42k
25-08 19:04:11|  1   1  96   0   0|  36M   29M| 945B  994B|   0     0 |  88k   48k
25-08 19:04:12|  1   1  96   0   0|  36M   29M|1090B  413B|   0     0 |  87k   47k
25-08 19:04:13|  1   1  96   0   0|  36M   29M| 494B  414B|   0     0 |  87k   47k
25-08 19:04:14|  1   1  96   0   0|  36M   28M| 499B  413B|   0     0 |  87k   47k
25-08 19:04:15|  1   1  96   0   0|  36M   28M|1086B  413B|   0     0 |  87k   47k
