You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 07:55:52|                   |           |           |           |           
25-08 07:55:53| 56   2  41   0   0|   0   311M| 298B  553B|   0     0 | 100k   51k
25-08 07:55:54| 97   2   1   0   0|   0   208M|  60B    0 |   0     0 | 159k   44k
25-08 07:55:55| 98   1   0   0   0|   0   106M|  60B    0 |   0     0 |  89k   31k
25-08 07:55:56| 98   1   1   0   0|   0    94M|  60B    0 |   0     0 |  88k   29k
25-08 07:55:57| 98   1   0   0   0|   0   194M|  60B   70B|   0     0 |  90k   39k
25-08 07:55:58| 97   2   1   0   0|   0   215M|  60B    0 |   0     0 | 160k   41k
25-08 07:55:59| 98   1   0   0   0|   0   122M|  60B    0 |   0     0 |  91k   32k
25-08 07:56:00| 98   1   0   0   0|   0    68M|  60B    0 |   0     0 |  86k   24k
25-08 07:56:01| 98   2   0   0   0|   0   194M|  60B    0 |   0     0 |  91k   39k
25-08 07:56:02| 98   1   0   0   0|   0    51M|  60B    0 |   0     0 |  89k   25k
25-08 07:56:03| 98   2   1   0   0|   0   160M| 482B  406B|   0     0 |  96k   33k
25-08 07:56:04| 97   2   1   0   0|   0   214M|  60B    0 |   0     0 |  98k   38k
25-08 07:56:05| 98   2   0   0   0|   0   194M|  60B    0 |   0     0 |  98k   39k
25-08 07:56:06| 99   1   0   0   0|   0    57M| 530B  408B|   0     0 |  88k   23k
25-08 07:56:07| 98   2   1   0   0|   0   143M| 946B 1278B|   0     0 |  95k   31k
25-08 07:56:08| 71   2  27   0   0|   0   170M| 488B  416B|   0     0 |  90k   31k
25-08 07:56:09| 48   1  50   0   0|   0   164M|  60B    0 |   0     0 |  87k   27k
25-08 07:56:10| 44   1  55   0   0|   0   264M| 480B  408B|   0     0 |  92k   35k
25-08 07:56:11| 44   1  55   0   0|   0     0 | 759B  818B|   0     0 | 113k   17k
25-08 07:56:12| 41   0  58   0   0|   0    24k| 433B  768B|   0     0 | 106k   16k
25-08 07:56:13| 39   1  59   0   0|   0    24k| 861B  491B|   0     0 | 117k   30k
25-08 07:56:14| 41   2  57   0   0|   0    16k| 438B  489B|   0     0 | 102k   22k
25-08 07:56:15| 41   2  57   0   0|   0     0 | 931B  489B|   0     0 | 132k   40k
25-08 07:56:16| 39  16  43   0   0|   0     0 | 891B 1074B|   0     0 | 633k  186k
25-08 07:56:17| 58  15  21   3   0|1859M  224M| 546B  481B|   0     0 | 380k  762k
25-08 07:56:18| 71  19   2   5   0|2509M  311M| 430B  417B|   0     0 | 393k 1056k
25-08 07:56:19| 70  18   2   7   0|2591M  216M| 555B  487B|   0     0 | 382k 1118k
25-08 07:56:20| 69  18   1   7   0|2588M  324M| 440B  413B|   0     0 | 399k 1113k
25-08 07:56:21| 48  14   2  32   0|1842M  993M| 554B  414B|   0     0 | 361k  888k
25-08 07:56:22| 55  16   2  24   0|2027M  762M| 439B  487B|   0     0 | 366k  937k
25-08 07:56:23| 63  17   3  13   0|2338M  435M|1007B 1056B|   0     0 | 360k 1026k
25-08 07:56:24| 16   6   1  72   0| 794M 1687M| 434B  487B|   0     0 | 267k  546k
25-08 07:56:25| 31   9   1  54   0|1252M 1097M| 557B  487B|   0     0 | 289k  672k
25-08 07:56:26| 67  18   1   9   0|2630M  245M| 435B  487B|   0     0 | 398k 1079k
25-08 07:56:27| 70  19   2   5   0|2549M  277M| 616B  487B|   0     0 | 377k 1129k
25-08 07:56:28| 51  14   3  28   0|1969M  872M| 434B  414B|   0     0 | 360k  922k
25-08 07:56:29| 59  16   3  18   0|2172M  622M| 120B   74B|   0     0 | 362k  965k
25-08 07:56:30| 36  11   3  45   0|1445M 1228M| 428B  415B|   0     0 | 317k  773k
25-08 07:56:31| 53  14   1  27   0|1963M  772M| 120B    0 |   0     0 | 341k  899k
25-08 07:56:32| 70  19   2   6   0|2600M  252M|   0     0 |   0     0 | 377k 1109k
25-08 07:56:33| 52  15   3  26   0|2013M  873M| 120B    0 |   0     0 | 357k  938k
25-08 07:56:34| 50  14   5  25   0|2002M  696M| 495B  415B|   0     0 | 338k  927k
25-08 07:56:35| 50  15   3  27   0|1891M  904M| 556B  414B|   0     0 | 344k  913k
25-08 07:56:36| 51  14   4  25   0|2101M  706M| 436B  415B|   0     0 | 341k  956k
25-08 07:56:37| 19   6   1  70   0| 893M 1444M| 120B    0 |   0     0 | 263k  553k
25-08 07:56:38| 66  18   1   9   0|2670M  169M| 425B  413B|   0     0 | 361k 1094k
25-08 07:56:39| 56  15   4  20   0|2240M  636M| 548B  406B|   0     0 | 343k  976k
25-08 07:56:40| 45  13   1  35   0|1842M 1053M|   0     0 |   0     0 | 331k  862k
25-08 07:56:41| 45  13   1  35   0|1791M  985M| 740B 8504B|   0     0 | 328k  856k
25-08 07:56:42| 48  14   2  31   0|1899M  879M| 437B  417B|   0     0 | 329k  871k
25-08 07:56:43| 17   7   1  69   0| 841M 1808M| 932B  414B|   0     0 | 280k  593k
25-08 07:56:44| 69  18   1   7   0|2591M  311M| 433B  417B|   0     0 | 370k 1061k
25-08 07:56:45| 71  18   1   6   0|2639M  266M| 494B    0 |   0     0 | 378k 1128k
25-08 07:56:46| 44  13   3  34   0|1877M  921M|   0     0 |   0     0 | 328k  879k
25-08 07:56:47| 55  15   1  22   0|2324M  494M| 120B    0 |   0     0 | 338k  990k
25-08 07:56:48| 30   9   2  53   0|1347M 1083M|   0     0 |   0     0 | 280k  686k
25-08 07:56:49| 52  14   1  28   0|2011M  645M| 120B    0 |   0     0 | 325k  875k
25-08 07:56:50| 61  16   3  14   0|2450M  380M|   0     0 |   0     0 | 352k 1033k
25-08 07:56:51| 19   8   1  66   0| 936M 1804M| 120B    0 |   0     0 | 290k  626k
25-08 07:56:52| 69  18   1   7   0|2650M  261M|   0     0 |   0     0 | 366k 1081k
25-08 07:56:53| 58  15   2  18   0|2354M  504M| 120B    0 |   0     0 | 350k 1013k
25-08 07:56:54| 42  12   3  40   0|1683M 1030M|   0     0 |   0     0 | 318k  811k
25-08 07:56:55| 48  13   1  33   0|1861M  950M| 120B    0 |   0     0 | 330k  859k
25-08 07:56:56| 67  18   3   8   0|2499M  292M|   0     0 |   0     0 | 367k 1058k
25-08 07:56:57| 21   8   1  64   0|1027M 1733M| 120B    0 |   0     0 | 289k  639k
25-08 07:56:58| 69  18   1   6   0|2629M  247M|   0     0 |   0     0 | 371k 1082k
25-08 07:56:59| 48  14   2  30   0|1989M  662M| 120B    0 |   0     0 | 322k  873k
25-08 07:57:00| 30   9   1  55   0|1255M 1167M|   0     0 |   0     0 | 288k  659k
25-08 07:57:01| 64  17   1  11   0|2671M  251M| 120B    0 |   0     0 | 357k 1084k
25-08 07:57:02| 39  11   3  43   0|1565M 1200M|   0     0 |   0     0 | 319k  792k
25-08 07:57:03| 43  12   1  39   0|1700M 1110M| 542B  406B|   0     0 | 327k  827k
25-08 07:57:04| 70  18   1   6   0|2670M  240M|   0     0 |   0     0 | 364k 1063k
25-08 07:57:05| 54  15   1  24   0|2194M  681M| 120B    0 |   0     0 | 347k  953k
25-08 07:57:06| 20   8   2  66   0| 910M 1757M| 469B  407B|   0     0 | 287k  616k
25-08 07:57:07| 62  17   1  15   0|2340M  543M|1008B 1281B|   0     0 | 361k 1005k
25-08 07:57:08| 66  18   0   9   0|2722M  235M| 890B  823B|   0     0 | 360k 1091k
25-08 07:57:09| 34  11   4  46   0|1423M 1227M| 586B  410B|   0     0 | 311k  764k
25-08 07:57:10| 17   6   1  72   0| 848M 1440M| 420B  408B|   0     0 | 257k  537k
25-08 07:57:11| 65  16   0  11   0|2714M  161M| 819B  818B|   0     0 | 355k 1088k
25-08 07:57:12| 68  18   1   8   0|2676M  220M|   0    74B|   0     0 | 367k 1099k
25-08 07:57:13| 53  15   1  26   0|2168M  687M| 921B  491B|   0     0 | 344k  948k
25-08 07:57:14| 23   8   2  61   0|1040M 1766M| 438B  489B|   0     0 | 293k  649k
25-08 07:57:15| 58  16   0  20   0|2421M  506M| 931B  489B|   0     0 | 348k 1001k
25-08 07:57:16| 68  18   1   7   0|2684M  252M| 891B 1074B|   0     0 | 368k 1081k
25-08 07:57:17| 43  13   4  36   0|1690M 1033M| 546B  481B|   0     0 | 320k  812k
25-08 07:57:18| 50  14   3  29   0|1954M  834M| 431B  418B|   0     0 | 339k  880k
25-08 07:57:19| 42  12   1  38   0|1868M  960M| 554B  487B|   0     0 | 332k  876k
25-08 07:57:20| 64  17   4   8   0|2528M  261M| 441B  413B|   0     0 | 357k 1041k
25-08 07:57:21| 16   6   1  72   0| 789M 1657M| 554B  413B|   0     0 | 263k  537k
25-08 07:57:22| 29   9   2  56   0|1210M 1178M| 439B  413B|   0     0 | 285k  656k
