Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:01:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:01:17 AM  all    5.88    0.00    1.33    0.11    0.00    0.25    0.00    0.00    0.00   92.42
03:01:17 AM    0    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
03:01:17 AM    1   19.59    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   75.26
03:01:17 AM    2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:01:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM    4    4.95    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   91.09
03:01:17 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:17 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:17 AM    7    1.05    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   96.84
03:01:17 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:01:17 AM    9    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
03:01:17 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:17 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   13    0.00    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   96.81
03:01:17 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   20    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:01:17 AM   21   48.98    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   46.94
03:01:17 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   23   20.79    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   72.28
03:01:17 AM   24   22.45    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   73.47
03:01:17 AM   25   54.95    0.00    5.49    3.30    0.00    0.00    0.00    0.00    0.00   36.26
03:01:17 AM   26    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
03:01:17 AM   27    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:01:17 AM   28    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
03:01:17 AM   29    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:01:17 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   32    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:01:17 AM   33    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:01:17 AM   34   38.38    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   54.55
03:01:17 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   37    5.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
03:01:17 AM   38    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:01:17 AM   39   17.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
03:01:17 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:17 AM   42    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:01:17 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   44    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
03:01:17 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   49    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:01:17 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   51    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:01:17 AM   52    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:01:17 AM   53    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:01:17 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   55    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:01:17 AM   56    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:17 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   60    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:01:17 AM   61    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:01:17 AM   62   59.57    0.00    8.51    0.00    0.00    2.13    0.00    0.00    0.00   29.79
03:01:17 AM   63    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:01:17 AM   64   25.77    0.00    7.22    0.00    0.00    3.09    0.00    0.00    0.00   63.92
03:01:17 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   66    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:01:17 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   68   61.86    0.00    9.28    0.00    0.00    2.06    0.00    0.00    0.00   26.80
03:01:17 AM   69    8.42    0.00    3.16    0.00    0.00    3.16    0.00    0.00    0.00   85.26
03:01:17 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   71   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:01:17 AM   72   10.53    0.00    6.32    0.00    0.00    2.11    0.00    0.00    0.00   81.05
03:01:17 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   74    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:01:17 AM   75    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:01:17 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:17 AM   77    0.99    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   96.04
03:01:17 AM   78    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:17 AM   79   30.61    0.00    6.12    0.00    0.00    1.02    0.00    0.00    0.00   62.24

03:01:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:01:18 AM  all    6.72    0.00    1.28    0.13    0.00    0.29    0.00    0.00    0.00   91.58
03:01:18 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:18 AM    1   76.04    0.00    9.38    0.00    0.00    3.12    0.00    0.00    0.00   11.46
03:01:18 AM    2   16.33    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   80.61
03:01:18 AM    3   11.58    0.00    5.26    0.00    0.00    2.11    0.00    0.00    0.00   81.05
03:01:18 AM    4   10.31    0.00    7.22    1.03    0.00    2.06    0.00    0.00    0.00   79.38
03:01:18 AM    5   55.79    0.00    8.42    0.00    0.00    2.11    0.00    0.00    0.00   33.68
03:01:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM    7    2.11    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   93.68
03:01:18 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:18 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:18 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   13    2.13    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   93.62
03:01:18 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   16    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:01:18 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   20   32.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:01:18 AM   21   67.39    0.00    7.61    5.43    0.00    0.00    0.00    0.00    0.00   19.57
03:01:18 AM   22    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:01:18 AM   23   50.51    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   45.45
03:01:18 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   25   13.13    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   82.83
03:01:18 AM   26    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:01:18 AM   27    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:18 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   29    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:01:18 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   33    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:01:18 AM   34   75.26    0.00   10.31    0.00    0.00    4.12    0.00    0.00    0.00   10.31
03:01:18 AM   35    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
03:01:18 AM   36    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:18 AM   37    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:01:18 AM   38    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:01:18 AM   39    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:01:18 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   51    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:01:18 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   53    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:18 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   55   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
03:01:18 AM   56    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:18 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   58    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:01:18 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   60    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:01:18 AM   61    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:01:18 AM   62   65.26    0.00    7.37    0.00    0.00    3.16    0.00    0.00    0.00   24.21
03:01:18 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   64   10.42    0.00    6.25    0.00    0.00    2.08    0.00    0.00    0.00   81.25
03:01:18 AM   65   11.22    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   87.76
03:01:18 AM   66    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:01:18 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   68    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
03:01:18 AM   69    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
03:01:18 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   71    8.33    0.00    6.25    0.00    0.00    3.12    0.00    0.00    0.00   82.29
03:01:18 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:18 AM   78    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:01:18 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:01:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:01:19 AM  all    6.43    0.00    1.26    0.10    0.00    0.33    0.00    0.00    0.00   91.88
03:01:19 AM    0    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:01:19 AM    1   14.29    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   82.65
03:01:19 AM    2   19.39    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   77.55
03:01:19 AM    3    9.90    0.00    6.93    0.00    0.00    2.97    0.00    0.00    0.00   80.20
03:01:19 AM    4    5.05    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   90.91
03:01:19 AM    5   15.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   82.00
03:01:19 AM    6   60.42    0.00    7.29    0.00    0.00    2.08    0.00    0.00    0.00   30.21
03:01:19 AM    7    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:01:19 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:19 AM    9    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
03:01:19 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   19    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
03:01:19 AM   20   10.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   88.00
03:01:19 AM   21   55.91    0.00    8.60    4.30    0.00    0.00    0.00    0.00    0.00   31.18
03:01:19 AM   22    4.08    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   92.86
03:01:19 AM   23    9.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   89.00
03:01:19 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   25   12.24    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   84.69
03:01:19 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   32    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
03:01:19 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   34    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
03:01:19 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   37    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:01:19 AM   38    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:01:19 AM   39   11.22    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   85.71
03:01:19 AM   40    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:01:19 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   55   90.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:01:19 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   60    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:01:19 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   63   28.12    0.00    7.29    0.00    0.00    3.12    0.00    0.00    0.00   61.46
03:01:19 AM   64    4.12    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   92.78
03:01:19 AM   65   73.74    0.00   11.11    0.00    0.00    3.03    0.00    0.00    0.00   12.12
03:01:19 AM   66    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
03:01:19 AM   67    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:01:19 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   69    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:01:19 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:01:19 AM   71    4.12    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   90.72
03:01:19 AM   72    5.05    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   88.89
