timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787559504.314,2026-08-24 08:18:24.316,InnoDB,BUF_POOL_LRU_LIST,1836970481,154160751,177975570
1787559504.314,2026-08-24 08:18:24.316,InnoDB,LOG_WRITER,3194229,106449,332
1787559504.314,2026-08-24 08:18:24.316,InnoDB,FLUSH_LIST,2532970,42035,1165196
1787559504.314,2026-08-24 08:18:24.316,InnoDB,BUF_POOL_FLUSH_STATE,10917639,9032,5647579
1787559504.314,2026-08-24 08:18:24.316,InnoDB,BUF_POOL_FREE_LIST,9900199,1108,9280715
1787559504.314,2026-08-24 08:18:24.316,InnoDB,BUF_BLOCK_MUTEX,226900,978,60159
1787559504.314,2026-08-24 08:18:24.316,InnoDB,TRX_SYS,269253,456,222039
1787559504.314,2026-08-24 08:18:24.316,InnoDB,DICT_PERSIST_DIRTY_TABLES,16199,428,932
1787559504.314,2026-08-24 08:18:24.316,InnoDB,IBUF_BITMAP,24953,363,7533
1787559504.314,2026-08-24 08:18:24.316,InnoDB,LOG_FILES,10936,256,421
1787559504.314,2026-08-24 08:18:24.316,InnoDB,TRX_SYS_SERIALISATION,26693,154,19821
1787559504.314,2026-08-24 08:18:24.316,InnoDB,LOG_FLUSHER,5112,142,226
1787559504.314,2026-08-24 08:18:24.316,InnoDB,PURGE_SYS_PQ,14725,22,12928
1787559504.314,2026-08-24 08:18:24.316,InnoDB,TRX_POOL,538,17,26
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,504,14,32
1787559504.314,2026-08-24 08:18:24.316,InnoDB,DICT_SYS,3477727,12,2015930
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,407,11,30
1787559504.314,2026-08-24 08:18:24.316,InnoDB,SRV_SYS,196780,11,137141
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,352,10,27
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,370,10,29
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,333,10,27
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,299,9,19
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,363,9,35
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,395,9,35
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,278,8,21
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,269,8,23
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,279,8,24
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,288,8,30
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,290,8,30
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,280,8,19
1787559504.314,2026-08-24 08:18:24.316,InnoDB,FIL_SHARD,143900,8,148887
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,252,7,18
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,255,7,22
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,261,7,19
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,273,7,31
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,265,7,28
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,277,7,24
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,245,7,27
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,247,7,26
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,280,7,18
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,262,7,26
1787559504.314,2026-08-24 08:18:24.316,InnoDB,FIL_SHARD,122879,7,129289
1787559504.314,2026-08-24 08:18:24.316,InnoDB,FIL_SHARD,130578,7,137912
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,286,7,30
1787559504.314,2026-08-24 08:18:24.316,InnoDB,UNDO_SPACE_RSEG,198,6,17
