You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:07:57|                   |           |           |           |           
24-08 06:07:58| 99   1   0   0   0|   0   124M| 359B    0 |   0     0 |  88k   25k
24-08 06:07:59| 98   1   1   0   0|   0   235M| 514B  497B|   0     0 | 116k   32k
24-08 06:08:00| 99   1   0   0   0|   0   242M| 120B    0 |   0     0 |  94k   38k
24-08 06:08:01| 98   1   1   0   0|   0   229M|   0     0 |   0     0 | 121k   37k
24-08 06:08:02| 98   1   1   0   0|   0   246M| 120B    0 |   0     0 |  96k   37k
24-08 06:08:03| 65  14  17   2   0| 233M  573M| 420B  876B|   0     0 | 415k  271k
24-08 06:08:04| 60  12   5  16   0|1599M  768M| 545B  412B|   0     0 | 307k  983k
24-08 06:08:05| 53  12   8  19   0|1600M  780M|   0     0 |   0     0 | 307k 1039k
24-08 06:08:06| 52  12   8  20   0|1599M  787M| 540B  408B|   0     0 | 300k 1029k
24-08 06:08:07| 52  12   8  20   0|1596M  785M| 427B  406B|   0     0 | 293k 1031k
24-08 06:08:08| 49  11   8  23   0|1530M  745M| 120B    0 |   0     0 | 282k  992k
24-08 06:08:09| 50  11   8  22   0|1543M  784M| 427B  417B|   0     0 | 294k 1014k
24-08 06:08:10| 53  12   7  19   0|1631M  825M| 558B  414B|   0     0 | 300k 1043k
24-08 06:08:11| 55  13   7  17   0|1709M  859M| 437B  414B|   0     0 | 309k 1073k
24-08 06:08:12| 56  13   6  16   0|1726M  849M| 557B  414B|   0     0 | 308k 1076k
24-08 06:08:13| 55  12   7  18   0|1689M  874M| 698B  819B|   0     0 | 306k 1056k
24-08 06:08:14| 56  13   7  16   0|1718M  874M| 551B  418B|   0     0 | 309k 1081k
24-08 06:08:15| 56  13   6  16   0|1712M  869M| 435B  413B|   0     0 | 309k 1083k
24-08 06:08:16| 56  13   7  16   0|1695M  901M| 560B  413B|   0     0 | 309k 1082k
24-08 06:08:17| 55  12   7  17   0|1698M  881M| 536B  602B|   0     0 | 308k 1067k
24-08 06:08:18| 53  12   7  19   0|1640M  852M| 559B  413B|   0     0 | 300k 1050k
24-08 06:08:19| 50  11   8  22   0|1566M  832M| 436B  414B|   0     0 | 292k 1029k
24-08 06:08:20| 55  13   6  17   0|1699M  894M| 554B  413B|   0     0 | 308k 1061k
24-08 06:08:21| 53  12   7  19   0|1655M  898M| 437B  413B|   0     0 | 302k 1048k
24-08 06:08:22| 56  13   6  17   0|1712M  917M| 555B  413B|   0     0 | 310k 1073k
24-08 06:08:23| 54  12   7  17   0|1675M  925M| 810B  413B|   0     0 | 309k 1065k
24-08 06:08:24| 55  13   6  16   0|1692M  941M| 554B  414B|   0     0 | 311k 1073k
24-08 06:08:25| 56  13   6  16   0|1709M  920M| 374B    0 |   0     0 | 322k 1066k
24-08 06:08:26| 55  13   6  17   0|1681M  935M| 548B  415B|   0     0 | 309k 1063k
24-08 06:08:27| 54  13   7  17   0|1666M  929M|   0     0 |   0     0 | 309k 1065k
24-08 06:08:28| 54  13   7  18   0|1652M  910M|  60B    0 |   0     0 | 306k 1042k
24-08 06:08:29| 50  12   8  21   0|1545M  865M|  60B    0 |   0     0 | 292k 1009k
24-08 06:08:30| 55  13   6  17   0|1690M  947M| 964B  822B|   0     0 | 311k 1067k
24-08 06:08:31| 56  13   6  16   0|1718M  944M| 965B  821B|   0     0 | 312k 1075k
24-08 06:08:32| 57  13   6  15   0|1740M  948M| 496B  415B|   0     0 | 314k 1078k
24-08 06:08:33| 57  13   6  15   0|1738M  963M|  60B    0 |   0     0 | 328k 1077k
24-08 06:08:34| 57  13   6  15   0|1721M  963M| 425B  412B|   0     0 | 315k 1088k
24-08 06:08:35| 56  13   6  16   0|1706M  978M| 548B  406B|   0     0 | 312k 1060k
24-08 06:08:36| 57  13   6  15   0|1749M  964M|   0     0 |   0     0 | 314k 1065k
24-08 06:08:37| 55  13   6  17   0|1699M  983M| 740B 8183B|   0     0 | 313k 1059k
24-08 06:08:38| 53  12   7  20   0|1603M  932M| 437B  417B|   0     0 | 302k 1021k
24-08 06:08:39| 52  12   7  19   0|1604M  927M| 558B  414B|   0     0 | 301k 1035k
24-08 06:08:40| 55  13   6  17   0|1675M  958M| 887B 1002B|   0     0 | 310k 1055k
24-08 06:08:41| 57  13   6  16   0|1733M  968M| 120B    0 |   0     0 | 312k 1066k
24-08 06:08:42| 57  13   6  16   0|1727M  992M|   0     0 |   0     0 | 314k 1070k
24-08 06:08:43| 57  13   6  15   0|1730M  973M| 120B    0 |   0     0 | 314k 1076k
24-08 06:08:44| 56  13   6  16   0|1704M  993M|   0    74B|   0     0 | 312k 1060k
24-08 06:08:45| 56  13   6  16   0|1700M 1013M| 120B   74B|   0     0 | 313k 1059k
24-08 06:08:46| 56  13   6  16   0|1691M 1011M|   0    74B|   0     0 | 313k 1049k
24-08 06:08:47| 54  13   6  18   0|1644M  976M| 570B  646B|   0     0 | 306k 1037k
24-08 06:08:48| 49  11   8  22   0|1508M  903M|   0    74B|   0     0 | 291k  980k
24-08 06:08:49| 54  13   6  18   0|1636M  985M| 120B   74B|   0     0 | 307k 1032k
24-08 06:08:50| 57  13   6  15   0|1702M  988M|   0     0 |   0     0 | 313k 1068k
24-08 06:08:51| 56  13   6  16   0|1695M  983M| 180B   74B|   0     0 | 311k 1049k
24-08 06:08:52| 57  13   6  15   0|1729M  983M|   0     0 |   0     0 | 315k 1063k
24-08 06:08:53| 57  13   6  15   0|1716M 1007M| 494B    0 |   0     0 | 313k 1060k
24-08 06:08:54| 57  13   6  15   0|1719M  986M|   0     0 |   0     0 | 314k 1066k
24-08 06:08:55| 57  13   6  15   0|1720M  989M| 494B   74B|   0     0 | 313k 1064k
24-08 06:08:56| 56  13   6  16   0|1682M  988M|   0    74B|   0     0 | 310k 1046k
24-08 06:08:57| 53  12   7  19   0|1601M  907M| 120B   74B|   0     0 | 299k 1016k
24-08 06:08:58| 54  12   7  18   0|1624M  942M|   0    74B|   0     0 | 322k 1037k
24-08 06:08:59| 56  13   6  16   0|1691M  979M| 602B  480B|   0     0 | 311k 1046k
24-08 06:09:00| 57  13   6  15   0|1712M  987M|   0    74B|   0     0 | 313k 1066k
24-08 06:09:01| 57  13   6  15   0|1722M  980M| 120B    0 |   0     0 | 314k 1069k
24-08 06:09:02| 57  13   6  15   0|1735M  987M|   0    74B|   0     0 | 314k 1063k
24-08 06:09:03| 58  13   6  15   0|1727M  985M| 540B  875B|   0     0 | 314k 1069k
24-08 06:09:04| 57  13   6  15   0|1724M  977M| 425B  412B|   0     0 | 315k 1075k
24-08 06:09:05| 57  13   6  15   0|1708M  958M| 120B    0 |   0     0 | 311k 1066k
24-08 06:09:06| 56  13   6  16   0|1685M  939M| 420B  408B|   0     0 | 310k 1065k
24-08 06:09:07| 50  11   8  22   0|1526M  900M| 547B  406B|   0     0 | 294k  998k
24-08 06:09:08| 56  13   6  16   0|1679M  974M|   0     0 |   0     0 | 319k 1059k
24-08 06:09:09| 57  13   6  15   0|1717M  984M| 547B  417B|   0     0 | 313k 1064k
24-08 06:09:10| 56  13   6  16   0|1708M  975M| 438B  414B|   0     0 | 311k 1062k
24-08 06:09:11| 57  13   6  15   0|1732M  982M| 557B  415B|   0     0 | 313k 1068k
24-08 06:09:12| 57  13   6  15   0|1723M  983M| 437B  414B|   0     0 | 312k 1071k
24-08 06:09:13| 57  13   6  15   0|1708M  999M| 818B  819B|   0     0 | 313k 1070k
24-08 06:09:14| 57  13   6  14   0|1705M  966M| 431B  418B|   0     0 | 313k 1077k
24-08 06:09:15| 55  13   6  17   0|1671M  988M| 555B  413B|   0     0 | 308k 1043k
24-08 06:09:16| 52  12   7  20   0|1589M  934M| 440B  413B|   0     0 | 298k 1016k
24-08 06:09:17| 54  12   6  18   0|1646M  943M| 927B 1107B|   0     0 | 304k 1031k
24-08 06:09:18| 56  13   6  16   0|1689M  972M| 883B  820B|   0     0 | 311k 1058k
24-08 06:09:19| 57  13   6  16   0|1697M  981M|1000B  821B|   0     0 | 310k 1058k
24-08 06:09:20| 58  13   6  14   0|1729M  984M| 877B  819B|   0     0 | 315k 1079k
24-08 06:09:21| 57  13   6  15   0|1728M  991M|1000B  819B|   0     0 | 315k 1074k
24-08 06:09:22| 57  13   6  15   0|1708M  976M| 871B  827B|   0     0 | 318k 1074k
24-08 06:09:23| 57  13   6  15   0|1700M  980M|1366B  830B|   0     0 | 313k 1070k
24-08 06:09:24| 56  13   6  16   0|1687M  989M| 879B  820B|   0     0 | 311k 1050k
24-08 06:09:25| 57  13   6  15   0|1687M  966M| 939B  406B|   0     0 | 310k 1065k
24-08 06:09:26| 50  12   8  22   0|1527M  906M| 872B  821B|   0     0 | 293k  994k
24-08 06:09:27| 56  13   6  16   0|1695M  987M| 564B  406B|   0     0 | 310k 1051k
24-08 06:09:28| 56  13   6  16   0|1705M  980M| 437B  411B|   0     0 | 311k 1050k
24-08 06:09:29| 57  13   6  15   0|1707M  994M| 557B  417B|   0     0 | 314k 1066k
24-08 06:09:30| 58  13   6  14   0|1742M  982M| 904B  822B|   0     0 | 315k 1072k
24-08 06:09:31| 57  13   6  15   0|1706M 1003M|1025B  821B|   0     0 | 312k 1060k
24-08 06:09:32| 57  13   6  15   0|1716M  979M| 435B  414B|   0     0 | 315k 1066k
24-08 06:09:33| 57  13   6  16   0|1695M  980M| 120B    0 |   0     0 | 311k 1045k
24-08 06:09:34| 56  13   6  17   0|1682M  991M| 425B  412B|   0     0 | 310k 1038k
24-08 06:09:35| 52  12   7  20   0|1594M  933M| 548B  406B|   0     0 | 299k 1014k
24-08 06:09:36| 53  12   7  18   0|1614M  951M|   0     0 |   0     0 | 304k 1030k
24-08 06:09:37| 55  13   6  17   0|1669M  988M| 818B 8251B|   0     0 | 317k 1042k
24-08 06:09:38| 57  13   6  15   0|1695M  966M| 437B  417B|   0     0 | 310k 1065k
24-08 06:09:39| 58  13   6  15   0|1725M 1009M| 558B  414B|   0     0 | 314k 1060k
24-08 06:09:40| 58  13   6  15   0|1733M  983M| 887B 1002B|   0     0 | 313k 1058k
24-08 06:09:41| 56  13   6  16   0|1689M  987M| 120B    0 |   0     0 | 311k 1054k
24-08 06:09:42| 56  13   6  16   0|1684M  996M|   0     0 |   0     0 | 309k 1048k
24-08 06:09:43| 56  13   6  16   0|1686M  983M| 120B    0 |   0     0 | 309k 1046k
24-08 06:09:44| 55  13   6  18   0|1669M  973M|   0     0 |   0     0 | 306k 1041k
24-08 06:09:45| 51  12   7  21   0|1560M  932M| 120B    0 |   0     0 | 297k 1003k
24-08 06:09:46| 55  13   6  17   0|1672M  961M|   0     0 |   0     0 | 307k 1038k
24-08 06:09:47| 56  13   6  16   0|1710M  991M| 570B  572B|   0     0 | 311k 1048k
24-08 06:09:48| 57  13   6  15   0|1714M  999M|   0     0 |   0     0 | 313k 1061k
24-08 06:09:49| 58  13   5  15   0|1743M  994M| 120B    0 |   0     0 | 315k 1068k
24-08 06:09:50| 57  13   6  15   0|1703M  986M|   0     0 |   0     0 | 312k 1071k
24-08 06:09:51| 57  13   6  15   0|1704M  999M| 120B    0 |   0     0 | 312k 1058k
24-08 06:09:52| 55  13   6  16   0|1658M  985M|   0     0 |   0     0 | 309k 1045k
24-08 06:09:53| 56  13   6  16   0|1691M  975M| 494B    0 |   0     0 | 309k 1064k
24-08 06:09:54| 50  12   7  22   0|1544M  903M|   0    74B|   0     0 | 292k  997k
24-08 06:09:55| 56  13   6  16   0|1694M  995M| 494B   74B|   0     0 | 312k 1064k
24-08 06:09:56| 55  13   6  17   0|1689M  974M|   0    74B|   0     0 | 309k 1045k
24-08 06:09:57| 57  13   6  15   0|1720M  988M| 120B   74B|   0     0 | 312k 1054k
24-08 06:09:58| 57  13   6  15   0|1716M  992M|   0    74B|   0     0 | 313k 1071k
24-08 06:09:59| 53  12   7  19   0|1615M  959M| 542B  480B|   0     0 | 301k 1029k
24-08 06:10:00| 53  12   7  19   0|1612M  925M|   0     0 |   0     0 | 301k 1021k
24-08 06:10:01| 56  13   6  16   0|1671M  994M| 120B   74B|   0     0 | 309k 1045k
24-08 06:10:02| 57  13   6  15   0|1711M  983M|   0     0 |   0     0 | 312k 1069k
24-08 06:10:03| 52  12   7  20   0|1574M  931M| 120B    0 |   0     0 | 298k 1007k
24-08 06:10:04| 53  12   7  18   0|1628M  942M| 845B 1287B|   0     0 | 302k 1024k
24-08 06:10:05| 55  12   7  17   0|1645M  981M| 210B  164B|   0     0 | 307k 1045k
24-08 06:10:06| 57  13   6  15   0|1722M  991M| 420B  482B|   0     0 | 318k 1055k
24-08 06:10:07| 58  13   5  14   0|1734M 1000M| 547B  480B|   0     0 | 313k 1060k
24-08 06:10:08| 56  13   6  16   0|1681M  972M|   0    74B|   0     0 | 309k 1061k
24-08 06:10:09| 50  12   7  21   0|1545M  921M| 637B  581B|   0     0 | 294k  999k
24-08 06:10:10| 56  13   6  15   0|1698M  978M| 438B  488B|   0     0 | 311k 1068k
24-08 06:10:11| 56  13   6  16   0|1680M  992M| 557B  415B|   0     0 | 310k 1044k
24-08 06:10:12| 56  13   6  16   0|1676M  986M| 709B  900B|   0     0 | 310k 1055k
24-08 06:10:13| 49  11   8  22   0|1532M  892M| 546B  407B|   0     0 | 292k  985k
24-08 06:10:14| 56  13   6  16   0|1677M  953M| 431B  418B|   0     0 | 310k 1057k
24-08 06:10:15| 56  13   6  16   0|1678M  991M| 555B  413B|   0     0 | 311k 1059k
24-08 06:10:16| 58  13   6  14   0|1728M  982M| 440B  413B|   0     0 | 314k 1066k
24-08 06:10:17| 57  13   6  15   0|1700M  989M| 554B  413B|   0     0 | 311k 1067k
24-08 06:10:18| 50  11   8  21   0|1532M  901M| 439B  413B|   0     0 | 293k  998k
24-08 06:10:19| 56  13   6  16   0|1709M  973M| 556B  414B|   0     0 | 311k 1063k
24-08 06:10:20| 55  13   6  17   0|1664M  984M| 434B  413B|   0     0 | 309k 1031k
24-08 06:10:21| 57  13   6  15   0|1708M  970M| 623B  479B|   0     0 | 312k 1059k
24-08 06:10:22| 54  12   7  18   0|1620M  948M| 435B  413B|   0     0 | 303k 1028k
24-08 06:10:23| 52  12   7  19   0|1612M  937M| 930B  414B|   0     0 | 302k 1023k
24-08 06:10:24| 55  13   6  17   0|1651M  963M| 434B  414B|   0     0 | 309k 1046k
24-08 06:10:25| 57  13   6  15   0|1704M  995M| 494B    0 |   0     0 | 321k 1061k
24-08 06:10:26| 57  13   6  15   0|1720M 1001M| 428B  415B|   0     0 | 314k 1065k
