procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 107072 138297672 2220176 49621896    0    1 29822 28233 13349    5  3  1 96  1  0  0
 1  4 107072 138283928 2220180 49621984    0    0 52336 17392 86494 36411  2  1 96  1  0  0
 5  2 107072 138279308 2220180 49622000    0    0 209328 37632 99677 99622  2  2 93  2  0  0
 3  2 107072 138278920 2220180 49622020    0    0 211056 36572 99698 97884  3  2 93  2  0  0
 4  2 107072 138279264 2220180 49622044    0    0 211600 36040 99743 98173  2  2 93  2  0  0
 4  3 107072 138287044 2220180 49622064    0    0 213040 60368 100869 98320  2  2 93  2  0  0
 7  1 107072 138289512 2220180 49622084    0    0 211472 124680 103232 96872  2  1 94  3  0  0
 2  3 107072 138291916 2220180 49622100    0    0 208992 133820 103502 104184  3  2 93  2  0  0
 4  3 107072 138283764 2220180 49622124    0    0 209520 131960 103763 103546  3  2 93  2  0  0
 2  3 107072 138277864 2220180 49622144    0    0 209216 123152 103346 103104  3  2 93  2  0  0
 2  3 107072 138293180 2220180 49622168    0    0 209456 103560 102793 101605  2  2 93  2  0  0
 2  2 107072 138281876 2220180 49622192    0    0 210352 106172 102477 99963  2  2 94  2  0  0
 5  1 107072 138286420 2220180 49622200    0    0 210480 115880 102933 98868  3  1 94  2  0  0
 4  2 107072 138283140 2220180 49622220    0    0 210000 113512 103074 102824  3  2 93  2  0  0
 4  1 107072 138274220 2220180 49622244    0    0 209040 112752 103047 101833  3  2 93  2  0  0
 3  2 107072 138271080 2220180 49622272    0    0 208624 114056 102727 102640  3  2 93  2  0  0
 6  0 107072 138277620 2220180 49622296    0    0 205760 117740 102839 100811  3  2 93  2  0  0
 4  2 107072 138279208 2220180 49622312    0    0 211168 113384 102850 96788  2  1 94  2  0  0
 6  1 107072 138280156 2220180 49622328    0    0 208576 118296 103392 100683  3  2 93  2  0  0
 9  0 107072 138268636 2220180 49622348    0    0 208352 116496 102769 102945  3  2 93  2  0  0
 5  3 107072 138255076 2220180 49622372    0    0 210272 129360 103776 102301  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 107072 138261056 2220180 49622396    0    0 209728 121024 103349 101849  3  2 93  2  0  0
 3  2 107072 138249300 2220180 49622416    0    0 208512 121480 103530 103042  3  2 93  2  0  0
 7  1 107072 138253088 2220184 49622428    0    0 213312 122028 103094 95930  2  1 94  2  0  0
 7  1 107072 138253124 2220184 49622448    0    0 204400 127316 103260 99565  2  2 93  3  0  0
 6  0 107072 138245756 2220184 49622472    0    0 210544 122052 103377 103213  3  2 93  3  0  0
 7  0 107072 138270192 2220184 49622496    0    0 211344 129520 103851 103886  3  2 93  2  0  0
 7  0 107072 138260968 2220184 49622516    0    0 211008 123412 103493 103073  3  2 93  2  0  0
 3  1 107072 138255224 2220188 49622608    0    0 210176 131668 103566 100360  2  2 93  2  0  0
 5  1 107072 138263604 2220188 49622624    0    0 210320 124896 102856 99629  2  1 94  2  0  0
 2  3 107072 138255492 2220188 49622644    0    0 212224 126016 103620 104617  3  2 93  2  0  0
 3  3 107072 138242204 2220188 49622668    0    0 212592 126204 103596 104443  3  2 93  3  0  0
 4  2 107072 138250532 2220188 49622696    0    0 211520 124688 103404 101793  2  2 93  2  0  0
 4  3 107072 138244560 2220192 49622712    0    0 212464 130448 103399 104186  3  2 93  3  0  0
 4  2 107072 138242536 2220192 49622740    0    0 212304 124960 103534 98302  2  1 94  2  0  0
 4  3 107072 138251188 2220192 49622756    0    0 212368 127868 103745 101121  3  2 93  2  0  0
 3  2 107072 138262476 2220192 49622780    0    0 212896 131360 103926 103845  3  2 93  3  0  0
 7  2 107072 138256168 2220192 49622800    0    0 210704 130084 103949 103806  3  2 93  2  0  0
 4  3 107072 138254220 2220196 49622820    0    0 208944 125388 103279 104711  3  2 93  2  0  0
 1  4 107072 138262724 2220196 49622848    0    0 208752 125792 103499 101490  3  2 93  2  0  0
 5  0 107072 138267044 2220196 49622864    0    0 211408 131436 103674 97264  2  1 94  2  0  0
 2  3 107072 138245364 2220196 49622880    0    0 209856 130724 103716 102126  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2 107072 138261696 2220196 49622904    0    0 207776 129368 103735 103192  3  2 93  2  0  0
 4  1 107072 138268980 2220196 49622928    0    0 210032 124680 103497 102226  3  2 93  2  0  0
 5  1 107072 138267360 2220196 49622948    0    0 206992 130904 103406 101319  3  2 93  2  0  0
 4  1 107072 138275712 2220196 49622968    0    0 207472 129176 103300 99429  2  2 93  2  0  0
 6  0 107072 138285796 2220196 49622980    0    0 207760 126400 103164 97232  3  1 94  2  0  0
 5  1 107072 138279460 2220196 49623012    0    0 210144 131768 103883 103204  3  2 93  2  0  0
 7  1 107072 138264684 2220200 49623028    0    0 208928 126032 103603 102132  3  2 93  2  0  0
 5  3 107072 138254576 2220200 49623052    0    0 209840 133476 103854 103252  3  2 93  2  0  0
 3  2 107072 138245372 2220204 49623068    0    0 208128 132188 103772 103330  3  2 93  2  0  0
 2  3 107072 138254360 2220204 49623092    0    0 209856 136824 104058 98971  2  1 94  2  0  0
 3  2 107072 138256440 2220204 49623108    0    0 210192 131788 103559 99247  2  1 94  2  0  0
 4  1 107072 138253448 2220204 49623128    0    0 209760 137616 104276 103039  3  2 93  2  0  0
 4  2 107072 138245448 2220204 49623148    0    0 211664 133484 104055 103391  3  2 93  3  0  0
 3  2 107072 138244992 2220208 49623164    0    0 207104 137508 103755 103161  3  2 93  2  0  0
 3  3 107072 138252040 2220208 49623192    0    0 209872 136236 103635 105857  3  2 93  2  0  0
 1  2 107072 138257992 2220208 49623212    0    0 211568 138900 103787 98248  2  1 94  3  0  0
 7  0 107072 138259756 2220208 49623228    0    0 213376 128684 103735 102933  3  2 93  2  0  0
 6  0 107072 138261084 2220208 49623248    0    0 213072 141012 104375 104534  3  2 93  2  0  0
 4  1 107072 138258268 2220208 49623268    0    0 214320 137496 104412 105657  2  2 93  3  0  0
 3  2 107072 138263848 2220208 49623292    0    0 213744 137392 104112 106778  3  2 93  3  0  0
 1  3 107072 138264992 2220208 49623320    0    0 213984 136856 104060 103909  2  2 93  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 107072 138266996 2220208 49623336    0    0 213968 139880 103687 101998  2  1 94  3  0  0
 6  1 107072 138267140 2220208 49623356    0    0 214352 139748 104392 104931  3  2 93  3  0  0
 3  2 107072 138274852 2220208 49623380    0    0 214496 139396 104716 104830  3  2 93  3  0  0
 3  2 107072 138271632 2220208 49623400    0    0 214448 136508 104044 106862  3  2 93  3  0  0
 2  3 107072 138285460 2220208 49623424    0    0 214112 135144 104052 105937  2  2 93  3  0  0
 0  4 107072 138288256 2220208 49623448    0    0 215104 134752 103896 101272  2  1 94  3  0  0
 5  1 107072 138281228 2220208 49623460    0    0 213168 135720 104249 101808  2  2 93  3  0  0
 5  2 107072 138289444 2220212 49623476    0    0 213952 134280 104219 104435  3  2 93  3  0  0
 7  0 107072 138285580 2220212 49623504    0    0 211216 135496 103449 107454  2  2 93  3  0  0
 4  2 107072 138278680 2220212 49623524    0    0 213680 130552 103903 104310  2  2 93  3  0  0
 2  2 107072 138278704 2220212 49623548    0    0 213616 134316 104034 105502  3  2 93  3  0  0
 2  3 107072 138279956 2220212 49623560    0    0 214336 138700 104099 98099  2  1 94  3  0  0
 3  2 107072 138296944 2220212 49623580    0    0 213136 138552 104371 105034  2  2 93  3  0  0
 3  2 107072 138288552 2220212 49623604    0    0 214160 136032 104312 104598  2  2 93  3  0  0
 3  2 107072 138283852 2220212 49623624    0    0 213328 131060 104155 104192  2  2 93  3  0  0
 9  2 107072 138288572 2220212 49623648    0    0 213968 135476 104405 105269  3  2 93  3  0  0
 3  1 107072 138288548 2220212 49623676    0    0 213904 140148 104293 101348  2  1 94  3  0  0
 3  2 107072 138295172 2220212 49623688    0    0 209936 136748 103984 98624  2  1 94  2  0  0
 4  2 107072 138307584 2220212 49623708    0    0 210112 133072 103915 104023  3  2 93  2  0  0
 3  2 107072 138309668 2220212 49623732    0    0 208880 137248 103863 104934  3  2 93  2  0  0
 3  2 107072 138293848 2220212 49623756    0    0 210128 140612 104126 103788  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 107072 138286056 2220212 49623780    0    0 208320 133556 103727 101692  3  2 93  2  0  0
 3  1 107072 138288264 2220212 49623800    0    0 210800 131012 103510 97369  2  1 94  2  0  0
 4  3 107072 138289952 2220212 49623808    0    0 210256 137964 104185 101366  2  1 94  3  0  0
 5  1 107072 138295148 2220212 49623832    0    0 210960 135184 103877 104771  3  2 93  2  0  0
 4  1 107072 138299852 2220212 49623916    0    0 210432 135504 104051 102953  3  2 93  2  0  0
 8  1 107072 138291060 2220212 49623940    0    0 209952 138780 104076 105074  3  2 93  2  0  0
 4  3 107072 138290108 2220212 49623964    0    0 211248 135240 104044 103368  3  2 93  2  0  0
 4  0 107072 138285000 2220212 49623976    0    0 210944 138536 103878 98469  2  1 94  3  0  0
 4  1 107072 138274924 2220212 49623988    0    0 207904 134484 103570 102615  3  2 93  2  0  0
 6  2 107072 138272772 2220212 49624016    0    0 209296 137936 103623 104917  3  2 93  2  0  0
