procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 109680 133949840 2016748 51711908   24   28 237546 213780 66423   37 20  3 73  4  0  0
148  2 109680 133846540 2016748 51711980    0    0 130112 302348 107830 90600 45  2 52  1  0  0
113  0 109680 133831832 2016748 51712004    0    0 45696 242604 99965 56818 97  2  1  0  0  0
158  2 109680 133821360 2016748 51712016    0    0 74144 78288 189134 41376 96  2  2  0  0  0
140  0 109680 133811312 2016748 51712028    0    0 66352 154404 100616 52196 98  2  0  0  0  0
155  0 109680 133814292 2016748 51712044    0    0 78464 270000 166253 63272 96  2  1  0  0  0
87  1 109680 133797576 2016748 51712060    0    0 73328 224796 103302 54882 97  2  1  0  0  0
164  2 109680 133785268 2016748 51712072    0    0 77472 29924 92475 37281 98  2  0  0  0  0
189  2 109680 133771804 2016748 51712080    0    0 70368 234164 104650 62858 98  2  0  0  0  0
147  0 109680 133760340 2016748 51712092    0    0 76096 64836 95991 41203 98  2  0  0  0  0
118  0 109680 133744736 2016748 51712104    0    0 76752 193536 100577 60032 97  2  1  0  0  0
153  0 109680 133735452 2016748 51712124    0    0 66224 230028 102163 61066 98  2  0  0  0  0
161  0 109680 133719036 2016748 51712136    0    0 72208 225220 107188 58428 97  2  0  0  0  0
93  1 109680 133698592 2016748 51712144    0    0 71920 56256 102739 40482 98  2  0  0  0  0
36  0 109680 132826052 2016748 51712160    0    0 158800 368348 712659 764512 40 41 18  1  0  0
165  0 109680 132811812 2016748 51712184    0    0 231648 227692 225880 1470642 37 37 25  1  0  0
78  9 109680 132800796 2016752 51712192    0    0 231488  6156 224484 1462055 36 37 26  1  0  0
164  6 109680 132760812 2016752 51712212    0    0 234336  6044 213833 1449704 37 36 26  1  0  0
52  3 109680 132781736 2016752 51712232    0    0 233072  6048 216293 1451031 37 37 26  1  0  0
43  2 109680 132781936 2016752 51712244    0    0 203040 85396 217231 1429047 37 37 26  1  0  0
64  1 109680 132737956 2016752 51712268    0    0 179088 123092 212641 1410708 36 37 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  3 109680 132711700 2016756 51712284    0    0 174144 82244 208392 1412801 36 36 27  1  0  0
64  2 109680 132701308 2016756 51712312    0    0 168240 66012 210128 1426322 36 36 27  1  0  0
64  6 109680 132720412 2016756 51712324    0    0 184032 152876 221157 1433132 37 36 27  1  0  0
46  1 109680 132737036 2016756 51712340    0    0 187312 69368 212806 1417673 37 36 26  1  0  0
35  0 109680 132737540 2016756 51712360    0    0 180432 65104 211549 1408444 36 36 27  1  0  0
59  0 109680 132713484 2016772 51712368    0    0 175216 64224 207326 1413696 36 36 27  1  0  0
46  2 109680 132675224 2016772 51712400    0    0 160144 59220 204689 1410845 36 36 27  1  0  0
94  4 109680 132684436 2016772 51712416    0    0 154848 56924 204900 1412263 36 36 27  1  0  0
42  0 109680 132663380 2016772 51712440    0    0 163184 65540 206249 1413285 36 37 26  1  0  0
59  1 109680 132664052 2016772 51712452    0    0 205472 75596 223232 1420766 37 37 25  1  0  0
81  0 109680 132684596 2016776 51712468    0    0 196880 142608 220936 1417816 37 36 26  1  0  0
44  0 109680 132676000 2016776 51712496    0    0 188192 68480 214569 1405729 37 36 26  1  0  0
60  0 109680 132651864 2016776 51712520    0    0 177600 65620 219387 1412645 36 37 26  1  0  0
34  0 109680 132624800 2016776 51712536    0    0 164640 60060 219143 1421048 36 37 26  1  0  0
85  1 109680 132607916 2016776 51712556    0    0 162576 60648 217099 1420733 36 37 27  1  0  0
20  0 109680 132610212 2016780 51712568    0    0 176192 67432 222962 1429198 36 37 26  1  0  0
45  0 109680 132617288 2016780 51712588    0    0 202544 75304 230477 1431808 37 37 25  1  0  0
33  0 109680 132605320 2016780 51712600    0    0 197584 73124 220393 1408867 37 36 26  1  0  0
72  4 109680 132603644 2016780 51712620    0    0 192896 130320 221142 1403889 37 37 26  1  0  0
39  0 109680 132577568 2016780 51712644    0    0 182096 69176 217999 1397746 37 37 25  1  0  0
70  0 109680 132577260 2016784 51712660    0    0 175232 65456 216071 1396240 36 38 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  1 109680 132547640 2016784 51712684    0    0 166832 63572 212081 1396307 36 37 26  1  0  0
40  0 109680 132561088 2016784 51712708    0    0 155360 58124 208926 1403693 36 37 27  1  0  0
112  0 109680 132555700 2016784 51712724    0    0 162848 60056 211519 1403249 36 37 26  1  0  0
75  0 109680 132573472 2016784 51712732    0    0 199952 79232 223544 1405309 37 37 25  1  0  0
30  0 109680 132549584 2016788 51712752    0    0 194736 71576 220558 1400782 38 36 26  1  0  0
57  0 109680 132530424 2016788 51712784    0    0 191072 123648 225017 1406631 37 37 25  1  0  0
45  2 109680 132527596 2016788 51712808    0    0 193136 71324 229723 1409500 37 38 25  1  0  0
35  3 109680 132522808 2016788 51712824    0    0 188288 70816 230939 1414963 37 36 26  1  0  0
53  7 109680 132510884 2016788 51712844    0    0 179408 65644 228822 1410869 37 37 25  1  0  0
58  3 109680 132511832 2016788 51712860    0    0 168960 64104 230259 1411189 36 37 26  1  0  0
71  0 109680 132526428 2016788 51712876    0    0 165264 61532 222885 1417057 37 37 26  1  0  0
41  0 109680 132523944 2016788 51712896    0    0 158336 60560 220159 1415395 37 36 27  1  0  0
40  2 109680 132499472 2016788 51712908    0    0 200896 77996 228905 1406819 38 36 25  1  0  0
62  3 109680 132491000 2016788 51712928    0    0 199840 74376 225473 1400079 37 37 26  1  0  0
95  0 109680 132490996 2016788 51712952    0    0 193040 119804 225511 1394156 37 37 25  1  0  0
108  8 109680 132490244 2016792 51713032    0    0 205520 75624 226804 1398509 38 36 25  1  0  0
63  0 109680 132473712 2016792 51713052    0    0 191200 71048 226670 1399737 37 38 25  1  0  0
 9  0 109680 132486176 2016792 51713064    0    0 186288 67820 223438 1394881 37 37 25  1  0  0
10  0 109680 132491900 2016792 51713080    0    0 169120 63564 219605 1399229 37 37 25  1  0  0
61  1 109680 132489904 2016796 51713100    0    0 164080 61980 215027 1391664 37 36 26  1  0  0
60  3 109680 132490408 2016796 51713128    0    0 157792 57360 212119 1397716 36 36 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78  2 109680 132477528 2016796 51713148    0    0 181952 71112 215420 1391903 37 35 26  1  0  0
103  0 109680 132458260 2016796 51713164    0    0 205232 76520 231231 1404630 38 37 24  1  0  0
64  1 109680 132463436 2016796 51713188    0    0 202608 117644 240350 1413540 37 37 25  1  0  0
25  0 109680 132480436 2016796 51713196    0    0 198272 75000 234768 1408914 37 38 24  1  0  0
93  0 109680 132477348 2016796 51713216    0    0 190544 71204 223111 1395981 37 36 25  1  0  0
46  4 109680 132466572 2016796 51713236    0    0 178880 67020 221660 1392267 37 37 25  1  0  0
76  0 109680 132456056 2016796 51713252    0    0 172176 64504 220545 1391394 37 37 26  1  0  0
52  1 109680 132443952 2016796 51713276    0    0 171248 65260 217711 1388105 37 36 26  1  0  0
28  0 109680 132453660 2016800 51713284    0    0 182704 68928 216295 1384119 38 35 26  1  0  0
36  0 109680 132461080 2016800 51713312    0    0 202960 77868 232845 1394822 37 38 25  1  0  0
78  0 109680 132460616 2016800 51713328    0    0 203792 118648 233002 1403223 38 37 24  1  0  0
118  0 109680 132452268 2016800 51713344    0    0 205504 73188 229106 1395181 38 37 25  1  0  0
80  0 109680 132439404 2016800 51713364    0    0 193568 70364 227348 1393180 38 37 25  1  0  0
83  8 109680 132416264 2016800 51713384    0    0 184576 68596 223334 1389241 37 37 25  1  0  0
40  4 109680 132423592 2016800 51713400    0    0 181024 64784 221667 1388420 37 37 25  1  0  0
31  0 109680 132419436 2016800 51713424    0    0 169024 64084 222089 1401535 38 36 26  1  0  0
67  3 109680 132437056 2016800 51713448    0    0 165552 60004 214860 1394455 37 37 26  1  0  0
108  0 109680 132447764 2016800 51713468    0    0 159632 62324 217915 1391465 37 36 26  1  0  0
99  0 109680 132433808 2016800 51713480    0    0 184368 72348 221683 1400977 37 37 25  1  0  0
30  0 109680 132406592 2016800 51713500    0    0 202272 75684 229417 1396851 38 37 24  1  0  0
95  3 109680 132410508 2016800 51713524    0    0 198672 120068 235389 1397989 38 37 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  5 109680 132419216 2016800 51713544    0    0 188768 70752 225095 1392733 37 37 25  1  0  0
31  1 109680 132418520 2016800 51713564    0    0 178048 66888 221216 1392325 37 37 26  1  0  0
89  5 109680 132405112 2016804 51713576    0    0 171536 64032 218153 1392191 37 36 26  1  0  0
43  1 109680 132410916 2016804 51713596    0    0 203376 74508 221429 1383125 37 36 25  1  0  0
41  1 109680 132413920 2016804 51713612    0    0 208384 81028 238613 1409049 38 37 24  1  0  0
86  1 109680 132418504 2016804 51713636    0    0 186432 68980 236001 1411515 37 38 25  1  0  0
49  0 109680 132395516 2016804 51713652    0    0 192992 116620 236470 1408988 37 37 25  1  0  0
21  0 109680 132402764 2016812 51713664    0    0 196192 71752 236612 1403129 37 38 25  1  0  0
19  0 109680 132401456 2016812 51713692    0    0 183360 68868 227825 1403270 37 37 25  1  0  0
16  0 109680 132403688 2016812 51713716    0    0 174704 65840 219878 1392855 37 37 25  1  0  0
71  1 109680 132417088 2016812 51713736    0    0 166496 62872 218731 1396248 37 37 26  1  0  0
109  0 109680 132435468 2016812 51713744    0    0 164992 60980 215718 1396002 36 37 26  1  0  0
30  0 109680 132419652 2016812 51713764    0    0 162080 62588 213784 1389581 37 36 26  1  0  0
62  1 109680 132417424 2016812 51713788    0    0 196816 76896 222055 1400712 37 37 25  1  0  0
29  7 109680 132395964 2016812 51713812    0    0 197104 69492 225588 1396518 37 37 25  1  0  0
87  5 109680 132407664 2016812 51713828    0    0 198432 119536 228688 1399832 38 37 25  1  0  0
66  2 109680 132400532 2016812 51713848    0    0 195936 72060 227113 1392776 37 37 25  1  0  0
25  0 109680 132395784 2016812 51713868    0    0 183824 67044 226634 1401020 37 37 25  1  0  0
79  2 109680 132408296 2016812 51713884    0    0 176576 66024 233174 1410955 37 38 25  1  0  0
73  7 109680 132401960 2016812 51713904    0    0 172896 64268 228509 1404170 37 37 26  1  0  0
87  0 109680 132410408 2016812 51713924    0    0 166000 60072 225505 1407774 37 36 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  5 109680 132408700 2016812 51713944    0    0 160096 60456 223912 1406430 36 37 26  1  0  0
105  0 109680 132387476 2016812 51713960    0    0 156720 65428 223225 1392431 37 36 26  1  0  0
79  5 109680 132397048 2016812 51713980    0    0 211216 77324 230208 1402828 37 38 24  1  0  0
62  0 109680 132393236 2016812 51713996    0    0 199888 75172 227612 1399463 38 36 25  1  0  0
16  0 109680 132419328 2016812 51714012    0    0 197920 120428 233650 1400115 38 37 24  1  0  0
111  2 109680 132418208 2016812 51714028    0    0 204448 76764 229036 1392670 38 37 24  1  0  0
119  5 109680 132392392 2016816 51714044    0    0 189600 70740 224182 1391122 37 37 25  1  0  0
32  0 109680 132399912 2016816 51714076    0    0 178592 64456 222411 1393517 37 38 25  1  0  0
51  1 109680 132393612 2016816 51714088    0    0 166608 62200 217749 1389758 37 36 26  1  0  0
24  1 109680 132394020 2016816 51714112    0    0 164800 61548 216446 1385855 36 37 26  1  0  0
50  1 109680 132394968 2016816 51714132    0    0 169792 66516 227428 1414651 37 37 26  1  0  0
26  3 109680 132410444 2016816 51714152    0    0 202064 73668 240112 1416127 38 37 25  1  0  0
33  1 109680 132401728 2016824 51714232    0    0 192560 71408 233922 1409484 37 37 25  1  0  0
96  2 109680 132412676 2016824 51714256    0    0 194256 122724 235859 1405033 38 37 25  1  0  0
62  1 109680 132409548 2016824 51714284    0    0 207088 77120 227069 1393922 38 37 25  1  0  0
59  0 109680 132395624 2016824 51714300    0    0 194608 72496 225512 1386615 37 37 25  1  0  0
18  0 109680 132405712 2016828 51714316    0    0 177728 65900 222450 1391071 37 37 25  1  0  0
47  1 109680 132394592 2016828 51714340    0    0 162928 60124 217549 1394256 37 36 26  1  0  0
55  3 109680 132390996 2016828 51714352    0    0 188688 71344 218930 1387731 37 36 26  1  0  0
56  0 109680 132403772 2016828 51714372    0    0 210208 81040 230813 1394970 39 35 25  1  0  0
125  4 109680 132406108 2016828 51714392    0    0 201408 121008 231338 1392970 38 38 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  0 109680 132400228 2016828 51714412    0    0 191680 72960 226948 1387959 37 37 25  1  0  0
54  7 109680 132387652 2016828 51714428    0    0 184528 66096 222389 1392036 38 36 25  1  0  0
64  1 109680 132382980 2016828 51714448    0    0 172016 64332 220754 1392720 37 37 25  1  0  0
67  0 109680 132384044 2016828 51714476    0    0 167152 62052 218853 1384811 36 37 26  1  0  0
70  0 109680 132385276 2016828 51714496    0    0 166432 63428 218419 1395397 37 37 26  1  0  0
47  8 109680 132408852 2016832 51714500    0    0 158528 58376 213273 1392136 37 36 27  1  0  0
45  0 109680 132407468 2016832 51714524    0    0 207632 79552 228145 1395340 38 36 25  1  0  0
55  0 109680 132377592 2016832 51714544    0    0 197600 74552 227089 1393598 37 37 25  1  0  0
86  2 109680 132371284 2016832 51714568    0    0 202128 124936 228579 1397249 37 38 25  1  0  0
45  3 109680 132392008 2016832 51714588    0    0 200256 75460 229284 1398865 37 38 24  1  0  0
51  0 109680 132405612 2016832 51714608    0    0 189232 70836 226675 1392740 38 37 24  1  0  0
87  1 109680 132403932 2016840 51714624    0    0 180400 66464 225342 1395322 37 37 25  1  0  0
100  0 109680 132424564 2016840 51714632    0    0 202864 75740 223241 1383563 38 36 25  1  0  0
51  1 109680 132413652 2016840 51714652    0    0 252256 94264 239429 1374418 40 34 25  1  0  0
54  0 109680 132391536 2016840 51714672    0    0 213792 81700 245065 1423565 39 36 24  1  0  0
62  0 109680 132401912 2016840 51714692    0    0 204624 76584 238578 1410121 38 36 25  1  0  0
51  1 109680 132402032 2016840 51714708    0    0 204320 125844 241108 1406180 38 37 24  1  0  0
78  0 109680 132385224 2016840 51714732    0    0 188192 70260 226917 1389206 37 38 24  1  0  0
85  0 109680 132386508 2016840 51714748    0    0 178512 66676 221964 1393393 38 36 26  1  0  0
59  5 109680 132403928 2016840 51714764    0    0 169520 63452 224017 1394248 37 37 25  1  0  0
25  4 109680 132399352 2016840 51714788    0    0 161952 59816 216123 1391785 36 36 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0 109680 132391876 2016844 51714804    0    0 173504 64500 213936 1391005 37 36 26  1  0  0
106  9 109680 132375544 2016844 51714828    0    0 202368 76536 228179 1401335 37 37 25  1  0  0
78  3 109680 132372644 2016844 51714848    0    0 195920 73636 226981 1394721 37 37 25  1  0  0
69  1 109680 132395016 2016844 51714868    0    0 182896 67420 224278 1392069 37 37 26  1  0  0
74  3 109680 132349096 2016844 51714888    0    0 190752 121356 231177 1403669 38 36 25  1  0  0
32  0 109680 132350044 2016844 51714908    0    0 200000 75008 231117 1401454 38 36 25  1  0  0
17  0 109680 132351648 2016844 51714928    0    0 193584 71648 234948 1406633 38 38 24  1  0  0
103  5 109680 132333292 2016844 51714948    0    0 175488 65328 230344 1406946 38 36 26  1  0  0
73  0 109680 132317284 2016844 51714968    0    0 167712 61176 227277 1408413 36 37 26  1  0  0
68  0 109680 132322604 2016844 51714992    0    0 160816 60916 215774 1389398 37 37 26  1  0  0
45  2 109680 132323984 2016844 51715008    0    0 165600 64976 217696 1392549 36 37 26  1  0  0
48  9 109680 132339056 2016844 51715028    0    0 202016 74284 231510 1396688 38 38 24  1  0  0
48 12 109680 132348920 2016852 51715032    0    0 191168 103912 230487 1397275 37 38 25  1  0  0
85  3 109680 132340016 2016852 51715064    0    0 200944 127184 229389 1392312 38 37 25  1  0  0
32 11 109680 132315496 2016856 51715080    0    0 202848 73988 230331 1397287 37 38 24  1  0  0
44  1 109680 132318548 2016856 51715108    0    0 184512 69224 225205 1394799 37 37 25  1  0  0
 5  0 109680 132331528 2016856 51715124    0    0 171792 62912 220295 1391360 37 37 26  1  0  0
43  0 109680 132338384 2016856 51715140    0    0 169312 60672 218239 1390326 36 37 26  1  0  0
143  2 109680 132335172 2016856 51715164    0    0 166864 62204 221461 1391869 37 36 26  1  0  0
60  0 109680 132344360 2016860 51715176    0    0 161552 58764 217895 1401979 37 36 26  1  0  0
29  0 109680 132318596 2016860 51715196    0    0 189520 73420 226932 1402731 38 36 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
103  3 109680 132335516 2016860 51715212    0    0 204176 77032 238969 1418031 38 36 25  1  0  0
41  5 109680 132339624 2016860 51715232    0    0 203200 128456 240135 1420996 38 37 25  1  0  0
74  8 109680 132331036 2016864 51715256    0    0 194704 72900 226994 1401809 37 37 25  1  0  0
159  1 109680 132321036 2016864 51715280    0    0 189328 71040 226076 1391708 38 37 25  1  0  0
78 10 109680 132320492 2016864 51715296    0    0 180608 66856 222854 1397034 37 37 25  1  0  0
41  1 109680 132328216 2016864 51715312    0    0 167632 62536 220811 1404643 36 37 26  1  0  0
65  3 109680 132350608 2016864 51715324    0    0 184304 68928 217468 1385850 37 36 26  1  0  0
63  1 109680 132338496 2016864 51715344    0    0 208304 82576 229142 1400904 39 35 26  1  0  0
89  8 109680 132322776 2016864 51715364    0    0 197120 72152 226183 1400050 38 36 25  1  0  0
82  4 109680 132331332 2016864 51715456    0    0 189120 69992 225491 1396378 37 37 25  1  0  0
62  3 109680 132318896 2016864 51715480    0    0 203808 129308 235923 1409658 37 37 25  1  0  0
80  3 109680 132313672 2016864 51715496    0    0 197936 73252 237019 1415347 37 37 25  1  0  0
37  0 109680 132310404 2016864 51715516    0    0 192288 71120 235884 1416309 38 37 25  1  0  0
69  4 109680 132337296 2016864 51715532    0    0 179632 67672 230115 1416431 37 37 26  1  0  0
57  2 109680 132314136 2016864 51715548    0    0 167392 62480 227972 1414250 37 37 26  1  0  0
35  3 109680 132321288 2016864 51715572    0    0 165360 63548 218410 1403868 37 36 26  1  0  0
10  2 109680 132326492 2016864 51715592    0    0 160352 58664 213438 1400455 37 36 26  1  0  0
198  1 109680 132327852 2016864 51715616    0    0 168272 66860 217131 1401601 37 36 26  1  0  0
14  0 109680 132312252 2016864 51715640    0    0 200176 76500 228007 1400535 37 37 25  1  0  0
133  0 109680 132306668 2016864 51715656    0    0 203696 129852 232878 1407140 38 37 25  1  0  0
38  4 109680 132339560 2016864 51715664    0    0 204960 77232 231216 1403440 38 37 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0 109680 132324824 2016864 51715684    0    0 190320 71360 225959 1396951 37 37 25  1  0  0
61  3 109680 132331260 2016864 51715704    0    0 179280 67204 222901 1400855 38 37 25  1  0  0
50  1 109680 132325508 2016868 51715724    0    0 170096 65244 220025 1399885 37 36 26  1  0  0
68  3 109680 132317752 2016868 51715744    0    0 169056 61968 221161 1405722 38 36 26  1  0  0
31  1 109680 132307744 2016868 51715772    0    0 166416 62244 226491 1412546 36 37 26  1  0  0
46  0 109680 132328888 2016868 51715792    0    0 165776 61600 218156 1401900 36 36 27  1  0  0
32  0 109680 132345332 2016868 51715804    0    0 171296 68856 218604 1405942 37 36 27  1  0  0
13  0 109680 132344520 2016876 51715820    0    0 207728 96468 230407 1399882 38 37 25  1  0  0
104  2 109680 132336520 2016876 51715848    0    0 199328 110320 230374 1401441 37 37 25  1  0  0
138  3 109680 132309036 2016876 51715864    0    0 192240 73584 225653 1395686 37 38 24  1  0  0
35  5 109680 132297640 2016876 51715884    0    0 182096 69432 224755 1397097 38 37 25  1  0  0
45  4 109680 132311256 2016876 51715904    0    0 179536 67300 221223 1395473 38 36 26  1  0  0
34  1 109680 132336220 2016876 51715928    0    0 206928 77384 224254 1387575 38 36 26  1  0  0
135  2 109680 132343668 2016880 51715936    0    0 264256 121196 248190 1402419 42 33 24  1  0  0
83  0 109680 132329284 2016880 51715956    0    0 206448 116556 231686 1404425 38 37 25  1  0  0
115  7 109680 132317836 2016880 51715976    0    0 192032 70820 226447 1396222 37 37 25  1  0  0
21  1 109680 132315036 2016880 51715992    0    0 191792 72296 225615 1394029 37 37 25  1  0  0
41  3 109680 132323148 2016880 51716012    0    0 173152 64048 220376 1396330 37 36 26  1  0  0
64  4 109680 132334844 2016888 51716028    0    0 169696 64400 218917 1398452 36 37 26  1  0  0
68  2 109680 132338232 2016888 51716056    0    0 162816 61432 217692 1401133 36 38 26  1  0  0
47  2 109680 132361124 2016888 51716064    0    0 163632 61552 216922 1406730 37 36 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
118  2 109680 132332320 2016888 51716076    0    0 198880 76556 226261 1405249 37 36 25  1  0  0
41  0 109680 132321800 2016888 51716100    0    0 197248 76384 228118 1402522 38 37 25  1  0  0
61  5 109680 132313148 2016888 51716124    0    0 197296 132072 229552 1401683 37 37 25  1  0  0
38  1 109680 132332032 2016888 51716148    0    0 200144 76144 230182 1399132 37 37 25  1  0  0
35  3 109680 132331936 2016888 51716168    0    0 187936 70956 228150 1395051 38 36 25  1  0  0
 8  0 109680 132314868 2016888 51716184    0    0 179504 66136 223472 1394867 37 37 26  1  0  0
89  4 109680 132308028 2016888 51716200    0    0 174960 66696 222913 1404421 37 36 26  1  0  0
50  1 109680 132321916 2016892 51716216    0    0 170432 64360 217727 1392603 37 36 26  1  0  0
97  0 109680 132322632 2016892 51716236    0    0 164960 63400 214256 1394675 36 36 27  1  0  0
72  2 109680 132333380 2016892 51716256    0    0 156560 59620 212584 1399563 37 35 27  1  0  0
82  2 109680 132330852 2016892 51716272    0    0 202256 80004 227162 1393807 38 37 25  1  0  0
108  4 109680 132312036 2016896 51716296    0    0 198992 83568 228777 1394045 38 37 25  1  0  0
50  2 109680 132298268 2016896 51716316    0    0 198752 124952 230469 1406158 38 37 25  1  0  0
39  6 109680 132292544 2016896 51716332    0    0 186128 68900 227876 1399245 38 37 25  1  0  0
59  0 109680 132329712 2016896 51716344    0    0 173248 65972 221096 1391872 37 37 26  1  0  0
26  0 109680 132340732 2016896 51716364    0    0 168288 62344 217326 1393607 37 37 26  1  0  0
11  0 109680 132323364 2016896 51716384    0    0 157008 60056 214629 1400624 37 36 26  1  0  0
118 14 109680 132297192 2016896 51716400    0    0 165152 65804 218216 1403720 38 36 25  1  0  0
70  6 109680 132286764 2016896 51716420    0    0 206208 77652 230807 1404005 38 37 24  1  0  0
29  2 109680 132310860 2016896 51716440    0    0 196224 72888 236006 1412124 38 37 24  1  0  0
45  1 109680 132321600 2016896 51716460    0    0 194896 73568 239345 1418084 38 37 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73  0 109680 132351628 2016896 51716468    0    0 205552 136236 241793 1420897 37 38 25  1  0  0
91  6 109680 132336988 2016896 51716492    0    0 193024 74316 235150 1413023 38 37 25  1  0  0
160  0 109680 132306176 2016896 51716508    0    0 190432 72768 223167 1401665 38 37 25  1  0  0
122  1 109680 132299872 2016896 51716528    0    0 175888 66740 223428 1395518 37 37 25  1  0  0
16  2 109680 132308212 2016896 51716552    0    0 172768 81420 225023 1395445 37 36 27  1  0  0
92  0 109680 132330108 2016900 51716564    0    0 159648 79540 216844 1395765 36 37 27  1  0  0
37  2 109680 132338728 2016900 51716688    0    0 155360 60008 215108 1403300 37 35 27  1  0  0
15  0 109680 132343000 2016900 51716696    0    0 178560 70336 220775 1404739 37 36 25  1  0  0
23  2 109680 132317560 2016900 51716716    0    0 201472 76040 229252 1400237 38 37 25  1  0  0
52  3 109680 132336820 2016900 51716740    0    0 197168 131688 228973 1404752 38 36 25  1  0  0
56  4 109680 132328612 2016904 51716756    0    0 193408 72556 225397 1396019 37 38 25  1  0  0
11  0 109680 132321464 2016904 51716772    0    0 182224 66564 227577 1401744 37 37 25  1  0  0
44  0 109680 132325436 2016904 51716804    0    0 180608 67556 230796 1411937 37 37 25  1  0  0
32  3 109680 132326492 2016904 51716820    0    0 171488 63312 221956 1405554 37 37 26  1  0  0
63  0 109680 132324772 2016904 51716836    0    0 161888 61236 218804 1403672 37 36 27  1  0  0
106  0 109680 132314928 2016912 51716848    0    0 161216 67084 213510 1402368 37 36 27  1  0  0
32  4 109680 132310180 2016912 51716876    0    0 203104 83032 229619 1400641 38 37 25  1  0  0
56  1 109680 132320800 2016912 51716900    0    0 184096 80888 227187 1396305 36 38 25  1  0  0
64  0 109680 132323172 2016912 51716916    0    0 194064 127508 229131 1399148 37 37 25  1  0  0
51  4 109680 132321820 2016912 51716936    0    0 181584 75248 223064 1395459 37 37 25  1  0  0
78  6 109680 132328556 2016912 51716956    0    0 173600 70764 222225 1395569 37 37 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  2 109680 132333780 2016912 51716968    0    0 170016 68364 220667 1402604 37 36 26  1  0  0
76  1 109680 132326824 2016912 51716988    0    0 183104 75316 214633 1388870 37 35 27  1  0  0
111  0 109680 132329800 2016912 51717008    0    0 213568 87776 227092 1402091 38 36 25  1  0  0
135  1 109680 132331264 2016912 51717024    0    0 196512 80720 229626 1399125 38 37 25  1  0  0
32  0 109680 132332516 2016916 51717040    0    0 183360 77360 228034 1403208 38 36 25  1  0  0
35  0 109680 132321604 2016916 51717072    0    0 209440 143296 236047 1406049 38 36 25  1  0  0
130  1 109680 132305604 2016916 51717092    0    0 195600 79184 227001 1403707 38 37 25  1  0  0
155  1 109680 132312696 2016916 51717104    0    0 188832 78104 227648 1400621 37 37 25  1  0  0
49  4 109680 132329476 2016916 51717116    0    0 178336 74376 223118 1396997 37 36 26  1  0  0
129  0 109680 132335168 2016916 51717132    0    0 168784 72480 218844 1396586 37 36 26  1  0  0
