You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:46:49|                   |           |           |           |           
24-08 03:46:50| 80   1  19   0   0|   0   260M| 300B   74B|   0     0 | 108k   27k
24-08 03:46:51| 79   1  20   0   0|   0   308M| 422B  480B|   0     0 | 101k   29k
24-08 03:46:52| 54   4  40   0   0|   0   375M|  60B   74B|   0     0 | 204k  216k
24-08 03:46:53| 68  13  11   0   0|   0   333M|   0    74B|   0     0 | 216k 1172k
24-08 03:46:54| 66  14  12   0   0|   0   346M| 120B    0 |   0     0 | 243k 1206k
24-08 03:46:55| 66  13  13   0   0|   0   349M|  90B  164B|   0     0 | 192k 1233k
24-08 03:46:56| 65  13  14   0   0|   0   350M| 905B 1288B|   0     0 | 191k 1229k
24-08 03:46:57| 66  14  13   0   0|   0   354M|   0     0 |   0     0 | 202k 1250k
24-08 03:46:58| 66  13  14   0   0|   0   360M| 480B  408B|   0     0 | 193k 1249k
24-08 03:46:59| 65  13  14   0   0|   0   357M| 427B  406B|   0     0 | 192k 1226k
24-08 03:47:00| 66  13  14   0   0|   0   361M|  60B    0 |   0     0 | 193k 1245k
24-08 03:47:01| 66  13  13   0   0|   0   362M| 427B  417B|   0     0 | 192k 1260k
24-08 03:47:02| 64  13  15   0   0|   0   355M| 498B  414B|   0     0 | 192k 1223k
24-08 03:47:03| 63  13  17   0   0|   0   346M| 437B  414B|   0     0 | 190k 1185k
24-08 03:47:04| 65  13  14   0   0|   0   354M| 497B  414B|   0     0 | 195k 1235k
24-08 03:47:05| 66  13  13   0   0|   0   358M| 426B  407B|   0     0 | 194k 1253k
24-08 03:47:06| 66  13  13   0   0|   0   358M| 935B  824B|   0     0 | 193k 1260k
24-08 03:47:07| 65  13  14   0   0|   0   357M| 879B  826B|   0     0 | 193k 1250k
24-08 03:47:08| 66  13  13   0   0|   0   358M|1319B  819B|   0     0 | 192k 1252k
24-08 03:47:09| 65  13  14   0   0|   0   358M| 877B  820B|   0     0 | 191k 1238k
24-08 03:47:10| 66  13  13   0   0|   0   360M| 935B  819B|   0     0 | 193k 1248k
24-08 03:47:11| 66  13  13   0   0|   0   363M| 872B  830B|   0     0 | 193k 1255k
24-08 03:47:12| 65  13  14   0   0|   0   361M|1211B 1231B|   0     0 | 192k 1246k
24-08 03:47:13| 65  13  14   0   0|   0   362M| 882B  819B|   0     0 | 192k 1243k
24-08 03:47:14| 66  13  14   0   0|   0   364M| 939B  819B|   0     0 | 194k 1247k
24-08 03:47:15| 65  13  14   0   0|   0   361M| 880B  819B|   0     0 | 192k 1244k
24-08 03:47:16| 65  13  15   0   0|   0   366M| 931B  820B|   0     0 | 192k 1238k
24-08 03:47:17| 65  13  15   0   0|   0   365M| 437B  417B|   0     0 | 192k 1234k
24-08 03:47:18| 65  13  15   0   0|   0   367M| 957B  824B|   0     0 | 192k 1231k
24-08 03:47:19| 64  13  16   0   0|   0   366M| 469B  407B|   0     0 | 192k 1220k
