procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 110632 158350284 1774020 23326660    0    2 40097 35972 13478    7  4  1 95  1  0  0
 4  1 110632 158301084 1774032 23326712    0    0 64432 13668 87248 41468  2  1 96  1  0  0
 2  2 110632 158272820 1774032 23326764    0    0 208480 39872 100045 100123  3  2 93  2  0  0
 4  1 110632 158275384 1774032 23326784    0    0 211024 40164 100183 99618  3  2 93  2  0  0
 2  3 110632 158261592 1774032 23326804    0    0 211008 34456 99792 99521  3  2 93  2  0  0
 2  2 110632 158264912 1774032 23326824    0    0 212176 34736 99967 98222  2  2 93  2  0  0
 4  2 110632 158262292 1774032 23326848    0    0 213440 34328 99959 94714  2  1 94  2  0  0
 2  4 110632 158259412 1774032 23326864    0    0 211184 34464 100052 99933  3  2 93  2  0  0
 6  1 110632 158256544 1774032 23326884    0    0 210480 34420 99524 100308  3  2 93  2  0  0
 4  2 110632 158256352 1774032 23326904    0    0 209344 34552 99782 98338  3  2 93  2  0  0
 2  2 110632 158249720 1774032 23326932    0    0 209696 33916 99812 98685  3  2 93  2  0  0
 3  1 110632 158259736 1774036 23326948    0    0 210608 33340 99451 95921  2  1 94  2  0  0
 4  2 110632 158253964 1774036 23326964    0    0 210896 33140 99586 95974  2  1 94  2  0  0
 1  4 110632 158247672 1774036 23326984    0    0 211152 32948 100073 99585  3  2 93  2  0  0
 5  1 110632 158246628 1774036 23327004    0    0 211616 45164 100317 100069  3  2 93  2  0  0
 2  3 110632 158254796 1774036 23327028    0    0 211024 47124 100533 100374  3  2 93  2  0  0
 5  1 110632 158250768 1774044 23327048    0    0 212464 48304 100525 100300  2  2 93  2  0  0
 1  3 110632 158258800 1774044 23327076    0    0 211600 49252 100140 93595  2  1 95  2  0  0
 6  2 110632 158256064 1774044 23327084    0    0 208816 113176 102728 101766  3  2 93  2  0  0
 2  3 110632 158267812 1774044 23327100    0    0 206944 120964 103146 103723  3  2 93  2  0  0
 3  2 110632 158265108 1774044 23327128    0    0 208176 126824 103564 103844  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2 110632 158252580 1774048 23327148    0    0 204336 124824 103421 101963  3  2 93  2  0  0
 1  3 110632 158258176 1774048 23327172    0    0 205184 117232 102650 100539  3  2 93  2  0  0
 4  3 110632 158269352 1774048 23327188    0    0 207264 133080 103336 98411  2  1 94  3  0  0
 7  3 110632 158258616 1774048 23327204    0    0 207712 125512 103333 103960  3  2 93  2  0  0
 5  1 110632 158256960 1774048 23327228    0    0 207056 123212 103270 103193  3  2 93  3  0  0
 4  1 110632 158261212 1774052 23327252    0    0 207824 127408 103305 103725  3  2 93  2  0  0
 3  2 110632 158264720 1774052 23327276    0    0 205584 127384 103181 102646  3  2 93  2  0  0
 0  4 110632 158269600 1774052 23327296    0    0 207472 127020 103117 98256  2  1 94  2  0  0
 3  3 110632 158278264 1774052 23327308    0    0 206960 126564 103542 101746  3  2 93  2  0  0
 3  2 110632 158269992 1774052 23327328    0    0 204896 124948 102859 105495  3  2 93  2  0  0
 5  0 110632 158262068 1774056 23327348    0    0 203200 125524 102779 102417  3  2 93  2  0  0
 4  1 110632 158239304 1774056 23327380    0    0 205856 115540 102881 103046  3  2 93  2  0  0
 1  3 110632 158245416 1774056 23327400    0    0 208128 102284 102543 101233  2  2 93  2  0  0
 6  1 110632 158250280 1774056 23327428    0    0 207696 117516 102512 97648  2  1 94  2  0  0
 4  3 110632 158254152 1774056 23327440    0    0 205936 109876 102523 100397  3  2 93  2  0  0
