procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 110632 158280708 1775708 23365408    0    2 40116 35984 13484    7  4  1 95  1  0  0
33  0 110632 158224852 1775708 23365468    0    0     0 320004 95401 44174 20  1 79  0  0  0
19 15 110632 158172496 1775708 23365512    0    0 244928 325132 137950 163600 28  3 66  3  0  0
16 23 110632 158150596 1775708 23365528    0    0 1161712 490820 228179 571525 19  7 54 20  0  0
19 18 110632 158163476 1775708 23365548    0    0 1062672 544940 235995 605835 20  7 54 19  0  0
12 25 110632 158158516 1775708 23365568    0    0 1066896 587460 233767 600265 20  7 54 19  0  0
18 18 110632 158157308 1775708 23365596    0    0 1052288 607920 234220 607591 20  6 55 20  0  0
19 16 110632 158164608 1775712 23365604    0    0 1058400 555064 233008 609461 21  6 54 19  0  0
20 18 110632 158159664 1775712 23365620    0    0 1052464 552016 232243 611629 21  7 54 19  0  0
25 12 110632 158153288 1775712 23365640    0    0 1061200 561920 232967 610251 21  7 54 19  0  0
23 19 110632 158158420 1775712 23365664    0    0 1047344 553676 232294 609316 21  6 54 19  0  0
14 24 110632 158157184 1775712 23365684    0    0 1027440 539200 227386 588117 20  6 54 20  0  0
30  9 110632 158151156 1775716 23365700    0    0 1029696 538912 228238 578458 20  6 54 20  0  0
18 17 110632 158147356 1775716 23365720    0    0 1049456 547972 228344 583866 19  5 55 20  0  0
21 17 110632 158167556 1775716 23365732    0    0 1049728 540284 229939 596581 20  6 54 20  0  0
19 20 110632 158172796 1775716 23365748    0    0 1063248 557308 232200 612268 20  7 54 19  0  0
24 11 110632 158182888 1775716 23365776    0    0 1054432 550676 233658 606867 20  7 54 19  0  0
15 21 110632 158169652 1775720 23365792    0    0 1072880 558308 232942 605799 20  7 54 19  0  0
23 16 110632 158152144 1775720 23365816    0    0 1039872 554148 231173 597495 20  7 54 19  0  0
21 15 110632 158153092 1775720 23365832    0    0 1049712 555148 232612 600146 20  6 54 19  0  0
17 18 110632 158154672 1775720 23365848    0    0 1067440 553520 231923 602908 20  6 55 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 21 110632 158152336 1775720 23365932    0    0 1048656 550792 231140 606841 20  7 54 19  0  0
29 10 110632 158166232 1775724 23365948    0    0 1046096 550876 230797 610627 20  6 54 19  0  0
