You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:50:36|                   |           |           |           |           
24-08 03:50:37| 99   1   0   0   0|   0   221M| 923B 8159B|   0     0 |  92k   33k
24-08 03:50:38| 99   1   0   0   0|   0   221M| 558B  418B|   0     0 |  92k   35k
24-08 03:50:39| 99   1   1   0   0|   0   236M| 438B  414B|   0     0 |  92k   39k
24-08 03:50:40| 98   1   0   0   0|   0   239M|1007B 1001B|   0     0 |  92k   40k
24-08 03:50:41| 97   1   2   0   0|   0   234M|   0     0 |   0     0 | 124k   39k
24-08 03:50:42| 98   1   1   0   0|   0   267M| 120B    0 |   0     0 | 116k   37k
24-08 03:50:43| 66  20  13   0   0|   0   466M|   0     0 |   0     0 | 470k  608k
24-08 03:50:44| 83  14   2   0   0|   0   501M| 494B    0 |   0     0 | 169k  833k
24-08 03:50:45| 79  15   4   0   0|   0   486M|   0     0 |   0     0 | 214k  883k
24-08 03:50:46| 79  15   4   0   0|   0   490M| 120B    0 |   0     0 | 165k  900k
24-08 03:50:47| 81  15   3   0   0|   0   498M| 450B  572B|   0     0 | 157k  907k
24-08 03:50:48| 81  15   3   0   0|   0   500M| 494B    0 |   0     0 | 183k  902k
24-08 03:50:49| 81  15   3   0   0|   0   500M|   0     0 |   0     0 | 157k  899k
24-08 03:50:50| 81  15   3   0   0|   0   499M| 120B    0 |   0     0 | 160k  901k
24-08 03:50:51| 81  15   3   0   0|   0   499M|   0     0 |   0     0 | 157k  900k
24-08 03:50:52| 79  15   5   0   0|   0   501M| 120B    0 |   0     0 | 155k  877k
24-08 03:50:53| 81  15   3   0   0|   0   499M|   0     0 |   0     0 | 156k  896k
24-08 03:50:54| 80  14   4   0   0|   0   501M|  60B    0 |   0     0 | 156k  887k
24-08 03:50:55| 82  15   2   0   0|   0   500M| 150B   90B|   0     0 | 155k  902k
24-08 03:50:56| 81  15   3   0   0|   0   504M|  60B    0 |   0     0 | 158k  905k
24-08 03:50:57| 81  15   3   0   0|   0   498M|  60B    0 |   0     0 | 155k  899k
24-08 03:50:58| 81  15   3   0   0|   0   502M|  60B    0 |   0     0 | 156k  892k
24-08 03:50:59| 81  15   3   0   0|   0   507M| 482B  406B|   0     0 | 156k  897k
24-08 03:51:00| 82  15   2   0   0|   0   514M|  60B    0 |   0     0 | 166k  909k
24-08 03:51:01| 82  15   2   0   0|   0   516M| 120B    0 |   0     0 | 159k  908k
24-08 03:51:02| 80  15   4   0   0|   0   508M|  60B    0 |   0     0 | 158k  894k
