procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 116941824 1770260 19063396    0    2 40007 35897 13454    7  4  1 95  1  0  0
148  0 117032 116802340 1770260 19063468    0    0     0 179296 92440 57987 93  1  6  0  0  0
158  0 117032 116791116 1770260 19063472    0    0     0 252516 92809 40536 99  1  1  0  0  0
183  0 117032 116780664 1770260 19063484    0    0     0 272456 175145 43949 97  1  2  0  0  0
160  0 117032 116777884 1770260 19063492    0    0     0 236460 93985 43976 99  1  0  0  0  0
224  0 117032 116764408 1770260 19063492    0    0     0 247572 92909 45115 98  1  1  0  0  0
90  0 117032 116753264 1770264 19063516    0    0     0 256144 160703 45458 98  1  1  0  0  0
149  0 117032 116732964 1770264 19063524    0    0     0 207508 96553 38459 99  1  0  0  0  0
193  0 117032 116710376 1770264 19063532    0    0     0 255076 95065 43545 98  1  1  0  0  0
134  0 117032 116684280 1770264 19063540    0    0     0 240564 94981 41864 98  1  1  0  0  0
101  0 117032 116667540 1770264 19063552    0    0     0 267156 96044 40995 98  1  1  0  0  0
109  0 117032 116645976 1770268 19063564    0    0     0 233884 97741 41138 98  1  1  0  0  0
126  0 117032 116610576 1770268 19063572    0    0     0 263156 119057 42581 98  1  1  0  0  0
58 187 117032 115368252 1770268 19063580    0    0 361648 430612 795626 361904 57 32  9  2  0  0
29 156 117032 115348180 1770268 19063588    0    0 1814320 1041060 358534 1028435 64 20  1 15  0  0
24 26 117032 115376656 1770268 19063596    0    0 1773168 868556 336129 993061 55 19  3 23  0  0
111 148 117032 115376164 1770268 19063612    0    0 1810992 891576 340699 988094 60 19  3 19  0  0
36 132 117032 115397656 1770268 19063620    0    0 1916096 914880 325186 1016664 63 20  2 15  0  0
78 111 117032 115403448 1770268 19063628    0    0 1896576 927020 347168 1038548 59 20  3 19  0  0
77 154 117032 115407052 1770268 19063632    0    0 1930448 928980 332829 1014487 64 21  2 14  0  0
56 163 117032 115424548 1770272 19063636    0    0 1971840 942180 331271 1035482 61 21  2 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97 67 117032 115439808 1770272 19063656    0    0 1829280 925652 316119 989919 61 19  3 18  0  0
78 146 117032 115455012 1770272 19063664    0    0 1781936 861780 315479 1022776 55 19  4 22  0  0
74 148 117032 115455828 1770272 19063672    0    0 1805280 908968 315481 986847 60 19  3 18  0  0
75 178 117032 115467756 1770272 19063684    0    0 1862528 937676 321454 1042289 57 20  3 20  0  0
112 98 117032 115473812 1770276 19063688    0    0 1742208 848588 314530 969373 57 18  3 21  0  0
223 28 117032 115464544 1770276 19063704    0    0 1838704 907124 316849 1010432 60 19  2 19  0  0
70 127 117032 115469344 1770276 19063712    0    0 1887744 959856 320427 998260 64 20  2 15  0  0
53 180 117032 115472596 1770276 19063720    0    0 1873440 956536 326164 1046372 58 20  3 19  0  0
232 29 117032 115461560 1770276 19063732    0    0 1919056 936496 322333 1019652 63 20  2 15  0  0
26 200 117032 115468000 1770284 19063732    0    0 1938992 969164 328847 1040534 60 21  2 17  0  0
111 69 117032 115462892 1770284 19063756    0    0 1751696 909228 309324 980679 58 19  3 21  0  0
77 173 117032 115466892 1770284 19063764    0    0 1723520 904188 307980 976587 56 18  3 23  0  0
200 62 117032 115465564 1770284 19063844    0    0 1933008 969008 326104 1019235 64 21  2 13  0  0
144 127 117032 115484080 1770284 19063852    0    0 1827632 946996 321137 1032529 57 19  3 21  0  0
70 188 117032 115473148 1770292 19063864    0    0 1718352 918544 308064 978150 57 18  3 22  0  0
