You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:48:54|                   |           |           |           |           
24-08 08:48:55| 56   2  40   1   0| 100M  347M| 358B  521B|   0     0 | 113k  102k
24-08 08:48:56| 98   2   0   0   0|  48M  204M|   0     0 |   0     0 | 106k   78k
24-08 08:48:57| 97   2   1   0   0|  59M  149M| 121B    0 |   0     0 | 191k   51k
24-08 08:48:58| 98   2   0   0   0|  36M  135M| 705B  891B|   0     0 |  99k   46k
24-08 08:48:59| 97   2   1   0   0|  58M  213M| 554B  412B|   0     0 | 163k   57k
24-08 08:49:00| 98   2   0   0   0|  44M   41M| 439B  418B|   0     0 |  96k   47k
24-08 08:49:01| 97   2   0   0   0|  58M  241M| 120B    0 |   0     0 | 102k   61k
24-08 08:49:02| 98   2   0   0   0|  48M   86M| 423B  411B|   0     0 |  98k   46k
24-08 08:49:03| 97   2   1   0   0|  57M  160M| 921B 1034B|   0     0 |  99k   52k
24-08 08:49:04| 97   2   1   0   0|  57M  202M|   0     0 |   0     0 | 101k   53k
24-08 08:49:05| 97   2   1   0   0|  56M  243M|1082B 8585B|   0     0 | 105k   58k
24-08 08:49:06| 98   2   0   0   0|  51M  103M| 435B  415B|   0     0 | 114k   49k
24-08 08:49:07| 57  31  10   0   0|  90M  347M| 939B  416B|   0     0 | 733k  309k
24-08 08:49:08| 35  33  24   1   0| 203M   69M| 433B  417B|   0     0 | 225k 1436k
24-08 08:49:09| 34  34  24   1   0| 193M   85M| 120B    0 |   0     0 | 227k 1435k
24-08 08:49:10| 33  33  25   1   0| 175M  102M|   0    74B|   0     0 | 227k 1418k
24-08 08:49:11| 34  34  25   1   0| 158M  120M| 120B   74B|   0     0 | 218k 1417k
24-08 08:49:12| 33  33  25   1   0| 162M  129M|   0    74B|   0     0 | 218k 1420k
24-08 08:49:13| 34  33  24   1   0| 172M  132M| 210B  164B|   0     0 | 222k 1412k
24-08 08:49:14| 34  33  25   1   0| 156M  119M| 845B  481B|   0     0 | 210k 1395k
24-08 08:49:15| 34  34  25   1   0| 165M  132M| 589B  481B|   0     0 | 210k 1401k
24-08 08:49:16| 34  32  23   1   0| 199M  154M| 465B  410B|   0     0 | 224k 1394k
24-08 08:49:17| 34  35  23   1   0| 179M  170M|1175B  484B|   0     0 | 223k 1405k
24-08 08:49:18| 33  33  24   1   0| 162M  122M|   0     0 |   0     0 | 214k 1397k
24-08 08:49:19| 32  32  25   1   0| 146M  108M| 120B    0 |   0     0 | 208k 1399k
24-08 08:49:20| 34  33  24   1   0| 177M  129M| 590B    0 |   0     0 | 218k 1398k
