Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:31:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:31:38 AM  all   38.38    0.00    0.56    0.05    0.00    0.01    0.00    0.00    0.00   60.99
03:31:38 AM    0   36.36    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:31:38 AM    1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:31:38 AM    2   83.17    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   15.84
03:31:38 AM    3   70.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
03:31:38 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:31:38 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:31:38 AM    6   10.89    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   88.12
03:31:38 AM    7   89.11    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    9.90
03:31:38 AM    8    4.04    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   91.92
03:31:38 AM    9   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
03:31:38 AM   10    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:31:38 AM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:31:38 AM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:31:38 AM   13   12.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   84.00
03:31:38 AM   14   81.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
03:31:38 AM   15   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:31:38 AM   16   82.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.17
03:31:38 AM   17    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
03:31:38 AM   18   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:31:38 AM   19   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
03:31:38 AM   20   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
03:31:38 AM   21   18.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
03:31:38 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   23   73.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
03:31:38 AM   24   57.58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   42.42
03:31:38 AM   25    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:31:38 AM   26   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
03:31:38 AM   27   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:31:38 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:31:38 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   34   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:31:38 AM   35   39.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:31:38 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   37   79.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
03:31:38 AM   38    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:31:38 AM   39   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:31:38 AM   40    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:31:38 AM   41    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:31:38 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   44   90.10    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    8.91
03:31:38 AM   45   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
03:31:38 AM   46    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:31:38 AM   47    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:31:38 AM   48    3.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
03:31:38 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   50    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:31:38 AM   51    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:31:38 AM   52    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:31:38 AM   53    5.10    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   89.80
03:31:38 AM   54    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:31:38 AM   55   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
03:31:38 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   57    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:31:38 AM   58   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:31:38 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   61   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:31:38 AM   62   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:31:38 AM   63   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:31:38 AM   64    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:31:38 AM   65   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:31:38 AM   66    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:31:38 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   68   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:31:38 AM   69   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:31:38 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:31:38 AM   71   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:31:38 AM   72   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:31:38 AM   73   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:31:38 AM   74   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:31:38 AM   75   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:31:38 AM   76   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:31:38 AM   77    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:31:38 AM   78   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:31:38 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:31:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:31:39 AM  all   30.39    0.00    5.08    0.10    0.00    1.54    0.00    0.00    0.00   62.90
03:31:39 AM    0   29.17    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   63.54
03:31:39 AM    1   31.58    0.00    5.26    0.00    0.00    2.11    0.00    0.00    0.00   61.05
03:31:39 AM    2   39.58    0.00    6.25    0.00    0.00    1.04    0.00    0.00    0.00   53.12
03:31:39 AM    3   10.42    0.00    6.25    0.00    0.00    2.08    0.00    0.00    0.00   81.25
03:31:39 AM    4   26.80    0.00    6.19    0.00    0.00    3.09    0.00    0.00    0.00   63.92
03:31:39 AM    5   14.58    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   82.29
03:31:39 AM    6   22.92    0.00    6.25    0.00    0.00    2.08    0.00    0.00    0.00   68.75
03:31:39 AM    7   40.62    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   52.08
03:31:39 AM    8   19.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00   74.00
03:31:39 AM    9   42.42    0.00    9.09    1.01    0.00    2.02    0.00    0.00    0.00   45.45
03:31:39 AM   10   31.31    0.00    7.07    0.00    0.00    1.01    0.00    0.00    0.00   60.61
03:31:39 AM   11   20.83    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   71.88
03:31:39 AM   12   27.84    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   67.01
03:31:39 AM   13   38.38    0.00    7.07    0.00    0.00    2.02    0.00    0.00    0.00   52.53
03:31:39 AM   14   12.37    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   82.47
03:31:39 AM   15   29.90    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   61.86
