You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:34:33|                   |           |           |           |           
24-08 03:34:34| 80   1  19   0   0|   0   313M| 660B  408B|   0     0 | 112k   23k
24-08 03:34:35| 78   1  20   0   0|   0   313M| 547B  406B|   0     0 | 103k   30k
24-08 03:34:36| 51   6  40   0   0|   0   330M|   0     0 |   0     0 | 222k  385k
24-08 03:34:37| 70  14   9   0   0|   0   411M| 547B  417B|   0     0 | 211k 1200k
24-08 03:34:38| 63  13  16   0   0|   0   554M| 438B  414B|   0     0 | 228k 1159k
24-08 03:34:39| 63  13  17   0   0|   0   562M| 557B  414B|   0     0 | 196k 1162k
24-08 03:34:40| 63  13  17   1   0|   0   559M| 437B  414B|   0     0 | 204k 1161k
24-08 03:34:41| 64  13  16   0   0|   0   569M|1136B  407B|   0     0 | 198k 1165k
24-08 03:34:42| 64  13  16   0   0|   0   572M| 855B  418B|   0     0 | 198k 1180k
24-08 03:34:43| 63  13  16   0   0|   0   578M| 555B  413B|   0     0 | 201k 1208k
24-08 03:34:44| 63  13  17   0   0|   0   566M|1030B  413B|   0     0 | 196k 1205k
24-08 03:34:45| 64  13  16   0   0|   0   579M| 554B  414B|   0     0 | 202k 1235k
24-08 03:34:46| 63  13  16   0   0|   0   582M| 439B  413B|   0     0 | 200k 1223k
24-08 03:34:47| 63  13  16   0   0|   0   580M|1146B  413B|   0     0 | 199k 1219k
24-08 03:34:48| 64  13  16   0   0|   0   582M| 434B  413B|   0     0 | 201k 1225k
24-08 03:34:49| 64  13  15   0   0|   0   585M| 557B  413B|   0     0 | 202k 1229k
24-08 03:34:50| 63  13  16   0   0|   0   586M| 435B  413B|   0     0 | 201k 1210k
24-08 03:34:51| 63  13  16   0   0|   0   586M| 932B  413B|   0     0 | 200k 1214k
24-08 03:34:52| 63  13  16   0   0|   0   588M| 434B  414B|   0     0 | 201k 1220k
24-08 03:34:53| 63  12  18   1   0|   0   582M| 120B    0 |   0     0 | 198k 1155k
24-08 03:34:54| 63  13  17   1   0|   0   588M| 428B  779B|   0     0 | 199k 1193k
24-08 03:34:55| 63  13  16   0   0|   0   589M| 120B    0 |   0     0 | 200k 1211k
24-08 03:34:56| 63  12  17   1   0|   0   589M| 739B    0 |   0     0 | 198k 1167k
24-08 03:34:57| 62  12  18   1   0|   0   587M| 120B    0 |   0     0 | 198k 1170k
24-08 03:34:58| 63  13  17   0   0|   0   594M| 707B  827B|   0     0 | 200k 1206k
24-08 03:34:59| 62  13  17   0   0|   0   594M| 556B  414B|   0     0 | 200k 1200k
24-08 03:35:00| 64  13  16   0   0|   0   595M| 436B  415B|   0     0 | 201k 1219k
24-08 03:35:01| 62  13  17   1   0|   0   584M| 120B    0 |   0     0 | 196k 1192k
24-08 03:35:02| 63  13  17   0   0|   0   597M| 425B  413B|   0     0 | 199k 1218k
24-08 03:35:03| 64  13  16   0   0|   0   600M| 921B 1100B|   0     0 | 202k 1233k
24-08 03:35:04| 64  12  17   0   0|   0   594M|   0     0 |   0     0 | 198k 1175k
24-08 03:35:05| 63  13  17   1   0|   0   597M| 740B 8552B|   0     0 | 199k 1202k
24-08 03:35:06| 63  13  16   0   0|   0   601M| 437B  416B|   0     0 | 201k 1216k
24-08 03:35:07| 64  13  16   0   0|   0   603M| 558B  414B|   0     0 | 202k 1232k
24-08 03:35:08| 63  13  17   1   0|   0   664M| 433B  417B|   0     0 | 201k 1167k
24-08 03:35:09| 62  13  18   0   0|   0   667M| 120B    0 |   0     0 | 201k 1173k
24-08 03:35:10| 61  12  20   1   0|   0   665M| 590B    0 |   0     0 | 198k 1123k
24-08 03:35:11| 63  13  17   0   0|   0   670M| 483B    0 |   0     0 | 201k 1195k
24-08 03:35:12| 63  13  18   1   0|   0   669M|   0     0 |   0     0 | 200k 1159k
24-08 03:35:13| 61  12  19   1   0|   0   666M| 710B    0 |   0     0 | 198k 1130k
24-08 03:35:14| 62  13  17   1   0|   0   666M| 469B  407B|   0     0 | 200k 1174k
24-08 03:35:15| 63  12  17   1   0|   0   674M| 589B  407B|   0     0 | 201k 1164k
24-08 03:35:16| 62  12  18   1   0|   0   670M| 590B    0 |   0     0 | 200k 1162k
