You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 02:49:50|                   |           |           |           |           
24-08 02:49:51|  6   1  91   0   0|   0   345M| 300B    0 |   0     0 | 121k  183k
24-08 02:49:52|  7   1  91   0   0|   0    92M|  60B    0 |   0     0 | 122k  201k
24-08 02:49:53|  7   1  91   0   0|   0    90M|  60B    0 |   0     0 | 122k  217k
24-08 02:49:54|  7   1  91   0   0|   0    89M|  60B    0 |   0     0 | 122k  216k
24-08 02:49:55|  7   1  91   0   0|   0    89M|  60B    0 |   0     0 | 122k  216k
24-08 02:49:56|  7   1  91   0   0|   0    90M|  60B    0 |   0     0 | 123k  219k
24-08 02:49:57|  7   1  91   0   0|   0    89M|  60B    0 |   0     0 | 122k  215k
24-08 02:49:58|  7   1  91   0   0|   0    90M|  60B    0 |   0     0 | 123k  216k
24-08 02:49:59|  7   1  91   0   0|   0    88M| 482B  406B|   0     0 | 121k  213k
24-08 02:50:00|  7   1  91   0   0|   0    90M|  60B    0 |   0     0 | 123k  219k
24-08 02:50:01|  7   1  91   0   0|   0    89M|  60B    0 |   0     0 | 121k  215k
24-08 02:50:02|  7   1  91   0   0|   0    91M|  60B    0 |   0     0 | 123k  219k
24-08 02:50:03|  7   1  91   0   0|   0    90M| 420B  875B|   0     0 | 123k  216k
24-08 02:50:04|  7   1  91   0   0|   0    90M| 545B  412B|   0     0 | 122k  217k
24-08 02:50:05|  7   1  91   0   0|   0    91M|   0     0 |   0     0 | 122k  215k
24-08 02:50:06|  7   1  91   0   0|   0    91M| 540B  408B|   0     0 | 122k  218k
24-08 02:50:07|  7   1  91   0   0|   0    90M| 427B  406B|   0     0 | 121k  214k
24-08 02:50:08|  7   1  91   0   0|   0    91M| 120B    0 |   0     0 | 123k  216k
24-08 02:50:09|  7   1  91   0   0|   0    92M| 427B  417B|   0     0 | 123k  218k
24-08 02:50:10|  7   1  91   0   0|   0    94M| 558B  414B|   0     0 | 123k  218k
24-08 02:50:11|  7   1  91   0   0|   0    93M| 811B  413B|   0     0 | 122k  216k
24-08 02:50:12|  7   1  91   0   0|   0    94M| 829B  825B|   0     0 | 122k  217k
24-08 02:50:13|  7   1  91   0   0|   0    94M| 426B  407B|   0     0 | 123k  218k
24-08 02:50:14|  7   1  91   0   0|   0    94M| 925B  418B|   0     0 | 124k  219k
24-08 02:50:15|  7   1  91   0   0|   0    95M| 435B  413B|   0     0 | 123k  218k
24-08 02:50:16|  7   1  91   0   0|   0    94M| 560B  413B|   0     0 | 123k  218k
24-08 02:50:17|  7   1  91   0   0|   0    95M| 434B  414B|   0     0 | 123k  218k
24-08 02:50:18|  7   1  91   0   0|   0    95M| 559B  413B|   0     0 | 123k  217k
24-08 02:50:19|  7   1  91   0   0|   0    96M| 436B  413B|   0     0 | 123k  218k
24-08 02:50:20|  7   1  91   0   0|   0    96M| 554B  413B|   0     0 | 123k  217k
24-08 02:50:21|  7   1  91   0   0|   0    95M| 437B  487B|   0     0 | 123k  218k
24-08 02:50:22|  7   1  91   0   0|   0    95M| 555B  487B|   0     0 | 123k  217k
24-08 02:50:23|  7   1  91   0   0|   0    95M| 436B  487B|   0     0 | 123k  217k
24-08 02:50:24|  7   1  91   0   0|   0    96M| 554B  487B|   0     0 | 122k  218k
24-08 02:50:25|  7   1  91   0   0|   0    95M|   0    74B|   0     0 | 122k  216k
24-08 02:50:26|  7   1  91   0   0|   0    96M| 548B  489B|   0     0 | 123k  217k
24-08 02:50:27|  7   1  91   0   0|   0    95M|   0     0 |   0     0 | 122k  216k
24-08 02:50:28|  7   1  91   0   0|   0    96M| 120B   74B|   0     0 | 122k  216k
24-08 02:50:29|  7   1  91   0   0|   0   115M|   0     0 |   0     0 | 123k  217k
24-08 02:50:30|  7   1  91   0   0|   0   116M|1024B  822B|   0     0 | 125k  222k
24-08 02:50:31|  7   1  91   0   0|   0   117M| 905B  821B|   0     0 | 124k  220k
24-08 02:50:32|  7   1  91   0   0|   0   116M| 556B  489B|   0     0 | 123k  216k
24-08 02:50:33|  7   1  91   0   0|   0   119M|   0    74B|   0     0 | 125k  221k
24-08 02:50:34|  7   1  91   0   0|   0   119M| 545B  486B|   0     0 | 125k  222k
24-08 02:50:35|  7   1  91   0   0|   0   118M| 428B  480B|   0     0 | 124k  220k
24-08 02:50:36|  7   1  91   0   0|   0   119M| 120B   74B|   0     0 | 123k  219k
24-08 02:50:37|  7   1  91   0   0|   0   118M| 620B 8259B|   0     0 | 123k  217k
24-08 02:50:38|  7   1  91   0   0|   0   120M| 557B  417B|   0     0 | 124k  220k
24-08 02:50:39|  7   1  91   0   0|   0   117M| 438B  414B|   0     0 | 123k  218k
24-08 02:50:40|  7   1  91   0   0|   0   118M|1007B 1077B|   0     0 | 124k  219k
24-08 02:50:41|  7   1  91   0   0|   0   118M| 374B    0 |   0     0 | 124k  221k
24-08 02:50:42|  7   1  91   0   0|   0   117M| 120B    0 |   0     0 | 124k  220k
24-08 02:50:43|  7   1  91   0   0|   0   118M|   0     0 |   0     0 | 124k  220k
24-08 02:50:44|  7   1  91   0   0|   0   119M| 494B    0 |   0     0 | 124k  219k
24-08 02:50:45|  7   1  91   0   0|   0   119M|   0     0 |   0     0 | 125k  218k
24-08 02:50:46|  7   1  91   0   0|   0   120M| 120B    0 |   0     0 | 125k  221k
24-08 02:50:47|  7   1  91   0   0|   0   118M| 450B  572B|   0     0 | 123k  218k
24-08 02:50:48|  7   1  91   0   0|   0   119M| 120B    0 |   0     0 | 123k  218k
24-08 02:50:49|  7   1  91   0   0|   0   119M|   0     0 |   0     0 | 123k  218k
24-08 02:50:50|  7   1  91   0   0|   0   118M| 120B    0 |   0     0 | 123k  218k
24-08 02:50:51|  7   1  91   0   0|   0   118M|   0     0 |   0     0 | 124k  220k
24-08 02:50:52|  7   1  91   0   0|   0   117M| 120B    0 |   0     0 | 123k  219k
24-08 02:50:53|  7   1  91   0   0|   0   120M|   0     0 |   0     0 | 124k  219k
24-08 02:50:54|  7   1  91   0   0|   0   119M| 120B    0 |   0     0 | 123k  218k
24-08 02:50:55|  7   1  91   0   0|   0   118M|   0     0 |   0     0 | 123k  218k
24-08 02:50:56|  7   1  91   0   0|   0   119M| 120B    0 |   0     0 | 123k  219k
24-08 02:50:57|  7   1  91   0   0|   0   121M|   0     0 |   0     0 | 125k  222k
24-08 02:50:58|  7   1  91   0   0|   0   119M| 120B    0 |   0     0 | 123k  216k
24-08 02:50:59|  7   1  91   0   0|   0   133M| 422B  406B|   0     0 | 123k  218k
24-08 02:51:00|  7   1  91   0   0|   0   132M| 120B    0 |   0     0 | 124k  219k
24-08 02:51:01|  7   1  91   0   0|   0   125M|   0     0 |   0     0 | 121k  210k
24-08 02:51:02|  7   1  91   0   0|   0   133M| 120B    0 |   0     0 | 123k  219k
24-08 02:51:03|  7   1  91   0   0|   0   133M| 480B  875B|   0     0 | 123k  217k
24-08 02:51:04|  7   1  91   0   0|   0   136M| 545B  412B|   0     0 | 124k  218k
24-08 02:51:05|  7   1  91   0   0|   0   141M|   0     0 |   0     0 | 124k  219k
24-08 02:51:06|  7   1  91   0   0|   0   141M| 540B  408B|   0     0 | 123k  216k
24-08 02:51:07|  7   1  91   0   0|   0   143M| 427B  406B|   0     0 | 124k  215k
24-08 02:51:08|  7   1  91   0   0|   0   144M| 120B    0 |   0     0 | 124k  214k
24-08 02:51:09|  7   1  91   0   0|   0   146M| 427B  417B|   0     0 | 125k  216k
24-08 02:51:10|  7   1  91   0   0|   0   146M| 558B  414B|   0     0 | 124k  217k
24-08 02:51:11|  7   1  91   0   0|   0   147M| 901B  503B|   0     0 | 124k  216k
24-08 02:51:12|  7   1  91   0   0|   0   147M| 829B  825B|   0     0 | 125k  219k
24-08 02:51:13|  7   1  91   0   0|   0   149M| 426B  407B|   0     0 | 124k  218k
24-08 02:51:14|  7   1  91   0   0|   0   150M| 925B  418B|   0     0 | 124k  215k
24-08 02:51:15|  7   1  91   0   0|   0   150M| 435B  413B|   0     0 | 124k  215k
24-08 02:51:16|  7   1  91   0   0|   0   151M| 560B  413B|   0     0 | 124k  219k
24-08 02:51:17|  7   1  91   0   0|   0   150M| 807B 1108B|   0     0 | 124k  216k
24-08 02:51:18|  7   1  91   0   0|   0   147M|1003B  820B|   0     0 | 123k  213k
24-08 02:51:19|  7   1  91   0   0|   0   147M| 880B  820B|   0     0 | 123k  213k
24-08 02:51:20|  7   1  91   0   0|   0   146M| 997B  819B|   0     0 | 121k  209k
24-08 02:51:21|  7   1  91   0   0|   0   151M| 880B  819B|   0     0 | 125k  218k
24-08 02:51:22|  7   1  91   0   0|   0   153M|1111B 1025B|   0     0 | 125k  220k
24-08 02:51:23|  7   1  91   0   0|   0   153M| 872B  829B|   0     0 | 126k  223k
24-08 02:51:24|  7   1  91   0   0|   0   152M| 999B  819B|   0     0 | 125k  221k
24-08 02:51:25|  7   1  91   0   0|   0   152M| 445B  406B|   0     0 | 124k  220k
24-08 02:51:26|  7   1  91   0   0|   0   149M| 992B  821B|   0     0 | 124k  216k
24-08 02:51:27|  7   1  91   0   0|   0   151M| 444B  406B|   0     0 | 125k  219k
24-08 02:51:28|  7   1  91   0   0|   0   151M| 557B  411B|   0     0 | 124k  218k
24-08 02:51:29|  7   1  91   0   0|   0   162M| 437B  417B|   0     0 | 126k  222k
24-08 02:51:30|  7   1  91   0   0|   0   162M|1024B  822B|   0     0 | 126k  222k
24-08 02:51:31|  7   1  91   0   0|   0   161M| 905B  895B|   0     0 | 125k  219k
24-08 02:51:32|  7   1  91   0   0|   0   161M|1021B  899B|   0     0 | 124k  221k
24-08 02:51:33|  7   1  91   0   0|   0   163M| 465B  484B|   0     0 | 126k  223k
24-08 02:51:34|  7   1  91   0   0|   0   161M| 545B  486B|   0     0 | 124k  220k
24-08 02:51:35|  7   1  91   0   0|   0   163M| 428B  480B|   0     0 | 125k  221k
24-08 02:51:36|  7   1  91   0   0|   0   163M| 120B   74B|   0     0 | 125k  221k
24-08 02:51:37|  7   1  91   0   0|   0   164M| 620B 8184B|   0     0 | 125k  220k
24-08 02:51:38|  7   1  91   0   0|   0   163M| 557B  417B|   0     0 | 125k  218k
24-08 02:51:39|  7   1  91   0   0|   0   164M| 438B  488B|   0     0 | 125k  218k
24-08 02:51:40|  7   1  91   0   0|   0   166M|1007B 1003B|   0     0 | 126k  220k
24-08 02:51:41|  7   1  91   0   0|   0   161M| 374B    0 |   0     0 | 123k  215k
24-08 02:51:42|  7   1  91   0   0|   0   162M| 120B   74B|   0     0 | 125k  217k
24-08 02:51:43|  7   1  91   0   0|   0   159M|   0    74B|   0     0 | 123k  215k
24-08 02:51:44|  7   1  91   0   0|   0   159M| 584B  164B|   0     0 | 124k  217k
24-08 02:51:45|  7   1  91   0   0|   0   160M|   0    74B|   0     0 | 124k  216k
24-08 02:51:46|  7   1  91   0   0|   0   162M| 120B   74B|   0     0 | 125k  221k
24-08 02:51:47|  7   1  91   0   0|   0   160M| 450B  646B|   0     0 | 124k  218k
24-08 02:51:48|  7   1  91   0   0|   0   162M| 120B    0 |   0     0 | 124k  216k
24-08 02:51:49|  7   1  91   0   0|   0   161M|   0     0 |   0     0 | 124k  218k
24-08 02:51:50|  7   1  91   0   0|   0   163M| 120B   74B|   0     0 | 125k  221k
24-08 02:51:51|  7   1  91   0   0|   0   162M|   0     0 |   0     0 | 124k  215k
24-08 02:51:52|  7   1  91   0   0|   0   162M| 120B    0 |   0     0 | 123k  219k
24-08 02:51:53|  7   1  91   0   0|   0   163M|   0     0 |   0     0 | 122k  216k
24-08 02:51:54|  7   1  91   0   0|   0   165M| 120B    0 |   0     0 | 126k  223k
24-08 02:51:55|  7   1  91   0   0|   0   165M|   0     0 |   0     0 | 125k  221k
24-08 02:51:56|  7   1  91   0   0|   0   164M| 120B    0 |   0     0 | 124k  216k
24-08 02:51:57|  7   1  91   0   0|   0   163M|   0     0 |   0     0 | 123k  216k
24-08 02:51:58|  7   1  91   0   0|   0   164M| 120B    0 |   0     0 | 124k  217k
24-08 02:51:59|  7   1  91   0   0|   0   171M| 422B  406B|   0     0 | 124k  216k
24-08 02:52:00|  7   1  91   0   0|   0   172M| 120B    0 |   0     0 | 124k  213k
24-08 02:52:01|  7   1  91   0   0|   0   173M|   0     0 |   0     0 | 125k  217k
24-08 02:52:02|  7   1  91   0   0|   0   171M| 120B    0 |   0     0 | 125k  214k
24-08 02:52:03|  7   1  91   0   0|   0   171M| 420B  875B|   0     0 | 124k  217k
24-08 02:52:04|  7   1  91   0   0|   0   171M| 545B  412B|   0     0 | 124k  216k
24-08 02:52:05|  7   1  91   0   0|   0   171M|   0     0 |   0     0 | 124k  216k
24-08 02:52:06|  7   1  91   0   0|   0   172M| 480B  408B|   0     0 | 125k  217k
24-08 02:52:07|  7   1  91   0   0|   0   172M| 487B  406B|   0     0 | 125k  217k
24-08 02:52:08|  7   1  91   0   0|   0   172M|  60B    0 |   0     0 | 125k  221k
24-08 02:52:09|  7   1  91   0   0|   0   172M| 487B  417B|   0     0 | 126k  221k
24-08 02:52:10|  7   1  91   0   0|   0   174M| 498B  414B|   0     0 | 127k  225k
24-08 02:52:11|  7   1  91   0   0|   0   171M| 871B  413B|   0     0 | 125k  222k
24-08 02:52:12|  7   1  91   0   0|   0   170M| 769B  825B|   0     0 | 125k  220k
24-08 02:52:13|  7   1  91   0   0|   0   173M| 486B  407B|   0     0 | 126k  224k
24-08 02:52:14|  7   1  91   0   0|   0   175M| 865B  418B|   0     0 | 126k  224k
24-08 02:52:15|  7   1  91   0   0|   0   174M| 495B  413B|   0     0 | 125k  219k
24-08 02:52:16|  7   1  91   0   0|   0   174M| 500B  413B|   0     0 | 124k  217k
24-08 02:52:17|  7   1  91   0   0|   0   175M| 494B  414B|   0     0 | 127k  224k
24-08 02:52:18|  7   1  91   0   0|   0   174M| 565B  479B|   0     0 | 126k  222k
24-08 02:52:19|  7   1  91   0   0|   0   172M| 496B  413B|   0     0 | 125k  219k
24-08 02:52:20|  7   1  91   0   0|   0   173M| 494B  413B|   0     0 | 126k  219k
24-08 02:52:21|  7   1  91   0   0|   0   169M| 497B  413B|   0     0 | 125k  218k
24-08 02:52:22|  7   1  91   0   0|   0   171M| 495B  413B|   0     0 | 125k  218k
24-08 02:52:23|  7   1  91   0   0|   0   174M| 496B  413B|   0     0 | 126k  220k
24-08 02:52:24|  7   1  91   0   0|   0   175M| 494B  413B|   0     0 | 127k  224k
24-08 02:52:25|  7   1  91   0   0|   0   175M|  60B    0 |   0     0 | 126k  216k
24-08 02:52:26|  7   1  91   0   0|   0   173M| 488B  415B|   0     0 | 124k  215k
24-08 02:52:27|  7   1  91   0   0|   0   175M|  60B    0 |   0     0 | 125k  219k
24-08 02:52:28|  7   1  91   0   0|   0   177M|  60B    0 |   0     0 | 126k  218k
24-08 02:52:29|  7   1  91   0   0|   0   179M|  60B    0 |   0     0 | 126k  221k
24-08 02:52:30|  7   1  91   0   0|   0   179M| 964B  822B|   0     0 | 126k  223k
24-08 02:52:31|  7   1  91   0   0|   0   181M|1025B  821B|   0     0 | 128k  224k
24-08 02:52:32|  7   1  91   0   0|   0   181M| 496B  415B|   0     0 | 126k  222k
24-08 02:52:33|  7   1  91   0   0|   0   182M|  60B    0 |   0     0 | 127k  224k
24-08 02:52:34|  7   1  91   0   0|   0   178M| 485B  412B|   0     0 | 125k  218k
24-08 02:52:35|  7   1  91   0   0|   0   179M| 488B  406B|   0     0 | 126k  220k
24-08 02:52:36|  7   1  91   0   0|   0   179M|  60B    0 |   0     0 | 125k  217k
24-08 02:52:37|  7   1  91   0   0|   0   175M| 680B 8184B|   0     0 | 124k  213k
24-08 02:52:38|  7   1  91   0   0|   0   177M| 497B  417B|   0     0 | 125k  217k
24-08 02:52:39|  7   1  91   0   0|   0   174M| 498B  414B|   0     0 | 124k  214k
24-08 02:52:40|  7   1  91   0   0|   0   174M| 947B 1003B|   0     0 | 124k  214k
