You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:11:43|                   |           |           |           |           
24-08 06:11:44| 98   1   0   0   0|   0   241M| 891B  485B|   0     0 |  93k   33k
24-08 06:11:45| 98   1   1   0   0|   0   247M| 799B  415B|   0     0 |  93k   35k
24-08 06:11:46| 98   1   1   0   0|   0   208M| 560B  488B|   0     0 | 145k   35k
24-08 06:11:47| 99   1   0   0   0|   0   173M| 436B  414B|   0     0 |  91k   31k
24-08 06:11:48| 98   1   1   0   0|   0   193M| 888B  413B|   0     0 | 117k   33k
24-08 06:11:49| 84   5  10   0   0|   0   368M| 437B  413B|   0     0 | 316k  100k
24-08 06:11:50| 60  17   7  11   0|1388M  732M| 555B  487B|   0     0 | 434k  835k
24-08 06:11:51| 53  12   9  19   0|1680M  797M| 436B  487B|   0     0 | 316k 1021k
24-08 06:11:52| 52  12   9  19   0|1665M  875M| 554B  488B|   0     0 | 305k 1014k
24-08 06:11:53| 51  11  10  21   0|1624M  823M|   0    74B|   0     0 | 293k  995k
24-08 06:11:54| 51  11   9  21   0|1642M  806M|1001B  579B|   0     0 | 291k 1003k
24-08 06:11:55| 53  12   9  19   0|1660M  858M|   0    74B|   0     0 | 310k 1013k
24-08 06:11:56| 54  12   8  18   0|1708M  855M| 120B    0 |   0     0 | 301k 1029k
24-08 06:11:57| 54  13   9  18   0|1715M  873M| 334B   74B|   0     0 | 303k 1033k
24-08 06:11:58| 53  12   9  18   0|1677M  856M| 555B  415B|   0     0 | 300k 1021k
24-08 06:11:59| 53  12  10  18   0|1675M  891M|1675B  826B|   0     0 | 303k 1025k
24-08 06:12:00| 54  12   9  17   0|1718M  852M| 556B  415B|   0     0 | 301k 1029k
24-08 06:12:01| 54  12   9  18   0|1695M  884M|   0     0 |   0     0 | 310k 1030k
24-08 06:12:02| 52  12   9  19   0|1637M  889M|1520B  826B|   0     0 | 298k 1009k
24-08 06:12:03| 52  12   9  19   0|1650M  871M| 932B  819B|   0     0 | 298k 1009k
24-08 06:12:04| 50  11  10  21   0|1592M  844M| 503B  406B|   0     0 | 292k  989k
