You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:26:08|                   |           |           |           |           
24-08 05:26:09| 16   1  79   3   0| 193M  322M| 240B   74B|   0     0 | 115k  160k
24-08 05:26:10| 12   3  75   8   0| 516M  282M| 120B   74B|   0     0 | 140k  290k
24-08 05:26:11| 13   3  75   8   0| 522M  232M|   0    74B|   0     0 | 172k  428k
24-08 05:26:12| 13   3  75   8   0| 513M  259M| 120B   74B|   0     0 | 170k  425k
24-08 05:26:13| 13   3  74   8   0| 522M  304M|  66B  140B|   0     0 | 173k  433k
24-08 05:26:14| 13   3  75   8   0| 533M  262M| 523B  415B|   0     0 | 172k  436k
24-08 05:26:15| 13   3  75   8   0| 523M  267M| 535B  473B|   0     0 | 173k  435k
24-08 05:26:16| 13   3  75   8   0| 525M  234M| 120B    0 |   0     0 | 172k  432k
24-08 05:26:17| 13   3  75   8   0| 518M  270M|   0    74B|   0     0 | 172k  432k
24-08 05:26:18| 13   3  75   8   0| 514M  300M| 120B    0 |   0     0 | 172k  432k
24-08 05:26:19| 13   3  74   8   0| 530M  275M|   0     0 |   0     0 | 173k  434k
24-08 05:26:20| 13   3  74   8   0| 529M  276M| 458B   74B|   0     0 | 173k  438k
24-08 05:26:21| 13   3  74   8   0| 530M  283M|   0    74B|   0     0 | 173k  438k
24-08 05:26:22| 13   3  75   8   0| 537M  241M| 120B   74B|   0     0 | 172k  438k
24-08 05:26:23| 13   3  74   8   0| 522M  304M|   0    74B|   0     0 | 172k  437k
24-08 05:26:24| 13   3  74   8   0| 528M  276M| 574B  660B|   0     0 | 173k  439k
24-08 05:26:25| 13   3  75   8   0| 531M  276M| 590B   74B|   0     0 | 173k  439k
24-08 05:26:26| 13   3  75   8   0| 533M  242M| 120B    0 |   0     0 | 172k  436k
24-08 05:26:27| 13   3  74   8   0| 522M  319M| 798B  406B|   0     0 | 174k  441k
24-08 05:26:28| 13   3  74   8   0| 530M  284M| 710B   74B|   0     0 | 174k  440k
24-08 05:26:29| 13   3  74   8   0| 527M  286M|   0     0 |   0     0 | 174k  441k
24-08 05:26:30| 13   3  75   8   0| 531M  259M| 120B    0 |   0     0 | 173k  439k
24-08 05:26:31| 13   3  74   8   0| 522M  311M|1040B  576B|   0     0 | 175k  444k
24-08 05:26:32| 13   3  74   8   0| 533M  282M| 965B 1288B|   0     0 | 174k  442k
24-08 05:26:33| 13   3  74   8   0| 531M  282M| 376B    0 |   0     0 | 173k  442k
24-08 05:26:34| 13   3  74   8   0| 529M  285M| 540B  408B|   0     0 | 173k  442k
24-08 05:26:35| 13   3  75   8   0| 523M  288M| 445B  272B|   0     0 | 173k  438k
24-08 05:26:36| 13   3  74   8   0| 526M  283M| 252B  266B|   0     0 | 173k  438k
24-08 05:26:37| 13   3  75   8   0| 534M  250M| 791B  417B|   0     0 | 172k  439k
24-08 05:26:38| 13   3  75   8   0| 525M  284M| 558B  414B|   0     0 | 173k  437k
24-08 05:26:39| 13   3  74   8   0| 523M  319M| 140B   74B|   0     0 | 173k  437k
24-08 05:26:40| 13   3  75   8   0| 521M  297M| 794B  753B|   0     0 | 174k  439k
24-08 05:26:41| 12   3  75   8   0| 507M  232M| 486B  407B|   0     0 | 166k  413k
24-08 05:26:42| 13   3  74   8   0| 520M  330M| 491B  418B|   0     0 | 174k  442k
24-08 05:26:43| 13   3  74   8   0| 522M  293M| 495B  413B|   0     0 | 172k  437k
24-08 05:26:44| 13   3  74   8   0| 520M  290M| 434B  347B|   0     0 | 173k  435k
24-08 05:26:45| 13   3  75   8   0| 528M  254M| 126B   66B|   0     0 | 172k  435k
24-08 05:26:46| 13   3  74   8   0| 524M  292M| 933B  827B|   0     0 | 173k  437k
24-08 05:26:47| 13   3  75   8   0| 514M  329M| 496B  413B|   0     0 | 173k  435k
24-08 05:26:48| 13   3  74   8   0| 522M  291M| 494B  479B|   0     0 | 173k  436k
24-08 05:26:49| 13   3  74   8   0| 517M  326M| 278B   74B|   0     0 | 174k  434k
24-08 05:26:50| 13   3  74   8   0| 519M  320M| 792B  752B|   0     0 | 174k  436k
24-08 05:26:51| 12   3  75   8   0| 529M  294M| 496B  413B|   0     0 | 174k  438k
24-08 05:26:52| 13   3  74   8   0| 517M  326M| 494B  413B|   0     0 | 174k  437k
24-08 05:26:53| 13   3  74   8   0| 517M  327M|  60B  364B|   0     0 | 174k  434k
24-08 05:26:54| 13   3  74   8   0| 518M  325M|1078B  415B|   0     0 | 174k  437k
24-08 05:26:55| 13   3  74   8   0| 519M  326M|  60B    0 |   0     0 | 174k  436k
24-08 05:26:56| 13   3  74   8   0| 522M  330M|  60B    0 |   0     0 | 175k  437k
24-08 05:26:57| 13   3  74   8   0| 513M  326M| 436B    0 |   0     0 | 173k  432k
24-08 05:26:58| 13   3  74   8   0| 510M  363M|1019B  349B|   0     0 | 175k  434k
24-08 05:26:59| 13   3  74   8   0| 513M  328M|1197B  892B|   0     0 | 173k  434k
24-08 05:27:00| 13   3  74   8   0| 520M  329M| 520B  439B|   0     0 | 174k  439k
24-08 05:27:01| 13   3  74   8   0| 523M  295M| 716B   66B|   0     0 | 173k  437k
24-08 05:27:02| 13   3  74   8   0| 513M  358M| 797B  694B|   0     0 | 174k  437k
24-08 05:27:03| 13   3  74   8   0| 524M  299M|1440B  951B|   0     0 | 173k  436k
24-08 05:27:04| 13   3  74   8   0| 519M  354M| 876B 1100B|   0     0 | 174k  439k
24-08 05:27:05| 13   3  74   8   0| 515M  333M|1486B 8958B|   0     0 | 174k  435k
24-08 05:27:06| 13   3  74   8   0| 516M  330M| 867B  766B|   0     0 | 174k  437k
24-08 05:27:07| 13   3  74   8   0| 520M  337M| 868B  764B|   0     0 | 174k  440k
24-08 05:27:08| 13   3  74   8   0| 524M  330M|1070B  955B|   0     0 | 174k  439k
24-08 05:27:09| 13   3  74   8   0| 516M  337M| 505B  406B|   0     0 | 173k  438k
24-08 05:27:10| 13   3  74   8   0| 521M  340M| 504B  406B|   0     0 | 174k  441k
24-08 05:27:11| 13   3  75   8   0| 518M  334M| 504B  406B|   0     0 | 173k  435k
24-08 05:27:12| 13   3  74   8   0| 518M  334M| 497B  414B|   0     0 | 173k  437k
24-08 05:27:13| 13   3  74   8   0| 516M  334M| 497B  417B|   0     0 | 174k  437k
24-08 05:27:14| 13   3  74   8   0| 517M  335M| 200B   74B|   0     0 | 173k  435k
24-08 05:27:15| 13   3  74   8   0| 521M  337M| 858B  740B|   0     0 | 174k  438k
24-08 05:27:16| 13   3  74   8   0| 519M  334M|  60B    0 |   0     0 | 174k  439k
24-08 05:27:17| 13   3  74   8   0| 515M  343M|  60B    0 |   0     0 | 175k  437k
24-08 05:27:18| 13   3  74   8   0| 519M  341M|  60B    0 |   0     0 | 176k  441k
24-08 05:27:19| 13   3  74   8   0| 513M  367M|  60B   74B|   0     0 | 176k  439k
24-08 05:27:20| 13   3  74   8   0| 511M  366M|  60B   74B|   0     0 | 177k  440k
24-08 05:27:21| 12   3  74   8   0| 515M  365M|  60B   74B|   0     0 | 177k  442k
24-08 05:27:22| 13   3  74   8   0| 509M  363M|  60B   74B|   0     0 | 176k  440k
24-08 05:27:23| 13   3  74   8   0| 511M  347M|  60B   74B|   0     0 | 175k  435k
24-08 05:27:24| 11   3  77   7   0| 459M  334M|1104B  660B|   0     0 | 166k  394k
24-08 05:27:25| 13   3  74   8   0| 512M  359M| 398B    0 |   0     0 | 175k  438k
24-08 05:27:26| 12   3  75   8   0| 514M  360M| 420B  369B|   0     0 | 175k  439k
24-08 05:27:27| 13   3  74   8   0| 513M  368M|1514B  546B|   0     0 | 175k  436k
24-08 05:27:28| 13   3  75   8   0| 508M  355M| 485B  411B|   0     0 | 174k  434k
24-08 05:27:29| 13   3  74   8   0| 511M  373M| 487B  424B|   0     0 | 174k  435k
24-08 05:27:30| 12   3  74   8   0| 514M  362M|1076B  486B|   0     0 | 175k  436k
24-08 05:27:31| 13   3  74   8   0| 513M  366M| 930B 1525B|   0     0 | 175k  438k
24-08 05:27:32| 13   3  74   8   0| 508M  393M| 911B  913B|   0     0 | 175k  439k
