procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 110448 116288348 2010052 47237420   24   28 236778 213316 66166   37 20  3 73  4  0  0
10  8 110448 116221704 2010052 47237476    0    0 148496 359476 119654 148386 16  1 80  2  0  0
14  6 110448 116216628 2010052 47237500    0    0 538432 273856 174497 435069 12  4 76  8  0  0
11  7 110448 116218160 2010052 47237508    0    0 540800 262780 174454 437810 12  4 76  8  0  0
14  7 110448 116217140 2010052 47237516    0    0 540560 275448 177253 436557 12  4 76  8  0  0
10  8 110448 116215468 2010056 47237520    0    0 539264 276140 175305 436954 13  4 76  8  0  0
15  5 110448 116209124 2010056 47237540    0    0 542240 249024 175106 436752 13  4 76  8  0  0
16  2 110448 116214852 2010056 47237548    0    0 541568 290684 176651 440567 13  4 76  8  0  0
16  4 110448 116212592 2010056 47237556    0    0 546448 280608 176477 442286 12  4 76  8  0  0
11  7 110448 116213692 2010056 47237564    0    0 541584 271676 175606 438721 12  4 76  8  0  0
17  4 110448 116211516 2010060 47237572    0    0 548336 266052 176301 443473 12  4 76  8  0  0
12  6 110448 116202216 2010060 47237588    0    0 545392 271960 176096 435452 12  4 76  8  0  0
12  6 110448 116201780 2010060 47237596    0    0 546768 274684 174480 434485 12  4 76  8  0  0
13  6 110448 116199512 2010060 47237604    0    0 543120 274176 175209 436947 12  4 76  8  0  0
16  2 110448 116205252 2010060 47237612    0    0 541264 267388 174334 432644 12  4 76  8  0  0
15  4 110448 116204608 2010064 47237620    0    0 535232 270536 174113 430350 13  4 76  8  0  0
13  5 110448 116201324 2010064 47237636    0    0 547136 277328 176206 438763 12  4 76  8  0  0
13  6 110448 116200512 2010064 47237644    0    0 538336 268088 173354 430719 12  4 76  8  0  0
11  7 110448 116195616 2010064 47237652    0    0 526224 268720 171056 422018 12  4 76  8  0  0
16  4 110448 116201540 2010064 47237660    0    0 526672 273484 172058 422144 12  4 76  8  0  0
11  8 110448 116207668 2010068 47237664    0    0 512960 256220 168198 409549 12  4 76  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  7 110448 116204220 2010068 47237680    0    0 537376 272820 173678 427243 12  4 76  8  0  0
 9 10 110448 116202976 2010068 47237688    0    0 541536 278020 174701 433659 12  4 76  8  0  0
14  6 110448 116201660 2010068 47237696    0    0 534128 286168 173488 429219 12  4 76  8  0  0
10  9 110448 116202796 2010068 47237708    0    0 530448 270836 172695 426051 12  4 76  8  0  0
13  5 110448 116208028 2010068 47237716    0    0 535616 275280 173854 427952 12  4 76  8  0  0
15  6 110448 116209036 2010068 47237728    0    0 523520 273232 171434 418388 12  4 76  8  0  0
15  4 110448 116196488 2010068 47237736    0    0 528928 276596 173043 425742 12  4 76  8  0  0
12  8 110448 116198892 2010068 47237748    0    0 529056 284036 173546 426849 12  4 76  8  0  0
17 13 110448 116200256 2010068 47237756    0    0 527712 276208 172692 423550 12  4 76  8  0  0
16  6 110448 116202756 2010068 47237768    0    0 530832 280936 173002 423972 12  4 76  8  0  0
13  5 110448 116199656 2010072 47237780    0    0 519504 303708 173223 420256 12  4 76  8  0  0
18  8 110448 116199832 2010072 47237792    0    0 520368 320192 173794 423009 12  4 76  8  0  0
14  5 110448 116197444 2010072 47237804    0    0 523968 324948 174010 424849 12  4 76  8  0  0
18  4 110448 116200576 2010072 47237812    0    0 528288 324212 174742 425247 12  4 76  8  0  0
15  6 110448 116205364 2010072 47237820    0    0 519456 322348 173587 422291 12  4 76  8  0  0
14  5 110448 116205984 2010080 47237828    0    0 514720 319804 173014 419883 12  4 76  8  0  0
16  4 110448 116198404 2010080 47237840    0    0 517984 326592 173123 420965 12  4 76  8  0  0
16  2 110448 116199152 2010080 47237848    0    0 520304 323952 173295 422039 12  4 76  8  0  0
18  2 110448 116192944 2010080 47237856    0    0 517856 319892 172795 417473 12  4 76  8  0  0
13  5 110448 116196200 2010080 47237868    0    0 507072 347176 173037 416764 12  4 76  8  0  0
16  4 110448 116196720 2010084 47237876    0    0 509184 344072 173253 416263 12  4 76  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7 110448 116201260 2010084 47237888    0    0 512848 351936 173936 418042 12  4 76  8  0  0
16  8 110448 116200552 2010084 47237968    0    0 494640 332432 170146 404623 12  4 76  9  0  0
19  4 110448 116208972 2010084 47237976    0    0 524160 351992 176437 429842 12  4 76  8  0  0
16  4 110448 116208560 2010084 47237984    0    0 523360 355828 176255 433231 12  4 76  8  0  0
13  7 110448 116208120 2010088 47237988    0    0 526608 355348 176529 431408 13  4 76  8  0  0
16  4 110448 116212312 2010088 47238012    0    0 526240 362076 176478 432285 12  4 76  8  0  0
12  6 110448 116210940 2010088 47238020    0    0 524064 363656 176380 428718 12  4 76  8  0  0
12  6 110448 116205792 2010088 47238028    0    0 505968 349328 172630 413780 12  4 76  9  0  0
 9 11 110448 116206164 2010088 47238036    0    0 525792 356752 176192 427718 12  4 76  8  0  0
11  8 110448 116210300 2010088 47238044    0    0 530960 362524 176748 433467 12  4 76  8  0  0
15  6 110448 116206800 2010088 47238060    0    0 528000 378520 176945 433390 12  4 76  8  0  0
16  6 110448 116208968 2010088 47238068    0    0 524416 367024 176088 429181 12  4 76  8  0  0
13  8 110448 116205800 2010088 47238072    0    0 522240 367384 175694 427228 12  4 76  8  0  0
11  7 110448 116203928 2010088 47238080    0    0 520976 368852 175869 431046 12  4 76  8  0  0
 7 11 110448 116208324 2010088 47238092    0    0 521568 377208 175448 427690 12  4 76  8  0  0
16  3 110448 116206468 2010088 47238108    0    0 529696 374668 176641 432274 12  4 76  8  0  0
13  5 110448 116207084 2010088 47238116    0    0 530336 368420 176727 432064 12  4 76  8  0  0
24  0 110448 116209852 2010088 47238124    0    0 527952 370636 176363 428548 12  4 76  8  0  0
14  4 110448 116212200 2010088 47238132    0    0 525856 379548 176496 428723 12  4 76  8  0  0
16  3 110448 116209700 2010092 47238144    0    0 529552 375196 176217 431647 12  4 76  8  0  0
13  6 110448 116210080 2010092 47238160    0    0 523008 373920 176469 428427 12  4 76  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 14 110448 116214660 2010092 47238168    0    0 525904 399208 176970 431562 12  4 76  8  0  0
22 10 110448 116221580 2010092 47238176    0    0 524944 364084 176482 432969 12  4 76  8  0  0
14  8 110448 116220680 2010092 47238192    0    0 535120 368828 178143 441359 12  4 76  8  0  0
10 12 110448 116224016 2010092 47238200    0    0 532288 391892 177925 434952 12  3 76  8  0  0
12  6 110448 116218740 2010092 47238212    0    0 526896 375784 177281 437508 12  4 76  8  0  0
16  7 110448 116220540 2010092 47238220    0    0 528432 385060 177862 437600 12  4 76  8  0  0
13  5 110448 116217592 2010092 47238228    0    0 528816 379228 178369 439325 12  4 76  8  0  0
12 11 110448 116214104 2010092 47238240    0    0 521008 406424 177855 437659 12  4 76  8  0  0
12  6 110448 116212052 2010092 47238244    0    0 523408 381096 177628 433906 12  4 76  8  0  0
11  7 110448 116217812 2010096 47238256    0    0 523744 398100 179004 439280 12  4 76  8  0  0
12  5 110448 116215848 2010096 47238264    0    0 520512 402756 178567 436206 12  4 76  8  0  0
16  5 110448 116222960 2010096 47238272    0    0 521568 404168 179539 437282 12  4 76  8  0  0
15  3 110448 116221988 2010096 47238284    0    0 524416 407340 180289 436407 12  4 76  8  0  0
14  5 110448 116222532 2010096 47238292    0    0 523856 409240 179606 437426 12  3 76  8  0  0
16  3 110448 116219736 2010096 47238300    0    0 521424 403812 179679 436468 12  4 76  8  0  0
16  4 110448 116219872 2010096 47238312    0    0 523872 404600 179444 439374 12  4 76  8  0  0
11  7 110448 116218240 2010096 47238328    0    0 521216 403848 179507 436292 12  4 76  8  0  0
12  7 110448 116214432 2010096 47238336    0    0 524688 402220 179113 439358 12  4 76  8  0  0
11  8 110448 116210548 2010096 47238344    0    0 523792 424680 180242 439260 12  4 76  8  0  0
12  6 110448 116210908 2010096 47238352    0    0 525952 400368 180323 441620 12  4 76  8  0  0
15  6 110448 116209416 2010096 47238364    0    0 529584 402672 179024 439809 12  3 76  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  8 110448 116208580 2010096 47238384    0    0 520304 375968 177083 433601 12  4 76  8  0  0
15  5 110448 116204468 2010096 47238384    0    0 532208 398688 179563 440644 12  4 76  8  0  0
18  8 110448 116204972 2010096 47238392    0    0 529424 402452 178527 441915 12  4 76  8  0  0
14  6 110448 116215036 2010096 47238404    0    0 527648 399396 178782 438473 12  4 76  8  0  0
23  9 110448 116214152 2010096 47238412    0    0 527648 408972 179177 439030 12  4 76  8  0  0
12  5 110448 116213680 2010096 47238424    0    0 528000 418380 179430 442798 12  4 76  8  0  0
15  4 110448 116216212 2010096 47238432    0    0 537184 377308 178298 440043 12  4 76  8  0  0
16  4 110448 116213416 2010096 47238440    0    0 528880 393148 177982 435531 12  4 76  8  0  0
12  7 110448 116215724 2010100 47238448    0    0 526112 393096 177874 432786 12  4 76  8  0  0
14  5 110448 116210236 2010100 47238468    0    0 530896 388148 177887 433543 12  4 76  8  0  0
 6 14 110448 116212020 2010100 47238476    0    0 531808 419276 178577 434993 12  4 76  8  0  0
13  6 110448 116218616 2010100 47238484    0    0 534064 391716 177276 433831 12  4 76  8  0  0
11  7 110448 116216368 2010100 47238492    0    0 528480 361344 175032 428477 12  4 76  8  0  0
10  8 110448 116220228 2010104 47238500    0    0 526896 419612 178419 433039 12  4 76  8  0  0
14  6 110448 116209256 2010104 47238524    0    0 533280 360456 176880 432319 12  4 76  8  0  0
10  8 110448 116214608 2010104 47238532    0    0 522224 384860 176086 430682 12  4 76  8  0  0
20  4 110448 116217164 2010104 47238540    0    0 526288 393948 177285 432745 12  4 76  8  0  0
15 10 110448 116221600 2010104 47238548    0    0 528816 407336 177691 431719 12  4 76  8  0  0
16  3 110448 116214360 2010108 47238556    0    0 527920 411352 178304 435193 12  4 76  8  0  0
15  7 110448 116209744 2010108 47238640    0    0 526336 390708 176995 431496 12  4 76  8  0  0
13  7 110448 116213268 2010108 47238648    0    0 531792 369212 176384 431864 12  4 76  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  3 110448 116224452 2010108 47238656    0    0 529728 403996 177855 436168 12  4 76  8  0  0
15  8 110448 116219096 2010108 47238660    0    0 523632 379024 175527 427038 12  4 76  8  0  0
13  7 110448 116219056 2010112 47238672    0    0 513712 379896 174897 420076 12  4 76  8  0  0
14  5 110448 116222768 2010112 47238688    0    0 513584 381188 174678 421806 12  4 76  8  0  0
13  6 110448 116220052 2010112 47238696    0    0 523936 416528 179079 433059 12  4 76  8  0  0
16  3 110448 116210804 2010112 47238704    0    0 531440 368392 177020 431440 12  4 76  8  0  0
12  6 110448 116206828 2010112 47238716    0    0 526800 391648 177083 431607 12  4 76  8  0  0
 9  9 110448 116207240 2010112 47238724    0    0 523568 416256 177699 434822 12  4 76  8  0  0
13  5 110448 116209404 2010112 47238732    0    0 529584 364180 176568 430650 12  4 76  8  0  0
12  6 110448 116204852 2010112 47238744    0    0 524192 397236 177393 431374 12  4 76  8  0  0
10  9 110448 116205920 2010112 47238752    0    0 525952 386504 177306 430267 12  4 76  8  0  0
13  6 110448 116208652 2010112 47238764    0    0 525888 393084 178338 433297 12  4 76  8  0  0
13  7 110448 116207704 2010112 47238772    0    0 529152 418552 179265 437601 12  4 76  8  0  0
11  7 110448 116202168 2010112 47238784    0    0 534320 371932 177327 435724 12  4 76  8  0  0
13  6 110448 116202608 2010112 47238796    0    0 528448 383976 177168 429079 12  4 76  8  0  0
13  7 110448 116213284 2010112 47238804    0    0 523888 384232 177180 432746 12  4 76  8  0  0
13  6 110448 116214380 2010112 47238816    0    0 522304 390168 176720 432676 12  4 76  8  0  0
12 12 110448 116208992 2010112 47238828    0    0 531520 405036 178180 435322 12  4 76  8  0  0
