You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:23:13|                   |           |           |           |           
24-08 06:23:14| 98   1   0   0   0|   0   217M| 791B  418B|   0     0 |  92k   37k
24-08 06:23:15| 98   1   1   0   0|   0   241M| 434B  412B|   0     0 |  93k   39k
24-08 06:23:16| 97   1   2   0   0|   0   209M| 561B  414B|   0     0 | 153k   40k
24-08 06:23:17| 98   1   1   0   0|   0   247M| 809B 1044B|   0     0 |  94k   40k
24-08 06:23:18| 96   1   2   0   0|   0   253M| 661B  601B|   0     0 | 148k   42k
24-08 06:23:19| 98   1   1   0   0|   0   241M| 436B  414B|   0     0 |  95k   41k
24-08 06:23:20| 98   1   1   0   0|   0   235M| 554B  413B|   0     0 |  96k   39k
24-08 06:23:21| 98   1   1   0   0|   0   256M| 437B  413B|   0     0 |  96k   42k
24-08 06:23:22| 98   1   1   0   0|   0   253M| 550B  409B|   0     0 |  95k   43k
24-08 06:23:23| 97   1   1   0   0|   0   285M| 440B  417B|   0     0 |  94k   45k
24-08 06:23:24| 98   1   1   0   0|   0   242M| 928B  414B|   0     0 |  96k   43k
24-08 06:23:25| 98   1   1   0   0|   0   257M|   0     0 |   0     0 | 100k   44k
24-08 06:23:26| 63  27  10   0   0|   0   449M| 923B  415B|   0     0 | 703k  193k
24-08 06:23:27| 48  22  21   3   0| 733M  299M|   0     0 |   0     0 | 291k 1479k
24-08 06:23:28| 51  18  16   7   0| 983M  556M| 120B    0 |   0     0 | 303k 1480k
24-08 06:23:29| 46  21  21   4   0| 718M  333M|   0     0 |   0     0 | 277k 1600k
24-08 06:23:30| 49  20  18   5   0| 834M  519M|1024B  822B|   0     0 | 304k 1573k
24-08 06:23:31| 53  19  16   5   0|1016M  502M| 905B  821B|   0     0 | 304k 1532k
24-08 06:23:32| 53  18  13   8   0|1105M  530M| 556B  415B|   0     0 | 310k 1448k
