procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 109680 134455112 2015296 51656728   24   28 237378 213715 66350   37 20  3 73  4  0  0
33  0 109680 134405948 2015300 51656752    0    0     0   244 81767 31429 19  1 80  0  0  0
15 18 109680 134335156 2015300 51656832    0    0 126128  2064 110640 80548 31  2 65  2  0  0
15 19 109680 134336684 2015300 51656852    0    0 1317888 215716 221969 581233 18  7 55 20  0  0
24 12 109680 134339384 2015300 51656868    0    0 990496 438892 228111 616987 22  7 54 17  0  0
27 10 109680 134316004 2015300 51656888    0    0 1048848 630452 235741 594576 20  7 54 20  0  0
30  9 109680 134333056 2015300 51656912    0    0 1021904 547540 222152 548012 18  6 55 22  0  0
34 16 109680 134337024 2015300 51656924    0    0 1036224 538400 225569 577851 19  5 55 21  0  0
27 15 109680 134331200 2015300 51656940    0    0 1053200 536032 231845 606991 21  6 54 19  0  0
14 23 109680 134348988 2015300 51656960    0    0 1054608 534284 231919 605279 20  7 54 19  0  0
21 15 109680 134350164 2015304 51656976    0    0 1070384 546720 232162 599878 20  7 54 19  0  0
13 23 109680 134335920 2015304 51657004    0    0 1047312 538436 232123 602957 20  7 54 19  0  0
17 21 109680 134338176 2015304 51657024    0    0 1060944 537944 231692 596599 20  6 54 19  0  0
20 17 109680 134342056 2015304 51657040    0    0 1065952 542444 232092 601376 20  6 55 19  0  0
22 17 109680 134344980 2015304 51657052    0    0 1060704 541056 231301 595295 20  6 54 20  0  0
18 20 109680 134328840 2015304 51657076    0    0 1069024 538748 231137 596810 20  7 54 19  0  0
20 18 109680 134338556 2015304 51657096    0    0 1055808 532472 231771 602002 20  7 54 19  0  0
17 20 109680 134335336 2015304 51657116    0    0 1067664 536664 230761 596984 20  6 54 19  0  0
17 19 109680 134343804 2015304 51657136    0    0 1063904 536268 231068 597293 20  7 54 19  0  0
 8 28 109680 134341340 2015304 51657152    0    0 1064800 534428 231092 598101 20  7 54 19  0  0
16 18 109680 134343032 2015308 51657168    0    0 1054144 543436 231634 600303 20  6 55 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 17 109680 134343728 2015308 51657188    0    0 1021744 518492 223143 565141 19  6 55 21  0  0
13 25 109680 134343444 2015308 51657208    0    0 995120 509008 221298 566114 19  6 54 20  0  0
34  4 109680 134331880 2015308 51657224    0    0 1050608 538152 231384 599877 20  7 54 19  0  0
20 18 109680 134328032 2015308 51657248    0    0 1052480 592360 234738 590254 20  7 54 20  0  0
31  9 109680 134349628 2015308 51657268    0    0 1021664 590248 230153 583712 20  6 54 20  0  0
17 19 109680 134335620 2015308 51657288    0    0 984736 559428 220799 546143 19  6 54 21  0  0
23 19 109680 134333860 2015308 51657304    0    0 1047232 602208 232434 591681 20  6 55 20  0  0
23 17 109680 134330676 2015308 51657320    0    0 1054240 605460 232615 599122 20  6 54 20  0  0
22 16 109680 134320840 2015308 51657340    0    0 1049968 607188 234078 592715 20  7 54 20  0  0
26 16 109680 134325784 2015312 51657352    0    0 1055088 597272 231961 592737 20  7 54 20  0  0
24 12 109680 134326664 2015312 51657384    0    0 1048064 593760 232038 592135 20  7 54 19  0  0
39  1 109680 134322200 2015312 51657400    0    0 1063904 595608 233241 588945 20  7 54 20  0  0
18 19 109680 134324632 2015312 51657424    0    0 1044576 586628 231395 588338 20  7 54 20  0  0
17 21 109680 134337392 2015312 51657440    0    0 1068368 605596 232076 588853 19  6 55 20  0  0
15 23 109680 134343872 2015320 51657444    0    0 1053888 596844 231730 598038 20  6 54 20  0  0
20 18 109680 134315960 2015320 51657472    0    0 1051184 590532 232640 597638 20  7 54 19  0  0
16 24 109680 134333232 2015320 51657492    0    0 1049472 585920 232911 595088 20  7 54 19  0  0
22 14 109680 134334096 2015320 51657512    0    0 1050528 588512 233485 591130 20  7 54 20  0  0
24 15 109680 134335832 2015320 51657604    0    0 992800 559040 222554 548616 19  6 54 21  0  0
22 13 109680 134329532 2015324 51657620    0    0 1006032 566692 224293 558004 19  6 54 21  0  0
18 19 109680 134333400 2015324 51657636    0    0 1049168 593472 231717 589590 20  5 55 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 25 109680 134327560 2015324 51657652    0    0 1051424 598040 233476 594144 20  6 54 20  0  0
21  5 109680 134329428 2015324 51657676    0    0 1012128 568928 225546 568039 19  6 54 21  0  0
12 24 109680 134336992 2015324 51657696    0    0 1014224 572840 225404 562678 19  6 54 21  0  0
22 16 109680 134340068 2015332 51657704    0    0 1054080 593880 232672 595267 20  7 54 19  0  0
21 16 109680 134338336 2015332 51657732    0    0 1044832 590280 230534 601175 20  7 54 19  0  0
18 18 109680 134341208 2015332 51657760    0    0 1045648 591844 232784 599269 20  7 54 19  0  0
17 20 109680 134339680 2015332 51657772    0    0 1031904 581776 229276 587799 20  5 55 20  0  0
29  8 109680 134321244 2015332 51657788    0    0 1004784 560616 222871 548913 18  6 54 21  0  0
17 17 109680 134331148 2015332 51657808    0    0 1007200 566036 225594 563619 19  6 54 21  0  0
12 22 109680 134320308 2015332 51657828    0    0 972752 545548 220965 552174 19  6 54 21  0  0
11 25 109680 134322996 2015332 51657856    0    0 1027824 582084 231530 595497 20  7 54 19  0  0
21 19 109680 134343380 2015332 51657876    0    0 1039280 591572 231679 589229 20  7 54 20  0  0
21 13 109680 134324072 2015332 51657888    0    0 1041104 585388 231400 589347 20  7 54 20  0  0
16 20 109680 134329096 2015332 51657900    0    0 1052544 596876 231269 583199 19  5 55 20  0  0
28  7 109680 134339508 2015336 51657924    0    0 1011664 565452 224194 555330 19  6 54 21  0  0
14 24 109680 134330816 2015336 51657944    0    0 983840 559820 223237 551430 19  6 54 21  0  0
16 22 109680 134351216 2015336 51657968    0    0 1034208 592952 230908 590794 20  6 54 20  0  0
21 17 109680 134349308 2015336 51657988    0    0 1038128 585072 232092 587066 20  6 54 20  0  0
19 21 109680 134336868 2015336 51658004    0    0 1041120 594328 231543 592054 20  7 54 20  0  0
15 22 109680 134340984 2015340 51658028    0    0 1034368 585840 231298 590808 20  6 54 20  0  0
30  9 109680 134340316 2015340 51658044    0    0 1054240 597856 230370 591817 20  5 55 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 20 109680 134334856 2015340 51658064    0    0 1044496 588956 232626 589523 20  6 54 20  0  0
15 24 109680 134328208 2015340 51658080    0    0 1055072 607264 232960 583706 19  7 54 20  0  0
17 21 109680 134328936 2015340 51658108    0    0 1035152 586972 230402 586045 20  7 54 20  0  0
18 17 109680 134335560 2015344 51658124    0    0 1035040 579856 230629 591378 20  7 54 20  0  0
19 16 109680 134348632 2015344 51658148    0    0 1042656 588192 231933 589483 20  7 54 20  0  0
24 14 109680 134346952 2015344 51658168    0    0 1040288 586024 230848 591424 20  6 54 20  0  0
19 18 109680 134348260 2015344 51658176    0    0 1037824 588024 229625 580354 19  5 55 20  0  0
12 24 109680 134363108 2015344 51658196    0    0 1042256 581716 230995 586354 20  7 54 20  0  0
28 12 109680 134352596 2015348 51658212    0    0 1039616 585612 231066 586955 20  7 54 20  0  0
21 15 109680 134329316 2015348 51658232    0    0 1029680 587044 231656 593013 20  6 54 20  0  0
10 28 109680 134327392 2015348 51658252    0    0 988352 558736 222529 562343 19  6 54 21  0  0
18 19 109680 134336384 2015348 51658268    0    0 998272 556304 222858 556461 19  6 54 21  0  0
18 19 109680 134320700 2015348 51658292    0    0 994640 549976 222161 552017 19  6 54 21  0  0
18 20 109680 134326756 2015352 51658300    0    0 1041024 585628 231679 602383 20  6 55 20  0  0
18 18 109680 134337124 2015352 51658320    0    0 1044896 599824 233141 596593 20  7 54 20  0  0
22 16 109680 134333780 2015352 51658348    0    0 1043120 590800 231981 593237 20  7 54 19  0  0
34  7 109680 134336524 2015352 51658368    0    0 1057760 596280 233074 596297 20  7 54 20  0  0
30  3 109680 134330104 2015352 51658388    0    0 1061088 595800 232495 592528 20  7 54 20  0  0
12 25 109680 134326424 2015352 51658408    0    0 1039584 602724 233210 596255 20  7 54 19  0  0
21  9 109680 134312284 2015352 51658424    0    0 1061280 593992 232681 590789 20  6 54 20  0  0
20 17 109680 134318664 2015352 51658436    0    0 1040112 587472 231829 601517 20  6 55 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  8 109680 134348220 2015352 51658460    0    0 1045168 594356 233080 598668 20  7 54 19  0  0
17 18 109680 134346548 2015352 51658476    0    0 1042464 594324 232592 597562 20  7 54 19  0  0
10 27 109680 134335360 2015356 51658496    0    0 1049216 592484 235032 590898 20  7 54 20  0  0
12 24 109680 134327220 2015356 51658520    0    0 1039392 582176 229468 593215 20  6 54 20  0  0
17 21 109680 134334924 2015356 51658540    0    0 1052752 597004 232795 595280 20  7 54 20  0  0
29  9 109680 134339384 2015356 51658556    0    0 1050480 596024 231904 596683 20  6 54 20  0  0
28  8 109680 134340616 2015356 51658568    0    0 1036112 593576 229998 584840 19  6 55 21  0  0
21 15 109680 134335988 2015360 51658584    0    0 1009552 569436 225523 562695 19  6 54 21  0  0
25 13 109680 134335552 2015360 51658616    0    0 1010576 570400 227383 578278 20  6 54 20  0  0
21 18 109680 134339664 2015360 51658640    0    0 1056064 595084 232642 596199 20  7 54 20  0  0
23 16 109680 134333984 2015360 51658656    0    0 1046848 596320 232142 596012 20  7 54 20  0  0
23 15 109680 134347832 2015360 51658676    0    0 1038736 587192 233009 598580 20  7 54 19  0  0
35 16 109680 134347380 2015364 51658688    0    0 1056080 602556 233847 592738 20  6 54 20  0  0
21 15 109680 134336836 2015364 51658712    0    0 1033648 587456 231144 605465 20  6 55 19  0  0
36 15 109680 134348664 2015364 51658736    0    0 1052496 602044 232747 593526 20  7 54 20  0  0
13 25 109680 134341236 2015372 51658828    0    0 1047392 599364 232434 594566 20  7 54 19  0  0
20 18 109680 134341420 2015372 51658844    0    0 1048560 592340 232476 594686 20  7 54 20  0  0
20 19 109680 134341156 2015372 51658868    0    0 1060880 598164 231334 591299 20  7 54 20  0  0
18 17 109680 134347372 2015372 51658892    0    0 1064464 603012 232527 591456 19  7 54 20  0  0
25  9 109680 134348720 2015372 51658908    0    0 1051600 591504 232334 594850 20  6 55 20  0  0
24 11 109680 134347396 2015376 51658924    0    0 1039504 595200 231659 593355 20  6 54 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  8 109680 134335416 2015376 51658940    0    0 1047392 591128 231908 591053 20  7 54 20  0  0
23 15 109680 134334664 2015376 51658960    0    0 1039504 590968 233347 597621 20  7 54 19  0  0
31 10 109680 134336808 2015376 51658976    0    0 1050960 587568 232786 589944 20  7 54 20  0  0
30 10 109680 134345788 2015376 51659000    0    0 1015808 574792 226110 562567 19  6 54 21  0  0
20 19 109680 134326912 2015380 51659020    0    0 1009696 563188 224423 550512 19  6 54 21  0  0
17 20 109680 134320020 2015380 51659032    0    0 1049744 586476 230418 588898 19  6 55 20  0  0
26 14 109680 134322564 2015380 51659048    0    0 1010272 567180 222100 542660 18  6 54 22  0  0
34 14 109680 134329388 2015380 51659068    0    0 1030848 590040 230687 587365 20  7 54 20  0  0
25  8 109680 134341476 2015380 51659084    0    0 1048336 593744 231835 591007 20  7 54 20  0  0
24 14 109680 134338880 2015384 51659112    0    0 1049952 597580 233534 596324 20  7 54 20  0  0
26 17 109680 134326508 2015384 51659136    0    0 1059504 600288 233064 594546 20  7 54 20  0  0
26 10 109680 134327480 2015384 51659152    0    0 1039392 587108 233466 595640 20  7 54 19  0  0
23 14 109680 134321728 2015384 51659168    0    0 1054688 610176 233808 595628 20  5 55 20  0  0
21 16 109680 134345852 2015384 51659188    0    0 1056256 597100 233005 595807 20  6 54 20  0  0
17 18 109680 134338060 2015384 51659204    0    0 1051760 597648 233314 598130 20  7 54 20  0  0
24  9 109680 134333908 2015384 51659224    0    0 1054704 591428 232667 593592 20  7 54 20  0  0
16 22 109680 134314228 2015384 51659256    0    0 1046240 591304 232022 595056 20  7 54 20  0  0
19 21 109680 134319436 2015384 51659264    0    0 1051424 594088 231874 584856 19  7 54 20  0  0
29  7 109680 134324888 2015384 51659284    0    0 1046016 586456 232358 588966 20  7 54 20  0  0
21 12 109680 134329948 2015392 51659296    0    0 1051088 593808 231983 590764 19  5 56 20  0  0
28 15 109680 134325572 2015392 51659316    0    0 1039488 586096 231053 585466 20  6 54 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 17 109680 134336664 2015392 51659340    0    0 981808 546704 220383 544892 18  6 54 22  0  0
26  9 109680 134337552 2015392 51659356    0    0 1035696 579828 230829 587299 19  7 54 20  0  0
22 18 109680 134333116 2015392 51659372    0    0 1001136 560064 222538 548948 18  6 54 21  0  0
26 15 109680 134327016 2015392 51659404    0    0 1032192 577744 228127 577300 19  7 54 20  0  0
12 23 109680 134328824 2015392 51659424    0    0 1049616 606584 233988 594391 20  7 54 20  0  0
23 12 109680 134322404 2015392 51659432    0    0 1054144 607784 233643 595212 20  5 55 20  0  0
22 17 109680 134342128 2015392 51659448    0    0 1041056 600208 232546 603419 20  7 54 19  0  0
13 24 109680 134351744 2015392 51659468    0    0 1056560 589960 232803 590441 20  7 54 20  0  0
24 13 109680 134345616 2015392 51659496    0    0 1059168 590396 232880 592483 20  7 54 20  0  0
21 17 109680 134331340 2015392 51659512    0    0 1049520 593404 233785 596589 20  7 54 20  0  0
26  4 109680 134337432 2015392 51659532    0    0 1057200 600956 233804 595766 20  7 54 20  0  0
21 16 109680 134347772 2015392 51659560    0    0 1053296 596952 233395 596255 20  7 54 20  0  0
19 17 109680 134340460 2015392 51659560    0    0 1055536 598484 231237 599619 20  5 55 20  0  0
21 18 109680 134341068 2015396 51659580    0    0 1052688 590828 232382 598801 20  7 54 20  0  0
19 16 109680 134339004 2015396 51659600    0    0 1047072 598484 233212 596097 20  7 54 20  0  0
26  6 109680 134336808 2015396 51659616    0    0 1041520 585948 232698 592212 20  7 54 20  0  0
33  2 109680 134342248 2015396 51659636    0    0 1004752 568260 230009 594468 20  6 54 19  0  0
20 21 109680 134326084 2015396 51659656    0    0 993392 561584 223261 554754 19  6 54 21  0  0
21 16 109680 134324672 2015396 51659680    0    0 1033264 566700 226197 572444 19  6 54 21  0  0
15 19 109680 134319124 2015396 51659688    0    0 1033760 588812 228901 581656 19  5 55 20  0  0
25 10 109680 134326652 2015396 51659712    0    0 1005600 572760 225757 562158 19  6 54 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 16 109680 134326408 2015396 51659732    0    0 1040800 578620 229788 579835 20  7 54 20  0  0
