You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:56:32|                   |           |           |           |           
24-08 08:56:33| 54   3  41   1   0|  89M  268M|1192B  929B|   0     0 | 109k  117k
24-08 08:56:34| 97   2   0   0   0|  48M  193M| 423B  410B|   0     0 | 104k   86k
24-08 08:56:35| 97   2   1   0   0|  61M  198M| 868B  409B|   0     0 |  98k   52k
24-08 08:56:36| 97   2   1   0   0|  60M  193M|  60B    0 |   0     0 |  99k   52k
24-08 08:56:37| 96   2   2   0   0|  62M   24M| 683B 8223B|   0     0 | 157k   36k
24-08 08:56:38| 97   2   1   0   0|  56M  173M| 497B  417B|   0     0 | 125k   50k
24-08 08:56:39| 97   2   1   0   0|  60M  238M| 498B  414B|   0     0 | 116k   58k
24-08 08:56:40| 97   2   1   0   0|  55M  190M| 946B 1002B|   0     0 |  99k   53k
24-08 08:56:41| 98   1   1   0   0|  62M   36M|  60B    0 |   0     0 |  93k   37k
24-08 08:56:42| 97   2   1   0   0|  61M  161M|  60B    0 |   0     0 |  98k   50k
24-08 08:56:43| 96   2   1   0   0|  63M  157M| 119B    0 |   0     0 | 167k   51k
24-08 08:56:44| 98   2   0   0   0|  59M   29M|  60B    0 |   0     0 |  95k   39k
24-08 08:56:45| 97   2   1   0   0|  55M  200M|  60B   74B|   0     0 | 101k   53k
24-08 08:56:46| 97   2   0   0   0|  63M  189M|  60B    0 |   0     0 | 104k   55k
24-08 08:56:47| 97   2   0   0   0|  69M  221M| 507B  642B|   0     0 | 103k   56k
24-08 08:56:48| 97   2   1   0   0|  75M  280M|  60B   74B|   0     0 | 105k   64k
24-08 08:56:49| 97   2   1   0   0|  69M  240M|  60B   74B|   0     0 | 104k   61k
24-08 08:56:50| 97   2   1   0   0|  67M  230M|  60B   74B|   0     0 | 101k   56k
24-08 08:56:51| 97   2   1   0   0|  66M  197M|  60B   74B|   0     0 | 100k   55k
24-08 08:56:52| 98   1   1   0   0|  79M   54M|  60B    0 |   0     0 |  95k   40k
24-08 08:56:53| 97   2   1   0   0|  62M  247M|  60B   74B|   0     0 | 104k   59k
24-08 08:56:54| 98   2   0   0   0|  64M   19M|  60B    0 |   0     0 | 100k   35k
24-08 08:56:55| 97   2   0   0   0|  63M  219M|  60B    0 |   0     0 | 111k   59k
24-08 08:56:56| 97   2   0   0   0|  72M   98M|  59B   73B|   0     0 | 110k   47k
24-08 08:56:57| 90   5   5   0   0|  86M  204M|  61B    0 |   0     0 | 218k  105k
24-08 08:56:58| 24  63  10   0   0| 112M  380M|  60B   74B|   0     0 |1129k  665k
