You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:55:25|                   |           |           |           |           
24-08 07:55:26| 23   1  75   0   0|   0   244k| 668B  939B|   0     0 |  82k   31k
24-08 07:55:27| 29   3  64   4   0| 245M   80M| 120B    0 |   0     0 | 103k   83k
24-08 07:55:28| 18   6  53  20   0|1290M  210M|   0     0 |   0     0 | 226k  589k
24-08 07:55:29| 22   6  52  16   0| 949M  456M| 494B    0 |   0     0 | 228k  622k
24-08 07:55:30| 19   6  52  19   0|1018M  597M|1356B  908B|   0     0 | 234k  589k
24-08 07:55:31| 18   5  53  21   0| 997M  542M|1025B  821B|   0     0 | 222k  544k
24-08 07:55:32| 19   5  53  19   0|1017M  526M| 436B  415B|   0     0 | 227k  584k
24-08 07:55:33| 20   5  52  18   0|1028M  516M| 120B    0 |   0     0 | 231k  609k
24-08 07:55:34| 20   6  52  18   0|1033M  525M| 425B  412B|   0     0 | 232k  604k
24-08 07:55:35| 20   6  52  19   0|1042M  545M| 548B  406B|   0     0 | 232k  598k
24-08 07:55:36| 20   6  52  18   0|1023M  511M|   0     0 |   0     0 | 231k  605k
24-08 07:55:37| 20   6  52  19   0|1037M  524M| 674B 8186B|   0     0 | 232k  595k
24-08 07:55:38| 20   5  53  19   0|1043M  519M| 437B  417B|   0     0 | 231k  599k
24-08 07:55:39| 20   5  52  19   0|1032M  526M| 558B  414B|   0     0 | 231k  596k
24-08 07:55:40| 20   6  52  19   0|1043M  523M| 887B 1003B|   0     0 | 231k  597k
24-08 07:55:41| 20   5  52  19   0|1033M  533M| 120B    0 |   0     0 | 232k  599k
24-08 07:55:42| 20   5  52  18   0|1041M  512M|   0     0 |   0     0 | 230k  599k
24-08 07:55:43| 20   6  52  18   0|1041M  520M| 120B    0 |   0     0 | 231k  599k
24-08 07:55:44| 20   6  52  19   0|1039M  529M|   0     0 |   0     0 | 231k  595k
24-08 07:55:45| 20   5  53  19   0|1028M  537M| 120B    0 |   0     0 | 231k  602k
24-08 07:55:46| 19   5  53  20   0| 984M  497M|   0     0 |   0     0 | 221k  557k
24-08 07:55:47| 19   5  52  19   0| 985M  492M| 570B  572B|   0     0 | 223k  572k
24-08 07:55:48| 20   6  52  18   0|1019M  538M|   0     0 |   0     0 | 231k  599k
24-08 07:55:49| 20   6  51  19   0|1025M  572M| 120B    0 |   0     0 | 234k  593k
24-08 07:55:50| 20   6  52  19   0|1001M  569M|   0     0 |   0     0 | 229k  578k
24-08 07:55:51| 18   5  52  21   0| 959M  546M| 120B    0 |   0     0 | 221k  546k
24-08 07:55:52| 20   5  53  19   0|1027M  578M|   0     0 |   0     0 | 232k  596k
24-08 07:55:53| 20   5  52  19   0|1026M  591M| 120B    0 |   0     0 | 233k  599k
24-08 07:55:54| 20   6  51  19   0|1030M  596M|   0     0 |   0     0 | 234k  592k
24-08 07:55:55| 20   6  51  19   0|1032M  580M| 120B    0 |   0     0 | 231k  590k
24-08 07:55:56| 20   6  52  19   0|1023M  581M|   0     0 |   0     0 | 232k  592k
24-08 07:55:57| 20   6  51  19   0|1034M  580M| 120B    0 |   0     0 | 233k  589k
24-08 07:55:58| 20   6  52  19   0|1020M  572M|   0     0 |   0     0 | 231k  588k
24-08 07:55:59| 19   5  53  20   0|1046M  593M| 916B  406B|   0     0 | 232k  588k
24-08 07:56:00| 20   5  52  19   0|1028M  582M| 374B    0 |   0     0 | 231k  598k
24-08 07:56:01| 20   6  51  19   0|1022M  573M| 120B    0 |   0     0 | 233k  599k
24-08 07:56:02| 20   6  52  19   0|1025M  572M|   0     0 |   0     0 | 233k  594k
24-08 07:56:03| 20   6  51  19   0|1023M  577M| 540B  875B|   0     0 | 233k  591k
24-08 07:56:04| 18   5  52  21   0| 966M  538M| 425B  412B|   0     0 | 221k  541k
24-08 07:56:05| 19   5  52  20   0| 985M  559M| 120B   74B|   0     0 | 225k  564k
24-08 07:56:06| 19   4  53  19   0|1027M  578M| 420B  482B|   0     0 | 232k  590k
24-08 07:56:07| 20   6  51  19   0|1026M  583M| 613B  749B|   0     0 | 233k  593k
24-08 07:56:08| 19   5  52  20   0| 980M  556M|   0    74B|   0     0 | 224k  563k
24-08 07:56:09| 19   5  52  20   0| 995M  559M| 547B  491B|   0     0 | 226k  567k
