You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:41:08|                   |           |           |           |           
24-08 08:41:09| 56   2  41   1   0| 116M  229M| 664B  937B|   0     0 | 105k   83k
24-08 08:41:10| 97   2   1   0   0|  46M  236M| 619B  415B|   0     0 | 102k   69k
24-08 08:41:11| 96   2   1   0   0|  70M   51M| 495B  412B|   0     0 | 189k   39k
24-08 08:41:12| 98   2   1   0   0|  67M  183M| 830B  893B|   0     0 | 101k   55k
24-08 08:41:13| 96   3   1   0   0|  76M  260M| 487B  408B|   0     0 | 167k   63k
24-08 08:41:14| 97   2   1   0   0|  71M  191M| 610B  418B|   0     0 | 101k   51k
24-08 08:41:15| 98   2   0   0   0|  74M   51M|  12k 9187B|   0     0 |  94k   41k
24-08 08:41:16| 98   2   0   0   0|  71M  231M|4978B 2653B|   0     0 | 104k   61k
24-08 08:41:17| 98   2   0   0   0|  73M   40M| 866B 1106B|   0     0 |  95k   39k
24-08 08:41:18| 97   2   1   0   0|  73M  214M| 562B  415B|   0     0 | 101k   62k
24-08 08:41:19| 98   2   0   0   0|  68M  237M| 436B  413B|   0     0 | 103k   62k
24-08 08:41:20| 97   2   0   0   0|  66M  183M| 553B  412B|   0     0 | 106k   56k
24-08 08:41:21| 98   2   0   0   0|  75M   79M| 497B  413B|   0     0 | 105k   41k
24-08 08:41:22| 34  41  19   1   0| 169M  373M| 616B  414B|   0     0 | 723k  895k
24-08 08:41:23| 36  35  24   1   0| 224M  186M| 436B  414B|   0     0 | 224k 1468k
24-08 08:41:24| 35  35  24   1   0| 227M 6237k| 614B  414B|   0     0 | 224k 1457k
24-08 08:41:25| 35  33  24   1   0| 227M 6047k|   0     0 |   0     0 | 213k 1453k
24-08 08:41:26| 35  34  24   1   0| 228M 6032k| 548B  415B|   0     0 | 217k 1447k
24-08 08:41:27| 34  34  24   1   0| 195M   94M|   0     0 |   0     0 | 217k 1423k
24-08 08:41:28| 33  34  25   1   0| 173M  119M| 180B    0 |   0     0 | 213k 1411k
24-08 08:41:29| 34  33  25   1   0| 170M   76M|   0     0 |   0     0 | 208k 1411k
24-08 08:41:30| 34  33  25   1   0| 163M   62M|1024B  822B|   0     0 | 211k 1430k
24-08 08:41:31| 34  33  25   1   0| 182M  152M| 905B  821B|   0     0 | 221k 1427k
24-08 08:41:32| 35  33  24   1   0| 182M   66M|1455B  825B|   0     0 | 212k 1419k
24-08 08:41:33| 33  32  25   1   0| 177M   64M| 525B  410B|   0     0 | 211k 1408k
24-08 08:41:34| 34  33  25   1   0| 168M   63M| 919B  412B|   0     0 | 207k 1413k
24-08 08:41:35| 33  33  25   1   0| 157M   58M| 488B  480B|   0     0 | 205k 1407k
24-08 08:41:36| 33  33  25   0   0| 150M   56M| 120B   74B|   0     0 | 204k 1413k
24-08 08:41:37| 34  35  24   1   0| 163M   64M| 620B 8258B|   0     0 | 208k 1415k
24-08 08:41:38| 35  34  23   1   0| 200M   73M| 557B  491B|   0     0 | 223k 1419k
24-08 08:41:39| 34  32  24   1   0| 192M  139M| 498B  488B|   0     0 | 220k 1415k
24-08 08:41:40| 34  33  24   1   0| 182M   67M|1007B 1077B|   0     0 | 214k 1404k
24-08 08:41:41| 33  33  24   1   0| 172M   64M|   0     0 |   0     0 | 220k 1414k
24-08 08:41:42| 34  33  24   1   0| 162M   59M| 120B   74B|   0     0 | 219k 1419k
24-08 08:41:43| 33  34  24   0   0| 157M   58M|  60B    0 |   0     0 | 217k 1420k
24-08 08:41:44| 34  34  24   1   0| 175M   68M| 180B    0 |   0     0 | 224k 1430k
24-08 08:41:45| 35  34  23   1   0| 199M   75M|   0     0 |   0     0 | 229k 1429k
24-08 08:41:46| 34  33  23   1   0| 191M   70M| 180B   74B|   0     0 | 220k 1408k
24-08 08:41:47| 34  33  23   1   0| 188M  127M| 450B  646B|   0     0 | 221k 1401k
24-08 08:41:48| 34  35  23   1   0| 177M   68M| 120B   74B|   0     0 | 218k 1397k
24-08 08:41:49| 34  34  23   1   0| 171M   63M|   0    74B|   0     0 | 216k 1395k
24-08 08:41:50| 33  33  24   1   0| 161M   62M| 180B   74B|   0     0 | 212k 1396k
24-08 08:41:51| 33  33  24   1   0| 153M   57M|   0    74B|   0     0 | 209k 1402k
24-08 08:41:52| 33  34  24   1   0| 159M   63M| 120B    0 |   0     0 | 212k 1402k
24-08 08:41:53| 33  34  23   1   0| 196M   73M|   0    74B|   0     0 | 224k 1406k
24-08 08:41:54| 35  32  23   1   0| 189M   69M| 180B    0 |   0     0 | 220k 1398k
24-08 08:41:55| 34  33  23   1   0| 188M  121M|  60B    0 |   0     0 | 225k 1405k
24-08 08:41:56| 34  34  22   1   0| 188M   69M| 120B    0 |   0     0 | 231k 1411k
24-08 08:41:57| 34  32  23   1   0| 184M   69M|  60B    0 |   0     0 | 230k 1413k
24-08 08:41:58| 33  34  23   1   0| 174M   65M| 120B    0 |   0     0 | 229k 1410k
24-08 08:41:59| 33  33  23   1   0| 164M   61M| 422B  406B|   0     0 | 230k 1411k
24-08 08:42:00| 33  33  24   1   0| 161M   60M| 120B    0 |   0     0 | 222k 1414k
24-08 08:42:01| 33  32  24   0   0| 155M   59M|  60B    0 |   0     0 | 220k 1414k
24-08 08:42:02| 34  32  22   1   0| 198M   77M| 494B    0 |   0     0 | 230k 1405k
24-08 08:42:03| 33  33  23   1   0| 194M   72M|   0     0 |   0     0 | 225k 1399k
24-08 08:42:04| 34  32  23   1   0| 191M  117M|1338B 1286B|   0     0 | 226k 1394k
24-08 08:42:05| 34  32  22   1   0| 198M   74M|  60B    0 |   0     0 | 226k 1396k
24-08 08:42:06| 34  34  22   1   0| 188M   69M| 600B  408B|   0     0 | 226k 1398k
24-08 08:42:07| 34  33  23   1   0| 180M   66M| 493B  406B|   0     0 | 223k 1396k
24-08 08:42:08| 34  33  23   0   0| 165M   62M| 180B    0 |   0     0 | 219k 1396k
24-08 08:42:09| 34  32  24   1   0| 159M   60M| 427B  417B|   0     0 | 215k 1392k
24-08 08:42:10| 33  32  24   1   0| 155M   56M| 558B  414B|   0     0 | 213k 1396k
24-08 08:42:11| 34  31  23   1   0| 181M   70M| 437B  414B|   0     0 | 216k 1392k
24-08 08:42:12| 34  34  22   1   0| 200M   74M| 889B  826B|   0     0 | 231k 1404k
24-08 08:42:13| 34  33  22   1   0| 197M  115M| 426B  407B|   0     0 | 240k 1413k
24-08 08:42:14| 34  34  22   0   0| 194M   73M| 551B  418B|   0     0 | 234k 1406k
24-08 08:42:15| 34  32  23   1   0| 186M   69M| 435B  413B|   0     0 | 223k 1395k
24-08 08:42:16| 34  33  23   1   0| 175M   66M| 620B  413B|   0     0 | 221k 1391k
24-08 08:42:17| 33  32  23   1   0| 167M   63M| 494B  414B|   0     0 | 220k 1391k
24-08 08:42:18| 33  32  23   1   0| 167M   64M|1003B  820B|   0     0 | 218k 1386k
24-08 08:42:19| 35  32  23   1   0| 181M   67M|1018B  886B|   0     0 | 216k 1382k
24-08 08:42:20| 34  34  22   1   0| 198M   75M| 997B  819B|   0     0 | 233k 1396k
24-08 08:42:21| 34  33  22   1   0| 199M  116M| 880B  819B|   0     0 | 233k 1403k
24-08 08:42:22| 34  33  22   1   0| 200M   71M| 991B  827B|   0     0 | 229k 1393k
24-08 08:42:23| 34  33  22   1   0| 190M   70M| 932B  830B|   0     0 | 227k 1393k
24-08 08:42:24| 34  33  23   1   0| 179M   66M| 999B  820B|   0     0 | 223k 1388k
24-08 08:42:25| 34  33  23   0   0| 177M   63M| 445B  406B|   0     0 | 222k 1388k
24-08 08:42:26| 33  31  23   1   0| 164M   62M| 992B  821B|   0     0 | 222k 1400k
24-08 08:42:27| 33  32  23   0   0| 162M   59M| 504B  406B|   0     0 | 215k 1393k
24-08 08:42:28| 33  32  23   1   0| 156M   60M| 617B  411B|   0     0 | 217k 1391k
24-08 08:42:29| 34  34  23   1   0| 181M   72M| 437B  417B|   0     0 | 222k 1400k
24-08 08:42:30| 34  34  22   1   0| 198M   74M|1084B  822B|   0     0 | 229k 1396k
24-08 08:42:31| 34  33  22   1   0| 194M  117M| 905B  821B|   0     0 | 235k 1397k
24-08 08:42:32| 34  33  22   1   0| 185M   69M| 930B  415B|   0     0 | 225k 1392k
24-08 08:42:33| 33  32  23   1   0| 173M   65M|   0     0 |   0     0 | 221k 1391k
24-08 08:42:34| 34  32  23   1   0| 168M   63M| 979B  412B|   0     0 | 218k 1391k
