timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787561334.853,2026-08-24 08:48:54.855,InnoDB,BUF_POOL_LRU_LIST,1582214575,662637669,316736658
1787561334.853,2026-08-24 08:48:54.855,InnoDB,LOG_WRITER,4085551,136135,572
1787561334.853,2026-08-24 08:48:54.855,InnoDB,FLUSH_LIST,3074671,49449,1454004
1787561334.853,2026-08-24 08:48:54.855,InnoDB,BUF_POOL_FLUSH_STATE,12929020,11739,6614264
1787561334.853,2026-08-24 08:48:54.855,InnoDB,BUF_BLOCK_MUTEX,764900,10396,114137
1787561334.853,2026-08-24 08:48:54.855,InnoDB,BUF_POOL_FREE_LIST,15454653,1855,14983679
1787561334.853,2026-08-24 08:48:54.855,InnoDB,TRX_SYS,333881,1181,258862
1787561334.853,2026-08-24 08:48:54.855,InnoDB,DICT_PERSIST_DIRTY_TABLES,16199,428,932
1787561334.853,2026-08-24 08:48:54.855,InnoDB,TRX_SYS_SERIALISATION,37682,411,22729
1787561334.853,2026-08-24 08:48:54.855,InnoDB,IBUF_BITMAP,25179,368,7556
1787561334.853,2026-08-24 08:48:54.855,InnoDB,LOG_FILES,12270,285,471
1787561334.853,2026-08-24 08:48:54.855,InnoDB,LOG_FLUSHER,6321,177,277
1787561334.853,2026-08-24 08:48:54.855,InnoDB,PURGE_SYS_PQ,25823,154,19312
1787561334.853,2026-08-24 08:48:54.855,InnoDB,SRV_SYS,255066,29,169149
1787561334.853,2026-08-24 08:48:54.855,InnoDB,UNDO_SPACE_RSEG,808,24,45
1787561334.853,2026-08-24 08:48:54.855,InnoDB,UNDO_SPACE_RSEG,670,21,36
1787561334.853,2026-08-24 08:48:54.855,InnoDB,FIL_SHARD,187134,20,213316
1787561334.853,2026-08-24 08:48:54.855,InnoDB,FIL_SHARD,187896,20,192831
1787561334.853,2026-08-24 08:48:54.855,InnoDB,FIL_SHARD,213950,19,217234
1787561334.853,2026-08-24 08:48:54.855,InnoDB,DICT_SYS,4373971,18,2494286
1787561334.853,2026-08-24 08:48:54.855,InnoDB,FIL_SHARD,193748,17,200170
1787561334.853,2026-08-24 08:48:54.855,InnoDB,UNDO_SPACE_RSEG,643,17,45
