Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:19:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:19:23 AM  all   39.70    0.00    0.49    0.08    0.00    0.01    0.00    0.00    0.00   59.72
03:19:23 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:23 AM    1   44.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   52.00
03:19:23 AM    2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:19:23 AM    3   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:19:23 AM    4    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:19:23 AM    5   13.86    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   85.15
03:19:23 AM    6    2.97    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   94.06
03:19:23 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:19:23 AM    8    3.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
03:19:23 AM    9   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
03:19:23 AM   10   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
03:19:23 AM   11   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:19:23 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:23 AM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:19:23 AM   14    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
03:19:23 AM   15   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
03:19:23 AM   16   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
03:19:23 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:23 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:23 AM   19    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:19:23 AM   20   18.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   80.00
03:19:23 AM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:19:23 AM   22   56.57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   43.43
03:19:23 AM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:19:23 AM   24   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:19:23 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:23 AM   26   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
03:19:23 AM   27   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:19:23 AM   28   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
03:19:23 AM   29   83.17    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   15.84
03:19:23 AM   30    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:19:23 AM   31    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:19:23 AM   32    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:19:23 AM   33    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:19:23 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:23 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:23 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:23 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:23 AM   38   13.86    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   85.15
03:19:23 AM   39   81.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.18
03:19:23 AM   40   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:19:23 AM   41    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:19:23 AM   42   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:19:23 AM   43    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:19:23 AM   44    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:19:23 AM   45   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:19:23 AM   46    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
