timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787563194.676,2026-08-24 09:19:54.677,InnoDB,BUF_POOL_LRU_LIST,3641136539,1145184627,355142120
1787563194.676,2026-08-24 09:19:54.677,InnoDB,LOG_WRITER,4086509,136159,613
1787563194.676,2026-08-24 09:19:54.677,InnoDB,FLUSH_LIST,3106414,49786,1473018
1787563194.676,2026-08-24 09:19:54.677,InnoDB,BUF_BLOCK_MUTEX,947450,15656,122811
1787563194.676,2026-08-24 09:19:54.677,InnoDB,BUF_POOL_FLUSH_STATE,13066831,12301,6682599
1787563194.676,2026-08-24 09:19:54.677,InnoDB,BUF_POOL_FREE_LIST,16147054,2271,15712284
1787563194.676,2026-08-24 09:19:54.677,InnoDB,TRX_SYS,349950,1561,262822
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,21689,710,93
1787563194.676,2026-08-24 09:19:54.677,InnoDB,TRX_SYS_SERIALISATION,44187,604,23402
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,17966,590,111
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,15570,508,109
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,15319,501,101
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,14925,484,131
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,13313,438,77
1787563194.676,2026-08-24 09:19:54.677,InnoDB,DICT_PERSIST_DIRTY_TABLES,16199,428,932
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,12926,420,100
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,12020,386,107
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,11688,379,87
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,11758,375,131
1787563194.676,2026-08-24 09:19:54.677,InnoDB,IBUF_BITMAP,25269,371,7559
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,10559,343,87
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,10336,335,89
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,10238,326,94
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,10155,322,102
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,9826,318,89
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,9612,312,96
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,9516,309,87
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,9529,307,86
1787563194.676,2026-08-24 09:19:54.677,InnoDB,LOG_FILES,12623,293,485
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,9011,292,85
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,8902,288,78
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,8692,277,88
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,8702,276,77
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,8418,275,78
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,8234,269,64
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,8009,262,69
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,7850,253,74
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,7717,252,85
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,7870,250,80
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,7618,250,58
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,7388,238,82
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,7203,231,72
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,7044,224,85
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,6830,219,69
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,6381,205,72
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,6176,197,83
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,5894,189,71
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,5762,184,92
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,5574,181,63
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,5488,177,78
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,5475,177,74
1787563194.676,2026-08-24 09:19:54.677,InnoDB,LOG_FLUSHER,6321,177,277
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,5418,173,67
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,5491,172,77
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,5073,165,55
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,5207,165,72
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4802,156,62
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4945,156,70
1787563194.676,2026-08-24 09:19:54.677,InnoDB,PURGE_SYS_PQ,25823,154,19312
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4783,148,72
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4484,147,63
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4535,145,68
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4540,145,82
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4632,144,62
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4554,143,65
1787563194.676,2026-08-24 09:19:54.677,InnoDB,SRV_SYS,262451,141,170864
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4338,141,62
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4493,141,78
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4551,140,62
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4351,138,59
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4272,136,67
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4151,133,73
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4055,131,71
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,4141,129,72
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3981,127,63
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3835,123,62
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3776,121,53
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3688,121,68
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3671,116,61
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3530,115,65
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3473,112,58
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3530,112,57
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3596,112,74
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3533,110,72
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3382,109,66
1787563194.676,2026-08-24 09:19:54.677,InnoDB,DICT_SYS,4381878,108,2497077
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3290,107,48
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3339,105,62
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3304,104,65
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3408,104,52
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3261,104,54
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3189,103,58
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3137,100,60
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3105,99,54
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3188,96,62
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3045,96,62
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3066,96,59
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,3006,94,62
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2922,94,56
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2968,94,52
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2865,92,58
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2938,92,60
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2995,92,53
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2795,91,42
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2859,91,53
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2849,89,46
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2755,88,62
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2761,87,46
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2773,85,60
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2733,84,54
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2638,83,71
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2669,82,56
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2601,80,68
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2516,80,63
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2500,79,65
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2393,79,45
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2515,78,47
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2404,76,58
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2393,75,49
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2404,75,48
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2319,75,43
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2343,74,41
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2343,74,53
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2353,74,62
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2343,73,45
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2198,72,49
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2236,72,41
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2349,72,45
1787563194.676,2026-08-24 09:19:54.677,InnoDB,UNDO_SPACE_RSEG,2320,72,61
