Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

05:41:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:41:19 AM  all   38.42    0.00    0.57    0.05    0.00    0.01    0.00    0.00    0.00   60.95
05:41:19 AM    0    6.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   88.00
05:41:19 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:41:19 AM    2   55.56    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   43.43
05:41:19 AM    3   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
05:41:19 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:41:19 AM    5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:41:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:41:19 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:41:19 AM    8   86.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
05:41:19 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:41:19 AM   10    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
05:41:19 AM   11    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
05:41:19 AM   12    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:41:19 AM   13   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
05:41:19 AM   14    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:41:19 AM   15   84.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.84
05:41:19 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:41:19 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:41:19 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:41:19 AM   19   27.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
05:41:19 AM   20   58.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   41.41
05:41:19 AM   21    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
05:41:19 AM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:41:19 AM   23   92.08    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    6.93
05:41:19 AM   24   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:41:19 AM   25   79.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
05:41:19 AM   26   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
