Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

05:46:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:51 AM  all   39.59    0.00    0.56    0.03    0.00    0.00    0.00    0.00    0.00   59.82
05:46:51 AM    0   15.84    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   82.18
05:46:51 AM    1   83.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   15.15
05:46:51 AM    2   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
05:46:51 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:46:51 AM    4    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
05:46:51 AM    5    4.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
05:46:51 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:46:51 AM    7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:46:51 AM    8   15.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
05:46:51 AM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:46:51 AM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:46:51 AM   11   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:46:51 AM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:46:51 AM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:46:51 AM   14   15.31    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   83.67
05:46:51 AM   15   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
05:46:51 AM   16   82.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
05:46:51 AM   17   16.16    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   78.79
05:46:51 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   20   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
05:46:51 AM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:46:51 AM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:46:51 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   24   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:46:51 AM   25    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:46:51 AM   26   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:46:51 AM   27    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:46:51 AM   28    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:46:51 AM   29   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:46:51 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   31   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:46:51 AM   32   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:46:51 AM   33    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:46:51 AM   34   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
05:46:51 AM   35   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:46:51 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   38   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:46:51 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:46:51 AM   41    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:46:51 AM   42    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:46:51 AM   43   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:46:51 AM   44    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
05:46:51 AM   45    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:46:51 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   47   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:46:51 AM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:46:51 AM   49    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:46:51 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   51    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:46:51 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   53    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:46:51 AM   54   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:46:51 AM   55    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:46:51 AM   56    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:46:51 AM   57   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:46:51 AM   58   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:46:51 AM   59   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:46:51 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   63    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:46:51 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   65    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
05:46:51 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   70   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:46:51 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   73    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
05:46:51 AM   74   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:46:51 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   76   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:46:51 AM   77   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:46:51 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:51 AM   79   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02

05:46:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:52 AM  all   28.93    0.00    3.97    7.73    0.00    0.70    0.00    0.00    0.00   58.67
05:46:52 AM    0   16.49    0.00    4.12   14.43    0.00    1.03    0.00    0.00    0.00   63.92
05:46:52 AM    1   13.27    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   84.69
05:46:52 AM    2   46.94    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   52.04
05:46:52 AM    3    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
05:46:52 AM    4   20.41    0.00    8.16   15.31    0.00    1.02    0.00    0.00    0.00   55.10
05:46:52 AM    5   10.89    0.00    5.94    4.95    0.00    0.99    0.00    0.00    0.00   77.23
