You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 02:46:06|                   |           |           |           |           
24-08 02:46:07|  1   0  97   0   0|   0   307M| 855B  487B|   0     0 |  97k   74k
24-08 02:46:08|  1   1  97   0   0|   0   302M| 440B  487B|   0     0 |  97k   74k
24-08 02:46:09|  1   0  97   0   0|   0   299M| 494B  488B|   0     0 |  96k   72k
24-08 02:46:10|  1   1  97   0   0|   0   286M| 439B  487B|   0     0 |  96k   73k
24-08 02:46:11|  1   0  97   0   0|   0   282M| 768B  899B|   0     0 |  96k   72k
24-08 02:46:12|  1   1  97   1   0|   0   278M| 434B  487B|   0     0 |  95k   71k
24-08 02:46:13|  1   0  97   0   0|   0   275M| 497B  413B|   0     0 |  95k   70k
24-08 02:46:14|  1   0  97   0   0|   0   272M| 820B 1173B|   0     0 |  95k   70k
24-08 02:46:15|  1   0  97   0   0|   0   269M| 496B  488B|   0     0 |  95k   73k
24-08 02:46:16|  1   1  97   0   0|   0   266M| 434B  414B|   0     0 |  95k   69k
24-08 02:46:17|  1   0  97   0   0|   0   262M|  60B    0 |   0     0 |  94k   71k
24-08 02:46:18|  1   0  97   0   0|   0   260M| 897B  824B|   0     0 |  94k   69k
24-08 02:46:19|  1   0  97   0   0|   0   257M| 529B  407B|   0     0 |  94k   70k
24-08 02:46:20|  1   0  97   0   0|   0   254M|   0     0 |   0     0 |  94k   69k
24-08 02:46:21|  1   1  97   1   0|   0   251M| 150B   90B|   0     0 |  94k   66k
24-08 02:46:22|  1   0  97   0   0|   0   248M| 435B  415B|   0     0 |  94k   67k
24-08 02:46:23|  1   0  97   0   0|   0   247M| 496B  414B|   0     0 |  94k   68k
24-08 02:46:24|  1   0  97   0   0|   0   245M| 436B  415B|   0     0 |  94k   69k
24-08 02:46:25|  1   0  97   0   0|   0   242M|  60B    0 |   0     0 |  94k   68k
24-08 02:46:26|  1   0  97   0   0|   0   239M| 425B  413B|   0     0 |  94k   68k
24-08 02:46:27|  1   0  97   0   0|   0   235M| 488B  406B|   0     0 |  94k   68k
24-08 02:46:28|  1   0  97   0   0|   0   234M| 454B  584B|   0     0 |  93k   69k
24-08 02:46:29|  1   0  97   0   0|   0   232M| 680B 8184B|   0     0 |  93k   67k
24-08 02:46:30|  1   0  97   0   0|   0   229M| 437B  417B|   0     0 |  94k   68k
24-08 02:46:31|  1   0  97   0   0|   0   227M| 498B  414B|   0     0 |  93k   69k
24-08 02:46:32|  1   0  97   0   0|   0   225M| 433B  417B|   0     0 |  93k   67k
24-08 02:46:33|  1   1  97   0   0|   0   222M|  60B    0 |   0     0 |  93k   67k
24-08 02:46:34|  1   0  97   0   0|   0   219M| 376B    0 |   0     0 |  93k   68k
24-08 02:46:35|  1   0  97   0   0|   0   219M| 510B  580B|   0     0 |  93k   67k
24-08 02:46:36|  1   0  97   0   0|   0   217M|   0     0 |   0     0 |  93k   65k
24-08 02:46:37|  1   0  97   0   0|   0   214M|  60B    0 |   0     0 |  92k   66k
24-08 02:46:38|  1   0  97   0   0|   0   213M|   0     0 |   0     0 |  93k   64k
24-08 02:46:39|  1   0  97   0   0|   0   212M|  60B    0 |   0     0 |  93k   64k
24-08 02:46:40|  1   0  97   0   0|   0   141M|   0     0 |   0     0 |  90k   59k
24-08 02:46:41|  1   0  98   0   0|   0   143M|  60B    0 |   0     0 |  90k   59k
24-08 02:46:42|  1   0  98   0   0|   0   142M|   0     0 |   0     0 |  90k   59k
24-08 02:46:43|  1   0  98   0   0|   0   142M|  60B    0 |   0     0 |  90k   60k
24-08 02:46:44|  1   0  98   0   0|   0   142M|   0     0 |   0     0 |  90k   59k
24-08 02:46:45|  1   0  98   0   0|   0   140M|  60B    0 |   0     0 |  89k   58k
24-08 02:46:46|  1   0  98   0   0|   0   142M|   0     0 |   0     0 |  90k   58k
24-08 02:46:47|  1   0  98   0   0|   0   140M|  60B    0 |   0     0 |  90k   58k
24-08 02:46:48|  1   0  97   0   0|   0   141M|   0     0 |   0     0 |  89k   53k
24-08 02:46:49|  1   0  98   0   0|   0   138M|  60B    0 |   0     0 |  89k   54k
24-08 02:46:50|  1   0  98   0   0|   0   139M|   0     0 |   0     0 |  90k   59k
24-08 02:46:51|  1   0  98   0   0|   0   139M| 482B  406B|   0     0 |  89k   55k
24-08 02:46:52|  1   0  98   0   0|   0   150M|   0     0 |   0     0 |  90k   60k
24-08 02:46:53|  1   0  97   0   0|   0   238M|  60B    0 |   0     0 |  93k   68k
24-08 02:46:54|  1   1  97   1   0|   0   381M|   0     0 |   0     0 |  99k   73k
24-08 02:46:55|  1   0  97   0   0|   0   350M|  60B    0 |   0     0 |  98k   73k
24-08 02:46:56|  1   0  97   0   0|   0   317M| 845B 1288B|   0     0 |  96k   75k
24-08 02:46:57|  2   0  97   0   0|   0   291M|  60B    0 |   0     0 |  96k   74k
24-08 02:46:58|  1   0  97   0   0|   0   268M| 420B  408B|   0     0 |  95k   71k
24-08 02:46:59|  1   0  97   0   0|   0   247M| 487B  406B|   0     0 |  94k   70k
24-08 02:47:00|  1   0  97   0   0|   0   228M|   0     0 |   0     0 |  93k   64k
24-08 02:47:01|  1   0  97   0   0|   0   212M| 487B  417B|   0     0 |  93k   64k
24-08 02:47:02|  1   0  97   0   0|   0   196M| 438B  414B|   0     0 |  92k   59k
24-08 02:47:03|  1   0  97   0   0|   0   184M| 497B  414B|   0     0 |  91k   60k
24-08 02:47:04|  1   0  97   0   0|   0   172M| 813B  414B|   0     0 |  91k   61k
24-08 02:47:05|  1   0  98   0   0|   0   163M| 486B  407B|   0     0 |  91k   62k
24-08 02:47:06|  1   0  97   0   0|   0   156M|1025B  988B|   0     0 |  91k   60k
24-08 02:47:07|  1   0  97   0   0|   0   149M| 939B  900B|   0     0 |  90k   60k
24-08 02:47:08|  1   0  98   0   0|   0   142M| 883B  893B|   0     0 |  90k   58k
24-08 02:47:09|  1   0  98   0   0|   0   137M| 937B  894B|   0     0 |  90k   58k
24-08 02:47:10|  1   0  98   0   0|   0   117M| 965B  983B|   0     0 |  89k   56k
24-08 02:47:11|  1   0  98   0   0|   0   115M|1204B 1316B|   0     0 |  89k   56k
24-08 02:47:12|  1   0  98   0   0|   0   113M| 879B  819B|   0     0 |  88k   55k
24-08 02:47:13|  1   0  98   0   0|   0   111M| 942B  819B|   0     0 |  88k   57k
