procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1 111936 130933852 2218608 45254604    0    1 29793 28198 13330    5  3  1 96  1  0  0
122  0 111936 130827288 2218608 45254680    0    0 51040 141804 97510 60025 93  2  5  0  0  0
204  0 111936 130813260 2218608 45254756    0    0 45488 238152 100764 53577 98  1  1  0  0  0
122  0 111936 130810928 2218608 45254764    0    0 43792 245348 180166 57561 96  2  2  0  0  0
191  0 111936 130804652 2218608 45254772    0    0 48512 183636 98348 50422 98  1  1  0  0  0
129  0 111936 130789396 2218608 45254784    0    0 45040 232256 183245 55096 97  2  1  0  0  0
128  0 111936 130773972 2218608 45254796    0    0 43840 261576 102022 56141 97  1  1  0  0  0
172  0 111936 130763840 2218608 45254804    0    0 41056 249508 102104 59532 98  1  1  0  0  0
148  1 111936 130738268 2218608 45254812    0    0 50704 256536 101527 55865 97  1  1  0  0  0
150  1 111936 130714332 2218608 45254820    0    0 42432 253232 100007 54040 97  1  1  0  0  0
170  0 111936 130704612 2218608 45254828    0    0 50688 254112 99941 56573 98  1  1  0  0  0
103  1 111936 130690952 2218608 45254844    0    0 40352 267616 103710 58696 97  1  1  0  0  0
134  2 111936 130661952 2218608 45254852    0    0 51808 260560 108027 55552 97  1  1  0  0  0
101  1 111936 130170112 2218608 45254860    0    0 57664 373876 384827 150181 82 10  8  0  0  0
51  5 111936 129426076 2218608 45254868    0    0 414064 314816 572303 1230488 39 39 20  2  0  0
21  2 111936 129442072 2218608 45254880    0    0 505088 217500 264189 1517072 46 27 24  2  0  0
57  5 111936 129455648 2218608 45254892    0    0 407744 145476 254078 1532992 44 29 26  2  0  0
57  2 111936 129479852 2218608 45254900    0    0 373680 127592 252536 1533954 43 29 26  2  0  0
72  4 111936 129484736 2218608 45254908    0    0 584544 245980 268326 1516915 49 25 24  3  0  0
48  7 111936 129482168 2218608 45254912    0    0 428176 116572 251557 1525033 44 28 26  2  0  0
121 16 111936 129464680 2218608 45254924    0    0 443872 216704 260360 1536384 45 29 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  2 111936 129452948 2218608 45254936    0    0 411600 111192 251501 1535370 43 30 25  2  0  0
99  9 111936 129449116 2218608 45254944    0    0 394496 109552 251263 1529466 44 28 26  2  0  0
