You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:49:46|                   |           |           |           |           
24-08 03:49:47| 99   1   0   0   0|   0   222M| 613B  774B|   0     0 |  92k   33k
24-08 03:49:48| 99   1   0   0   0|   0   242M| 635B  481B|   0     0 |  92k   35k
24-08 03:49:49| 98   1   1   0   0|   0   241M| 436B  412B|   0     0 | 124k   41k
24-08 03:49:50| 98   1   1   0   0|   0   188M| 494B  412B|   0     0 |  92k   34k
24-08 03:49:51| 98   1   1   0   0|   0   216M| 498B  414B|   0     0 | 134k   38k
24-08 03:49:52| 95   1   4   0   0|   0   339M|1463B  415B|   0     0 | 117k   43k
24-08 03:49:53| 68  18  13   0   0|   0   270M| 422B    0 |   0     0 | 456k  550k
24-08 03:49:54| 82  14   3   0   0|   0   859M| 489B  416B|   0     0 | 189k  855k
24-08 03:49:55| 81  15   3   0   0|   0   685M| 650B    0 |   0     0 | 165k  895k
24-08 03:49:56| 78  15   5   0   0|   0   686M|  60B    0 |   0     0 | 175k  900k
24-08 03:49:57| 82  15   2   0   0|   0   681M| 436B    0 |   0     0 | 164k  914k
24-08 03:49:58| 83  15   1   0   0|   0   688M|1357B  827B|   0     0 | 182k  909k
24-08 03:49:59| 83  15   1   0   0|   0   688M| 496B  414B|   0     0 | 161k  903k
24-08 03:50:00| 79  15   5   0   0|   0   680M| 496B  415B|   0     0 | 170k  911k
24-08 03:50:01| 81  15   2   0   0|   0   683M|  60B    0 |   0     0 | 167k  919k
24-08 03:50:02| 81  15   3   0   0|   0   689M| 485B  413B|   0     0 | 169k  918k
24-08 03:50:03| 82  15   2   0   0|   0   684M| 488B  406B|   0     0 | 164k  909k
24-08 03:50:04| 81  15   3   0   0|   0   692M| 423B    0 |   0     0 | 164k  901k
24-08 03:50:05| 83  15   1   0   0|   0   686M| 680B 8558B|   0     0 | 160k  898k
24-08 03:50:06| 82  15   2   0   0|   0   681M| 635B  548B|   0     0 | 162k  907k
24-08 03:50:07| 81  15   2   0   0|   0   683M| 498B  414B|   0     0 | 165k  913k
24-08 03:50:08| 82  15   2   0   0|   0   681M| 493B  417B|   0     0 | 162k  904k
24-08 03:50:09| 78  15   5   0   0|   0   673M|  60B    0 |   0     0 | 169k  893k
24-08 03:50:10| 82  15   2   0   0|   0   684M|  60B    0 |   0     0 | 162k  908k
24-08 03:50:11| 82  15   1   0   0|   0   686M| 398B    0 |   0     0 | 164k  905k
24-08 03:50:12| 83  15   1   0   0|   0   697M|  60B    0 |   0     0 | 164k  907k
24-08 03:50:13| 78  14   6   0   0|   0   676M|  60B    0 |   0     0 | 166k  881k
24-08 03:50:14| 82  15   1   0   0|   0   679M| 529B  407B|   0     0 | 172k  888k
24-08 03:50:15| 81  15   3   0   0|   0   678M| 529B  407B|   0     0 | 166k  892k
24-08 03:50:16| 83  15   1   0   0|   0   685M|  60B    0 |   0     0 | 162k  886k
24-08 03:50:17| 83  15   1   0   0|   0   681M|  60B    0 |   0     0 | 160k  885k
24-08 03:50:18| 83  15   1   0   0|   0   684M|  60B    0 |   0     0 | 163k  888k
24-08 03:50:19| 83  15   1   0   0|   0   684M|  60B    0 |   0     0 | 160k  878k
24-08 03:50:20| 83  15   1   0   0|   0   677M|  60B    0 |   0     0 | 160k  883k
24-08 03:50:21| 82  16   2   0   0|   0   977M| 650B    0 |   0     0 | 176k  902k
24-08 03:50:22| 78  15   5   0   0|   0   991M| 538B  188B|   0     0 | 186k  906k
24-08 03:50:23| 83  15   1   0   0|   0   686M|  60B    0 |   0     0 | 165k  881k
24-08 03:50:24| 83  15   1   0   0|   0   686M|1104B  586B|   0     0 | 163k  878k
24-08 03:50:25| 79  15   5   0   0|   0   887M|  60B    0 |   0     0 | 177k  889k
24-08 03:50:26| 78  15   6   0   0|   0  1093M|  60B    0 |   0     0 | 186k  891k
24-08 03:50:27| 82  15   2   0   0|   0   683M| 858B  406B|   0     0 | 166k  887k
24-08 03:50:28| 82  15   2   0   0|   0   995M| 650B   74B|   0     0 | 177k  897k
24-08 03:50:29| 82  15   2   0   0|   0   978M|  60B   74B|   0     0 | 177k  896k
24-08 03:50:30| 82  15   2   0   0|   0   678M|  60B   74B|   0     0 | 162k  882k
24-08 03:50:31| 82  15   1   0   0|   0   946M| 931B 1526B|   0     0 | 175k  893k
24-08 03:50:32| 80  15   3   0   0|   0  1032M| 484B  486B|   0     0 | 185k  910k
24-08 03:50:33| 81  15   3   0   0|   0   683M|  60B   74B|   0     0 | 172k  883k
24-08 03:50:34| 80  15   4   0   0|   0   979M| 570B  498B|   0     0 | 182k  900k
24-08 03:50:35| 80  15   3   0   0|   0   996M| 487B  480B|   0     0 | 180k  907k
24-08 03:50:36| 79  15   4   0   0|   0   683M|   0     0 |   0     0 | 167k  878k
24-08 03:50:37| 82  15   2   0   0|   0   913M| 547B  417B|   0     0 | 175k  896k
24-08 03:50:38| 82  15   2   0   0|   0  1067M| 438B  414B|   0     0 | 182k  907k
24-08 03:50:39| 83  15   1   0   0|   0   679M| 557B  489B|   0     0 | 158k  865k
24-08 03:50:40| 83  16   1   0   0|   0   891M| 437B  488B|   0     0 | 172k  897k
24-08 03:50:41| 82  15   2   0   0|   0  1095M| 910B  481B|   0     0 | 184k  910k
24-08 03:50:42| 83  15   1   0   0|   0   680M| 431B  492B|   0     0 | 160k  875k
24-08 03:50:43| 77  15   6   0   0|   0   888M| 555B  487B|   0     0 | 181k  892k
24-08 03:50:44| 82  15   1   0   0|   0  1080M| 440B  487B|   0     0 | 183k  916k
24-08 03:50:45| 82  15   2   0   0|   0   681M| 554B  413B|   0     0 | 161k  868k
24-08 03:50:46| 77  14   7   0   0|   0   879M| 439B  487B|   0     0 | 177k  876k
24-08 03:50:47| 82  15   2   0   0|   0  1095M| 700B  748B|   0     0 | 183k  913k
24-08 03:50:48| 84  15   1   0   0|   0   680M| 434B  413B|   0     0 | 159k  865k
24-08 03:50:49| 83  15   1   0   0|   0   866M| 557B  413B|   0     0 | 168k  876k
24-08 03:50:50| 81  15   2   0   0|   0  1112M| 435B  777B|   0     0 | 186k  904k
24-08 03:50:51| 82  16   2   0   0|   0   988M|1146B  414B|   0     0 | 180k  913k
24-08 03:50:52| 83  15   1   0   0|   0   996M| 810B  414B|   0     0 | 178k  899k
24-08 03:50:53| 80  14   4   0   0|   0   675M| 120B    0 |   0     0 | 165k  869k
24-08 03:50:54| 83  15   1   0   0|   0   862M|1018B  415B|   0     0 | 168k  878k
24-08 03:50:55| 78  15   5   0   0|   0  1113M|  14k   10k|   0     0 | 187k  894k
24-08 03:50:56| 81  15   2   0   0|   0   676M| 363B    0 |   0     0 | 162k  876k
24-08 03:50:57| 83  15   1   0   0|   0   677M|1086B    0 |   0     0 | 160k  873k
24-08 03:50:58| 82  15   2   0   0|   0   914M| 707B  827B|   0     0 | 178k  904k
24-08 03:50:59| 82  16   1   0   0|   0  1060M| 556B  414B|   0     0 | 180k  901k
