You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:55:47|                   |           |           |           |           
24-08 04:55:48|  1   1  96   1   0|  36M  602M| 932B 1023B|   0     0 | 112k   96k
24-08 04:55:49|  1   1  96   1   0|  35M  595M| 497B  487B|   0     0 | 111k   98k
24-08 04:55:50|  1   1  96   2   0|  32M  586M| 495B  487B|   0     0 | 111k   93k
24-08 04:55:51|  1   1  96   1   0|  34M  579M| 496B  488B|   0     0 | 111k   94k
24-08 04:55:52|  1   1  96   1   0|  33M  571M| 494B  488B|   0     0 | 110k   93k
24-08 04:55:53|  1   1  96   1   0|  33M  566M|  60B   74B|   0     0 | 109k   94k
24-08 04:55:54|  1   1  96   1   0|  33M  560M| 488B  415B|   0     0 | 110k   92k
24-08 04:55:55|  1   1  96   1   0|  30M  552M| 436B   74B|   0     0 | 109k   90k
24-08 04:55:56|  1   1  96   1   0|  32M  547M|  60B    0 |   0     0 | 109k   92k
24-08 04:55:57|  1   0  96   1   0|  33M  541M|  60B    0 |   0     0 | 107k   91k
24-08 04:55:58|  1   1  96   1   0|  33M  536M| 767B  827B|   0     0 | 107k   87k
24-08 04:55:59|  1   1  96   1   0|  33M  529M| 496B  488B|   0     0 | 107k   87k
24-08 04:56:00|  1   1  96   1   0|  33M  521M| 872B  489B|   0     0 | 108k   89k
24-08 04:56:01|  1   1  96   1   0|  33M  519M|1013B   74B|   0     0 | 107k   91k
24-08 04:56:02|  1   1  96   1   0|  32M  514M| 485B  851B|   0     0 | 108k   89k
24-08 04:56:03|  1   0  96   1   0|  33M  508M| 488B  480B|   0     0 | 107k   91k
24-08 04:56:04|  1   1  96   1   0|  33M  503M|  60B   74B|   0     0 | 107k   87k
24-08 04:56:05|  1   1  96   1   0|  35M  499M|1204B 8552B|   0     0 | 107k   87k
24-08 04:56:06|  1   1  96   1   0|  33M  498M| 497B  491B|   0     0 | 107k   86k
