You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:32:32|                   |           |           |           |           
24-08 06:32:33| 98   1   1   0   0|  43M  167M| 239B   74B|   0     0 |  97k   44k
24-08 06:32:34| 97   1   2   0   0|  43M  255M|  60B   74B|   0     0 | 130k   51k
24-08 06:32:35| 97   2   1   0   0|  42M  218M| 448B  577B|   0     0 | 118k   54k
24-08 06:32:36| 98   1   1   0   0|  48M  183M|  60B   74B|   0     0 |  98k   51k
24-08 06:32:37| 97   2   2   0   0|  44M  228M|   0     0 |   0     0 | 184k   54k
24-08 06:32:38| 97   2   1   0   0|  40M  255M|  60B    0 |   0     0 | 102k   56k
24-08 06:32:39| 98   1   1   0   0|  44M  242M|   0     0 |   0     0 | 101k   60k
24-08 06:32:40| 97   1   1   0   0|  48M  258M|  60B    0 |   0     0 | 101k   56k
24-08 06:32:41| 98   1   1   0   0|  42M  240M|   0     0 |   0     0 |  99k   53k
24-08 06:32:42| 98   1   1   0   0|  47M  248M|  60B    0 |   0     0 | 100k   58k
24-08 06:32:43| 97   1   1   0   0|  40M  262M|   0     0 |   0     0 | 104k   57k
24-08 06:32:44| 97   1   1   0   0|  51M  250M|  60B    0 |   0     0 | 108k   56k
24-08 06:32:45| 71  20   8   0   0|  60M  426M|   0     0 |   0     0 | 577k  189k
24-08 06:32:46| 41  29  21   2   0| 470M  238M|  60B    0 |   0     0 | 401k 1387k
24-08 06:32:47| 43  24  22   2   0| 474M  208M|   0     0 |   0     0 | 263k 1519k
24-08 06:32:48| 41  25  23   2   0| 391M  140M| 436B    0 |   0     0 | 253k 1531k
24-08 06:32:49| 41  26  24   2   0| 367M  124M|   0     0 |   0     0 | 253k 1534k
24-08 06:32:50| 46  22  22   3   0| 569M  237M| 120B    0 |   0     0 | 268k 1514k
24-08 06:32:51| 42  25  24   2   0| 419M  115M| 422B  406B|   0     0 | 251k 1524k
24-08 06:32:52| 42  25  23   2   0| 433M  210M|  60B    0 |   0     0 | 261k 1536k
24-08 06:32:53| 41  26  23   2   0| 399M  109M|   0     0 |   0     0 | 250k 1533k
24-08 06:32:54| 42  25  23   2   0| 401M  115M|  60B    0 |   0     0 | 252k 1529k
24-08 06:32:55| 42  25  22   2   0| 435M  242M|  66B  269B|   0     0 | 269k 1542k
24-08 06:32:56| 40  26  23   2   0| 368M  132M| 905B 1288B|   0     0 | 255k 1534k
24-08 06:32:57| 42  24  23   2   0| 441M  166M|   0     0 |   0     0 | 256k 1522k
24-08 06:32:58| 45  23  22   2   0| 528M  290M| 480B  408B|   0     0 | 272k 1520k
24-08 06:32:59| 43  24  22   2   0| 467M  190M| 427B  406B|   0     0 | 262k 1530k
24-08 06:33:00| 42  26  22   2   0| 400M  259M|  60B    0 |   0     0 | 261k 1534k
24-08 06:33:01| 41  26  23   2   0| 374M  153M| 427B  417B|   0     0 | 252k 1528k
24-08 06:33:02| 44  23  22   2   0| 474M  289M| 498B  414B|   0     0 | 267k 1519k
24-08 06:33:03| 46  22  20   3   0| 604M  250M|  15k   10k|   0     0 | 284k 1519k
24-08 06:33:04| 42  26  22   2   0| 412M  177M| 497B  414B|   0     0 | 271k 1541k
24-08 06:33:05| 41  26  22   2   0| 396M  262M| 426B  407B|   0     0 | 267k 1536k
24-08 06:33:06| 43  25  22   2   0| 426M  182M| 491B  418B|   0     0 | 262k 1526k
24-08 06:33:07| 44  25  21   2   0| 470M  289M|3789B 3987B|   0     0 | 275k 1521k
24-08 06:33:08| 41  26  22   2   0| 383M  169M| 500B  413B|   0     0 | 259k 1526k
24-08 06:33:09| 40  26  23   1   0| 353M  156M| 434B  414B|   0     0 | 258k 1518k
24-08 06:33:10| 40  25  23   1   0| 333M  152M| 499B  413B|   0     0 | 254k 1524k
24-08 06:33:11| 43  24  22   2   0| 445M  284M| 708B  825B|   0     0 | 265k 1512k
24-08 06:33:12| 42  25  22   2   0| 405M  184M| 554B  455B|   0     0 | 260k 1511k
24-08 06:33:13| 40  26  23   1   0| 324M  152M|  15k 7707B|   0     0 | 254k 1519k
24-08 06:33:14| 41  27  21   2   0| 390M  178M| 495B  413B|   0     0 | 263k 1522k
24-08 06:33:15| 43  26  21   2   0| 395M  292M|5509B 5677B|   0     0 | 266k 1515k
24-08 06:33:16| 40  26  22   2   0| 380M  208M|3849B 3989B|   0     0 | 261k 1519k
24-08 06:33:17| 40  26  23   2   0| 344M  206M|   0     0 |   0     0 | 254k 1506k
24-08 06:33:18| 39  26  23   1   0| 342M  194M|1333B  824B|   0     0 | 251k 1506k
24-08 06:33:19| 42  25  21   2   0| 403M  223M| 469B  407B|   0     0 | 262k 1511k
24-08 06:33:20| 40  26  22   2   0| 377M  313M|  60B    0 |   0     0 | 263k 1506k
24-08 06:33:21| 41  27  22   1   0| 370M  210M|  90B   90B|   0     0 | 259k 1506k
24-08 06:33:22| 40  26  22   1   0| 339M  198M| 585B  505B|   0     0 | 255k 1515k
24-08 06:33:23| 42  25  21   2   0| 421M  222M|  15k 7841B|   0     0 | 263k 1505k
24-08 06:33:24| 41  26  21   2   0| 373M  271M|5569B 5678B|   0     0 | 262k 1513k
24-08 06:33:25| 42  25  21   2   0| 393M  211M|   0     0 |   0     0 | 268k 1510k
24-08 06:33:26| 42  25  21   2   0| 439M  222M| 623B  545B|   0     0 | 269k 1502k
24-08 06:33:27| 41  26  21   2   0| 383M  200M| 428B  406B|   0     0 | 271k 1522k
24-08 06:33:28| 41  26  21   1   0| 375M  284M| 514B  658B|   0     0 | 268k 1508k
24-08 06:33:29| 43  26  21   2   0| 409M  219M| 620B 8258B|   0     0 | 265k 1507k
24-08 06:33:30| 43  25  20   2   0| 454M  243M| 599B  679B|   0     0 | 280k 1524k
24-08 06:33:31| 41  25  21   2   0| 392M  222M| 438B  488B|   0     0 | 267k 1506k
24-08 06:33:32| 41  26  21   2   0| 402M  303M| 493B  491B|   0     0 | 270k 1510k
24-08 06:33:33| 43  25  20   2   0| 480M  342M|   0    74B|   0     0 | 285k 1509k
24-08 06:33:34| 42  27  21   1   0| 382M  224M|  60B    0 |   0     0 | 272k 1513k
24-08 06:33:35| 40  25  22   1   0| 345M  197M| 450B  654B|   0     0 | 256k 1504k
24-08 06:33:36| 41  27  21   1   0| 375M  213M|  60B    0 |   0     0 | 263k 1507k
24-08 06:33:37| 40  26  21   2   0| 376M  295M|   0     0 |   0     0 | 266k 1500k
24-08 06:33:38| 42  26  21   2   0| 399M  221M|  60B    0 |   0     0 | 268k 1509k
24-08 06:33:39| 43  24  20   2   0| 467M  259M|   0    74B|   0     0 | 276k 1507k
24-08 06:33:40| 40  27  21   1   0| 373M  208M|  60B   74B|   0     0 | 268k 1506k
24-08 06:33:41| 42  26  20   2   0| 396M  308M|   0    74B|   0     0 | 270k 1510k
24-08 06:33:42| 45  24  19   2   0| 534M  384M|  60B   74B|   0     0 | 294k 1507k
24-08 06:33:43| 42  25  20   2   0| 406M  246M|   0    74B|   0     0 | 272k 1501k
24-08 06:33:44| 42  26  21   1   0| 387M  230M|  60B   74B|   0     0 | 261k 1497k
24-08 06:33:45| 42  26  20   2   0| 398M  235M|   0     0 |   0     0 | 273k 1504k
24-08 06:33:46| 40  26  21   1   0| 348M  204M|  60B   74B|   0     0 | 268k 1504k
24-08 06:33:47| 43  24  20   2   0| 477M  377M|   0     0 |   0     0 | 280k 1504k
24-08 06:33:48| 42  24  21   2   0| 440M  256M| 436B    0 |   0     0 | 268k 1500k
24-08 06:33:49| 40  26  21   1   0| 345M  205M|   0     0 |   0     0 | 266k 1502k
24-08 06:33:50| 39  27  21   1   0| 341M  291M|  60B    0 |   0     0 | 264k 1489k
24-08 06:33:51| 42  26  20   2   0| 418M  305M| 422B  406B|   0     0 | 271k 1497k
24-08 06:33:52| 40  27  21   1   0| 351M  207M|  60B    0 |   0     0 | 264k 1502k
24-08 06:33:53| 41  27  21   1   0| 369M  220M|   0     0 |   0     0 | 266k 1491k
24-08 06:33:54| 40  26  21   2   0| 358M  209M|  60B    0 |   0     0 | 262k 1482k
24-08 06:33:55| 40  26  21   2   0| 368M  362M| 420B  875B|   0     0 | 268k 1495k
24-08 06:33:56| 41  27  21   1   0| 369M  215M| 485B  413B|   0     0 | 266k 1493k
24-08 06:33:57| 40  26  22   2   0| 354M  210M|   0     0 |   0     0 | 267k 1508k
24-08 06:33:58| 40  26  22   1   0| 346M  211M| 480B  408B|   0     0 | 259k 1494k
24-08 06:33:59| 41  26  20   2   0| 405M  238M| 427B  406B|   0     0 | 268k 1497k
24-08 06:34:00| 41  26  21   2   0| 374M  224M|  60B    0 |   0     0 | 266k 1497k
24-08 06:34:01| 42  27  20   2   0| 394M  368M| 427B  417B|   0     0 | 281k 1509k
24-08 06:34:02| 40  27  21   2   0| 356M  229M| 498B  414B|   0     0 | 260k 1484k
24-08 06:34:03| 42  25  20   2   0| 439M  263M| 437B  414B|   0     0 | 280k 1512k
24-08 06:34:04| 41  26  21   1   0| 371M  226M| 497B  414B|   0     0 | 268k 1495k
24-08 06:34:05| 42  25  20   2   0| 460M  396M| 426B  407B|   0     0 | 280k 1494k
