You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:42:22|                   |           |           |           |           
24-08 06:42:23| 98   1   1   0   0|   0   183M| 475B   54B|   0     0 |  92k   36k
24-08 06:42:24| 98   1   1   0   0|   0   207M|1042B  584B|   0     0 |  92k   35k
24-08 06:42:25| 98   1   1   0   0|   0   227M| 121B    0 |   0     0 |  92k   37k
24-08 06:42:26| 96   1   3   0   0|   0   195M|   0     0 |   0     0 | 181k   36k
24-08 06:42:27| 98   1   1   0   0|   0   189M| 541B  405B|   0     0 | 100k   34k
24-08 06:42:28| 98   1   1   0   0|   0   186M| 591B    0 |   0     0 |  98k   31k
24-08 06:42:29| 99   1   1   0   0|   0   177M| 120B    0 |   0     0 |  90k   32k
24-08 06:42:30| 98   1   1   0   0|   0   195M|   0     0 |   0     0 |  92k   33k
24-08 06:42:31| 98   1   1   0   0|   0   183M|1370B 1456B|   0     0 |  90k   32k
24-08 06:42:32| 96   1   2   0   0|   0   209M| 425B  413B|   0     0 | 171k   36k
24-08 06:42:33| 98   1   1   0   0|   0   198M| 120B    0 |   0     0 |  97k   34k
24-08 06:42:34| 98   1   1   0   0|   0   201M| 497B  473B|   0     0 |  94k   36k
24-08 06:42:35| 97   1   1   0   0|   0   199M| 547B  406B|   0     0 |  92k   35k
24-08 06:42:36| 99   1   1   0   0|   0   198M| 428B  416B|   0     0 |  93k   36k
24-08 06:42:37| 98   1   1   0   0|   0   180M| 926B  418B|   0     0 |  91k   34k
24-08 06:42:38| 99   1   0   0   0|   0   168M| 438B  779B|   0     0 |  90k   37k
24-08 06:42:39| 98   1   1   0   0|   0   210M| 557B  415B|   0     0 |  92k   37k
24-08 06:42:40| 98   1   1   0   0|   0   218M| 434B  413B|   0     0 |  93k   39k
24-08 06:42:41| 97   1   1   0   0|   0   228M| 549B  409B|   0     0 |  92k   38k
24-08 06:42:42| 99   1   0   0   0|   0   205M| 431B  418B|   0     0 |  92k   37k
24-08 06:42:43| 98   1   1   0   0|   0   185M| 631B  477B|   0     0 |  93k   32k
