You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:33:37|                   |           |           |           |           
24-08 08:33:38| 56   2  41   0   0|   0   222M| 734B  933B|   0     0 |  94k   43k
24-08 08:33:39| 98   2   0   0   0|   0   227M|1207B  414B|   0     0 |  93k   40k
24-08 08:33:40| 98   2   0   0   0|   0   175M| 439B  415B|   0     0 |  89k   34k
24-08 08:33:41| 99   1   0   0   0|   0    56M| 606B  407B|   0     0 |  85k   22k
24-08 08:33:42| 97   2   1   0   0|   0   231M|1021B  418B|   0     0 | 143k   40k
24-08 08:33:43| 98   1   1   0   0|   0    26M| 931B  413B|   0     0 |  96k   20k
24-08 08:33:44| 59  17  20   0   0| 107M  345M| 440B  413B|   0     0 | 477k  479k
24-08 08:33:45| 39  29  24   1   0| 321M  116M| 614B  414B|   0     0 | 235k 1360k
24-08 08:33:46| 41  27  23   2   0| 378M  227M| 439B  413B|   0     0 | 261k 1392k
24-08 08:33:47| 40  27  23   2   0| 381M  220M| 556B  413B|   0     0 | 279k 1419k
24-08 08:33:48| 40  29  23   1   0| 313M  139M| 434B  413B|   0     0 | 259k 1398k
24-08 08:33:49| 40  27  23   2   0| 364M  212M| 677B  413B|   0     0 | 265k 1399k
24-08 08:33:50| 38  27  24   1   0| 289M  130M| 495B  413B|   0     0 | 247k 1393k
24-08 08:33:51| 41  26  23   2   0| 378M  216M| 556B  414B|   0     0 | 272k 1416k
24-08 08:33:52| 39  27  23   1   0| 315M  139M| 494B  414B|   0     0 | 258k 1389k
24-08 08:33:53| 40  27  23   1   0| 350M  203M| 483B    0 |   0     0 | 262k 1406k
24-08 08:33:54| 40  27  22   1   0| 373M   91M| 791B  415B|   0     0 | 265k 1405k
24-08 08:33:55| 40  26  23   1   0| 346M  128M| 120B    0 |   0     0 | 268k 1415k
24-08 08:33:56| 40  28  22   1   0| 342M  132M|  60B    0 |   0     0 | 266k 1397k
24-08 08:33:57| 39  27  23   1   0| 311M  130M| 120B    0 |   0     0 | 256k 1394k
24-08 08:33:58| 39  28  22   1   0| 351M  197M| 707B  827B|   0     0 | 266k 1393k
24-08 08:33:59| 39  27  23   1   0| 310M  129M| 556B  414B|   0     0 | 258k 1394k
24-08 08:34:00| 41  27  22   1   0| 365M  203M| 496B  489B|   0     0 | 270k 1402k
24-08 08:34:01| 37  28  23   1   0| 292M  119M| 180B   74B|   0     0 | 256k 1386k
24-08 08:34:02| 42  27  21   2   0| 378M  240M| 425B  413B|   0     0 | 275k 1411k
24-08 08:34:03| 39  28  23   1   0| 303M  125M| 608B  480B|   0     0 | 264k 1391k
24-08 08:34:04| 40  27  22   1   0| 371M  209M|   0    74B|   0     0 | 274k 1407k
24-08 08:34:05| 39  27  23   1   0| 303M  125M| 746B 8629B|   0     0 | 258k 1388k
24-08 08:34:06| 40  27  22   2   0| 387M  216M|1553B  581B|   0     0 | 269k 1389k
24-08 08:34:07| 40  28  22   1   0| 338M  139M| 558B  414B|   0     0 | 266k 1388k
24-08 08:34:08| 39  28  22   1   0| 319M  138M| 493B  491B|   0     0 | 264k 1394k
24-08 08:34:09| 42  27  21   1   0| 358M  208M| 650B    0 |   0     0 | 280k 1403k
24-08 08:34:10| 38  29  23   1   0| 275M  114M|  60B    0 |   0     0 | 256k 1389k
24-08 08:34:11| 41  26  21   2   0| 389M  224M|  60B   74B|   0     0 | 281k 1408k
24-08 08:34:12| 39  27  22   1   0| 312M  131M|1108B   74B|   0     0 | 262k 1385k
24-08 08:34:13| 40  27  22   1   0| 350M  205M| 376B    0 |   0     0 | 270k 1396k
24-08 08:34:14| 39  28  22   1   0| 327M  139M| 739B  571B|   0     0 | 270k 1389k
24-08 08:34:15| 39  28  22   1   0| 318M  175M| 469B  481B|   0     0 | 267k 1397k
24-08 08:34:16| 40  27  21   1   0| 339M  160M| 585B  484B|   0     0 | 280k 1406k
24-08 08:34:17| 39  28  22   1   0| 323M  142M| 555B  574B|   0     0 | 263k 1390k
24-08 08:34:18| 40  28  21   1   0| 344M  189M| 180B    0 |   0     0 | 274k 1391k
24-08 08:34:19| 39  28  22   1   0| 302M  131M|   0    74B|   0     0 | 263k 1386k
24-08 08:34:20| 40  26  21   1   0| 359M  208M| 120B    0 |   0     0 | 276k 1398k
24-08 08:34:21| 40  28  22   1   0| 299M  125M|   0     0 |   0     0 | 265k 1380k
24-08 08:34:22| 39  27  22   1   0| 347M  222M| 180B    0 |   0     0 | 264k 1374k
24-08 08:34:23| 39  27  22   1   0| 315M  132M|  60B    0 |   0     0 | 273k 1389k
24-08 08:34:24| 40  26  21   1   0| 367M  245M| 574B  585B|   0     0 | 277k 1394k
24-08 08:34:25| 40  28  21   1   0| 325M  134M|  60B    0 |   0     0 | 268k 1379k
24-08 08:34:26| 40  27  22   1   0| 327M  183M| 120B    0 |   0     0 | 268k 1389k
24-08 08:34:27| 40  27  21   1   0| 338M  180M| 786B  406B|   0     0 | 275k 1397k
24-08 08:34:28| 39  28  21   1   0| 335M  136M| 120B    0 |   0     0 | 268k 1381k
24-08 08:34:29| 40  26  21   1   0| 366M  233M|  60B    0 |   0     0 | 277k 1391k
24-08 08:34:30| 39  28  22   1   0| 302M  124M| 120B    0 |   0     0 | 270k 1390k
24-08 08:34:31| 40  27  21   1   0| 363M  227M| 870B 1451B|   0     0 | 275k 1389k
24-08 08:34:32| 39  27  22   1   0| 299M  125M| 545B  413B|   0     0 | 263k 1379k
24-08 08:34:33| 39  27  21   1   0| 356M  224M|  60B    0 |   0     0 | 280k 1403k
24-08 08:34:34| 39  28  21   1   0| 324M  136M| 600B  408B|   0     0 | 268k 1380k
24-08 08:34:35| 38  27  21   1   0| 336M  137M|1017B  406B|   0     0 | 268k 1389k
24-08 08:34:36| 41  27  21   2   0| 378M  226M| 556B    0 |   0     0 | 279k 1391k
24-08 08:34:37| 39  28  22   1   0| 297M  122M| 427B  417B|   0     0 | 265k 1387k
24-08 08:34:38| 40  26  21   1   0| 383M  227M|1148B  414B|   0     0 | 281k 1392k
24-08 08:34:39| 39  28  22   1   0| 300M  126M| 437B  414B|   0     0 | 263k 1375k
24-08 08:34:40| 39  27  21   1   0| 369M  222M| 617B  778B|   0     0 | 288k 1396k
24-08 08:34:41| 38  28  22   1   0| 292M  125M|1016B  407B|   0     0 | 262k 1372k
24-08 08:34:42| 40  27  21   1   0| 351M  213M| 551B  418B|   0     0 | 275k 1395k
24-08 08:34:43| 39  28  21   1   0| 336M  173M| 811B  413B|   0     0 | 273k 1376k
24-08 08:34:44| 39  27  21   1   0| 320M  135M| 620B  413B|   0     0 | 266k 1390k
24-08 08:34:45| 40  27  21   1   0| 359M  216M| 494B  414B|   0     0 | 283k 1396k
24-08 08:34:46| 38  28  22   1   0| 299M  122M| 559B  413B|   0     0 | 256k 1367k
24-08 08:34:47| 40  28  20   2   0| 378M  220M| 496B  413B|   0     0 | 281k 1395k
24-08 08:34:48| 39  28  22   1   0| 297M  124M| 554B  413B|   0     0 | 262k 1371k
24-08 08:34:49| 40  27  21   2   0| 368M  212M| 437B  413B|   0     0 | 279k 1394k
24-08 08:34:50| 39  28  22   1   0| 302M  127M| 555B  413B|   0     0 | 263k 1378k
24-08 08:34:51| 41  27  20   2   0| 381M  220M| 496B  414B|   0     0 | 287k 1407k
24-08 08:34:52| 39  27  21   1   0| 316M  132M| 554B  414B|   0     0 | 273k 1391k
24-08 08:34:53| 40  28  21   1   0| 336M  143M|   0     0 |   0     0 | 270k 1386k
24-08 08:34:54| 40  27  21   2   0| 362M  211M| 548B  415B|   0     0 | 275k 1383k
24-08 08:34:55| 39  27  22   1   0| 307M  135M|  60B    0 |   0     0 | 262k 1381k
24-08 08:34:56| 40  27  21   1   0| 362M  210M| 514B    0 |   0     0 | 282k 1397k
24-08 08:34:57| 39  28  22   1   0| 295M  124M| 726B    0 |   0     0 | 265k 1376k
24-08 08:34:58| 41  27  21   1   0| 368M  216M| 887B  893B|   0     0 | 281k 1398k
24-08 08:34:59| 39  28  21   1   0| 311M  129M| 770B  414B|   0     0 | 267k 1378k
24-08 08:35:00| 41  27  21   1   0| 368M  217M| 556B  415B|   0     0 | 276k 1395k
