procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 109680 133196880 2017132 51730460   24   28 237539 213764 66442   37 20  3 73  4  0  0
147  0 109680 133071640 2017132 51730544    0    0 104064 361460 113396 128849 44  3 53  1  0  0
209  1 109680 133049024 2017132 51730560    0    0 47920 203204 99311 53654 98  2  0  0  0  0
195  0 109680 133036232 2017132 51730568    0    0 57248 207828 97936 52655 98  2  0  0  0  0
164  1 109680 133025784 2017132 51730580    0    0 64560 199532 98691 52837 97  2  1  0  0  0
115  0 109680 133011800 2017132 51730596    0    0 60736 40104 91227 37110 98  1  0  0  0  0
130  1 109680 132989292 2017132 51730612    0    0 63184 152068 189728 48955 96  2  2  0  0  0
181  0 109680 132971516 2017132 51730624    0    0 61600 246120 104950 58526 97  2  1  0  0  0
160  0 109680 132959912 2017132 51730632    0    0 54032 193884 112299 52400 96  2  1  0  0  0
162  1 109680 132952036 2017132 51730644    0    0 62592 60376 93499 39618 98  2  1  0  0  0
101  1 109680 132932224 2017132 51730656    0    0 66208 143920 97597 48796 97  2  1  0  0  0
145  0 109680 132919772 2017132 51730672    0    0 63152 181476 166750 52281 96  2  2  0  0  0
141  0 109680 132905432 2017132 51730684    0    0 60448 14828 95615 36993 98  2  0  0  0  0
143  0 109680 132892356 2017132 51730696    0    0 55504 199028 100731 53757 98  2  1  0  0  0
181  2 109680 132878556 2017132 51730704    0    0 65296 194152 100933 54522 97  2  0  0  0  0
132  2 109680 132850996 2017140 51730712    0    0 68400 227672 106124 55515 97  2  0  0  0  0
135  2 109680 132832320 2017140 51730740    0    0 76976 284776 105362 64529 97  2  0  0  0  0
112  2 109680 132824060 2017140 51730752    0    0 73808 250160 104565 61376 97  2  1  0  0  0
168  1 109680 132805296 2017140 51730764    0    0 65888 232652 101177 55263 97  2  1  0  0  0
145  0 109680 132794520 2017140 51730768    0    0 67952 218200 101044 57721 97  2  1  0  0  0
149  0 109680 132779888 2017144 51730776    0    0 81120 39184 94727 39434 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
168  0 109680 132752228 2017144 51730796    0    0 66272 253424 104134 59158 97  2  1  0  0  0
117  1 109680 132729156 2017144 51730808    0    0 64320 35944 100643 37312 98  2  0  0  0  0
151  0 109680 132708684 2017144 51730820    0    0 68256 212340 112427 58398 97  2  0  0  0  0
140  1 109680 132682928 2017144 51730832    0    0 71968 113232 110160 47287 97  2  1  0  0  0
160  0 109680 132572724 2017144 51730848    0    0 86272 187488 173092 77074 92  3  5  0  0  0
192  0 109680 130869460 2017144 51730872    0    0 114544 396324 1170683 640208 24 66  9  0  0  0
48  0 109680 130822584 2017144 51730892    0    0 124336 152756 225033 1450055 33 43 24  0  0  0
39  0 109680 130821076 2017144 51730908    0    0 169360  5432 218477 1465777 36 39 25  0  0  0
101  4 109680 130801864 2017144 51730924    0    0 201552  5492 216307 1459379 36 38 26  1  0  0
110  2 109680 130792164 2017144 51730948    0    0 213648  5792 219382 1471822 37 38 25  1  0  0
108  6 109680 130757084 2017144 51730960    0    0 223728  6132 216277 1471418 37 36 26  1  0  0
128  0 109680 130730704 2017148 51730980    0    0 198336  5692 218950 1466849 36 38 25  1  0  0
44  0 109680 130737980 2017148 51731072    0    0 171952  5220 219005 1459552 36 39 24  0  0  0
91  1 109680 130716524 2017148 51731096    0    0 148672  5320 217977 1451895 35 40 24  0  0  0
89  0 109680 130721376 2017148 51731112    0    0 143632  4776 219677 1450392 34 41 24  0  0  0
109  6 109680 130682076 2017148 51731132    0    0 125568 58952 214823 1430652 34 40 25  0  0  0
205  0 109680 130680780 2017148 51731152    0    0 110272 41460 216460 1428133 34 42 24  0  0  0
35  0 109680 130687980 2017148 51731160    0    0 107936 37512 216994 1423536 33 43 24  0  0  0
116  0 109680 130684272 2017148 51731184    0    0 99632 35552 214131 1422468 33 43 24  0  0  0
15  0 109680 130679680 2017148 51731204    0    0 99648 36244 213293 1416970 34 41 24  0  0  0
60  2 109680 130663476 2017148 51731224    0    0 95920 36824 213781 1418462 33 42 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0 109680 130658016 2017152 51731240    0    0 95024 37356 214813 1409673 33 42 24  0  0  0
