You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:31:40|                   |           |           |           |           
24-08 05:31:41| 17   2  78   2   0| 182M  336M| 240B   74B|   0     0 | 123k  166k
24-08 05:31:42| 12   3  74   8   0| 511M  411M|  60B   74B|   0     0 | 154k  298k
24-08 05:31:43| 13   3  75   7   0| 525M  252M|   0    74B|   0     0 | 180k  435k
24-08 05:31:44| 13   3  75   7   0| 525M  261M|  60B    0 |   0     0 | 177k  436k
24-08 05:31:45| 13   3  75   8   0| 530M  267M| 376B   74B|   0     0 | 177k  438k
24-08 05:31:46| 13   3  75   7   0| 528M  261M|  60B    0 |   0     0 | 176k  436k
24-08 05:31:47| 13   3  75   7   0| 529M  263M|   0     0 |   0     0 | 176k  436k
24-08 05:31:48| 13   3  75   8   0| 529M  280M|  60B    0 |   0     0 | 177k  433k
24-08 05:31:49| 13   3  75   7   0| 528M  275M|   0    74B|   0     0 | 177k  432k
24-08 05:31:50| 13   3  75   8   0| 525M  273M|  60B   74B|   0     0 | 176k  434k
24-08 05:31:51| 13   3  75   7   0| 527M  275M| 422B  480B|   0     0 | 176k  435k
24-08 05:31:52| 13   3  75   7   0| 524M  274M|  60B   74B|   0     0 | 177k  437k
24-08 05:31:53| 13   3  75   7   0| 523M  276M|  90B  164B|   0     0 | 176k  432k
24-08 05:31:54| 13   3  75   7   0| 526M  278M|  60B   74B|   0     0 | 177k  437k
24-08 05:31:55| 13   3  75   7   0| 525M  273M|   0     0 |   0     0 | 177k  433k
24-08 05:31:56| 13   3  75   8   0| 527M  291M| 905B 1362B|   0     0 | 177k  434k
24-08 05:31:57| 13   3  75   8   0| 527M  273M|   0     0 |   0     0 | 176k  436k
24-08 05:31:58| 13   3  75   7   0| 524M  279M| 480B  408B|   0     0 | 177k  432k
24-08 05:31:59| 13   3  75   8   0| 527M  284M| 427B  406B|   0     0 | 177k  432k
24-08 05:32:00| 13   3  75   8   0| 526M  295M|  60B    0 |   0     0 | 177k  431k
24-08 05:32:01| 13   3  75   8   0| 529M  284M| 427B  417B|   0     0 | 178k  439k
24-08 05:32:02| 13   3  75   8   0| 529M  294M| 498B  414B|   0     0 | 178k  441k
24-08 05:32:03| 13   3  75   8   0| 524M  296M| 437B  413B|   0     0 | 177k  436k
24-08 05:32:04| 13   3  75   7   0| 523M  301M| 497B  413B|   0     0 | 177k  433k
24-08 05:32:05| 13   3  75   8   0| 524M  296M| 426B  407B|   0     0 | 177k  431k
24-08 05:32:06| 13   3  75   8   0| 526M  300M| 935B  824B|   0     0 | 178k  435k
24-08 05:32:07| 13   3  75   8   0| 526M  309M| 879B  826B|   0     0 | 179k  439k
24-08 05:32:08| 13   3  74   8   0| 520M  333M| 943B  819B|   0     0 | 179k  434k
24-08 05:32:09| 13   3  74   8   0| 520M  352M| 877B  820B|   0     0 | 180k  436k
24-08 05:32:10| 13   3  74   8   0| 517M  349M| 935B  819B|   0     0 | 180k  434k
24-08 05:32:11| 13   3  74   8   0| 517M  352M| 872B  830B|   0     0 | 180k  434k
24-08 05:32:12| 13   3  74   8   0| 515M  348M|1211B 1231B|   0     0 | 179k  431k
24-08 05:32:13| 13   3  74   8   0| 513M  350M| 882B  819B|   0     0 | 178k  431k
24-08 05:32:14| 12   3  74   8   0| 514M  345M| 939B  819B|   0     0 | 177k  425k
24-08 05:32:15| 13   3  75   8   0| 517M  341M|1629B 1513B|   0     0 | 177k  426k
24-08 05:32:16| 13   3  74   8   0| 517M  351M| 931B  819B|   0     0 | 178k  426k
24-08 05:32:17| 13   3  74   8   0| 520M  354M| 437B  417B|   0     0 | 178k  431k
24-08 05:32:18| 13   3  74   8   0| 515M  358M| 957B  824B|   0     0 | 178k  426k
24-08 05:32:19| 13   3  74   8   0| 522M  351M| 469B  407B|   0     0 | 178k  429k
24-08 05:32:20| 13   3  74   8   0| 519M  357M|  60B    0 |   0     0 | 178k  427k
24-08 05:32:21| 13   3  74   8   0| 521M  355M|   0     0 |   0     0 | 179k  428k
24-08 05:32:22| 13   3  74   8   0| 516M  387M| 495B  415B|   0     0 | 179k  428k
24-08 05:32:23| 13   3  74   8   0| 517M  377M| 436B  414B|   0     0 | 179k  431k
24-08 05:32:24| 12   3  74   8   0| 520M  370M| 496B  415B|   0     0 | 179k  434k
24-08 05:32:25| 13   3  74   8   0| 516M  383M|   0     0 |   0     0 | 180k  430k
24-08 05:32:26| 12   3  74   8   0| 520M  372M| 485B  413B|   0     0 | 179k  426k
24-08 05:32:27| 13   3  74   8   0| 515M  375M| 428B  406B|   0     0 | 179k  424k
24-08 05:32:28| 13   3  74   8   0| 515M  375M| 514B  584B|   0     0 | 179k  428k
24-08 05:32:29| 13   3  74   8   0| 518M  377M| 746B 8183B|   0     0 | 179k  427k
24-08 05:32:30| 13   3  74   8   0| 514M  373M| 497B  417B|   0     0 | 179k  426k
24-08 05:32:31| 13   3  74   8   0| 518M  376M| 438B  414B|   0     0 | 180k  428k
24-08 05:32:32| 13   3  74   8   0| 518M  366M| 493B  417B|   0     0 | 179k  430k
