Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

09:03:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:03:35 AM  all   43.85    0.00    2.54    1.40    0.00    0.06    0.00    0.00    0.00   52.15
09:03:35 AM    0   43.56    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   54.46
09:03:35 AM    1   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:03:35 AM    2   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:03:35 AM    3   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:03:35 AM    4   43.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   55.00
09:03:35 AM    5   44.55    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   50.50
09:03:35 AM    6   46.46    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   48.48
09:03:35 AM    7   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:03:35 AM    8   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:03:35 AM    9   41.41    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:03:35 AM   10   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:03:35 AM   11   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:03:35 AM   12   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:03:35 AM   13   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:03:35 AM   14   45.45    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:03:35 AM   15   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:03:35 AM   16   50.51    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   46.46
09:03:35 AM   17   43.43    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:03:35 AM   18   44.55    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:03:35 AM   19   42.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   55.10
09:03:35 AM   20   41.41    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:03:35 AM   21   43.43    0.00    5.05   15.15    0.00    0.00    0.00    0.00    0.00   36.36
09:03:35 AM   22   41.41    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   55.56
09:03:35 AM   23   42.27    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   55.67
09:03:35 AM   24   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:03:35 AM   25   41.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:03:35 AM   26   43.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   55.10
09:03:35 AM   27   41.41    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   54.55
09:03:35 AM   28   41.41    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:03:35 AM   29   42.27    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   56.70
09:03:35 AM   30   44.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
09:03:35 AM   31   40.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
09:03:35 AM   32   40.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
09:03:35 AM   33   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:03:35 AM   34   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:03:35 AM   35   43.00    0.00    2.00    5.00    0.00    0.00    0.00    0.00    0.00   50.00
09:03:35 AM   36   49.48    0.00    4.12   28.87    0.00    0.00    0.00    0.00    0.00   17.53
