Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

04:21:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:16 AM  all   92.82    0.00    2.07    0.00    0.00    0.05    0.00    0.00    0.00    5.06
04:21:16 AM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:21:16 AM    1   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
04:21:16 AM    2   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:21:16 AM    3   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:21:16 AM    4   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:21:16 AM    5   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:21:16 AM    6   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:21:16 AM    7   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:21:16 AM    8   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:21:16 AM    9   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:21:16 AM   10   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:21:16 AM   11   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:21:16 AM   12   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:21:16 AM   13   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:21:16 AM   14   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:21:16 AM   15   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:21:16 AM   16   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:21:16 AM   17   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:21:16 AM   18   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:21:16 AM   19   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:21:16 AM   20   89.11    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:21:16 AM   21   91.09    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    4.95
04:21:16 AM   22   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:21:16 AM   23   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:21:16 AM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:21:16 AM   25   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:21:16 AM   26   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:21:16 AM   27   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:21:16 AM   28   87.76    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   10.20
04:21:16 AM   29   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:21:16 AM   30   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:21:16 AM   31   83.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:21:16 AM   32   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
04:21:16 AM   33   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:21:16 AM   34   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:21:16 AM   35   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:21:16 AM   36   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:21:16 AM   37   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:21:16 AM   38   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:21:16 AM   39   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:21:16 AM   40   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:21:16 AM   41   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:21:16 AM   42   92.16    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    5.88
