You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:10:57|                   |           |           |           |           
24-08 05:10:58|  3   1  93   2   0| 114M  319M|1067B  901B|   0     0 | 107k  101k
24-08 05:10:59|  3   1  94   2   0| 144M   35M| 436B  488B|   0     0 | 101k  102k
24-08 05:11:00|  3   1  94   2   0| 145M   35M| 556B  489B|   0     0 |  95k  104k
24-08 05:11:01|  3   1  94   2   0| 146M   35M| 376B   74B|   0     0 |  95k  105k
24-08 05:11:02|  3   1  94   2   0| 146M   34M| 545B  487B|   0     0 |  95k  104k
24-08 05:11:03|  3   1  94   2   0| 146M   33M| 861B 1174B|   0     0 |  95k  105k
24-08 05:11:04|  3   1  94   2   0| 147M   33M| 120B    0 |   0     0 |  95k  106k
24-08 05:11:05|  3   1  94   2   0| 149M   33M| 983B 8625B|   0     0 |  95k  105k
24-08 05:11:06|  3   1  94   2   0| 148M   33M| 557B  417B|   0     0 |  95k  105k
24-08 05:11:07|  3   1  94   2   0| 148M   34M| 438B  414B|   0     0 |  95k  106k
24-08 05:11:08|  3   1  94   2   0| 148M   34M| 553B  417B|   0     0 |  95k  105k
24-08 05:11:09|  3   1  94   2   0| 147M   34M|   0    74B|   0     0 |  95k  105k
24-08 05:11:10|  3   1  94   2   0| 148M   35M| 120B   74B|   0     0 |  95k  105k
24-08 05:11:11|  3   1  94   2   0| 146M   34M|   0    74B|   0     0 |  95k  104k
24-08 05:11:12|  3   1  94   2   0| 147M   34M| 120B   74B|   0     0 |  95k  104k
24-08 05:11:13|  3   1  94   2   0| 147M   34M| 590B   74B|   0     0 |  95k  105k
24-08 05:11:14|  3   1  94   2   0| 146M   34M| 589B  481B|   0     0 |  95k  104k
24-08 05:11:15|  3   1  94   2   0| 147M   35M| 469B  407B|   0     0 |  95k  105k
24-08 05:11:16|  3   1  94   2   0| 147M   36M| 710B   74B|   0     0 |  95k  104k
24-08 05:11:17|  3   1  94   2   0| 144M   35M|   0     0 |   0     0 |  95k  103k
24-08 05:11:18|  3   1  94   2   0| 146M   40M| 120B    0 |   0     0 |  95k  105k
24-08 05:11:19|  3   1  94   2   0| 145M   40M| 590B    0 |   0     0 |  95k  106k
24-08 05:11:20|  3   1  94   2   0| 147M   40M| 458B    0 |   0     0 |  95k  105k
24-08 05:11:21|  3   1  94   2   0| 144M   39M|   0     0 |   0     0 |  95k  103k
24-08 05:11:22|  3   1  94   2   0| 145M   39M| 120B    0 |   0     0 |  95k  104k
24-08 05:11:23|  3   1  94   2   0| 147M   40M|   0     0 |   0     0 |  95k  105k
24-08 05:11:24|  3   1  94   2   0| 147M   41M| 574B  586B|   0     0 |  95k  105k
24-08 05:11:25|  3   1  94   2   0| 147M   41M|   0     0 |   0     0 |  95k  106k
24-08 05:11:26|  3   1  94   2   0| 148M   41M| 496B    0 |   0     0 |  95k  106k
24-08 05:11:27|  3   1  94   2   0| 147M   41M| 488B  472B|   0     0 |  95k  105k
24-08 05:11:28|  3   1  94   2   0| 147M   41M| 210B   90B|   0     0 |  95k  105k
24-08 05:11:29|  3   1  94   2   0| 148M   47M|   0     0 |   0     0 |  96k  106k
24-08 05:11:30|  3   1  94   2   0| 145M   58M| 120B    0 |   0     0 |  96k  108k
24-08 05:11:31|  3   1  94   2   0| 145M   63M|1246B 1451B|   0     0 |  96k  107k
24-08 05:11:32|  3   1  94   2   0| 145M   64M| 545B  413B|   0     0 |  96k  107k
24-08 05:11:33|  3   1  94   2   0| 145M   67M|   0     0 |   0     0 |  96k  107k
24-08 05:11:34|  3   1  94   2   0| 145M   69M| 540B  408B|   0     0 |  96k  108k
24-08 05:11:35|  3   1  94   2   0| 145M   69M| 427B  406B|   0     0 |  96k  108k
24-08 05:11:36|  3   1  94   2   0| 145M   68M| 120B    0 |   0     0 |  96k  107k
24-08 05:11:37|  3   1  94   2   0| 146M   69M| 427B  417B|   0     0 |  96k  107k
24-08 05:11:38|  3   1  94   2   0| 144M   69M| 558B  414B|   0     0 |  96k  107k
24-08 05:11:39|  3   1  94   2   0| 146M   70M| 437B  413B|   0     0 |  96k  108k
24-08 05:11:40|  3   1  94   2   0| 145M   68M| 557B  413B|   0     0 |  96k  108k
24-08 05:11:41|  3   1  94   2   0| 146M   68M| 426B  407B|   0     0 |  96k  108k
24-08 05:11:42|  3   1  94   2   0| 145M   68M|1141B  418B|   0     0 |  96k  108k
24-08 05:11:43|  3   1  94   2   0| 145M   68M| 435B  413B|   0     0 |  96k  108k
24-08 05:11:44|  3   1  94   2   0| 147M   69M| 924B  413B|   0     0 |  97k  109k
24-08 05:11:45|  3   1  94   2   0| 146M   68M|1024B  414B|   0     0 |  96k  108k
24-08 05:11:46|  3   1  94   2   0| 147M   70M| 559B  413B|   0     0 |  97k  109k
24-08 05:11:47|  3   1  94   2   0| 146M   72M| 436B  413B|   0     0 |  97k  109k
24-08 05:11:48|  3   1  94   2   0| 146M   81M|1222B  479B|   0     0 |  97k  110k
24-08 05:11:49|  3   1  94   2   0| 145M   81M| 437B  413B|   0     0 |  97k  109k
24-08 05:11:50|  3   1  94   2   0| 144M   80M| 633B  479B|   0     0 |  97k  109k
24-08 05:11:51|  3   1  94   2   0| 145M   79M| 436B  413B|   0     0 |  97k  109k
24-08 05:11:52|  3   1  94   2   0| 145M   79M| 554B  413B|   0     0 |  96k  109k
24-08 05:11:53|  3   1  94   2   0| 145M   81M|   0     0 |   0     0 |  97k  109k
24-08 05:11:54|  3   1  94   2   0| 146M   80M| 548B  415B|   0     0 |  97k  109k
24-08 05:11:55|  3   1  94   2   0| 146M   77M|   0     0 |   0     0 |  97k  108k
24-08 05:11:56|  3   1  94   2   0| 145M   78M| 496B    0 |   0     0 |  97k  108k
24-08 05:11:57|  3   1  94   2   0| 144M   81M|   0     0 |   0     0 |  97k  109k
24-08 05:11:58|  3   1  94   2   0| 145M   80M| 827B  827B|   0     0 |  97k  109k
24-08 05:11:59|  3   1  94   2   0| 145M   81M| 436B  414B|   0     0 |  97k  108k
24-08 05:12:00|  3   1  94   2   0| 142M   80M| 556B  415B|   0     0 |  96k  108k
24-08 05:12:01|  3   1  94   2   0| 144M   79M| 739B  364B|   0     0 |  96k  108k
24-08 05:12:02|  3   1  94   2   0| 146M   81M|1067B  892B|   0     0 |  97k  109k
24-08 05:12:03|  3   1  94   2   0| 146M   80M| 872B  819B|   0     0 |  97k  108k
24-08 05:12:04|  3   1  94   2   0| 143M   84M| 563B  406B|   0     0 |  97k  108k
24-08 05:12:05|  3   1  94   2   0| 144M   81M| 997B 8957B|   0     0 |  97k  107k
24-08 05:12:06|  3   1  94   2   0| 144M   80M| 993B  832B|   0     0 |  97k  108k
24-08 05:12:07|  3   1  94   2   0| 144M   82M| 874B  830B|   0     0 |  97k  109k
24-08 05:12:08|  3   1  94   2   0| 145M   80M| 998B  897B|   0     0 |  97k  108k
24-08 05:12:09|  3   1  94   2   0| 145M   81M| 808B  480B|   0     0 |  97k  109k
24-08 05:12:10|  3   1  94   2   0| 143M   80M| 504B  480B|   0     0 |  96k  107k
24-08 05:12:11|  3   1  94   2   0| 145M   81M| 504B  480B|   0     0 |  97k  108k
24-08 05:12:12|  3   1  94   2   0| 145M   79M|1087B  488B|   0     0 |  97k  108k
24-08 05:12:13|  3   1  94   2   0| 144M   79M| 497B  491B|   0     0 |  97k  108k
24-08 05:12:14|  3   1  94   2   0| 145M   80M| 529B  407B|   0     0 |  97k  108k
24-08 05:12:15|  3   1  94   2   0| 144M   79M|1119B  481B|   0     0 |  97k  108k
24-08 05:12:16|  3   1  94   2   0| 142M   80M|  60B    0 |   0     0 |  96k  107k
24-08 05:12:17|  3   1  94   2   0| 144M   80M|  60B    0 |   0     0 |  97k  109k
24-08 05:12:18|  3   1  93   2   0| 144M   86M| 650B    0 |   0     0 |  97k  108k
24-08 05:12:19|  3   1  94   2   0| 144M   86M|  60B   74B|   0     0 |  97k  109k
24-08 05:12:20|  3   1  94   2   0| 143M   87M|  60B   74B|   0     0 |  97k  108k
24-08 05:12:21|  3   1  93   2   0| 146M   86M|  60B   74B|   0     0 |  97k  109k
24-08 05:12:22|  3   1  94   2   0| 145M   87M|  60B   74B|   0     0 |  97k  109k
24-08 05:12:23|  3   1  93   2   0| 145M   88M|  60B   74B|   0     0 |  97k  109k
24-08 05:12:24|  3   1  94   2   0| 144M   88M| 514B  660B|   0     0 |  97k  110k
