timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787560868.243,2026-08-24 08:41:08.244,InnoDB,BUF_POOL_LRU_LIST,1467395792,659677827,313709386
1787560868.243,2026-08-24 08:41:08.244,InnoDB,LOG_WRITER,3953973,131743,527
1787560868.243,2026-08-24 08:41:08.244,InnoDB,FLUSH_LIST,2836734,42959,1496807
1787560868.243,2026-08-24 08:41:08.244,InnoDB,BUF_BLOCK_MUTEX,818396,11064,122124
1787560868.243,2026-08-24 08:41:08.244,InnoDB,BUF_POOL_FLUSH_STATE,12182998,10579,6235842
1787560868.243,2026-08-24 08:41:08.244,InnoDB,TRX_SYS,376072,2411,262161
1787560868.243,2026-08-24 08:41:08.244,InnoDB,BUF_POOL_FREE_LIST,11132029,1799,11064175
1787560868.243,2026-08-24 08:41:08.244,InnoDB,TRX_SYS_SERIALISATION,42659,611,21466
1787560868.243,2026-08-24 08:41:08.244,InnoDB,DICT_PERSIST_DIRTY_TABLES,11429,315,627
1787560868.243,2026-08-24 08:41:08.244,InnoDB,PURGE_SYS_PQ,30894,303,19544
1787560868.243,2026-08-24 08:41:08.244,InnoDB,IBUF_BITMAP,13718,219,3803
1787560868.243,2026-08-24 08:41:08.244,InnoDB,LOG_FILES,9035,199,354
1787560868.243,2026-08-24 08:41:08.244,InnoDB,LOG_FLUSHER,4839,139,206
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,935,26,47
1787560868.243,2026-08-24 08:41:08.244,InnoDB,SRV_SYS,254062,26,166213
1787560868.243,2026-08-24 08:41:08.244,InnoDB,DICT_SYS,4432650,23,2539642
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,706,22,37
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,699,21,41
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,730,20,52
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,658,19,38
1787560868.243,2026-08-24 08:41:08.244,InnoDB,TRX_POOL,635,19,30
1787560868.243,2026-08-24 08:41:08.244,InnoDB,FIL_SHARD,183736,19,205236
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,638,19,36
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,600,17,44
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,620,17,34
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,614,17,43
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,576,17,33
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,554,16,42
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,547,16,29
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,554,16,38
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,561,16,37
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,508,16,27
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,578,16,34
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,515,15,38
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,575,15,38
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,490,15,33
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,537,15,39
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,559,15,34
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,508,15,40
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,487,15,31
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,540,15,35
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,482,14,37
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,517,14,43
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,513,14,41
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,475,14,33
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,481,14,27
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,516,14,46
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,474,14,25
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,467,14,37
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,508,14,37
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,533,14,46
1787560868.243,2026-08-24 08:41:08.244,InnoDB,FIL_SHARD,175768,14,185664
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,540,14,42
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,506,14,32
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,476,14,31
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,499,14,30
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,518,14,32
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,436,13,35
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,439,13,24
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,445,13,30
1787560868.243,2026-08-24 08:41:08.244,InnoDB,FIL_SHARD,211709,13,230684
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,493,13,32
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,467,13,25
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,480,13,41
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,478,13,35
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,479,13,38
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,509,13,48
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,460,13,37
1787560868.243,2026-08-24 08:41:08.244,InnoDB,UNDO_SPACE_RSEG,437,13,32
1787560868.243,2026-08-24 08:41:08.244,InnoDB,FIL_SHARD,177591,13,184836
