You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:18:24|                   |           |           |           |           
24-08 08:18:25| 47   2  51   0   0|   0   203M| 948B  523B|   0     0 |  90k   43k
24-08 08:18:26| 80   2  17   0   0|   0   312M| 120B    0 |   0     0 | 102k   45k
24-08 08:18:27| 67   2  31   0   0|   0   380M| 482B  406B|   0     0 |  98k   38k
24-08 08:18:28| 38   8  34  15   0|1003M  349M| 710B    0 |   0     0 | 309k  716k
24-08 08:18:29| 46  11  21  15   0| 997M  390M|   0     0 |   0     0 | 303k 1187k
24-08 08:18:30| 48  15  19  12   0| 791M  360M| 120B    0 |   0     0 | 301k 1298k
24-08 08:18:31| 45  13  20  17   0| 814M  549M|1040B  576B|   0     0 | 304k 1195k
24-08 08:18:32| 44  14  20  15   0| 795M  547M| 965B 1288B|   0     0 | 312k 1197k
24-08 08:18:33| 43  14  20  16   0| 821M  549M|  60B    0 |   0     0 | 303k 1198k
24-08 08:18:34| 44  14  19  15   0| 809M  521M| 480B  408B|   0     0 | 305k 1209k
24-08 08:18:35| 43  14  20  16   0| 802M  545M| 547B  406B|   0     0 | 304k 1201k
24-08 08:18:36| 45  14  19  15   0| 772M  512M| 496B    0 |   0     0 | 306k 1231k
24-08 08:18:37| 50  15  19  10   0| 682M  334M| 487B  417B|   0     0 | 307k 1366k
24-08 08:18:38| 43  12  20  19   0| 860M  621M| 618B  414B|   0     0 | 300k 1151k
24-08 08:18:39| 46  15  19  13   0| 773M  440M| 497B  414B|   0     0 | 307k 1277k
24-08 08:18:40| 44  15  20  15   0| 791M  536M| 497B  414B|   0     0 | 303k 1217k
24-08 08:18:41| 44  14  19  15   0| 818M  523M| 486B  771B|   0     0 | 304k 1224k
24-08 08:18:42| 44  14  20  16   0| 808M  542M| 867B  418B|   0     0 | 299k 1199k
24-08 08:18:43| 42  14  20  17   0| 834M  546M| 555B  413B|   0     0 | 296k 1190k
24-08 08:18:44| 44  13  20  17   0| 788M  535M| 500B  413B|   0     0 | 300k 1206k
24-08 08:18:45| 44  13  20  17   0| 828M  535M| 494B  414B|   0     0 | 301k 1204k
24-08 08:18:46| 43  14  20  16   0| 781M  505M| 499B  413B|   0     0 | 296k 1194k
24-08 08:18:47| 48  16  19  10   0| 675M  367M| 616B  414B|   0     0 | 309k 1341k
24-08 08:18:48| 46  15  19  14   0| 753M  487M| 434B  413B|   0     0 | 303k 1259k
24-08 08:18:49| 43  14  20  16   0| 837M  556M| 617B  413B|   0     0 | 305k 1192k
24-08 08:18:50| 44  14  20  15   0| 812M  540M| 435B  413B|   0     0 | 303k 1209k
24-08 08:18:51| 44  13  20  16   0| 818M  549M| 556B  487B|   0     0 | 300k 1210k
24-08 08:18:52| 44  13  19  17   0| 855M  575M| 434B  488B|   0     0 | 305k 1210k
24-08 08:18:53| 45  14  20  15   0| 805M  534M| 120B   74B|   0     0 | 304k 1226k
24-08 08:18:54| 47  14  19  13   0| 763M  461M| 488B  489B|   0     0 | 306k 1272k
24-08 08:18:55| 48  15  19  12   0| 732M  419M|1073B   74B|   0     0 | 310k 1300k
24-08 08:18:56| 43  14  19  16   0| 818M  538M| 334B   74B|   0     0 | 304k 1215k
24-08 08:18:57| 43  14  20  16   0| 783M  533M| 180B    0 |   0     0 | 300k 1201k
24-08 08:18:58| 44  13  20  17   0| 822M  553M|1085B  489B|   0     0 | 299k 1207k
24-08 08:18:59| 44  13  20  17   0| 832M  557M|1525B  826B|   0     0 | 296k 1193k
24-08 08:19:00| 43  14  20  16   0| 801M  514M| 496B  415B|   0     0 | 296k 1191k
24-08 08:19:01| 46  14  20  14   0| 745M  448M| 710B    0 |   0     0 | 297k 1245k
24-08 08:19:02| 44  14  20  17   0| 790M  534M| 425B  487B|   0     0 | 298k 1192k
24-08 08:19:03| 47  14  19  14   0| 734M  436M| 882B  480B|   0     0 | 302k 1263k
24-08 08:19:04| 44  14  19  16   0| 813M  507M| 373B  768B|   0     0 | 303k 1211k
24-08 08:19:05| 44  13  20  17   0| 784M  537M| 800B 8626B|   0     0 | 293k 1187k
24-08 08:19:06| 43  12  21  18   0| 820M  560M| 813B  491B|   0     0 | 292k 1168k
24-08 08:19:07| 44  14  20  16   0| 818M  521M| 558B  488B|   0     0 | 302k 1200k
24-08 08:19:08| 45  15  19  14   0| 770M  490M| 493B  417B|   0     0 | 304k 1243k
24-08 08:19:09| 47  15  19  12   0| 721M  417M| 180B   74B|   0     0 | 306k 1294k
24-08 08:19:10| 45  14  19  15   0| 780M  499M|   0     0 |   0     0 | 303k 1238k
24-08 08:19:11| 44  14  20  16   0| 829M  558M| 514B    0 |   0     0 | 304k 1194k
24-08 08:19:12| 43  13  20  17   0| 828M  557M|   0     0 |   0     0 | 298k 1198k
