You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:01:16|                   |           |           |           |           
24-08 03:01:17|  6   1  91   0   0|   0   339M| 240B    0 |   0     0 | 122k  193k
24-08 03:01:18|  7   1  91   0   0|   0   119M| 957B  898B|   0     0 | 123k  206k
24-08 03:01:19|  7   1  91   0   0|   0    82M| 469B  481B|   0     0 | 122k  216k
24-08 03:01:20|  7   1  91   0   0|   0    80M|  60B   74B|   0     0 | 122k  212k
24-08 03:01:21|  7   1  91   0   0|   0    81M|   0    74B|   0     0 | 122k  215k
24-08 03:01:22|  7   1  91   0   0|   0    80M| 495B  489B|   0     0 | 122k  210k
24-08 03:01:23|  7   1  91   0   0|   0    83M| 436B  488B|   0     0 | 122k  214k
24-08 03:01:24|  7   1  91   0   0|   0    82M| 496B  415B|   0     0 | 122k  213k
24-08 03:01:25|  7   1  91   0   0|   0    82M|   0    74B|   0     0 | 121k  215k
24-08 03:01:26|  7   1  91   0   0|   0    82M| 485B  413B|   0     0 | 122k  215k
24-08 03:01:27|  7   1  91   0   0|   0    85M| 518B  496B|   0     0 | 123k  218k
24-08 03:01:28|  7   1  91   0   0|   0    84M| 514B  584B|   0     0 | 122k  214k
24-08 03:01:29|  7   1  91   0   0|   0    84M| 620B 8184B|   0     0 | 122k  216k
24-08 03:01:30|  7   1  91   0   0|   0    84M| 497B  417B|   0     0 | 122k  214k
24-08 03:01:31|  7   1  91   0   0|   0    85M| 438B  414B|   0     0 | 123k  217k
24-08 03:01:32|  7   1  91   0   0|   0    85M| 493B  417B|   0     0 | 122k  215k
24-08 03:01:33|  7   1  91   0   0|   0    85M|   0     0 |   0     0 | 122k  213k
24-08 03:01:34|  7   1  91   0   0|   0    84M|  60B    0 |   0     0 | 121k  214k
24-08 03:01:35|  7   1  91   0   0|   0    83M| 826B  580B|   0     0 | 121k  212k
24-08 03:01:36|  7   1  91   0   0|   0    85M|  60B    0 |   0     0 | 122k  216k
24-08 03:01:37|  7   1  91   0   0|   0    87M|   0     0 |   0     0 | 122k  217k
24-08 03:01:38|  7   1  91   0   0|   0    84M|  60B    0 |   0     0 | 120k  212k
24-08 03:01:39|  7   1  91   0   0|   0    86M|   0     0 |   0     0 | 122k  216k
24-08 03:01:40|  7   1  91   0   0|   0    86M|  60B    0 |   0     0 | 122k  215k
24-08 03:01:41|  7   1  91   0   0|   0    84M|   0     0 |   0     0 | 121k  215k
24-08 03:01:42|  7   1  91   0   0|   0    85M|   0     0 |   0     0 | 121k  215k
24-08 03:01:43|  7   1  91   0   0|   0    84M|  60B    0 |   0     0 | 121k  213k
24-08 03:01:44|  7   1  91   0   0|   0    85M|   0     0 |   0     0 | 122k  216k
24-08 03:01:45|  7   1  91   0   0|   0    87M|  60B    0 |   0     0 | 123k  218k
24-08 03:01:46|  7   1  91   0   0|   0    85M|   0     0 |   0     0 | 121k  215k
24-08 03:01:47|  7   1  91   0   0|   0    86M|  60B    0 |   0     0 | 123k  217k
24-08 03:01:48|  7   1  91   0   0|   0   106M|   0     0 |   0     0 | 123k  218k
24-08 03:01:49|  7   1  91   0   0|   0   106M|  60B    0 |   0     0 | 122k  216k
24-08 03:01:50|  7   1  91   0   0|   0   105M|   0     0 |   0     0 | 121k  214k
24-08 03:01:51|  7   1  91   0   0|   0   106M| 482B  406B|   0     0 | 122k  215k
24-08 03:01:52|  7   1  91   0   0|   0   104M|   0     0 |   0     0 | 122k  213k
24-08 03:01:53|  7   1  91   0   0|   0   105M|  60B    0 |   0     0 | 123k  217k
24-08 03:01:54|  7   1  91   0   0|   0   106M|   0     0 |   0     0 | 123k  218k
24-08 03:01:55|  7   1  91   0   0|   0   104M| 480B  875B|   0     0 | 122k  215k
24-08 03:01:56|  7   1  91   0   0|   0   106M| 425B  413B|   0     0 | 123k  216k
